126-14-7	0	CC(=O)OCC1C(C(C(C(O1)OC2(C(C(C(O2)COC(=O)C)OC(=O)C)OC(=O)C)COC(=O)C)OC(=O)C)OC(=O)C)OC(=O)C
5466-77-3	0	CCCCC(CC)COC(=O)C=CC1=CC=C(C=C1)OC
96-84-4	0	CCC(CC1=C(C(=C(C=C1I)I)O)I)C(=O)O
2898-13-7	1	CN1C(=S)CN=C(C2=C1C=CC(=C2)Cl)C3=CC=CC=C3
66644-81-3	1	COC1=CC(=CC(=C1OC)C(=O)NCC2CCCN2CC=C)S(=O)(=O)N
2759-71-9	1	C1CC1C(=O)NC2=CC(=C(C=C2)Cl)Cl
3567-08-6	0	CC(C)CC1=NN=C(S1)NS(=O)(=O)C2=CC=C(C=C2)OC
120-47-8	0	CCOC(=O)C1=CC=C(C=C1)O
3810-35-3	1	C1=CSC(=C1)C(=O)NC2=NC=C(S2)[N+](=O)[O-]
4008-48-4	1	C1=CC2=C(C=CC(=C2N=C1)O)[N+](=O)[O-]
33743-96-3	1	C1CN(CC1C2=CC=CC=C2)CCC(=O)C3=CC4=C(C=C3)OCCO4
15574-49-9	0	CCOC(=O)C1=C(N(C2=C1C=C(C=C2)O)C)C
10417-94-4	0	CCC=CCC=CCC=CCC=CCC=CCCCC(=O)O
302-27-2	0	CCN1CC2(C(CC(C34C2C(C(C31)C5(C6C4CC(C6OC(=O)C7=CC=CC=C7)(C(C5O)OC)O)OC(=O)C)OC)OC)O)COC
37148-27-9	0	CC(C)(C)NCC(C1=CC(=C(C(=C1)Cl)N)Cl)O
101626-70-4	0	C=CCN1CCC2=C(CC1)SC(=N2)N
71827-03-7	0	CCC(C)C1C(CCC2(O1)CC3CC(O2)CC=C(C(C(C=CC=C4COC5C4(C(C=C(C5O)C)C(=O)O3)O)C)OC6CC(C(C(O6)C)OC7CC(C(C(O7)C)O)OC)OC)C)C
60-26-4	0	C[N+](C)(C)CCCCCC[N+](C)(C)C
142880-36-2	1	CC(C)CC(CC(=O)NO)C(=O)NC(CC1=CNC2=CC=CC=C21)C(=O)NC
57837-19-1	0	CC1=C(C(=CC=C1)C)N(C(C)C(=O)OC)C(=O)COC
3383-96-8	1	COP(=S)(OC)OC1=CC=C(C=C1)SC2=CC=C(C=C2)OP(=S)(OC)OC
110-27-0	0	CCCCCCCCCCCCCC(=O)OC(C)C
51-48-9	0	C1=C(C=C(C(=C1I)OC2=CC(=C(C(=C2)I)O)I)I)CC(C(=O)O)N
87-90-1	0	C1(=O)N(C(=O)N(C(=O)N1Cl)Cl)Cl
17230-88-5	1	CC12CCC3C(C1CCC2(C#C)O)CCC4=CC5=C(CC34C)C=NO5
97322-87-7	1	CC1=C(C2=C(CCC(O2)(C)COC3=CC=C(C=C3)CC4C(=O)NC(=O)S4)C(=C1O)C)C
81-11-8	0	C1=CC(=C(C=C1N)S(=O)(=O)O)C=CC2=C(C=C(C=C2)N)S(=O)(=O)O
1038-59-1	0	CC1=CC=C(C=C1)S(=O)(=O)NC(=O)NC2CCCCCCC2
43119-47-7	0	CC1=C(C(=C(C2=C1OC(CC2)(C)CCCC(C)CCCC(C)CCCC(C)C)C)OC(=O)C3=CN=CC=C3)C
532-40-1	0	CC1=C(SC=[N+]1CC2=CN=C(N=C2N)C)CCOP(=O)(O)O
76-20-0	0	CCC(C)(S(=O)(=O)CC)S(=O)(=O)CC
72-19-5	0	CC(C(C(=O)O)N)O
1693-37-4	0	CCC(=O)NC1=CC=C(C=C1)O
23651-95-8	0	C1=CC(=C(C=C1C(C(C(=O)O)N)O)O)O
103890-78-4	1	CCOC(=O)C1=C(NC(=C(C1C2=CC=CC=C2C=CC(=O)OC(C)(C)C)C(=O)OCC)C)C
136470-78-5	0	C1CC1NC2=C3C(=NC(=N2)N)N(C=N3)C4CC(C=C4)CO
141505-33-1	1	CC1CC(=O)NN=C1C2=CC=C(C=C2)NN=C(C#N)C#N
142217-69-4	0	C=C1C(CC(C1CO)O)N2C=NC3=C2N=C(NC3=O)N
143491-57-0	0	C1C(OC(S1)CO)N2C=C(C(=NC2=O)N)F
164656-23-9	0	CC12CCC3C(C1CCC2C(=O)NC4=C(C=CC(=C4)C(F)(F)F)C(F)(F)F)CCC5C3(C=CC(=O)N5)C
183321-74-6	1	COCCOC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC=CC(=C3)C#C)OCCOC
202409-33-4	0	CC1=NC=C(C=C1)C2=C(C=C(C=N2)Cl)C3=CC=C(C=C3)S(=O)(=O)C
32887-01-7	0	CC1(C(N2C(S1)C(C2=O)N=CN3CCCCCC3)C(=O)O)C
67392-87-4	1	CC12CCC(=O)C=C1C3CC3C4C2CCC5(C4C6CC6C57CCC(=O)O7)C
74863-84-6	0	CC1CCN(C(C1)C(=O)O)C(=O)C(CCCN=C(N)N)NS(=O)(=O)C2=CC=CC3=C2NCC(C3)C
83480-29-9	0	C1C(C(C(C(C1(CO)O)O)O)O)NC(CO)CO
123447-62-1	0	CC1N2C3=CC(=C(C=C3C(=O)C(=C2S1)C(=O)O)F)N4CCN(CC4)CC5=C(OC(=O)O5)C
124858-35-1	0	CC1CCC2=C3N1C=C(C(=O)C3=CC(=C2N4CCC(CC4)O)F)C(=O)O
142340-99-6	1	CC(C)(C)C(=O)OCOP(=O)(COCCN1C=NC2=C(N=CN=C21)N)OCOC(=O)C(C)(C)C
24584-09-6	0	CC(CN1CC(=O)NC(=O)C1)N2CC(=O)NC(=O)C2
38398-32-2	1	CC(=O)C1CCC2C1(CCC3C2CCC4C3(CCC(C4)(C)O)C)C
106308-44-5	0	C1=CC(=C(C(=C1)F)CN2C=C(N=N2)C(=O)N)F
22345-47-7	0	CCC1C(=NN=C(C2=CC(=C(C=C12)OC)OC)C3=CC(=C(C=C3)OC)OC)C
93-54-9	0	CCC(C1=CC=CC=C1)O
111-01-3	0	CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C
66108-95-0	0	CC(=O)N(CC(CO)O)C1=C(C(=C(C(=C1I)C(=O)NCC(CO)O)I)C(=O)NCC(CO)O)I
59-26-7	0	CCN(CC)C(=O)C1=CN=CC=C1
108-16-7	0	CC(CN(C)C)O
1509-34-8	0	CCC(C)C(C(=O)O)N
34592-47-7	0	C1C(NCS1)C(=O)O
2353-33-5	0	C1C(C(OC1N2C=NC(=NC2=O)N)CO)O
5794-04-7	0	CC1(C2CCC(C2)C1=C)C
940-69-2	0	C1CSSC1CCCCC(=O)N
6284-40-8	0	CNCC(C(C(C(CO)O)O)O)O
297-76-7	1	CC(=O)OC1CCC2C3CCC4(C(C3CCC2=C1)CCC4(C#C)OC(=O)C)C
7199-29-3	0	C1CC2=CC=CC=C2C(C3=CC=CC=C31)C(=O)N
38083-17-9	0	CC(C)(C)C(=O)C(N1C=CN=C1)OC2=CC=C(C=C2)Cl
116-52-9	0	C(C(Cl)(Cl)Cl)(NC(=O)NC(C(Cl)(Cl)Cl)O)O
615-74-7	0	CC1=CC(=C(C=C1)Cl)O
122-40-7	0	CCCCCC(=CC1=CC=CC=C1)C=O
79467-22-4	0	C1=CC=C(C(=C1)CN)SC2=CC=CC=C2CO
84392-17-6	1	C1=CC=C(C(=C1)C2=CC=C(C=C2)C(F)(F)F)C(=O)O
111-81-9	0	COC(=O)CCCCCCCCC=C
6968-72-5	0	C1=CC(=C[N+](=C1)[O-])CO
305-85-1	1	C1=C(C=C(C(=C1I)O)I)[N+](=O)[O-]
20098-14-0	0	C1C2CC3CC(C2)(CC1C3=O)O
27503-81-7	1	C1=CC=C(C=C1)C2=NC3=C(N2)C=C(C=C3)S(=O)(=O)O
3055-99-0	1	CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO
79-21-0	0	CC(=O)OO
13171-21-6	0	CCN(CC)C(=O)C(=C(C)OP(=O)(OC)OC)Cl
69558-55-0	0	CC(C)C(C(=O)NC(CC1=CC=C(C=C1)O)C(=O)O)NC(=O)C(CC(=O)O)NC(=O)C(CCCCN)NC(=O)C(CCCN=C(N)N)N
5169-78-8	0	CN1CCCC(=C(C2=CC=CS2)C3=CC=CS3)C1
30652-11-0	0	CC1=C(C(=O)C=CN1C)O
85622-93-1	0	CN1C(=O)N2C=NC(=C2N=N1)C(=O)N
70797-11-4	0	CC1=CC(=O)C(=CN1)C(=O)NC(C2=CC=C(C=C2)O)C(=O)NC3C4N(C3=O)C(=C(CS4)CSC5=NN=NN5C)C(=O)O
135-07-9	0	CN1C(NC2=CC(=C(C=C2S1(=O)=O)S(=O)(=O)N)Cl)CCl
88069-67-4	0	CC1=C(C(=CC=C1)C)NC(=O)CC23CCCN2CCC3
3286-46-2	0	CC1=NC=C(C(=N1)N)CN(C=O)C(=C(CCOC(=O)C(C)C)SSC(=C(C)N(CC2=CN=C(N=C2N)C)C=O)CCOC(=O)C(C)C)C
139481-59-7	0	CCOC1=NC2=CC=CC(=C2N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5)C(=O)O
136087-85-9	0	C1C(OC2=C(C13C(=O)NC(=O)N3)C=C(C=C2)F)C(=O)N
141845-82-1	0	CC(C)C(=O)OCC(=O)C12C(CC3C1(CC(C4C3CCC5=CC(=O)C=CC45C)O)C)OC(O2)C6CCCCC6
191732-72-6	0	C1CC(=O)NC(=O)C1N2CC3=C(C2=O)C=CC=C3N
162635-04-3	0	CC1CCC2CC(C(=CC=CC=CC(CC(C(=O)C(C(C(=CC(C(=O)CC(OC(=O)C3CCCCN3C(=O)C(=O)C1(O2)O)C(C)CC4CCC(C(C4)OC)OC(=O)C(C)(CO)CO)C)C)O)OC)C)C)C)OC
116649-85-5	0	C1CC2=C(CC1NS(=O)(=O)C3=CC=C(C=C3)F)C4=CC=CC=C4N2CCC(=O)O
120-72-9	0	C1=CC=C2C(=C1)C=CN2
80370-57-6	0	CON=C(C1=CSC(=N1)N)C(=O)NC2C3N(C2=O)C(=C(CS3)CSC(=O)C4=CC=CO4)C(=O)O
79660-72-3	0	CN1CCN(CC1)C2=C(C=C3C(=C2F)N(C=C(C3=O)C(=O)O)CCF)F
54-96-6	0	C1=CN=CC(=C1N)N
4345-03-3	0	CC1=C(C(=C(C2=C1OC(CC2)(C)CCCC(C)CCCC(C)CCCC(C)C)C)OC(=O)CCC(=O)O)C
10381-75-6	0	CN1C2=C(C(=O)N(C1=O)C)NC(=N2)Br
136381-85-6	1	C1=CC=C2C(=C1)C=C(N2CC(=O)O)C(=O)NC3=NC(=CS3)C4=CC=CC=C4Cl
149647-78-9	1	C1=CC=C(C=C1)NC(=O)CCCCCCC(=O)NO
57653-26-6	0	CN1CC(=O)NC1=NC(=O)NC2=CC(=CC=C2)Cl
76-38-0	0	COC(C(Cl)Cl)(F)F
23674-86-4	1	CCCC(=O)OC1(CCC2C1(CC(C3(C2CC(C4=CC(=O)C=CC43C)F)F)O)C)C(=O)COC(=O)C
101831-37-2	1	C1=CC(=CC=C1C(C#N)C2=C(C=C(C=C2Cl)N3C(=O)NC(=O)C=N3)Cl)Cl
131-01-1	1	COC1C(CC2CN3CCC4=C(C3CC2C1C(=O)OC)NC5=CC=CC=C45)OC(=O)C6=CC(=C(C(=C6)OC)OC)OC
53016-31-2	1	CCC12CCC3C(C1CCC2(C#C)O)CCC4=CC(=NO)CCC34
607-90-9	0	CCCOC(=O)C1=CC=CC=C1O
108612-45-9	0	CN(C1CCN(CC1)C2=NC3=CC=CC=C3N2CC4=CC=C(C=C4)F)C5=NC=CC(=O)N5
153559-49-0	1	CC1=CC2=C(C=C1C(=C)C3=CC=C(C=C3)C(=O)O)C(CCC2(C)C)(C)C
118712-89-3	0	CC1(C(C1C(=O)OCC2=C(C(=CC(=C2F)F)F)F)C=C(Cl)Cl)C
66-22-8	0	C1=CNC(=O)NC1=O
89-46-3	0	CC1CCC(C(C1)OC(=O)C2=CC=CC=C2O)C(C)C
127-31-1	0	CC12CCC(=O)C=C1CCC3C2(C(CC4(C3CCC4(C(=O)CO)O)C)O)F
7262-75-1	0	CN(C)C(CC1=CC=CC=C1)C2=CC=CC=C2
121032-29-9	0	COC1=NC(=NC2=C1N=CN2C3C(C(C(O3)CO)O)O)N
94497-51-5	0	CC1(CCC(C2=C1C=CC(=C2)NC(=O)C3=CC=C(C=C3)C(=O)O)(C)C)C
6834-98-6	0	CCCCCC(C1C(CC(CC(CC(CC(CC(C(C(C(=CC=CC=CC=CC=CC(C(OC1=O)C)O)C)O)O)O)O)O)O)O)O)O
24279-91-2	1	CC1=C(C(=O)C(=C(C1=O)N2CC2)C(COC(=O)N)OC)N3CC3
18378-89-7	1	CC1C(C(CC(O1)OC2CC(OC(C2O)C)OC3=CC4=CC5=C(C(=O)C(C(C5)C(C(=O)C(C(C)O)O)OC)OC6CC(C(C(O6)C)O)OC7CC(C(C(O7)C)O)OC8CC(C(C(O8)C)O)(C)O)C(=C4C(=C3C)O)O)O)O
83314-01-6	0	CCCC=CC=CC(=O)OC1C(=CC(=O)OC)CC2CC(OC(=O)CC(CC3CC(C(C(O3)(CC4CC(=CC(=O)OC)CC(O4)C=CC(C1(O2)O)(C)C)O)(C)C)OC(=O)C)O)C(C)O
299-75-2	0	CS(=O)(=O)OCC(C(COS(=O)(=O)C)O)O
99-00-3	0	C1CN(CCN1)C(=S)S
67-16-3	0	CC1=NC=C(C(=N1)N)CN(C=O)C(=C(CCO)SSC(=C(C)N(CC2=CN=C(N=C2N)C)C=O)CCO)C
112665-43-7	0	CC1=C(C(=O)C(=C(C1=O)C)C(CCCCCC(=O)O)C2=CC=CC=C2)C
752-56-7	1	CCCC(=O)OCC(C(C(CN1C2=C(C=C(C(=C2)C)C)N=C3C1=NC(=O)NC3=O)OC(=O)CCC)OC(=O)CCC)OC(=O)CCC
58306-30-2	1	COCC(=O)NC1=C(C=CC(=C1)SC2=CC=CC=C2)N=C(NC(=O)OC)NC(=O)OC
111-02-4	0	CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C
2140-46-7	0	CC(CCCC(C)(C)O)C1CCC2C1(CCC3C2CC=C4C3(CCC(C4)O)C)C
804-36-4	1	C1=C(OC(=C1)[N+](=O)[O-])C=CC(=NN=C(N)N)C=CC2=CC=C(O2)[N+](=O)[O-]
380315-80-0	1	CC(=O)NC1=CC=C(C=C1)NC(=S)NC(=O)C2=CC=C(C=C2)C(C)(C)C
63358-49-6	0	CC1(C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=C(C=C3)O)NC(=O)C(CC(=O)NC)N)C(=O)O)C
35189-28-7	1	CCC12CCC3C(C1CCC2(C#C)OC(=O)C)CCC4=CC(=NO)CCC34
69-25-0	0	CCC(C)C(C(=O)NCC(=O)NC(CC(C)C)C(=O)NC(CCSC)C(=O)N)NC(=O)C(CC1=CC=CC=C1)NC(=O)C(C)NC(=O)C(CC(=O)O)NC(=O)C(CCCCN)NC(=O)C(CO)NC(=O)C2CCCN2C(=O)C3CCC(=O)N3
57-43-2	0	CCC1(C(=O)NC(=O)NC1=O)CCC(C)C
20224-45-7	0	CCCC(C)C1(C(=O)NC(=O)NC1=O)CC=C
795-38-0	0	CN1CCC23C4C1CC5=C2C(=C(C=C5)OC)OC3C(CC4)O
146464-95-1	1	C#CCC(CC1=CN=C2C(=N1)C(=NC(=N2)N)N)C3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O
220620-09-7	0	CC(C)(C)NCC(=O)NC1=CC(=C2CC3CC4C(C(=O)C(=C(C4(C(=O)C3=C(C2=C1O)O)O)O)C(=O)N)N(C)C)N(C)C
65002-17-7	0	CC(C)(C(=O)NC(CS)C(=O)O)S
113981-44-5	0	CON=C(C1=NSC(=N1)N)C(=O)NC2C3N(C2=O)C(=C(CS3)CN4C=C[N+]5=C4C=CC=N5)C(=O)O.[Cl-]
201530-41-8	1	C1=CC=C(C(=C1)C2=NN(C(=N2)C3=CC=CC=C3O)C4=CC=C(C=C4)C(=O)O)O
13997-19-8	0	CCCCC1=CC2=C(C=C1OCC3=CC=CC=C3)NC=C(C2=O)C(=O)OC
25126-32-3	0	CSCCC(C(=O)NCC(=O)NC(CC1=CNC2=CC=CC=C21)C(=O)NC(CCSC)C(=O)NC(CC(=O)O)C(=O)NC(CC3=CC=CC=C3)C(=O)N)NC(=O)C(CC4=CC=C(C=C4)OS(=O)(=O)O)NC(=O)C(CC(=O)O)N
6809-52-5	0	CC(=CCCC(=CCCC(=CCCC(=CCCC(=O)C)C)C)C)C
88768-40-5	1	CCOC(=O)C(CCC1=CC=CC=C1)NC2CCCN3CCCC(N3C2=O)C(=O)O
3964-81-6	0	CN1CCC(=C2C3=CC=CC=C3CCC4=C2N=CC=C4)CC1
51-77-4	0	CC(=CCCC(=CCCC(=CCCC(=O)OCC=C(C)CCC=C(C)C)C)C)C
119169-78-7	0	CC12CCC3C(C1CCC2C(=O)NC(C)(C)C)CC=C4C3(CCC(=C4)C(=O)O)C
86780-90-7	1	CC1=C(C(C(=C(N1)C)C(=O)OCC(=O)C)C2=CC=CC=C2[N+](=O)[O-])C(=O)OC
144060-53-7	0	CC1=C(SC(=N1)C2=CC(=C(C=C2)OCC(C)C)C#N)C(=O)O
5534-02-1	1	CCCC(=O)OC1(C(CC2C1(CC(C3(C2CCC4=CC(=O)C=CC43C)F)O)C)C)C(=O)COC(=O)CC
4822-44-0	1	C1=CC=C(C=C1)NC(=O)CS
369-77-7	1	C1=CC(=CC=C1NC(=O)NC2=CC(=C(C=C2)Cl)C(F)(F)F)Cl
1092351-67-1	1	CC(C)N1C2=NC=NC(=C2C(=N1)C3=CC4=C(N3)C=CC(=C4)O)N
972-02-1	0	C1CCN(CC1)CCCC(C2=CC=CC=C2)(C3=CC=CC=C3)O
898128-45-5	1	CC1=C(C=CC(=C1)NC2=CC=CC=C2C(=O)O)Cl
79069-94-6	1	C1=CC=C(C=C1)CCNC2=NC(=CS2)C3=CC=CC=C3
113507-06-5	1	CC1CC(=CCC2CC(CC3(O2)CC(=NOC)C(C(O3)C(=CC(C)C)C)C)OC(=O)C4C=C(C(C5C4(C(=CC=C1)CO5)O)O)C)C
530-43-8	0	CCCCCCCCCCCCCCCC(=O)OCC(C(C1=CC=C(C=C1)[N+](=O)[O-])O)NC(=O)C(Cl)Cl
35418-55-4	0	CCCCCCCCCCCCCCCC(=O)OCC(COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCC
67-78-7	0	CC(=O)OCC(=O)C1(C(CC2C1(CC(C3(C2CCC4=CC(=O)C=CC43C)F)O)C)OC(=O)C)O
83275-56-3	0	CCOC(=O)NC1=CC2=C(CCC3=CC=CC=C3N2C(=O)CN(C)C)C=C1
5868-05-3	0	C1=CC(=CN=C1)C(=O)OCC(COC(=O)C2=CN=CC=C2)(COC(=O)C3=CN=CC=C3)COC(=O)C4=CN=CC=C4
1597-82-6	0	CC1CC2C3CC(C4=CC(=O)C=CC4(C3C(CC2(C1(C(=O)COC(=O)C)O)C)O)C)F
26615-21-4	1	CN(C)CCOC1=CC2=CC=CC=C2SC3=C1C=C(C=C3)Cl
483-20-5	0	C1=CC2=C(C=C1S(=O)(=O)O)C(=C(N2)C3=NC4=C(C3=O)C=C(C=C4)S(=O)(=O)O)O
114607-46-4	0	C1=CC(=CC(=C1)NC(=O)C(=O)O)C2=NNN=N2
119-41-5	0	CCOC(=O)COC1=CC2=C(C=C1)C(=O)C=C(O2)C3=CC=CC=C3
482-44-0	1	CC(=CCOC1=C2C(=CC3=C1OC=C3)C=CC(=O)O2)C
555-77-1	1	C(CCl)N(CCCl)CCCl
114-85-2	0	CNC(=NC)NCC1=CC=CC=C1
88598-74-7	0	C1CN2CCC1C(C2)CN3C4=CC=CC=C4SC5=CC=CC=C53
123-30-8	1	C1=CC(=CC=C1N)O
2020-25-9	0	C1=CC=C(C=C1)OC(=O)CCCCCCCCC#CI
150408-73-4	1	C1CN2C(=O)C(N=C(C3=CC=CC1=C32)C4=CC=CC=C4F)NC(=O)C5=CC6=CC=CC=C6N5
79714-31-1	1	CCCCCOC1=C(C=C(C=C1)C2C(=O)NC(=O)S2)OCC
33765-68-3	1	CCC1CC2C3CCC4=CC(=O)CCC4C3CCC2(C1O)C
1766-91-2	0	CCCCCC1NC2=C(C=C(C(=C2)C(F)(F)F)S(=O)(=O)N)S(=O)(=O)N1
139233-53-7	1	C1C(C2=C(CN1)C(=C(C=C2)O)O)C3=CC(=C(C=C3)O)O
34645-84-6	0	C1=CC=C(C(=C1)CC(=O)O)OC2=C(C=C(C=C2)Cl)Cl
22661-76-3	0	CC(C)CCOCC(CN1CCOCC1)OC(=O)C2=CC(=C(C(=C2)OC)OC)OC
14008-48-1	1	CC(=O)OC1=CC=C(C=C1)C2(C(=O)NC3=CC=CC=C3O2)C4=CC=C(C=C4)OC(=O)C
7195-27-9	0	CC1(CCCO1)CN(C)S(=O)(=O)C2=CC(=C(C=C2)Cl)S(=O)(=O)N
99665-00-6	0	COC1(C2N(C1=O)C(=C(CO2)CSC3=NN=NN3CCO)C(=O)O)NC(=O)CSC(F)F
25439-20-7	1	CN(C)C(=O)CNC(=O)CC1=CC=CC=C1
5593-20-4	1	CCC(=O)OCC(=O)C1(C(CC2C1(CC(C3(C2CCC4=CC(=O)C=CC43C)F)O)C)C)OC(=O)CC
850-52-2	1	CC12C=CC3=C4CCC(=O)C=C4CCC3C1CCC2(CC=C)O
14816-18-3	0	CCOP(=S)(OCC)ON=C(C#N)C1=CC=CC=C1
606143-52-6	1	CN1C=NC2=C1C=C(C(=C2F)NC3=C(C=C(C=C3)Br)Cl)C(=O)NOCCO
170364-57-5	1	CN1C=C(C2=CC=CC=C21)C3=C(C(=O)NC3=O)C4=CN(C5=CC=CC=C54)C6CCN(CC6)CC7=CC=CC=N7
58546-54-6	0	CC1CC2=CC3=C(C(=C2C4=C(C(=C(C=C4CC1(C)O)OC)OC)OC)OC)OCO3
30751-05-4	0	COC1=CC(=CC(=C1OC)OC)C(=O)NC2CCCNC2
62013-04-1	0	CCC1C(C2C(C(C(CC(C(C(C(C(C(=O)O1)C)OC3CC(C(C(O3)C)O)(C)OC)C)OC4C(C(CC(O4)C)N(C)C)O)(C)O)C)NC(O2)COCCOC)C)(C)O
69004-04-2	1	CC1=C(C=CC(=C1)N2C(=O)NC(=O)N(C2=O)C)OC3=CC=C(C=C3)S(=O)(=O)C(F)(F)F
2920-86-7	0	CC12CC(C3C(C1CCC2(C(=O)COC(=O)CCC(=O)O)O)CCC4=CC(=O)C=CC34C)O
521-11-9	0	CC12CCC(=O)CC1CCC3C2CCC4(C3CCC4(C)O)C
105219-56-5	0	CC1=NN=C2N1C3=C(C=C(S3)CCC(=O)N4CCOCC4)C(=NC2)C5=CC=CC=C5Cl
133305-88-1	1	CCC(C)C1C(C=CC2(O1)CC3CC(O2)CC=C(C(C(C=CC=C4COC5C4(C(C=C(C5O)C)C(=O)O3)O)C)OC6CC(C(C(O6)C)OC7CC(C(C(O7)C)NC(=O)C)OC)OC)C)C
53716-50-0	1	COC(=O)NC1=NC2=C(N1)C=C(C=C2)S(=O)C3=CC=CC=C3
100-97-0	0	C1N2CN3CN1CN(C2)C3
53164-05-9	0	CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)OCC(=O)O
90779-69-4	1	CCC(C)C1C(=O)NC(C(=O)NC(C(=O)NC(CSSCCC(=O)NC(C(=O)N1)CC2=CC=C(C=C2)OCC)C(=O)N3CCCC3C(=O)NC(CCCN)C(=O)NCC(=O)N)CC(=O)N)C(C)O
5534-95-2	0	CC(C)(C)OC(=O)NCCC(=O)NC(CC1=CNC2=CC=CC=C21)C(=O)NC(CCSC)C(=O)NC(CC(=O)O)C(=O)NC(CC3=CC=CC=C3)C(=O)N
1088-11-5	1	C1C(=O)NC2=C(C=C(C=C2)Cl)C(=N1)C3=CC=CC=C3
2002-29-1	0	CC1CC2C3CC(C4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)COC(=O)C(C)(C)C)O)C)O)F)C)F
2321-07-5	1	C1=CC=C2C(=C1)C(=O)OC23C4=C(C=C(C=C4)O)OC5=C3C=CC(=C5)O
60-92-4	0	C1C2C(C(C(O2)N3C=NC4=C(N=CN=C43)N)O)OP(=O)(O1)O
107-43-7	0	C[N+](C)(C)CC(=O)[O-]
23465-76-1	0	CCN(CC)CCN1C2=CC=CC=C2N=C(C1=O)CC3=CC=C(C=C3)OC
77191-36-7	0	CC1=C(C(=CC=C1)C)NC(=O)CN2CCCC2=O
121-33-5	1	COC1=C(C=CC(=C1)C=O)O
128-37-0	1	CC1=CC(=C(C(=C1)C(C)(C)C)O)C(C)(C)C
1338-43-8	0	CCCCCCCCC=CCCCCCCCC(=O)OCC(C1C(C(CO1)O)O)O
69-93-2	0	C12=C(NC(=O)N1)NC(=O)NC2=O
66-81-9	1	CC1CC(C(=O)C(C1)C(CC2CC(=O)NC(=O)C2)O)C
154229-18-2	0	CC(=O)OC1CCC2(C3CCC4(C(C3CC=C2C1)CC=C4C5=CN=CC=C5)C)C
57801-81-7	1	CC1=NN=C2N1C3=C(C=C(S3)Br)C(=NC2)C4=CC=CC=C4Cl
1247-42-3	1	CC1CC2C3CCC4=CC(=O)C=CC4(C3C(=O)CC2(C1(C(=O)CO)O)C)C
71109-09-6	1	CC(C1=CC=C(C2=CC=CC=C21)C3CCCCC3)C(=O)O
137-66-6	0	CCCCCCCCCCCCCCCC(=O)OCC(C1C(=C(C(=O)O1)O)O)O
65-23-6	0	CC1=NC=C(C(=C1O)CO)CO
109-43-3	0	CCCCOC(=O)CCCCCCCCC(=O)OCCCC
112733-06-9	0	C1=CC2=C(C=C1Cl)N(C(=O)N(C2=O)CC3=C(C=C(C=C3)Br)F)CC(=O)O
104-20-1	0	CC(=O)CCC1=CC=C(C=C1)OC
56038-13-2	0	C(C1C(C(C(C(O1)OC2(C(C(C(O2)CCl)O)O)CCl)O)O)Cl)O
7681-14-3	0	CC12CC(C3C(C1CCC2(C(=O)COC(=O)CC(C)(C)C)O)CCC4=CC(=O)C=CC34C)O
90-86-8	0	CC(C(C1=CC=CC=C1)O)N(C)CC=CC2=CC=CC=C2
104-28-9	0	CCOCCOC(=O)C=CC1=CC=C(C=C1)OC
54400-59-8	0	CC(C)C(=O)NC1=CC=CC(=C1)C2CN3CCSC3=N2
131-67-9	0	CCC(C)(C#C)OC(=O)C1=CC=CC=C1C(=O)O
13912-80-6	0	CCCCOCCOC(=O)C1=CN=CC=C1
14929-11-4	0	CC(C)(C(=O)OCCCOC(=O)C(C)(C)OC1=CC=C(C=C1)Cl)OC2=CC=C(C=C2)Cl
130726-68-0	1	CCCCCOC1=CC=CC=C1C(=CSC)N2C=CN=C2
3686-58-6	0	CCN(CC)CC(=O)NC1=C(C=CC=C1C(=O)OC)C
84466-05-7	1	COC(=O)C1=C(C=CC(=C1)Cl)NS(=O)(=O)C(F)(F)F
103475-41-8	0	CN(C(=O)CCC1=NN(C(=C1)C2=CC=C(C=C2)Cl)C3=CC=C(C=C3)OC)O
184036-34-8	0	CC1=CC2=C(C=C1CC(=O)C3=C(C=CS3)S(=O)(=O)NC4=C(C(=NO4)C)Cl)OCO2
30392-40-6	1	CC1=CC=C(C=C1)C(=O)OC2=C(C=C(C=C2)C(CNC(C)(C)C)O)OC(=O)C3=CC=C(C=C3)C
83783-69-1	1	C1=CC=C2C(=C1)N=C(N2CC3=CC=C(C=C3)F)N
494-19-9	1	C1CC2=CC=CC=C2NC3=CC=CC=C31
1008-65-7	0	C1=CC=C(C(=C1)C2=NN=CO2)O
22663-37-2	0	C1=CC(=CC=C1S(=O)(=O)NC(=O)N)Cl
21732-17-2	0	C1=NN=NN1CC(=O)O
