96-84-4	0	CCC(CC1=C(C(=C(C=C1I)I)O)I)C(=O)O
84379-13-5	0	CC(C)(C)OC(=O)C1=C2C3CCCN3C(=O)C4=C(N2C=N1)C=CC=C4Br
66644-81-3	0	COC1=CC(=CC(=C1OC)C(=O)NCC2CCCN2CC=C)S(=O)(=O)N
2759-71-9	1	C1CC1C(=O)NC2=CC(=C(C=C2)Cl)Cl
495-84-1	1	C1=CC=C(C(=C1)C=NNC(=O)C2=CC=NC=C2)O
120-47-8	0	CCOC(=O)C1=CC=C(C=C1)O
82168-26-1	0	C1C2CC3CC1CC(C2)(C3)NCCOC(=O)COC4=CC=C(C=C4)Cl
76894-77-4	0	CC1=C(C2=CC=CC=C2N1CCC(=O)O)CN3C=CN=C3
177036-94-1	0	CC1=CC(=NC(=N1)OC(C(=O)O)C(C2=CC=CC=C2)(C3=CC=CC=C3)OC)C
15574-49-9	0	CCOC(=O)C1=C(N(C2=C1C=C(C=C2)O)C)C
37883-00-4	0	C1C(N=C(NC1O)N)C2C(=O)NCC(C(=O)NC(C(=O)NC(C(=O)NC(=CNC(=O)N)C(=O)N2)CO)CO)NC(=O)CC(CCCN)N
968-63-8	1	C1CCN(C1)CC#CC(C2=CC=CC=C2)(C3=CC=CC=C3)O
53772-82-0	1	C1CN(CCN1CCC=C2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F)CCO
17479-19-5	1	CC(C)C1(C(=O)N2C(C(=O)N3CCCC3C2(O1)O)CC4=CC=CC=C4)NC(=O)C5CC6C(CC7=CNC8=CC=CC6=C78)N(C5)C
60-79-7	0	CC(CO)NC(=O)C1CN(C2CC3=CNC4=CC=CC(=C34)C2=C1)C
96744-75-1	1	CN(C1CCC2(CCCO2)CC1N3CCCC3)C(=O)CC4=CC=CC=C4
6493-06-7	0	CC(CCCCN1C(=O)C2=C(N=CN2C)N(C1=O)C)O
56-65-5	1	C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O)O)N
7059-24-7	1	CC1C(C(CC(O1)OC2C(CC3=C(C2=O)C(=C4C(=C3)C=C(C(=C4O)C)OC5CC(C(C(O5)C)OC(=O)C)OC6CC(C(C(O6)C)OC)O)O)C(C(=O)C(C(C)O)O)OC)OC7CC(C(C(O7)C)O)OC8CC(C(C(O8)C)OC(=O)C)(C)O)O
89-25-8	1	CC1=NN(C(=O)C1)C2=CC=CC=C2
140-66-9	1	CC(C)(C)CC(C)(C)C1=CC=C(C=C1)O
69-65-8	0	C(C(C(C(C(CO)O)O)O)O)O
420-04-2	0	C(#N)N
566-48-3	1	CC12CCC(=O)C(=C1CCC3C2CCC4(C3CCC4=O)C)O
72963-72-5	1	CC(=CC1C(C1(C)C)C(=O)OCN2C(=O)CN(C2=O)CC#C)C
31386-24-0	1	CC1=C(N(C2=C1C=C(C=C2)C(=O)OCCN(C)C)CCN(C)C)C
555-90-8	0	C1=CC(=CN=C1)C=NNC(=S)N
5541-67-3	1	CC1=C2C=CC=NC2=C(C=C1)O
32462-30-9	0	C1=CC(=CC=C1C(C(=O)O)N)O
6961-46-2	0	C1=CC=C(C=C1)C=CC(=O)NCCO
56-89-3	0	C(C(C(=O)O)N)SSCC(C(=O)O)N
57460-41-0	0	CC(C)(C)NCC(COC1=CC=C(C=C1)NC(=O)NC2CCCCC2)O
106560-14-9	0	CC(C1C2N(C1=O)C(=C(S2)C3CCCO3)C(=O)O)O
123318-82-1	1	C1=NC2=C(N=C(N=C2N1C3C(C(C(O3)CO)O)F)Cl)N
154361-50-9	0	CCCCCOC(=O)NC1=NC(=O)N(C=C1F)C2C(C(C(O2)C)O)O
168273-06-1	1	CC1=C(N(N=C1C(=O)NN2CCCCC2)C3=C(C=C(C=C3)Cl)Cl)C4=CC=C(C=C4)Cl
17617-23-1	0	CCN(CC)CCN1C(=O)CN=C(C2=C1C=CC(=C2)Cl)C3=CC=CC=C3F
183321-74-6	1	COCCOC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC=CC(=C3)C#C)OCCOC
2998-57-4	0	CC12CCC3C(C1CCC2O)CCC4=C3C=CC(=C4)OC(=O)N(CCCl)CCCl
59937-28-9	1	CC(C)OC(=O)C(=C1SC=CS1)C(=O)OC(C)C
71963-77-4	0	CC1CCC2C(C(OC3C24C1CCC(O3)(OO4)C)OC)C
83480-29-9	0	C1C(C(C(C(C1(CO)O)O)O)O)NC(CO)CO
90729-43-4	1	CC(C)(C)C1=CC=C(C=C1)C(=O)CCCN2CCC(CC2)OC(C3=CC=CC=C3)C4=CC=CC=C4
14368-24-2	0	COC1=CC(=CC(=C1OC)OC)C(=O)N2CCCCCCC2
60282-87-3	1	CCC12CCC3C(C1C=CC2(C#C)O)CCC4=CC(=O)CCC34
165800-03-3	0	CC(=O)NCC1CN(C(=O)O1)C2=CC(=C(C=C2)N3CCOCC3)F
63675-72-9	1	CC1=C(C(C(=C(N1)C)C(=O)OCC(C)C)C2=CC=CC=C2[N+](=O)[O-])C(=O)OC
130636-43-0	0	CN1C(=CC(=O)N(C1=O)C)NCCN(CCCC2=CC=C(C=C2)[N+](=O)[O-])CCO
22345-47-7	0	CCC1C(=NN=C(C2=CC(=C(C=C12)OC)OC)C3=CC(=C(C=C3)OC)OC)C
96-27-5	1	C(C(CS)O)O
111-01-3	0	CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C
333-36-8	0	C(C(F)(F)F)OCC(F)(F)F
18598-63-5	0	COC(=O)C(CS)N
611-71-2	0	C1=CC=C(C=C1)C(C(=O)O)O
108-16-7	0	CC(CN(C)C)O
85-83-6	1	CC1=CC=CC=C1N=NC2=CC(=C(C=C2)N=NC3=C(C=CC4=CC=CC=C43)O)C
543-82-8	0	CC(C)CCCC(C)N
104-54-1	0	C1=CC=C(C=C1)C=CCO
50-27-1	1	CC12CCC3C(C1CC(C2O)O)CCC4=C3C=CC(=C4)O
886-38-4	1	C1=CC=C(C=C1)C2=C(C2=O)C3=CC=CC=C3
355-42-0	0	C(C(C(C(F)(F)F)(F)F)(F)F)(C(C(F)(F)F)(F)F)(F)F
6284-40-8	0	CNCC(C(C(C(CO)O)O)O)O
38083-17-9	1	CC(C)(C)C(=O)C(N1C=CN=C1)OC2=CC=C(C=C2)Cl
1715-40-8	1	C1C(C2(C(=C(C1(C2(Cl)Cl)Cl)Cl)Cl)Cl)CBr
643-79-8	1	C1=CC=C(C(=C1)C=O)C=O
423-55-2	0	C(C(C(C(C(F)(F)Br)(F)F)(F)F)(F)F)(C(C(C(F)(F)F)(F)F)(F)F)(F)F
587-90-6	1	C1=CC(=CC=C1NC(=O)NC2=CC=C(C=C2)[N+](=O)[O-])[N+](=O)[O-]
111-81-9	0	COC(=O)CCCCCCCCC=C
6968-72-5	0	C1=CC(=C[N+](=C1)[O-])CO
140-87-4	0	C(C#N)C(=O)NN
2440-22-4	0	CC1=CC(=C(C=C1)O)N2N=C3C=CC=CC3=N2
16376-36-6	0	C(C(C1C(C2C(O1)OC(O2)C(Cl)(Cl)Cl)O)O)O
79-10-7	0	C=CC(=O)O
3896-11-5	0	CC1=CC(=C(C(=C1)N2N=C3C=CC(=CC3=N2)Cl)O)C(C)(C)C
585-86-4	0	C(C1C(C(C(C(O1)OC(C(CO)O)C(C(CO)O)O)O)O)O)O
79-21-0	0	CC(=O)OO
13171-21-6	1	CCN(CC)C(=O)C(=C(C)OP(=O)(OC)OC)Cl
36861-47-9	0	CC1=CC=C(C=C1)C=C2C3CCC(C2=O)(C3(C)C)C
30652-11-0	0	CC1=C(C(=O)C=CN1C)O
65899-73-2	1	C1=CC(=C(C=C1Cl)Cl)C(CN2C=CN=C2)OCC3=C(SC=C3)Cl
104632-26-0	0	CCCNC1CCC2=C(C1)SC(=N2)N
56287-74-2	0	CC1=CC=CC=C1N2C(=NC3=C(C2=O)C=C(C=C3)N)CF
70797-11-4	0	CC1=CC(=O)C(=CN1)C(=O)NC(C2=CC=C(C=C2)O)C(=O)NC3C4N(C3=O)C(=C(CS4)CSC5=NN=NN5C)C(=O)O
81872-10-8	0	CC(CSC(=O)C1=CC=CC=C1)C(=O)N2CC(CC2C(=O)O)SC3=CC=CC=C3
3286-46-2	0	CC1=NC=C(C(=N1)N)CN(C=O)C(=C(CCOC(=O)C(C)C)SSC(=C(C)N(CC2=CN=C(N=C2N)C)C=O)CCOC(=O)C(C)C)C
68302-57-8	1	CC(C)C1=CC2=C(C=C1)OC3=NC(=C(C=C3C2=O)C(=O)O)N
139481-59-7	1	CCOC1=NC2=CC=CC(=C2N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5)C(=O)O
191732-72-6	0	C1CC(=O)NC(=O)C1N2CC3=C(C2=O)C=CC=C3N
54350-48-0	1	CCOC(=O)C=C(C)C=CC=C(C)C=CC1=C(C(=C(C=C1C)OC)C)C
137071-32-0	0	CCC1C=C(CC(CC(C2C(CC(C(O2)(C(=O)C(=O)N3CCCCC3C(=O)OC(C(C(CC1=O)O)C)C(=CC4CCC(C(C4)OC)Cl)C)O)C)OC)OC)C)C
148016-81-3	0	CC1C2C(C(=O)N2C(=C1SC3CC(NC3)CNS(=O)(=O)N)C(=O)O)C(C)O
127045-41-4	0	CC1COC2=C3N1C=C(C(=O)C3=CC(=C2C4(CC4)N)F)C(=O)O
120-72-9	1	C1=CC=C2C(=C1)C=CN2
55134-13-9	1	CCC(C1C(CC(C(O1)C(C)C(C(C)C(=O)C(CC)C2C(CC(C3(O2)C=CC(C4(O3)CCC(O4)(C)C5CCC(C(O5)C)(CC)O)O)C)C)O)C)C)C(=O)O
4345-03-3	1	CC1=C(C(=C(C2=C1OC(CC2)(C)CCCC(C)CCCC(C)CCCC(C)C)C)OC(=O)CCC(=O)O)C
63-89-8	0	CCCCCCCCCCCCCCCC(=O)OCC(COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCC
136381-85-6	1	C1=CC=C2C(=C1)C=C(N2CC(=O)O)C(=O)NC3=NC(=CS3)C4=CC=CC=C4Cl
3575-80-2	0	CC1CCN(CC1)CCCC(=O)C2=CC=C(C=C2)F
71119-11-4	1	CC(C)(CC1=CNC2=CC=CC=C21)NCC(COC3=CC=CC=C3C#N)O
127-40-2	0	CC1=C(C(CC(C1)O)(C)C)C=CC(=CC=CC(=CC=CC=C(C)C=CC=C(C)C=CC2C(=CC(CC2(C)C)O)C)C)C
1972-08-3	1	CCCCCC1=CC(=C2C3C=C(CCC3C(OC2=C1)(C)C)C)O
136817-59-9	1	CC(C)NC1=C(N=CC=C1)N2CCN(CC2)C(=O)C3=CC4=C(N3)C=CC(=C4)NS(=O)(=O)C
171596-29-5	0	CN1CC(=O)N2C(C1=O)CC3=C(C2C4=CC5=C(C=C4)OCO5)NC6=CC=CC=C36
101831-37-2	1	C1=CC(=CC=C1C(C#N)C2=C(C=C(C=C2Cl)N3C(=O)NC(=O)C=N3)Cl)Cl
103766-25-2	0	C1=C(C(=CNC1=O)Cl)O
108612-45-9	0	CN(C1CCN(CC1)C2=NC3=CC=CC=C3N2CC4=CC=C(C=C4)F)C5=NC=CC(=O)N5
41294-56-8	1	CC(C)CCCC(C)C1CCC2C1(CCCC2=CC=C3CC(CC(C3=C)O)O)C
56741-95-8	0	C1=CC=C(C=C1)C2=C(C(=O)NC(=N2)N)Br
118712-89-3	0	CC1(C(C1C(=O)OCC2=C(C(=CC(=C2F)F)F)F)C=C(Cl)Cl)C
18656-38-7	0	CCCCCCCCCCCCCC(=O)OCC(COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCC
26675-46-7	0	C(C(F)(F)F)(OC(F)F)Cl
89-46-3	0	CC1CCC(C(C1)OC(=O)C2=CC=CC=C2O)C(C)C
121032-29-9	0	COC1=NC(=NC2=C1N=CN2C3C(C(C(O3)CO)O)O)N
26097-80-3	0	CC(C)OC(=O)NC1=CC2=C(C=C1)N=C(N2)C3=CSC=N3
94497-51-5	1	CC1(CCC(C2=C1C=CC(=C2)NC(=O)C3=CC=C(C=C3)C(=O)O)(C)C)C
116-45-0	0	CC1=C(C(=NC(=N1)NS(=O)(=O)C2=CC=C(C=C2)N)C)Br
6834-98-6	0	CCCCCC(C1C(CC(CC(CC(CC(CC(C(C(C(=CC=CC=CC=CC=CC(C(OC1=O)C)O)C)O)O)O)O)O)O)O)O)O
31121-11-6	0	C1=CC=C(C=C1)NCCCO
99-00-3	0	C1CN(CCN1)C(=S)S
33159-27-2	0	CC(C)C1=C(C=C2C(=C1)CCC3C2(CCCC3(C)C(=O)O)C)S(=O)(=O)O
2259-85-0	0	CCCCCCCCCC(=O)NO
55870-64-9	0	CC1(COC(C(C1NC)O)OC2C(CC(C(C2O)OC3C(CC=C(O3)CN)N)N)N)O
16506-27-7	0	CN1C2=C(C=C(C=C2)N(CCCl)CCCl)N=C1CCCC(=O)O
26266-57-9	0	CCCCCCCCCCCCCCCC(=O)OCC(C1C(C(CO1)O)O)O
111-02-4	0	CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C
804-36-4	1	C1=C(OC(=C1)[N+](=O)[O-])C=CC(=NN=C(N)N)C=CC2=CC=C(O2)[N+](=O)[O-]
5817-39-0	0	C1=CC(=C(C=C1CC(C(=O)O)N)I)OC2=CC(=C(C(=C2)I)O)I
27589-33-9	1	C1=CSC(=C1)CNC2=CC(=C(C=C2C3=NNN=N3)S(=O)(=O)N)Cl
212141-54-3	1	C1=CC=C2C(=C1)C(=NN=C2NC3=CC=C(C=C3)Cl)CC4=CC=NC=C4
380315-80-0	1	CC(=O)NC1=CC=C(C=C1)NC(=S)NC(=O)C2=CC=C(C=C2)C(C)(C)C
57-43-2	0	CCC1(C(=O)NC(=O)NC1=O)CCC(C)C
20224-45-7	0	CCCC(C)C1(C(=O)NC(=O)NC1=O)CC=C
22328-94-5	0	CCCC(C)C1(C(=O)NC(=O)NC1=O)CC=C
50-37-3	1	CCN(CC)C(=O)C1CN(C2CC3=CNC4=CC=CC(=C34)C2=C1)C
50-57-7	0	C1CC(N(C1)C(=O)C2CSSCC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)N2)CC(=O)N)CCC(=O)N)CC3=CC=CC=C3)CC4=CC=C(C=C4)O)N)C(=O)NC(CCCCN)C(=O)NCC(=O)N
74258-86-9	0	CC(CSC(=O)C)C(=O)N1CCCC1C(=O)NC(CC2=CC=CC=C2)C(=O)O
361442-04-8	1	C1C2CC2N(C1C#N)C(=O)C(C34CC5CC(C3)CC(C5)(C4)O)N
40054-69-1	1	CCC1=CC2=C(S1)N3C(=NN=C3CN=C2C4=CC=CC=C4Cl)C
187164-19-8	1	C1C(SC(=C(C#N)N2C=CN=C2)S1)C3=C(C=C(C=C3)Cl)Cl
103177-37-3	1	C1=CC=C(C=C1)CCCCOC2=CC=C(C=C2)C(=O)NC3=CC=CC4=C3OC(=CC4=O)C5=NNN=N5
25126-32-3	0	CSCCC(C(=O)NCC(=O)NC(CC1=CNC2=CC=CC=C21)C(=O)NC(CCSC)C(=O)NC(CC(=O)O)C(=O)NC(CC3=CC=CC=C3)C(=O)N)NC(=O)C(CC4=CC=C(C=C4)OS(=O)(=O)O)NC(=O)C(CC(=O)O)N
122341-38-2	1	C1CC2=NC1=C(C3=CC=C(N3)C(=C4C=CC(=N4)C(=C5C=CC(=C2C6=CC(=CC=C6)O)N5)C7=CC(=CC=C7)O)C8=CC(=CC=C8)O)C9=CC(=CC=C9)O
36637-18-0	0	CCCN(CC)C(CC)C(=O)NC1=C(C=CC=C1C)C
84-97-9	1	CN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=CC=CC=C42
14293-44-8	0	CC1=C(C(=CC=C1)C)NC(=O)C2=CC(=C(C=C2O)Cl)S(=O)(=O)N
119169-78-7	1	CC12CCC3C(C1CCC2C(=O)NC(C)(C)C)CC=C4C3(CCC(=C4)C(=O)O)C
86780-90-7	1	CC1=C(C(C(=C(N1)C)C(=O)OCC(=O)C)C2=CC=CC=C2[N+](=O)[O-])C(=O)OC
144060-53-7	1	CC1=C(SC(=N1)C2=CC(=C(C=C2)OCC(C)C)C#N)C(=O)O
616202-92-7	1	CC1CNCCC2=C1C=C(C=C2)Cl
5534-02-1	0	CCCC(=O)OC1(C(CC2C1(CC(C3(C2CCC4=CC(=O)C=CC43C)F)O)C)C)C(=O)COC(=O)CC
86197-47-9	1	C1=CC=C(C=C1)CCNCCCCCCNCCC2=CC(=C(C=C2)O)O
93-30-1	0	CC(CC1=CC=CC=C1OC)NC
24729-96-2	0	CCCC1CC(N(C1)C)C(=O)NC(C2C(C(C(C(O2)SC)OP(=O)(O)O)O)O)C(C)Cl
115-93-5	0	COP(=S)(OC)OC1=CC=C(C=C1)S(=O)(=O)N
69388-79-0	1	CC1(C(N2C(S1(=O)=O)CC2=O)C(=O)OCOC(=O)C(C)(C)C)C
148-24-3	1	C1=CC2=C(C(=C1)O)N=CC=C2
79069-94-6	0	C1=CC=C(C=C1)CCNC2=NC(=CS2)C3=CC=CC=C3
4023-65-8	0	C(C(=CC(=O)O)C(=O)O)C(=O)O
53-86-1	1	CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O
911-45-5	1	CCN(CC)CCOC1=CC=C(C=C1)C(=C(C2=CC=CC=C2)Cl)C3=CC=CC=C3
99-45-6	0	CNCC(=O)C1=CC(=C(C=C1)O)O
27959-26-8	0	C1CC(C(C(C1)(COC(=O)C2=CN=CC=C2)COC(=O)C3=CN=CC=C3)O)(COC(=O)C4=CN=CC=C4)COC(=O)C5=CN=CC=C5
346-18-9	0	CN1C(NC2=CC(=C(C=C2S1(=O)=O)S(=O)(=O)N)Cl)CSCC(F)(F)F
64241-34-5	0	CCN(CC(C)O)C1=NN=C(C=C1)NNC(=O)OCC
76-43-7	1	CC12CCC(=O)C=C1CCC3C2(C(CC4(C3CCC4(C)O)C)O)F
58-18-4	1	CC12CCC(=O)C=C1CCC3C2CCC4(C3CCC4(C)O)C
129300-27-2	0	CC1=C2CCC(C(=O)N2C3=CC=CC=C13)CC4=C(NC=N4)C
7456-24-8	0	CC(CN1C2=CC=CC=C2SC3=C1C=C(C=C3)S(=O)(=O)N(C)C)N(C)C
33643-49-1	0	CNC1(CCCCC1=O)C2=CC=CC=C2Cl
337-03-1	0	CC(=O)C1(CCC2C1(CC(C3(C2CCC4=CC(=O)CCC43C)F)O)C)O
19881-18-6	1	C1=CC(=CC=C1N=C=S)OC2=CC=C(C=C2)[N+](=O)[O-]
243120-89-0	0	CCOC(=O)CC1=CC(=CC=C1)C2=C(C=CC(=C2)CCCCCCC3=CC(=C(C=C3)OC4C(C(C(C(O4)COC(=O)C)OC(=O)C)OC(=O)C)OC(=O)C)C5=CC=CC(=C5)CC(=O)OCC)OC6C(C(C(C(O6)COC(=O)C)OC(=O)C)OC(=O)C)OC(=O)C
150408-73-4	1	C1CN2C(=O)C(N=C(C3=CC=CC1=C32)C4=CC=CC=C4F)NC(=O)C5=CC6=CC=CC=C6N5
69956-77-0	1	CC(C1=CC=C(C=C1)C=C2CCCCC2=O)C(=O)O
123258-84-4	0	CN1C2CCC1CC(C2)NC(=O)N3C4=CC=CC=C4NC3=O
143343-83-3	0	COC1=C(C=C(C=C1)CNCC(COC2=CC3=C(C=C2)NC(=O)C=C3)O)OC
21721-92-6	0	CC1=NC(=CN1C2=CC=C(C=C2)[N+](=O)[O-])[N+](=O)[O-]
25803-14-9	0	CC1=C(C2=C(N1CC(=O)O)C=C(C=C2)OC)C(=O)C3=CC=C(C=C3)Cl
75820-08-5	0	CC1C2=CC=CC=C2CN1NC(=O)C3=CC(=C(C=C3)Cl)S(=O)(=O)N
7195-27-9	0	CC1(CCCO1)CN(C)S(=O)(=O)C2=CC(=C(C=C2)Cl)S(=O)(=O)N
41653-21-8	1	CCOC(=O)C1=CC=C(C=C1)NC(=O)CN2CCCCC2
25439-20-7	0	CN(C)C(=O)CNC(=O)CC1=CC=CC=C1
62-90-8	0	CC12CCC3C(C1CCC2OC(=O)CCC4=CC=CC=C4)CCC5=CC(=O)CCC35
5593-20-4	0	CCC(=O)OCC(=O)C1(C(CC2C1(CC(C3(C2CCC4=CC(=O)C=CC43C)F)O)C)C)OC(=O)CC
267243-28-7	1	C=CC(=O)NC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC(=C(C=C3)F)Cl)OCCCN4CCOCC4
170364-57-5	1	CN1C=C(C2=CC=CC=C21)C3=C(C(=O)NC3=O)C4=CN(C5=CC=CC=C54)C6CCN(CC6)CC7=CC=CC=N7
51-98-9	0	CC(=O)OC1(CCC2C1(CCC3C2CCC4=CC(=O)CCC34)C)C#C
87-81-0	0	C(C(C(C(C(=O)CO)O)O)O)O
16679-58-6	0	C1CC(N(C1)C(=O)C2CSSCCC(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)N2)CC(=O)N)CCC(=O)N)CC3=CC=CC=C3)CC4=CC=C(C=C4)O)C(=O)NC(CCCN=C(N)N)C(=O)NCC(=O)N
55779-06-1	0	CC(C1CCC(C(O1)OC2C(C(C(C(C2O)N(C)C(=O)CN)OC)O)N)N)N
1224-92-6	1	CC12CCCC1C3CCC4CC(CCC4(C3CC2)C)O
106516-24-9	1	C1CN(CCC1C2=CN(C3=C2C=C(C=C3)Cl)C4=CC=C(C=C4)F)CCN5CCNC5=O
109-52-4	0	CCCCC(=O)O
111011-63-3	1	CC1=C(C(C(=C(N1)C)P2(=O)OCC(CO2)(C)C)C3=CC(=CC=C3)[N+](=O)[O-])C(=O)OCCN(CC4=CC=CC=C4)C5=CC=CC=C5
76420-72-9	0	CC(C(=O)N1CCCC1C(=O)O)NC(CCC2=CC=CC=C2)C(=O)O
3758-34-7	0	CCC(=O)OC1CCC2C1(CCC3C2CCC4=C3C=CC(=C4)O)C
100-55-0	0	C1=CC(=CN=C1)CO
69-72-7	0	C1=CC=C(C(=C1)C(=O)O)O
108-95-2	0	C1=CC=C(C=C1)O
521-35-7	1	CCCCCC1=CC(=C2C(=C1)OC(C3=C2C=C(C=C3)C)(C)C)O
125-04-2	0	CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4(C(=O)COC(=O)CCC(=O)O)O)C)O
630-56-8	1	CCCCCC(=O)OC1(CCC2C1(CCC3C2CCC4=CC(=O)CCC34C)C)C(=O)C
50847-11-5	0	CC(C)C1=NN2C=CC=CC2=C1C(=O)C(C)C
59973-80-7	1	CC1=C(C2=C(C1=CC3=CC=C(C=C3)S(=O)(=O)C)C=CC(=C2)F)CC(=O)O
334-48-5	1	CCCCCCCCCC(=O)O
121-33-5	0	COC1=C(C=CC(=C1)C=O)O
466-97-7	0	C1CNC2CC3=C4C15C2C=CC(C5OC4=C(C=C3)O)O
1400-61-9	0	CC1C=CC=CCCC=CC=CC=CC=CC(CC2C(C(CC(O2)(CC(C(CCC(CC(CC(CC(=O)OC(C(C1O)C)C)O)O)O)O)O)O)O)C(=O)O)OC3C(C(C(C(O3)C)O)N)O
60-12-8	0	C1=CC=C(C=C1)CCO
127-47-9	1	CC1=C(C(CCC1)(C)C)C=CC(=CC=CC(=CCOC(=O)C)C)C
60325-46-4	0	CS(=O)(=O)NC(=O)CCCC=CCC1C(C(CC1=O)O)C=CC(COC2=CC=CC=C2)O
147-93-3	0	C1=CC=C(C(=C1)C(=O)O)S
10338-51-9	0	C1=CC(=CC=C1CCOC2C(C(C(C(O2)CO)O)O)O)O
154229-18-2	0	CC(=O)OC1CCC2(C3CCC4(C(C3CC=C2C1)CC=C4C5=CN=CC=C5)C)C
78649-41-9	0	CN(C1=C(C(=C(C(=C1I)C(=O)NCC(CO)O)I)C(=O)NCC(CO)O)I)C(=O)CO
171228-49-2	1	CCC(C(C)O)N1C(=O)N(C=N1)C2=CC=C(C=C2)N3CCN(CC3)C4=CC=C(C=C4)OCC5CC(OC5)(CN6C=NC=N6)C7=C(C=C(C=C7)F)F
49627-27-2	1	CC1=C(C2=C(C1=CC3=CC=C(C=C3)SC)C=CC(=C2)F)CC(=O)O
66871-56-5	0	CC1=C(C(=CC=C1)C)NC(=O)NC(=NC)N
104-20-1	0	CC(=O)CCC1=CC=C(C=C1)OC
551-92-8	0	CC1=NC=C(N1C)[N+](=O)[O-]
118-23-0	1	CN(C)CCOC(C1=CC=CC=C1)C2=CC=C(C=C2)Br
2226-11-1	0	CC(=O)C=CC=C1C2CCC(C2)C1(C)C
90-86-8	0	CC(C(C1=CC=CC=C1)O)N(C)CC=CC2=CC=CC=C2
71574-35-1	0	C1=CC=C(C(=C1)C(=O)OCC(CO)O)N
54400-59-8	0	CC(C)C(=O)NC1=CC=CC(=C1)C2CN3CCSC3=N2
61-56-3	0	C1CCS(=O)(=O)N(C1)C2=CC=C(C=C2)S(=O)(=O)N
14556-46-8	0	CC1=CC(=C(C=C1)Cl)OCC(CNC(C)(C)C)O
119-48-2	0	CCCCN(CCN(CCCC)C(=O)N1CCOCC1)C(=O)N2CCOCC2
912-57-2	0	CC12CCC3C(C1CCC2OC(=O)CCC4CCCCC4)CCC5=CC(=O)CCC35
74512-12-2	1	CC(=C(C1=C(C=C(C=C1)Cl)Cl)OCCOC2=CC=C(C=C2)Cl)N3C=CN=C3
2508-47-6	0	CC(=O)OC1CC2C3CCC4=C(C3CCC2(C1OC(=O)C)C)C=CC(=C4)OC(=O)C5=CC=CC=C5
15687-14-6	0	CCC(CC)(CNC(=O)CCCO)C1=CC(=CC=C1)OC
139-62-8	1	CC1CCCCN1CCCOC(=O)C2=CC=C(C=C2)OC3CCCCC3
184036-34-8	0	CC1=CC2=C(C=C1CC(=O)C3=C(C=CS3)S(=O)(=O)NC4=C(C(=NO4)C)Cl)OCO2
17784-12-2	0	CCN1C=CC(=NC1=O)NS(=O)(=O)C2=CC=C(C=C2)N
73573-42-9	1	COC1C(CC2CN3CCC4=C(C3CC2C1C(=O)OC)NC5=C4C=CC(=C5)OC)OC(=O)C=CC6=CC(=C(C=C6)O)OC
33045-52-2	0	COC1=C(C=C(C=C1)S(=O)(=O)N)C(=O)OC
13035-61-5	0	CC(=O)OCC1C(C(C(O1)OC(=O)C)OC(=O)C)OC(=O)C
3453-33-6	0	COC1=CC2=C(C=C1)C=C(C=C2)C=O
7724-76-7	1	CC(=CCNC1=C2C(=NC=N1)N(C=N2)C3C(C(C(O3)CO)O)O)C
6320-03-2	0	C1=CC=C(C(=C1)S)Cl
13255-50-0	0	CC(C)NC(=O)C1=CC=C(C=C1)C=O
21440-97-1	1	CC1(C2=C(C=CC(=C2)Br)NC(=O)O1)C
14205-39-1	0	CC(=CC(=O)OC)N
3721-95-7	0	C1CC(C1)C(=O)O
1660-95-3	0	CC(C)OP(=O)(CP(=O)(OC(C)C)OC(C)C)OC(C)C
64920-29-2	0	CCOC(=O)C(=O)CCC1=CC=CC=C1
76283-09-5	0	C1=CC(=C(C=C1Br)F)CBr
66532-85-2	0	CCN(CC)CC(=O)OC1=CC=C(C=C1)NC(=O)C
114-91-0	0	COCCC1=CC=CC=N1
40188-45-2	0	CCCC(=O)NC1=CC(=C(C=C1)O)C(=O)C
72479-26-6	0	C1=CC=C(C=C1)SC2=CC=C(C=C2)COC(CN3C=CN=C3)C4=C(C=C(C=C4)Cl)Cl
5588-21-6	0	COC1=CC(=CC(=C1OC)OC)C=CC(=O)N
3943-89-3	0	CCOC(=O)C1=CC(=C(C=C1)O)O
61516-73-2	0	CCOC(=O)CN1CCCC1=O
1584-62-9	0	C1=CC=C(C(=C1)C(=O)C2=C(C=CC(=C2)Cl)NC(=O)CBr)F
5050-41-9	0	C1CCN(C1)CCCl
