76894-77-4	0	CC1=C(C2=CC=CC=C2N1CCC(=O)O)CN3C=CN=C3
33743-96-3	0	C1CN(CC1C2=CC=CC=C2)CCC(=O)C3=CC4=C(C=C3)OCCO4
127-77-5	0	C1=CC=C(C=C1)NS(=O)(=O)C2=CC=C(C=C2)N
551-27-9	0	CCC(C(=O)NC1C2N(C1=O)C(C(S2)(C)C)C(=O)O)OC3=CC=CC=C3
13410-86-1	0	C1=CC=C(C(=C1)C=NNC(=O)C2=CC=NC=C2)OCC(=O)O
96-62-8	0	C1=CC(=CC(=C1)S(=O)(=O)NCCNS(=O)(=O)C2=CC=CC(=C2)[N+](=O)[O-])[N+](=O)[O-]
19368-18-4	1	CC1=C(C(=CC=C1)C)NC(=O)C2=CC=CC=C2C(=O)O
19356-17-3	0	CC(CCCC(C)(C)O)C1CCC2C1(CCCC2=CC=C3CC(CCC3=C)O)C
32222-06-3	0	CC(CCCC(C)(C)O)C1CCC2C1(CCCC2=CC=C3CC(CC(C3=C)O)O)C
53772-82-0	1	C1CN(CCN1CCC=C2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F)CCO
152-02-3	0	C=CCN1CCC23CCCCC2C1CC4=C3C=C(C=C4)O
97466-90-5	0	CCCN1CCCC2C1CC3=CN=C(N=C3C2)N
15500-66-0	0	CC(=O)OC1CC2CCC3C(C2(CC1[N+]4(CCCCC4)C)C)CCC5(C3CC(C5OC(=O)C)[N+]6(CCCCC6)C)C
829-74-3	1	CC(C(C1=CC(=C(C=C1)O)O)O)N
482-89-3	0	C1=CC=C2C(=C1)C(=C(N2)C3=NC4=CC=CC=C4C3=O)O
142880-36-2	0	CC(C)CC(CC(=O)NO)C(=O)NC(CC1=CNC2=CC=CC=C21)C(=O)NC
138-86-3	0	CC1=CCC(CC1)C(=C)C
470-90-6	0	CCOP(=O)(OCC)OC(=CCl)C1=C(C=C(C=C1)Cl)Cl
57-50-1	1	C(C1C(C(C(C(O1)OC2(C(C(C(O2)CO)O)O)CO)O)O)O)O
420-04-2	0	C(#N)N
78415-72-2	1	CC1=C(C=C(C(=O)N1)C#N)C2=CC=NC=C2
74772-77-3	1	CC1(CCCCC1)COC2=CC=C(C=C2)CC3C(=O)NC(=O)S3
140-40-9	0	CC(=O)NC1=NC=C(S1)[N+](=O)[O-]
60668-24-8	0	CC(C(=O)NC(C)P(=O)(O)O)N
32462-30-9	0	C1=CC(=CC=C1C(C(=O)O)N)O
553-17-3	1	COC1=CC=CC=C1OC(=O)OC2=CC=CC=C2OC
1910-68-5	0	CN1C2=CC=CC=C2C(=C1O)N=NC(=S)N
692-13-7	0	CCCCN=C(N)N=C(N)N
23651-95-8	0	C1=CC(=C(C=C1C(C(C(=O)O)N)O)O)O
49864-70-2	0	C1CC2CN(CCN2C1)CCC(=O)N3C4=CC=CC=C4SC5=C3C=C(C=C5)Cl
136470-78-5	1	C1CC1NC2=C3C(=NC(=N2)N)N(C=N3)C4CC(C=C4)CO
164656-23-9	1	CC12CCC3C(C1CCC2C(=O)NC4=C(C=CC(=C4)C(F)(F)F)C(F)(F)F)CCC5C3(C=CC(=O)N5)C
183321-74-6	1	COCCOC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC=CC(=C3)C#C)OCCOC
32887-01-7	1	CC1(C(N2C(S1)C(C2=O)N=CN3CCCCCC3)C(=O)O)C
83480-29-9	0	C1C(C(C(C(C1(CO)O)O)O)O)NC(CO)CO
99464-64-9	1	CCOC(=O)OC(C)OC1=C(N(S(=O)(=O)C2=CC=CC=C21)C)C(=O)NC3=CC=CC=N3
68786-66-3	1	CSC1=NC2=CC(=C(C=C2N1)Cl)OC3=C(C(=CC=C3)Cl)Cl
60282-87-3	1	CCC12CCC3C(C1C=CC2(C#C)O)CCC4=CC(=O)CCC34
479-92-5	0	CC1=C(C(=O)N(N1C)C2=CC=CC=C2)C(C)C
112887-68-0	1	CC1=NC2=C(C=C(C=C2)CN(C)C3=CC=C(S3)C(=O)NC(CCC(=O)O)C(=O)O)C(=O)N1
137234-62-9	0	CC(C1=NC=NC=C1F)C(CN2C=NC=N2)(C3=C(C=C(C=C3)F)F)O
165800-03-3	1	CC(=O)NCC1CN(C(=O)O1)C2=CC(=C(C=C2)N3CCOCC3)F
5630-53-5	1	CC1CC2=C(CCC(=O)C2)C3C1C4CCC(C4(CC3)C)(C#C)O
130636-43-0	0	CN1C(=CC(=O)N(C1=O)C)NCCN(CCCC2=CC=C(C=C2)[N+](=O)[O-])CCO
56124-62-0	1	CCCCC(=O)OCC(=O)C1(CC(C2=C(C1)C(=C3C(=C2O)C(=O)C4=C(C3=O)C=CC=C4OC)O)OC5CC(C(C(O5)C)O)NC(=O)C(F)(F)F)O
2624-43-3	1	CC(=O)OC1=CC=C(C=C1)C(=C2CCCCC2)C3=CC=C(C=C3)OC(=O)C
111-01-3	0	CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C
100-88-9	0	C1CCC(CC1)NS(=O)(=O)O
18598-63-5	1	COC(=O)C(CS)N
614-18-6	1	CCOC(=O)C1=CN=CC=C1
1188-37-0	1	CC(=O)NC(CCC(=O)O)C(=O)O
543-82-8	1	CC(C)CCCC(C)N
2353-33-5	0	C1C(C(OC1N2C=NC(=NC2=O)N)CO)O
940-69-2	1	C1CSSC1CCCCC(=O)N
2398-81-4	1	C1=CC(=C[N+](=C1)[O-])C(=O)O
103-41-3	1	C1=CC=C(C=C1)COC(=O)C=CC2=CC=CC=C2
502-54-5	0	CCCCCCCC(=O)OCC(CO)O
67-96-9	0	CC1CCC(CC1=CC=C2CCCC3(C2CCC3C(C)C=CC(C)C(C)C)C)O
116-52-9	0	C(C(Cl)(Cl)Cl)(NC(=O)NC(C(Cl)(Cl)Cl)O)O
5333-42-6	0	CCCCCCCCCCC(CCCCCCCC)CO
122-40-7	1	CCCCCC(=CC1=CC=CC=C1)C=O
587-90-6	1	C1=CC(=CC=C1NC(=O)NC2=CC=C(C=C2)[N+](=O)[O-])[N+](=O)[O-]
53636-17-2	1	CC(CN(C)C)O
140-87-4	0	C(C#N)C(=O)NN
109-95-5	1	CCON=O
16376-36-6	0	C(C(C1C(C2C(O1)OC(O2)C(Cl)(Cl)Cl)O)O)O
5232-99-5	1	CCOC(=O)C(=C(C1=CC=CC=C1)C2=CC=CC=C2)C#N
3896-11-5	1	CC1=CC(=C(C(=C1)N2N=C3C=CC(=CC3=N2)Cl)O)C(C)(C)C
131-48-6	0	CC(=O)NC1C(CC(OC1C(C(CO)O)O)(C(=O)O)O)O
3055-99-0	1	CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO
79-21-0	0	CC(=O)OO
60207-31-0	0	C1COC(O1)(CN2C=NC=N2)C3=C(C=C(C=C3)Cl)Cl
57808-65-8	1	CC1=CC(=C(C=C1NC(=O)C2=C(C(=CC(=C2)I)I)O)Cl)C(C#N)C3=CC=C(C=C3)Cl
70-00-8	1	C1C(C(OC1N2C=C(C(=O)NC2=O)C(F)(F)F)CO)O
678-26-2	0	C(C(C(F)(F)F)(F)F)(C(C(F)(F)F)(F)F)(F)F
10161-34-9	1	CC(=O)OC1CCC2C1(C=CC3=C4CCC(=O)C=C4CCC23)C
147536-97-8	0	CC(C)(C)C1=CC=C(C=C1)S(=O)(=O)NC2=C(C(=NC(=N2)C3=NC=CC=N3)OCCO)OC4=CC=CC=C4OC
59-58-5	1	CCCSSC(=C(C)N(CC1=CN=C(N=C1N)C)C=O)CCO
66852-54-8	0	CCC(=O)OC1(C(CC2C1(CC(C3(C2CC(C4=CC(=O)C=CC43C)F)F)O)C)C)C(=O)CCl
16320-04-0	1	CCC12C=CC3=C4CCC(=O)C=C4CCC3C1CCC2(C#C)O
13010-47-4	0	C1CCC(CC1)NC(=O)N(CCCl)N=O
139481-59-7	1	CCOC1=NC2=CC=CC(=C2N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5)C(=O)O
17097-76-6	0	CC(C)(CO)C(C(=O)NCCCC(=O)O)O
136087-85-9	0	C1C(OC2=C(C13C(=O)NC(=O)N3)C=C(C=C2)F)C(=O)N
72-44-6	1	CC1=CC=CC=C1N2C(=NC3=CC=CC=C3C2=O)C
188627-80-7	1	C1CC2C(=O)NC(CSSCCC(=O)NC(C(=O)NCC(=O)NC(C(=O)NC(C(=O)N2C1)CC3=CNC4=CC=CC=C43)CC(=O)O)CCCCN=C(N)N)C(=O)N
443913-73-3	1	CN1CCC(CC1)COC2=C(C=C3C(=C2)N=CN=C3NC4=C(C=C(C=C4)Br)F)OC
55726-47-1	0	CCCCCCCCCCCCCCCCCCCCCC(=O)NC1=NC(=O)N(C=C1)C2C(C(C(O2)CO)O)O
127294-70-6	0	CNC1CCCN(C1)C2=C(C=C3C(=C2OC)N(C=C(C3=O)C(=O)O)C4CC4)F
120-72-9	1	C1=CC=C2C(=C1)C=CN2
55297-95-5	0	CCN(CC)CCSCC(=O)OC1CC(C(C(C23CCC(C1(C2C(=O)CC3)C)C)C)O)(C)C=C
666-99-9	1	CCCCCCCCCCCCCCCCC(C(=O)O)C(CC(=O)O)(C(=O)O)O
3575-80-2	0	CC1CCN(CC1)CCCC(=O)C2=CC=C(C=C2)F
66898-62-2	1	C1=CC=C2C(=C1)C(OC2=O)OC(=O)C3=C(N=CC=C3)NC4=CC=CC(=C4)C(F)(F)F
91421-42-0	0	CCC1(C2=C(COC1=O)C(=O)N3CC4=CC5=C(C=CC=C5[N+](=O)[O-])N=C4C3=C2)O
638-94-8	1	CC1(OC2CC3C4CCC5=CC(=O)C=CC5(C4C(CC3(C2(O1)C(=O)CO)C)O)C)C
76-58-4	0	CCOC1=C2C3=C(CC4C5C3(CCN4C)C(O2)C(C=C5)O)C=C1
561-27-3	0	CC(=O)OC1C=CC2C3CC4=C5C2(C1OC5=C(C=C4)OC(=O)C)CCN3C
2955-38-6	0	C1CC1CN2C(=O)CN=C(C3=C2C=CC(=C3)Cl)C4=CC=CC=C4
2235-90-7	0	CCC(CC1=CNC2=CC=CC=C21)N
7696-12-0	1	CC(=CC1C(C1(C)C)C(=O)OCN2C(=O)C3=C(C2=O)CCCC3)C
53016-31-2	1	CCC12CCC3C(C1CCC2(C#C)O)CCC4=CC(=NO)CCC34
118712-89-3	0	CC1(C(C1C(=O)OCC2=C(C(=CC(=C2F)F)F)F)C=C(Cl)Cl)C
16816-67-4	0	CC(C)(CO)C(C(=O)NCCC(=O)NCCSSCCNC(=O)CCNC(=O)C(C(C)(C)CO)O)O
66-22-8	0	C1=CNC(=O)NC1=O
89-46-3	0	CC1CCC(C(C1)OC(=O)C2=CC=CC=C2O)C(C)C
25122-57-0	0	CCCC(=O)OC1(C(CC2C1(CC(=O)C3(C2CCC4=CC(=O)C=CC43C)F)C)C)C(=O)CCl
529-96-4	0	CC1=NC=C(C(=C1O)CN)COP(=O)(O)O
115956-13-3	0	C1C2CC3CC(CC1N3CC2=O)OC(=O)C4=CNC5=CC=CC=C54
22733-60-4	0	CC1=CC(=C2C3C4C(CCC5C4(CCCC5(C)C)CO3)(OC2=C1)C)O
26097-80-3	1	CC(C)OC(=O)NC1=CC2=C(C=C1)N=C(N2)C3=CSC=N3
302962-49-8	1	CC1=C(C(=CC=C1)Cl)NC(=O)C2=CN=C(S2)NC3=CC(=NC(=N3)C)N4CCN(CC4)CCO
6834-98-6	0	CCCCCC(C1C(CC(CC(CC(CC(CC(C(C(C(=CC=CC=CC=CC=CC(C(OC1=O)C)O)C)O)O)O)O)O)O)O)O)O
31121-11-6	0	C1=CC=C(C=C1)NCCCO
1254-35-9	1	CC12CCC3C(C1CCC2OC(=O)CCC4CCCC4)CCC5=C(C(=O)CCC35)O
114899-77-3	0	CC1=CC2=C(C3C4C5C6=C(C(=C7C(=C6C(N4C(C(C2)N3C)O)COC(=O)C8(CS5)C9=CC(=C(C=C9CCN8)O)OC)OCO7)C)OC(=O)C)C(=C1OC)O
443-79-8	0	CCC(C)C(C(=O)O)N
67-16-3	0	CC1=NC=C(C(=N1)N)CN(C=O)C(=C(CCO)SSC(=C(C)N(CC2=CN=C(N=C2N)C)C=O)CCO)C
26266-57-9	0	CCCCCCCCCCCCCCCC(=O)OCC(C1C(C(CO1)O)O)O
804-36-4	1	C1=C(OC(=C1)[N+](=O)[O-])C=CC(=NN=C(N)N)C=CC2=CC=C(O2)[N+](=O)[O-]
1777-82-8	0	C1=CC(=C(C=C1Cl)Cl)CO
27589-33-9	0	C1=CSC(=C1)CNC2=CC(=C(C=C2C3=NNN=N3)S(=O)(=O)N)Cl
61036-62-2	0	CCCCCCCCCC(=O)NC1C(C(C(OC1OC2=C3C=C4C=C2OC5=C(C=C(C=C5)C(C6C(=O)NC(C7=C(C(=CC(=C7)O)OC8C(C(C(C(O8)CO)O)O)O)C9=C(C=CC(=C9)C(C(=O)N6)NC(=O)C4NC(=O)C1C2=CC(=CC(=C2)OC2=C(C=CC(=C2)C(C(=O)NC(CC2=CC(=C(O3)C=C2)Cl)C(=O)N1)N)O)O)O)C(=O)O)OC1C(C(C(C(O1)CO)O)O)NC(=O)C)Cl)CO)O)O
212141-54-3	0	C1=CC=C2C(=C1)C(=NN=C2NC3=CC=C(C=C3)Cl)CC4=CC=NC=C4
125-79-1	0	CC(CC(C#N)(C1=CC=CC=C1)C2=CC=CC=C2)N(C)C
57-43-2	0	CCC1(C(=O)NC(=O)NC1=O)CCC(C)C
22328-94-5	0	CCCC(C)C1(C(=O)NC(=O)NC1=O)CC=C
509-60-4	0	CN1CCC23C4C1CC5=C2C(=C(C=C5)O)OC3C(CC4)O
520-53-6	1	CN(C)CCC1=CNC2=C1C(=CC=C2)O
520-52-5	0	CN(C)CCC1=CNC2=C1C(=CC=C2)OP(=O)(O)O
74258-86-9	0	CC(CSC(=O)C)C(=O)N1CCCC1C(=O)NC(CC2=CC=CC=C2)C(=O)O
65002-17-7	0	CC(C)(C(=O)NC(CS)C(=O)O)S
113981-44-5	0	CON=C(C1=NSC(=N1)N)C(=O)NC2C3N(C2=O)C(=C(CS3)CN4C=C[N+]5=C4C=CC=N5)C(=O)O.[Cl-]
201530-41-8	0	C1=CC=C(C(=C1)C2=NN(C(=N2)C3=CC=CC=C3O)C4=CC=C(C=C4)C(=O)O)O
40054-69-1	0	CCC1=CC2=C(S1)N3C(=NN=C3CN=C2C4=CC=CC=C4Cl)C
103177-37-3	1	C1=CC=C(C=C1)CCCCOC2=CC=C(C=C2)C(=O)NC3=CC=CC4=C3OC(=CC4=O)C5=NNN=N5
25126-32-3	1	CSCCC(C(=O)NCC(=O)NC(CC1=CNC2=CC=CC=C21)C(=O)NC(CCSC)C(=O)NC(CC(=O)O)C(=O)NC(CC3=CC=CC=C3)C(=O)N)NC(=O)C(CC4=CC=C(C=C4)OS(=O)(=O)O)NC(=O)C(CC(=O)O)N
134308-13-7	1	CC1=CC=C(C=C1)C(=O)C2=CC(=C(C(=C2)O)O)[N+](=O)[O-]
14293-44-8	0	CC1=C(C(=CC=C1)C)NC(=O)C2=CC(=C(C=C2O)Cl)S(=O)(=O)N
51-77-4	0	CC(=CCCC(=CCCC(=CCCC(=O)OCC=C(C)CCC=C(C)C)C)C)C
131918-61-1	0	CC(C=CC(C)C(C)(C)O)C1CCC2C1(CCCC2=CC=C3CC(CC(C3)O)O)C
1961-77-9	1	CC(=O)C1(CCC2C1(CCC3C2C=C(C4=CC(=O)CCC34C)Cl)C)O
804-30-8	1	CC1=NC=C(C(=N1)N)CN(C=O)C(=C(CCO)SSCC2CCCO2)C
104054-27-5	1	CCC1(CC2=CC=CC=C2C1)C3=CN=CN3
35607-66-0	0	COC1(C2N(C1=O)C(=C(CS2)COC(=O)N)C(=O)O)NC(=O)CC3=CC=CS3
616202-92-7	1	CC1CNCCC2=C1C=C(C=C2)Cl
111-60-4	1	CCCCCCCCCCCCCCCCCC(=O)OCCO
4822-44-0	1	C1=CC=C(C=C1)NC(=O)CS
93-30-1	0	CC(CC1=CC=CC=C1OC)NC
104-32-5	0	C1=CC(=CC=C1C(=N)N)OCCCOC2=CC=C(C=C2)C(=N)N
835-31-4	0	C1CN=C(N1)CC2=CC=CC3=CC=CC=C32
87151-85-7	0	CN(C1CCC2(CCCO2)CC1N3CCCC3)C(=O)CC4=CC(=C(C=C4)Cl)Cl
50-03-3	0	CC(=O)OCC(=O)C1(CCC2C1(CC(C3C2CCC4=CC(=O)CCC34C)O)C)O
148-24-3	1	C1=CC2=C(C(=C1)O)N=CC=C2
111-40-0	0	C(CNCCN)N
911-45-5	1	CCN(CC)CCOC1=CC=C(C=C1)C(=C(C2=CC=CC=C2)Cl)C3=CC=CC=C3
99-45-6	0	CNCC(=O)C1=CC(=C(C=C1)O)O
1811-31-0	0	CC(=O)NC(C=O)C(C(C(CO)O)O)O
474-40-8	0	CC=C(CCC(C)C1CCC2C1(CCC3C2=CCC4C3(CCC(C4C)O)C)C)C(C)C
2430-27-5	0	CCCC(CCC)C(=O)N
51146-56-6	0	CC(C)CC1=CC=C(C=C1)C(C)C(=O)O
51762-05-1	0	COC1=C(N2C(C(C2=O)NC(=O)C(C3=CCC=CC3)N)SC1)C(=O)O
69049-73-6	0	CCCC1=C2C(=CC3=C1OC(=CC3=O)C(=O)O)C(=O)C=C(N2CC)C(=O)O
482-44-0	0	CC(=CCOC1=C2C(=CC3=C1OC=C3)C=CC(=O)O2)C
81-81-2	0	CC(=O)CC(C1=CC=CC=C1)C2=C(C3=CC=CC=C3OC2=O)O
4696-76-8	0	C1C(C(C(C(C1N)OC2C(C(C(C(O2)CO)O)N)O)O)OC3C(C(C(C(O3)CN)O)O)N)N
129300-27-2	0	CC1=C2CCC(C(=O)N2C3=CC=CC=C13)CC4=C(NC=N4)C
114856-44-9	1	CC1CC(=O)NN=C1C2=CC=C(C=C2)NCC(C)(C)NCC(COC3=C(C=CC(=C3)Cl)C#N)O
2020-25-9	0	C1=CC=C(C=C1)OC(=O)CCCCCCCCC#CI
180064-38-4	0	C1=CC2=NC=C(N2C=C1)CC(O)(P(=O)(O)O)P(=O)(O)O
187269-40-5	0	C1=CC(=CC(=C1)C2=C(C=CC(=C2)CCCCCCC3=CC(=C(C=C3)OC4C(C(C(C(O4)CO)O)O)O)C5=CC=CC(=C5)CC(=O)O)OC6C(C(C(C(O6)CO)O)O)O)CC(=O)O
14261-75-7	0	CCOC(=O)NC(C)(C)CC1=CC=C(C=C1)Cl
123258-84-4	0	CN1C2CCC1CC(C2)NC(=O)N3C4=CC=CC=C4NC3=O
143343-83-3	0	COC1=C(C=C(C=C1)CNCC(COC2=CC3=C(C=C2)NC(=O)C=C3)O)OC
33765-68-3	1	CCC1CC2C3CCC4=CC(=O)CCC4C3CCC2(C1O)C
139233-53-7	1	C1C(C2=C(CN1)C(=C(C=C2)O)O)C3=CC(=C(C=C3)O)O
21721-92-6	1	CC1=NC(=CN1C2=CC=C(C=C2)[N+](=O)[O-])[N+](=O)[O-]
86-12-4	1	CN1CCC(CC1)N(CC2=CC=CS2)C3=CC=CC=C3
642-83-1	0	CC(=O)OC1C2C(C(C(=O)O2)OC(=O)C)OC1=O
14587-50-9	1	CC(C(C1=CC=CC=C1)O)N(C)CCOC(C2=CC=CC=C2)C3=CC=CC=C3
110958-19-5	0	C1CCN(CC1)C(=O)C2CCC(=O)N2
212631-79-3	1	C1CC1CONC(=O)C2=C(C(=C(C=C2)F)F)NC3=C(C=C(C=C3)I)Cl
51-98-9	1	CC(=O)OC1(CCC2C1(CCC3C2CCC4=CC(=O)CCC34)C)C#C
87-81-0	0	C(C(C(C(C(=O)CO)O)O)O)O
30751-05-4	0	COC1=CC(=CC(=C1OC)OC)C(=O)NC2CCCNC2
25122-41-2	0	CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CCl)O)C)O)F)C
520-85-4	0	CC1CC2C(CCC3(C2CCC3(C(=O)C)O)C)C4(C1=CC(=O)CC4)C
299-84-3	0	COP(=S)(OC)OC1=CC(=C(C=C1Cl)Cl)Cl
37517-26-3	0	CCCCCCCCCCCCCCCC(=O)OCCC1CCN(CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)S(=O)(=O)N(C)C
123663-49-0	0	CS(=O)(=O)NC1=C(C=C2C(=C1)OC=C(C2=O)NC=O)OC3=CC=CC=C3
76420-72-9	0	CC(C(=O)N1CCCC1C(=O)O)NC(CCC2=CC=CC=C2)C(=O)O
1173-88-2	0	CC1=C(C(=NO1)C2=CC=CC=C2)C(=O)NC3C4N(C3=O)C(C(S4)(C)C)C(=O)O
84878-61-5	1	CC1CC(C(OC1C2CC(C(O2)C3(CCC(O3)C4(CCC5(O4)CC(C(C(O5)C(C)C6C(C(C(C(O6)(CC(=O)O)O)C)OC)OC)C)O)C)C)OC7CC(C(C(O7)C)OC)OC)(C)O)C
79-81-2	0	CCCCCCCCCCCCCCCC(=O)OCC=C(C)C=CC=C(C)C=CC1=C(CCCC1(C)C)C
100-97-0	0	C1N2CN3CN1CN(C2)C3
118-55-8	1	C1=CC=C(C=C1)OC(=O)C2=CC=CC=C2O
90779-69-4	0	CCC(C)C1C(=O)NC(C(=O)NC(C(=O)NC(CSSCCC(=O)NC(C(=O)N1)CC2=CC=C(C=C2)OCC)C(=O)N3CCCC3C(=O)NC(CCCN)C(=O)NCC(=O)N)CC(=O)N)C(C)O
2002-29-1	0	CC1CC2C3CC(C4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)COC(=O)C(C)(C)C)O)C)O)F)C)F
2321-07-5	1	C1=CC=C2C(=C1)C(=O)OC23C4=C(C=C(C=C4)O)OC5=C3C=CC(=C5)O
50847-11-5	0	CC(C)C1=NN2C=CC=CC2=C1C(=O)C(C)C
7313-87-3	0	CC1C2CC3=C(C1(CCN2CC4CC4)C)C=C(C=C3)O
128-37-0	0	CC1=CC(=C(C(=C1)C(C)(C)C)O)C(C)(C)C
500-42-5	1	C1=CC(=CC=C1NC2=NC=NC(=N2)N)Cl
104-29-0	0	C1=CC(=CC=C1OCC(CO)O)Cl
60325-46-4	0	CS(=O)(=O)NC(=O)CCCC=CCC1C(C(CC1=O)O)C=CC(COC2=CC=CC=C2)O
55541-30-5	0	CCC(=O)OCC(=O)C1(C(CC2C1(CC(C3(C2CCC4=CC(=O)C=CC43C)F)O)C)C)OC(=O)CC
77-19-0	1	CCN(CC)CCOC(=O)C1(CCCCC1)C2CCCCC2
56-40-6	0	C(C(=O)O)N
78919-13-8	1	CC#CCC(C)C(C=CC1C(CC2C1CC(=CCCCC(=O)O)C2)O)O
154229-18-2	1	CC(=O)OC1CCC2(C3CCC4(C(C3CC=C2C1)CC=C4C5=CN=CC=C5)C)C
24916-51-6	0	CC1CC=CC=CC(C(CC(C(C(C(CC(=O)O1)OC(=O)C)OC)OC2C(C(C(C(O2)C)OC3CC(C(C(O3)C)O)(C)O)N(C)C)O)CC=O)C)OC4CCC(C(O4)C)N(C)C
82626-01-5	0	CCCN(CCC)C(=O)CC1=C(N=C2N1C=C(C=C2)Cl)C3=CC=C(C=C3)Cl
57801-81-7	0	CC1=NN=C2N1C3=C(C=C(S3)Br)C(=NC2)C4=CC=CC=C4Cl
133454-47-4	1	CC(=O)C1=CC(=C(C=C1)OCCCN2CCC(CC2)C3=NOC4=C3C=CC(=C4)F)OC
1247-42-3	0	CC1CC2C3CCC4=CC(=O)C=CC4(C3C(=O)CC2(C1(C(=O)CO)O)C)C
386-17-4	0	C1=CC=C2C(=C1)C(=O)OC2(C3=CC(=C(C(=C3)I)O)I)C4=CC(=C(C(=C4)I)O)I
104-20-1	0	CC(=O)CCC1=CC=C(C=C1)OC
76-47-1	0	CCN(CC)CC(=O)OCC(=O)C1(CCC2C1(CC(C3C2CCC4=CC(=O)CCC34C)O)C)O
53882-12-5	0	C1=C(C=C(C(=C1NC(=O)C(=O)O)Cl)NC(=O)C(=O)O)C#N
71574-35-1	0	C1=CC=C(C(=C1)C(=O)OCC(CO)O)N
91618-36-9	0	CC1CCC2=C3N1C=C(C(=O)C3=CC(=C2C)F)C(=O)O
23779-99-9	0	C1=CC=C(C(=C1)C(=O)OCC(CO)O)NC2=C3C=CC=C(C3=NC=C2)C(F)(F)F
912-57-2	1	CC12CCC3C(C1CCC2OC(=O)CCC4CCCCC4)CCC5=CC(=O)CCC35
14929-11-4	0	CC(C)(C(=O)OCCCOC(=O)C(C)(C)OC1=CC=C(C=C1)Cl)OC2=CC=C(C=C2)Cl
64622-45-3	0	CC(C)CC1=CC=C(C=C1)C(C)C(=O)OCC2=CC=CC=N2
68252-19-7	0	CC1CCCC(N1CCCC(C2=CC=CC=C2)(C3=CC=CC=N3)O)C
130726-68-0	1	CCCCCOC1=CC=CC=C1C(=CSC)N2C=CN=C2
38957-41-4	0	CCOC1=C(C=NN(C1=O)C)N2CCOCC2
289893-25-0	0	C1CCN(CC1)CC(CON=C(C2=C[N+](=CC=C2)[O-])Cl)O
123013-22-9	0	CCC(=O)OC1(C(CC2C1(CC(C3(C2CCC4=CC(=O)C=CC43C)F)O)C)C)C(=O)COC
184036-34-8	1	CC1=CC2=C(C=C1CC(=O)C3=C(C=CS3)S(=O)(=O)NC4=C(C(=NO4)C)Cl)OCO2
292618-32-7	1	CCC1(C2=C(COC1=O)C(=O)N3CC4=C(C5=CC=CC=C5N=C4C3=C2)C=NOC(C)(C)C)O
19504-77-9	0	CCCCC(C=C(C)C=CC=CC(=O)N1CCCC1=O)O
3874-54-2	0	C1=CC(=CC=C1C(=O)CCCCl)F
7761-45-7	1	CC1=C(C(=NC(=N1)N)N)C2=CC(=C(C=C2)Cl)Cl
153168-05-9	0	CC1=CC(=CC(=C1OCCCC2=CC(=NO2)C)C)C3=NOC(=N3)C(F)(F)F
54396-44-0	0	CC1=C(C=CC=C1N)C(F)(F)F
2380-94-1	0	C1=CC2=C(C=CN2)C(=C1)O
64987-03-7	0	CCOC(=O)C(=O)C1=CSC(=N1)NC=O
1078-19-9	0	COC1=CC2=C(C=C1)C(=O)CCC2
76283-09-5	0	C1=CC(=C(C=C1Br)F)CBr
78834-75-0	0	CCOC(=O)C(=O)CCCCCCl
40807-61-2	0	C1CNCCC1(C2=CC=CC=C2)O
1028-33-7	0	CCCCCCN1C(=O)C2=C(N=CN2C)N(C1=O)C
66532-85-2	0	CCN(CC)CC(=O)OC1=CC=C(C=C1)NC(=O)C
22720-75-8	0	CC(=O)C1=CC2=CC=CC=C2S1
40188-45-2	0	CCCC(=O)NC1=CC(=C(C=C1)O)C(=O)C
13338-63-1	0	COC1=CC(=CC(=C1OC)OC)CC#N
39219-28-8	0	CCCOC1=CC2=C(C=C1)C3CCC4(C(C3CC2)CCC4OC)C
72479-26-6	0	C1=CC=C(C=C1)SC2=CC=C(C=C2)COC(CN3C=CN=C3)C4=C(C=C(C=C4)Cl)Cl
620-20-2	0	C1=CC(=CC(=C1)Cl)CCl
4093-31-6	0	CC(=O)NC1=C(C=C(C(=C1)OC)C(=O)OC)Cl
517-23-7	0	CC(=O)C1CCOC1=O
548-00-5	0	CCOC(=O)C(C1=C(C2=CC=CC=C2OC1=O)O)C3=C(C4=CC=CC=C4OC3=O)O
100-36-7	0	CCN(CC)CCN
66304-03-8	0	CCN1CCCC1CNC(=O)C(C2=CC=CC=C2)(C3=CC=CC=C3)O
509-78-4	0	CCOC(C1=CC=CC=C1)(C2=CC=CC=C2)C(=O)OCCN(C)C
787-93-9	0	CC1=C(C(=CC=C1)C)NC(=O)C2=CC=C(C=C2)N
163252-36-6	0	CC1=CN(C(=O)NC1=O)C2C(C(C(O2)CO)O)F
7036-58-0	0	CCCOC(=O)C1=CN=CN1C(C)C2=CC=CC=C2
30187-90-7	0	CC1=C(C(=CC=C1)OCC(CNC(C)(C)C)O)C
