59-39-2	0	C1CCN(CC1)CC2COC3=CC=CC=C3O2
495-84-1	1	C1=CC=C(C(=C1)C=NNC(=O)C2=CC=NC=C2)O
120-47-8	0	CCOC(=O)C1=CC=C(C=C1)O
3810-35-3	1	C1=CSC(=C1)C(=O)NC2=NC=C(S2)[N+](=O)[O-]
93-47-0	0	COC1=C(C=C(C=C1)C=NNC(=O)C2=CC=NC=C2)OC
33743-96-3	0	C1CN(CC1C2=CC=CC=C2)CCC(=O)C3=CC4=C(C=C3)OCCO4
94-19-9	0	CCC1=NN=C(S1)NS(=O)(=O)C2=CC=C(C=C2)N
37883-00-4	0	C1C(N=C(NC1O)N)C2C(=O)NCC(C(=O)NC(C(=O)NC(C(=O)NC(=CNC(=O)N)C(=O)N2)CO)CO)NC(=O)CC(CCCN)N
6217-54-5	0	CCC=CCC=CCC=CCC=CCC=CCC=CCCC(=O)O
37148-27-9	1	CC(C)(C)NCC(C1=CC(=C(C(=C1)Cl)N)Cl)O
62658-63-3	0	CC1=CC2=C(N1)C=CC=C2OCC(CNC(C)(C)C)OC(=O)C3=CC=CC=C3
17479-19-5	1	CC(C)C1(C(=O)N2C(C(=O)N3CCCC3C2(O1)O)CC4=CC=CC=C4)NC(=O)C5CC6C(CC7=CNC8=CC=CC6=C78)N(C5)C
60-26-4	0	C[N+](C)(C)CCCCCC[N+](C)(C)C
57-24-9	1	C1CN2CC3=CCOC4CC(=O)N5C6C4C3CC2C61C7=CC=CC=C75
104987-11-3	1	CC1CC(C2C(CC(C(O2)(C(=O)C(=O)N3CCCCC3C(=O)OC(C(C(CC(=O)C(C=C(C1)C)CC=C)O)C)C(=CC4CCC(C(C4)OC)O)C)O)C)OC)OC
112-27-6	0	C(COCCOCCO)O
89-25-8	0	CC1=NN(C(=O)C1)C2=CC=CC=C2
142-91-6	0	CCCCCCCCCCCCCCCC(=O)OC(C)C
87-90-1	0	C1(=O)N(C(=O)N(C(=O)N1Cl)Cl)Cl
33069-62-4	1	CC1=C2C(C(=O)C3(C(CC4C(C3C(C(C2(C)C)(CC1OC(=O)C(C(C5=CC=CC=C5)NC(=O)C6=CC=CC=C6)O)O)OC(=O)C7=CC=CC=C7)(CO4)OC(=O)C)O)C)OC(=O)C
4419-39-0	0	CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)Cl)C
52214-84-3	0	CC(C)(C(=O)O)OC1=CC=C(C=C1)C2CC2(Cl)Cl
59160-29-1	0	CC1=C(C(=CC=C1)C)NC(=O)CN(CC(=O)O)CC(=O)O
43119-47-7	0	CC1=C(C(=C(C2=C1OC(CC2)(C)CCCC(C)CCCC(C)CCCC(C)C)C)OC(=O)C3=CN=CC=C3)C
67-28-7	0	CC(=O)NN=CC1=CC=C(O1)[N+](=O)[O-]
3270-71-1	0	C1=C(OC(=C1)[N+](=O)[O-])C=NNC(=O)C(=O)N
56-87-1	0	C(CCN)CC(C(=O)O)N
23651-95-8	0	C1=CC(=C(C=C1C(C(C(=O)O)N)O)O)O
547-44-4	0	C1=CC(=CC=C1N)S(=O)(=O)NC(=O)N
112398-08-0	0	CN1CC2CC1CN2C3=C(C=C4C(=C3)N(C=C(C4=O)C(=O)O)C5CC5)F
142217-69-4	0	C=C1C(CC(C1CO)O)N2C=NC3=C2N=C(NC3=O)N
146939-27-7	1	C1CN(CCN1CCC2=C(C=C3C(=C2)CC(=O)N3)Cl)C4=NSC5=CC=CC=C54
129273-38-7	1	C1CCC2C(C1)C(=O)N(C2=O)CCCCN3CCN(CC3)C4=NSC5=CC=CC=C54
154361-50-9	0	CCCCCOC(=O)NC1=NC(=O)N(C=C1F)C2C(C(C(O2)C)O)O
183321-74-6	1	COCCOC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC=CC(=C3)C#C)OCCOC
202409-33-4	0	CC1=NC=C(C=C1)C2=C(C=C(C=N2)Cl)C3=CC=C(C=C3)S(=O)(=O)C
32887-01-7	0	CC1(C(N2C(S1)C(C2=O)N=CN3CCCCCC3)C(=O)O)C
67392-87-4	1	CC12CCC(=O)C=C1C3CC3C4C2CCC5(C4C6CC6C57CCC(=O)O7)C
82034-46-6	0	CCOC(=O)OC1(CCC2C1(CC(C3C2CCC4=CC(=O)C=CC34C)O)C)C(=O)OCCl
88495-63-0	1	CC1CCC2C(C(OC3C24C1CCC(O3)(OO4)C)OC(=O)CCC(=O)O)C
90729-43-4	1	CC(C)(C)C1=CC=C(C=C1)C(=O)CCCN2CCC(CC2)OC(C3=CC=CC=C3)C4=CC=CC=C4
120511-73-1	0	CC(C)(C#N)C1=CC(=CC(=C1)CN2C=NC=N2)C(C)(C)C#N
165800-03-3	0	CC(=O)NCC1CN(C(=O)O1)C2=CC(=C(C=C2)N3CCOCC3)F
39809-25-1	0	C1=NC2=C(N1CCC(CO)CO)N=C(NC2=O)N
79094-20-5	0	C1=CC(=CC=C1CCNS(=O)(=O)C2=CC=C(C=C2)Cl)CC(=O)O
266359-83-5	0	CC(C)CC1=CC=C(C=C1)C(C)C(=O)NS(=O)(=O)C
33996-58-6	0	CCC(C(=O)N)N1CCCC1=O
93-54-9	0	CCC(C1=CC=CC=C1)O
333-36-8	0	C(C(F)(F)F)OCC(F)(F)F
100-88-9	0	C1CCC(CC1)NS(=O)(=O)O
143-27-1	0	CCCCCCCCCCCCCCCCN
614-18-6	0	CCOC(=O)C1=CN=CC=C1
586-98-1	1	C1=CC=NC(=C1)CO
1188-37-0	0	CC(=O)NC(CCC(=O)O)C(=O)O
1114-34-7	0	C(C(C(C(C=O)O)O)O)O
940-69-2	0	C1CSSC1CCCCC(=O)N
2398-81-4	0	C1=CC(=C[N+](=C1)[O-])C(=O)O
886-38-4	1	C1=CC=C(C=C1)C2=C(C2=O)C3=CC=CC=C3
7199-29-3	0	C1CC2=CC=CC=C2C(C3=CC=CC=C31)C(=O)N
152-43-2	0	CC12CCC3C(C1CCC2(C#C)O)CCC4=C3C=CC(=C4)OC5CCCC5
150824-47-8	0	CCN(CC1=CN=C(C=C1)Cl)C(=C[N+](=O)[O-])NC
643-79-8	1	C1=CC=C(C(=C1)C=O)C=O
38609-97-1	0	C1=CC=C2C(=C1)C(=O)C3=CC=CC=C3N2CC(=O)O
587-90-6	1	C1=CC(=CC=C1NC(=O)NC2=CC=C(C=C2)[N+](=O)[O-])[N+](=O)[O-]
53636-17-2	0	CC(CN(C)C)O
111-81-9	0	COC(=O)CCCCCCCCC=C
22994-85-0	0	C1=CC=C(C=C1)CNC(=O)CN2C=CN=C2[N+](=O)[O-]
98-69-1	0	CCC1=CC=C(C=C1)S(=O)(=O)O
305-85-1	1	C1=C(C=C(C(=C1I)O)I)[N+](=O)[O-]
1811-28-5	1	C1=CC(=CC2=NC3=C(C=CC(=C3)N)C=C21)N
131-48-6	0	CC(=O)NC1C(CC(OC1C(C(CO)O)O)(C(=O)O)O)O
130-95-0	1	COC1=CC2=C(C=CN=C2C=C1)C(C3CC4CCN3CC4C=C)O
79-21-0	0	CC(=O)OO
57808-65-8	1	CC1=CC(=C(C=C1NC(=O)C2=C(C(=CC(=C2)I)I)O)Cl)C(C#N)C3=CC=C(C=C3)Cl
36861-47-9	0	CC1=CC=C(C=C1)C=C2C3CCC(C2=O)(C3(C)C)C
13838-16-9	0	C(C(OC(F)F)(F)F)(F)Cl
75530-68-6	0	CC1=C(C(C(=C(N1)C#N)C(=O)OC)C2=CC(=CC=C2)[N+](=O)[O-])C(=O)OC(C)C
123524-52-7	1	CC1=C(C(C(=C(N1)N)C(=O)OC2CN(C2)C(C3=CC=CC=C3)C4=CC=CC=C4)C5=CC(=CC=C5)[N+](=O)[O-])C(=O)OC(C)C
10161-34-9	0	CC(=O)OC1CCC2C1(C=CC3=C4CCC(=O)C=C4CCC23)C
13647-35-3	1	CC12CCC3C(C1CCC2O)CCC45C3(CC(=C(C4O5)O)C#N)C
66852-54-8	0	CCC(=O)OC1(C(CC2C1(CC(C3(C2CC(C4=CC(=O)C=CC43C)F)F)O)C)C)C(=O)CCl
13010-47-4	0	C1CCC(CC1)NC(=O)N(CCCl)N=O
51481-65-3	0	CC1(C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=CC=C3)NC(=O)N4CCN(C4=O)S(=O)(=O)C)C(=O)O)C
5146-68-9	0	C1CC(=O)N(C1=O)CO
90357-06-5	1	CC(CS(=O)(=O)C1=CC=C(C=C1)F)(C(=O)NC2=CC(=C(C=C2)C#N)C(F)(F)F)O
521-17-5	0	CC12CCC3C(C1CCC2O)CC=C4C3(CCC(C4)O)C
188627-80-7	0	C1CC2C(=O)NC(CSSCCC(=O)NC(C(=O)NCC(=O)NC(C(=O)NC(C(=O)N2C1)CC3=CNC4=CC=CC=C43)CC(=O)O)CCCCN=C(N)N)C(=O)N
6981-18-6	0	CC1=CC(=C(C=C1CC2=CN=C(N=C2N)N)OC)OC
78613-35-1	1	CCC(C)(C)C1=CC=C(C=C1)CC(C)CN2CC(OC(C2)C)C
80370-57-6	0	CON=C(C1=CSC(=N1)N)C(=O)NC2C3N(C2=O)C(=C(CS3)CSC(=O)C4=CC=CO4)C(=O)O
55134-13-9	1	CCC(C1C(CC(C(O1)C(C)C(C(C)C(=O)C(CC)C2C(CC(C3(O2)C=CC(C4(O3)CCC(O4)(C)C5CCC(C(O5)C)(CC)O)O)C)C)O)C)C)C(=O)O
5486-03-3	0	CCOC(=O)C1=CNC2=CC(=C(C=C2C1=O)OCC(C)C)OCC(C)C
10381-75-6	0	CN1C2=C(C(=O)N(C1=O)C)NC(=N2)Br
28772-56-7	1	C1=CC=C(C=C1)C(CC(C2=CC=C(C=C2)C3=CC=C(C=C3)Br)O)C4=C(C5=CC=CC=C5OC4=O)O
136381-85-6	0	C1=CC=C2C(=C1)C=C(N2CC(=O)O)C(=O)NC3=NC(=CS3)C4=CC=CC=C4Cl
71119-11-4	1	CC(C)(CC1=CNC2=CC=CC=C21)NCC(COC3=CC=CC=C3C#N)O
76-58-4	0	CCOC1=C2C3=C(CC4C5C3(CCN4C)C(O2)C(C=C5)O)C=C1
23674-86-4	0	CCCC(=O)OC1(CCC2C1(CC(C3(C2CC(C4=CC(=O)C=CC43C)F)F)O)C)C(=O)COC(=O)C
111358-88-4	1	CC12C(CC(O1)N3C4=CC=CC=C4C5=C6C(=C7C8=CC=CC=C8N2C7=C53)CNC6=O)(CO)O
136817-59-9	0	CC(C)NC1=C(N=CC=C1)N2CCN(CC2)C(=O)C3=CC4=C(N3)C=CC(=C4)NS(=O)(=O)C
90-49-3	0	CCC(C1=CC=CC=C1)C(=O)NC(=O)N
1300-94-3	0	CCCCCC1=C(C=C(C=C1)C)O
120-40-1	1	CCCCCCCCCCCC(=O)N(CCO)CCO
38916-34-6	0	CC(C1C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(CSSCC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)N1)CCCCN)CC2=CNC3=CC=CC=C32)CC4=CC=CC=C4)CC5=CC=CC=C5)CC(=O)N)CCCCN)NC(=O)CNC(=O)C(C)N)C(=O)O)CO)C(C)O)CC6=CC=CC=C6)O
7753-60-8	0	CC(=O)OCC(=O)C1(CCC2C1(CC=C3C2CCC4=CC(=O)CCC43C)C)O
465-39-4	1	CC12CCC(CC1CCC3C2CCC4(C35C(O5)CC4C6=COC(=O)C=C6)C)O
66-22-8	0	C1=CNC(=O)NC1=O
26675-46-7	0	C(C(F)(F)F)(OC(F)F)Cl
127-31-1	0	CC12CCC(=O)C=C1CCC3C2(C(CC4(C3CCC4(C(=O)CO)O)C)O)F
121032-29-9	0	COC1=NC(=NC2=C1N=CN2C3C(C(C(O3)CO)O)O)N
22733-60-4	1	CC1=CC(=C2C3C4C(CCC5C4(CCCC5(C)C)CO3)(OC2=C1)C)O
26097-80-3	0	CC(C)OC(=O)NC1=CC2=C(C=C1)N=C(N2)C3=CSC=N3
302962-49-8	1	CC1=C(C(=CC=C1)Cl)NC(=O)C2=CN=C(S2)NC3=CC(=NC(=N3)C)N4CCN(CC4)CCO
510-35-0	0	CC1C2C(=O)C3(CCC2(C3CC1=O)C)C(C)C(=O)O
50-11-3	0	CCC1(C(=O)NC(=O)N(C1=O)C)CC
299-75-2	0	CS(=O)(=O)OCC(C(COS(=O)(=O)C)O)O
114899-77-3	1	CC1=CC2=C(C3C4C5C6=C(C(=C7C(=C6C(N4C(C(C2)N3C)O)COC(=O)C8(CS5)C9=CC(=C(C=C9CCN8)O)OC)OCO7)C)OC(=O)C)C(=C1OC)O
33159-27-2	0	CC(C)C1=C(C=C2C(=C1)CCC3C2(CCCC3(C)C(=O)O)C)S(=O)(=O)O
118-61-6	0	CCOC(=O)C1=CC=CC=C1O
77-90-7	0	CCCCOC(=O)CC(CC(=O)OCCCC)(C(=O)OCCCC)OC(=O)C
59643-91-3	0	C1C2N1C(=O)N=C2N
58306-30-2	0	COCC(=O)NC1=C(C=CC(=C1)SC2=CC=CC=C2)N=C(NC(=O)OC)NC(=O)OC
804-36-4	1	C1=C(OC(=C1)[N+](=O)[O-])C=CC(=NN=C(N)N)C=CC2=CC=C(O2)[N+](=O)[O-]
21679-14-1	0	C1=NC2=C(N=C(N=C2N1C3C(C(C(O3)CO)O)O)F)N
1777-82-8	0	C1=CC(=C(C=C1Cl)Cl)CO
5817-39-0	0	C1=CC(=C(C=C1CC(C(=O)O)N)I)OC2=CC(=C(C(=C2)I)O)I
911-65-9	1	CCN(CC)CCN1C2=C(C=C(C=C2)[N+](=O)[O-])N=C1CC3=CC=C(C=C3)OCC
64-52-8	1	CC(=O)OC1(CCN(CC1)CCC2=CC=CC=C2)C3=CC=CC=C3
90736-23-5	1	CCC(=O)N(C1CCN(CC1)CCC2=CC=CC=C2)C3=CC=C(C=C3)F
57-43-2	0	CCC1(C(=O)NC(=O)NC1=O)CCC(C)C
509-60-4	0	CN1CCC23C4C1CC5=C2C(=C(C=C5)O)OC3C(CC4)O
487-93-4	0	CN(C)CCC1=CNC2=C1C=C(C=C2)O
74258-86-9	0	CC(CSC(=O)C)C(=O)N1CCCC1C(=O)NC(CC2=CC=CC=C2)C(=O)O
65002-17-7	0	CC(C)(C(=O)NC(CS)C(=O)O)S
40054-69-1	1	CCC1=CC2=C(S1)N3C(=NN=C3CN=C2C4=CC=CC=C4Cl)C
72590-77-3	0	CCCC(=O)OC1(CCC2C1(CC(C3C2CCC4=CC(=O)CCC34C)O)C)C(=O)COC(=O)CC
187164-19-8	1	C1C(SC(=C(C#N)N2C=CN=C2)S1)C3=C(C=C(C=C3)Cl)Cl
13997-19-8	0	CCCCC1=CC2=C(C=C1OCC3=CC=CC=C3)NC=C(C2=O)C(=O)OC
81938-43-4	0	CC(CSC(=O)C1=CC=CC=C1)C(=O)N2CC(CC2C(=O)[O-])SC3=CC=CC=C3
36637-18-0	0	CCCN(CC)C(CC)C(=O)NC1=C(C=CC=C1C)C
84-97-9	1	CN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=CC=CC=C42
1961-77-9	0	CC(=O)C1(CCC2C1(CCC3C2C=C(C4=CC(=O)CCC34C)Cl)C)O
117091-64-2	0	CC1OCC2C(O1)C(C(C(O2)OC3C4COC(=O)C4C(C5=CC6=C(C=C35)OCO6)C7=CC(=C(C(=C7)OC)OP(=O)(O)O)OC)O)O
103909-75-7	1	CC(C1CCC2C1(CCCC2=CC=C3CC(CC(C3=C)O)O)C)OCCC(C)(C)O
35607-66-0	0	COC1(C2N(C1=O)C(=C(CS2)COC(=O)N)C(=O)O)NC(=O)CC3=CC=CS3
91503-79-6	0	CC(C1=CC(=C(C=C1)C2=CC=CC=C2)F)C(=O)OC(C)OC(=O)C
3836-23-5	1	CCCCCCC(=O)OC1(CCC2C1(CCC3C2CCC4=CC(=O)CCC34)C)C#C
103-82-2	0	C1=CC=C(C=C1)CC(=O)O
6893-26-1	0	C(CC(=O)O)C(C(=O)O)N
25447-66-9	0	CC(C)CC1C(=O)N2CCCC2C3(N1C(=O)C(O3)(C(C)C)NC(=O)C4CC5C(CC6=CNC7=CC=CC5=C67)N(C4)C)O
115-93-5	0	COP(=S)(OC)OC1=CC=C(C=C1)S(=O)(=O)N
198904-31-3	1	CC(C)(C)C(C(=O)NC(CC1=CC=CC=C1)C(CN(CC2=CC=C(C=C2)C3=CC=CC=N3)NC(=O)C(C(C)(C)C)NC(=O)OC)O)NC(=O)OC
7413-36-7	0	CC(C)NCC(C1=CC=C(C=C1)[N+](=O)[O-])O
87-79-6	0	C(C(C(C(C(=O)CO)O)O)O)O
110-16-7	0	C(=CC(=O)O)C(=O)O
144-67-2	1	CCCCCCCCCCCCCCCC(=O)OC1CC(=C(C(C1)(C)C)C=CC(=CC=CC(=CC=CC=C(C)C=CC=C(C)C=CC2=C(CC(CC2(C)C)OC(=O)CCCCCCCCCCCCCCC)C)C)C)C
53-86-1	1	CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O
1597-82-6	0	CC1CC2C3CC(C4=CC(=O)C=CC4(C3C(CC2(C1(C(=O)COC(=O)C)O)C)O)C)F
2430-27-5	0	CCCC(CCC)C(=O)N
346-18-9	0	CN1C(NC2=CC(=C(C=C2S1(=O)=O)S(=O)(=O)N)Cl)CSCC(F)(F)F
69049-73-6	0	CCCC1=C2C(=CC3=C1OC(=CC3=O)C(=O)O)C(=O)C=C(N2CC)C(=O)O
94-37-1	1	C1CCN(CC1)C(=S)SSC(=S)N2CCCCC2
6559-91-7	1	COC1=CC(=CC(=C1O)OC)C2C3C(COC3=O)C(C4=CC5=C(C=C24)OCO5)O
117467-28-4	0	CC1=C(SC=N1)C=CC2=C(N3C(C(C3=O)NC(=O)C(=NOC)C4=CSC(=N4)N)SC2)C(=O)OCOC(=O)C(C)(C)C
7456-24-8	0	CC(CN1C2=CC=CC=C2SC3=C1C=C(C=C3)S(=O)(=O)N(C)C)N(C)C
1977-11-3	0	CN1CCN(CC1)C2=NC3=CC=CC=C3CC4=CC=CC=C42
79-20-9	0	CC(=O)OC
150683-30-0	1	CC1=CC=CC=C1C(=O)NC2=CC(=C(C=C2)C(=O)N3CCCC(C4=C3C=CC(=C4)Cl)O)C
51022-74-3	0	C1=C(C(=C(C(=C1I)NC(=O)COCCOCCOCC(=O)NC2=C(C=C(C(=C2I)C(=O)O)I)I)I)C(=O)O)I
132810-10-7	0	CCN1CCN(CC1)C2=NC3=C(CCCCCC3)C(=C2)C4=CC=C(C=C4)F
21590-92-1	1	CCN1C(C2=CC=CC=C2C1=O)NC3=CC=C(C=C3)OCCN4CCCCC4
134865-33-1	0	CC(C)(C)NCC(C1=C(C=C(C=C1)O)Cl)O
13522-19-5	1	CCC(=O)OC1C(CC2C1(CCC3C2CCC4C3(CC(C(C4)OC(=O)C)N5CCCCC5)C)C)N6CCCCC6
108319-06-8	0	CC1CN(CCN1)C2=C(C=C3C(=C2)N(C=C(C3=O)C(=O)O)C4=C(C=C(C=C4)F)F)F
34645-84-6	0	C1=CC=C(C(=C1)CC(=O)O)OC2=C(C=C(C=C2)Cl)Cl
185517-21-9	0	CCCCCCC(CCC)C(=O)O
7077-34-1	0	C(CO[N+](=O)[O-])N(CCO[N+](=O)[O-])CCO[N+](=O)[O-]
642-83-1	0	CC(=O)OC1C2C(C(C(=O)O2)OC(=O)C)OC1=O
5486-77-1	0	CCN(CC)CCNC(=O)C1=C(C=C(C=C1)Cl)OCC=C
841-73-6	0	CCCCC1C(=O)NC(=O)N(C1=O)C2CCCCC2
14816-18-3	0	CCOP(=S)(OCC)ON=C(C#N)C1=CC=CC=C1
391210-10-9	0	C1=CC(=C(C=C1I)F)NC2=C(C=CC(=C2F)F)C(=O)NOCC(CO)O
170364-57-5	1	CN1C=C(C2=CC=CC=C21)C3=C(C(=O)NC3=O)C4=CN(C5=CC=CC=C54)C6CCN(CC6)CC7=CC=CC=N7
376348-65-1	0	CC1=NN=C(N1C2CC3CCC(C2)N3CCC(C4=CC=CC=C4)NC(=O)C5CCC(CC5)(F)F)C(C)C
51627-14-6	0	C1C(=C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=C(C=C3)O)N)C(=O)O)CSC4=NNN=C4
62013-04-1	0	CCC1C(C2C(C(C(CC(C(C(C(C(C(=O)O1)C)OC3CC(C(C(O3)C)O)(C)OC)C)OC4C(C(CC(O4)C)N(C)C)O)(C)O)C)NC(O2)COCCOC)C)(C)O
55779-06-1	0	CC(C1CCC(C(O1)OC2C(C(C(C(C2O)N(C)C(=O)CN)OC)O)N)N)N
2920-86-7	0	CC12CC(C3C(C1CCC2(C(=O)COC(=O)CCC(=O)O)O)CCC4=CC(=O)C=CC34C)O
106516-24-9	1	C1CN(CCC1C2=CN(C3=C2C=C(C=C3)Cl)C4=CC=C(C=C4)F)CCN5CCNC5=O
299-84-3	0	COP(=S)(OC)OC1=CC(=C(C=C1Cl)Cl)Cl
105219-56-5	0	CC1=NN=C2N1C3=C(C=C(S3)CCC(=O)N4CCOCC4)C(=NC2)C5=CC=CC=C5Cl
130-85-8	0	C1=CC=C2C(=C1)C=C(C(=C2CC3=C(C(=CC4=CC=CC=C43)C(=O)O)O)O)C(=O)O
3758-34-7	0	CCC(=O)OC1CCC2C1(CCC3C2CCC4=C3C=CC(=C4)O)C
79-81-2	1	CCCCCCCCCCCCCCCC(=O)OCC=C(C)C=CC=C(C)C=CC1=C(CCCC1(C)C)C
87-28-5	0	C1=CC=C(C(=C1)C(=O)OCCO)O
50-04-4	0	CC(=O)OCC(=O)C1(CCC2C1(CC(=O)C3C2CCC4=CC(=O)CCC34C)C)O
2321-07-5	1	C1=CC=C2C(=C1)C(=O)OC23C4=C(C=C(C=C4)O)OC5=C3C=CC(=C5)O
125-04-2	0	CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4(C(=O)COC(=O)CCC(=O)O)O)C)O
630-56-8	1	CCCCCC(=O)OC1(CCC2C1(CCC3C2CCC4=CC(=O)CCC34C)C)C(=O)C
77191-36-7	0	CC1=C(C(=CC=C1)C)NC(=O)CN2CCCC2=O
121-79-9	0	CCCOC(=O)C1=CC(=C(C(=C1)O)O)O
334-48-5	1	CCCCCCCCCC(=O)O
1338-43-8	0	CCCCCCCCC=CCCCCCCCC(=O)OCC(C1C(C(CO1)O)O)O
466-97-7	0	C1CNC2CC3=C4C15C2C=CC(C5OC4=C(C=C3)O)O
1400-61-9	0	CC1C=CC=CCCC=CC=CC=CC=CC(CC2C(C(CC(O2)(CC(C(CCC(CC(CC(CC(=O)OC(C(C1O)C)C)O)O)O)O)O)O)O)C(=O)O)OC3C(C(C(C(O3)C)O)N)O
26864-56-2	1	C1CN(CCC1(C2=CC(=C(C=C2)Cl)C(F)(F)F)O)CCCC(C3=CC=C(C=C3)F)C4=CC=C(C=C4)F
104-29-0	0	C1=CC(=CC=C1OCC(CO)O)Cl
54-28-4	0	CC1=C(C=C2CCC(OC2=C1C)(C)CCCC(C)CCCC(C)CCCC(C)C)O
69-93-2	0	C12=C(NC(=O)N1)NC(=O)NC2=O
89365-50-4	1	C1=CC=C(C=C1)CCCCOCCCCCCNCC(C2=CC(=C(C=C2)O)CO)O
144598-75-4	0	CC1=C(C(=O)N2CCCC(C2=N1)O)CCN3CCC(CC3)C4=NOC5=C4C=CC(=C5)F
77-41-8	0	CC1(CC(=O)N(C1=O)C)C2=CC=CC=C2
74711-43-6	0	CC(C1=CC2=C(C=C1)SC3=CC=CC=C3C(=O)C2)C(=O)O
386-17-4	1	C1=CC=C2C(=C1)C(=O)OC2(C3=CC(=C(C(=C3)I)O)I)C4=CC(=C(C(=C4)I)O)I
112733-06-9	0	C1=CC2=C(C=C1Cl)N(C(=O)N(C2=O)CC3=C(C=C(C=C3)Br)F)CC(=O)O
104-20-1	0	CC(=O)CCC1=CC=C(C=C1)OC
74517-78-5	0	CC(C)NCCCC1(C2=CC=CC=C2C3=CC=CC=C31)C(=O)N
53882-12-5	0	C1=C(C=C(C(=C1NC(=O)C(=O)O)Cl)NC(=O)C(=O)O)C#N
93390-81-9	0	C1=CC=C(C=C1)C2(C(=O)N(C(=O)N2)COP(=O)(O)O)C3=CC=CC=C3
90-86-8	0	CC(C(C1=CC=CC=C1)O)N(C)CC=CC2=CC=CC=C2
98123-83-2	0	C1CCC(CC1)C(=O)N2CC3C4=CC=CC=C4CCCN3C(=O)C2
131-67-9	0	CCC(C)(C#C)OC(=O)C1=CC=CC=C1C(=O)O
1081-50-1	0	CC(=NNC(=O)C1=CC=NC=C1)C(=O)O
2179-37-5	0	CN(C)CCCOC1(CCCCCC1)CC2=CC=CC=C2
2236-31-9	0	CCC(=O)OC1CC2C3CCC4=C(C3CCC2(C1OC(=O)CC)C)C=CC(=C4)OC(=O)CC
7642-64-0	0	CC12CCC3C(C1CCC2OC(=O)CCC4=CC=CO4)CCC5=CC(=O)CCC35
912-57-2	0	CC12CCC3C(C1CCC2OC(=O)CCC4CCCCC4)CCC5=CC(=O)CCC35
84466-05-7	0	COC(=O)C1=C(C=CC(=C1)Cl)NS(=O)(=O)C(F)(F)F
1986-53-4	0	CCC(=O)OC1CCC2C3CCC4(C(C3CCC2=C1)CCC4OC(=O)CC)C
85801-02-1	0	CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)OCC=C(C)CCC=C(C)CCC=C(C)C
47739-98-0	1	C1CCN(CC1)C2(CCN(CC2)CCCN3C4=CC=CC=C4CCC5=C3C=C(C=C5)Cl)C(=O)N
91-79-2	0	CN(C)CCN(CC1=CSC=C1)C2=CC=CC=N2
77-51-0	0	CC(C)C(CC(C)N(C)C)(C#N)C1=CC=CC=C1
56177-80-1	0	CCOC1=NC=C(C(=O)N1)F
112984-60-8	0	CC1N2C3=CC(=C(C=C3C(=O)C(=C2S1)C(=O)O)F)N4CCNCC4
64987-03-7	0	CCOC(=O)C(=O)C1=CSC(=N1)NC=O
4462-55-9	0	CC1=C(C(=NO1)C2=C(C=CC=C2Cl)Cl)C(=O)Cl
6320-03-2	0	C1=CC=C(C(=C1)S)Cl
1078-19-9	0	COC1=CC2=C(C=C1)C(=O)CCC2
85-90-5	0	CC1=COC2=CC=CC=C2C1=O
14205-39-1	0	CC(=CC(=O)OC)N
16883-16-2	0	CC1=C(C(=NO1)C2=CC=CC=C2)C(=O)Cl
26116-12-1	0	CCN1CCCC1CN
23680-84-4	0	COC1=C(C=C2C(=C1)C(=NC(=N2)Cl)N)OC
1210-35-1	0	C1CC2=CC=CC=C2C(=O)C3=CC=CC=C31
66532-85-2	0	CCN(CC)CC(=O)OC1=CC=C(C=C1)NC(=O)C
22720-75-8	0	CC(=O)C1=CC2=CC=CC=C2S1
39512-49-7	0	C1CNCCC1(C2=CC=C(C=C2)Cl)O
39219-28-8	0	CCCOC1=CC2=C(C=C1)C3CCC4(C(C3CC2)CCC4OC)C
67914-60-7	0	CC(=O)N1CCN(CC1)C2=CC=C(C=C2)O
40187-51-7	0	CC(=O)C1=CC(=C(C=C1)O)C(=O)N
6928-85-4	0	CN1CCN(CC1)N
1075-89-4	0	C1CCC2(C1)CC(=O)NC(=O)C2
30319-05-2	0	CC1=C(C=CS1)Br
30709-69-4	0	CCCC1=NC=C(S1)C(=O)O
53786-46-2	1	CCOC(=O)N1CCC(CC1)N2C3=C(C=C(C=C3)Cl)NC2=O
7036-58-0	0	CCCOC(=O)C1=CN=CN1C(C)C2=CC=CC=C2
15351-09-4	0	CC(C(=O)C1=CC=CC=C1)N(C)C
6506-37-2	0	C1COCCN1CCN2C=NC=C2[N+](=O)[O-]
56917-29-4	0	C#CC1=CC=C(C=C1)C2=CC=CC=C2F
