465-65-6	0	C=CCN1CCC23C4C(=O)CCC2(C1CC5=C3C(=C(C=C5)O)O4)O
16590-41-3	0	C1CC1CN2CCC34C5C(=O)CCC3(C2CC6=C4C(=C(C=C6)O)O5)O
145-13-1	1	CC(=O)C1CCC2C1(CCC3C2CC=C4C3(CCC(C4)O)C)C
62658-63-3	0	CC1=CC2=C(N1)C=CC=C2OCC(CNC(C)(C)C)OC(=O)C3=CC=CC=C3
159701-44-7	0	CCN(CC)C(=O)NC1CN(C2CC3=CNC4=CC=CC(=C34)C2=C1)C
101626-70-4	0	C=CCN1CCC2=C(CC1)SC(=N2)N
71827-03-7	1	CCC(C)C1C(CCC2(O1)CC3CC(O2)CC=C(C(C(C=CC=C4COC5C4(C(C=C(C5O)C)C(=O)O3)O)C)OC6CC(C(C(O6)C)OC7CC(C(C(O7)C)O)OC)OC)C)C
128-20-1	1	CC(=O)C1CCC2C1(CCC3C2CCC4C3(CCC(C4)O)C)C
72741-87-8	0	C1CC(C2C(C(CN2C1)O)O)O
89-25-8	0	CC1=NN(C(=O)C1)C2=CC=CC=C2
101-20-2	1	C1=CC(=CC=C1NC(=O)NC2=CC(=C(C=C2)Cl)Cl)Cl
142-91-6	0	CCCCCCCCCCCCCCCC(=O)OC(C)C
112-90-3	0	CCCCCCCCC=CCCCCCCCCN
1338-41-6	0	CCCCCCCCCCCCCCCCCC(=O)OCC(C1C(C(CO1)O)O)O
52214-84-3	0	CC(C)(C(=O)O)OC1=CC=C(C=C1)C2CC2(Cl)Cl
3696-28-4	1	C1=CC=[N+](C(=C1)SSC2=CC=CC=[N+]2[O-])[O-]
1038-59-1	0	CC1=CC=C(C=C1)S(=O)(=O)NC(=O)NC2CCCCCCC2
5541-67-3	0	CC1=C2C=CC=NC2=C(C=C1)O
1910-68-5	0	CN1C2=CC=CC=C2C(=C1O)N=NC(=S)N
56-87-1	0	C(CCN)CC(C(=O)O)N
49864-70-2	0	C1CC2CN(CCN2C1)CCC(=O)N3C4=CC=CC=C4SC5=C3C=C(C=C5)Cl
57460-41-0	1	CC(C)(C)NCC(COC1=CC=C(C=C1)NC(=O)NC2CCCCC2)O
120410-24-4	0	CC1C2C(C(=O)N2C(=C1SC3CN4C=NC=[N+]4C3)C(=O)[O-])C(C)O
143491-57-0	0	C1C(OC(S1)CO)N2C=C(C(=NC2=O)N)F
129273-38-7	1	C1CCC2C(C1)C(=O)N(C2=O)CCCCN3CCN(CC3)C4=NSC5=CC=CC=C54
154361-50-9	0	CCCCCOC(=O)NC1=NC(=O)N(C=C1F)C2C(C(C(O2)C)O)O
74863-84-6	0	CC1CCN(C(C1)C(=O)O)C(=O)C(CCCN=C(N)N)NS(=O)(=O)C2=CC=CC3=C2NCC(C3)C
68786-66-3	1	CSC1=NC2=CC(=C(C=C2N1)Cl)OC3=C(C(=CC=C3)Cl)Cl
82159-09-9	0	CC(=CC1=CC=CC=C1)C=C2C(=O)N(C(=S)S2)CC(=O)O
137234-62-9	0	CC(C1=NC=NC=C1F)C(CN2C=NC=N2)(C3=C(C=C(C=C3)F)F)O
80573-04-2	1	C1=CC(=CC=C1C(=O)NCCC(=O)O)N=NC2=CC(=C(C=C2)O)C(=O)O
63547-13-7	0	C1=CC=C(C=C1)C(C2=CC=CC=C2)S(=O)CC(=O)NO
79094-20-5	0	C1=CC(=CC=C1CCNS(=O)(=O)C2=CC=C(C=C2)Cl)CC(=O)O
38398-32-2	0	CC(=O)C1CCC2C1(CCC3C2CCC4C3(CCC(C4)(C)O)C)C
106308-44-5	0	C1=CC(=C(C(=C1)F)CN2C=C(N=N2)C(=O)N)F
33996-58-6	1	CCC(C(=O)N)N1CCCC1=O
140-10-3	0	C1=CC=C(C=C1)C=CC(=O)O
100-88-9	0	C1CCC(CC1)NS(=O)(=O)O
59-26-7	1	CCN(CC)C(=O)C1=CN=CC=C1
108-16-7	1	CC(CN(C)C)O
614-18-6	1	CCOC(=O)C1=CN=CC=C1
1114-34-7	0	C(C(C(C(C=O)O)O)O)O
50-27-1	1	CC12CCC3C(C1CC(C2O)O)CCC4=C3C=CC(=C4)O
3731-52-0	0	C1=CC(=CN=C1)CN
152-43-2	1	CC12CCC3C(C1CCC2(C#C)O)CCC4=C3C=CC(=C4)OC5CCCC5
1715-40-8	0	C1C(C2(C(=C(C1(C2(Cl)Cl)Cl)Cl)Cl)Cl)CBr
86811-58-7	0	C1=CC(=C(C(=C1)F)C(=O)NC(=O)NC2=CC(=C(C=C2)Cl)OC3=C(C=C(C=N3)C(F)(F)F)Cl)F
38609-97-1	1	C1=CC=C2C(=C1)C(=O)C3=CC=CC=C3N2CC(=O)O
423-55-2	0	C(C(C(C(C(F)(F)Br)(F)F)(F)F)(F)F)(C(C(C(F)(F)F)(F)F)(F)F)(F)F
79467-22-4	0	C1=CC=C(C(=C1)CN)SC2=CC=CC=C2CO
22994-85-0	0	C1=CC=C(C=C1)CNC(=O)CN2C=CN=C2[N+](=O)[O-]
16376-36-6	0	C(C(C1C(C2C(O1)OC(O2)C(Cl)(Cl)Cl)O)O)O
79-10-7	0	C=CC(=O)O
5232-99-5	1	CCOC(=O)C(=C(C1=CC=CC=C1)C2=CC=CC=C2)C#N
131-48-6	0	CC(=O)NC1C(CC(OC1C(C(CO)O)O)(C(=O)O)O)O
130-95-0	0	COC1=CC2=C(C=CN=C2C=C1)C(C3CC4CCN3CC4C=C)O
502-65-8	1	CC(=CCCC(=CC=CC(=CC=CC(=CC=CC=C(C)C=CC=C(C)C=CC=C(C)CCC=C(C)C)C)C)C)C
69558-55-0	0	CC(C)C(C(=O)NC(CC1=CC=C(C=C1)O)C(=O)O)NC(=O)C(CC(=O)O)NC(=O)C(CCCCN)NC(=O)C(CCCN=C(N)N)N
36861-47-9	1	CC1=CC=C(C=C1)C=C2C3CCC(C2=O)(C3(C)C)C
28523-86-6	0	C(OC(C(F)(F)F)C(F)(F)F)F
65899-73-2	1	C1=CC(=C(C=C1Cl)Cl)C(CN2C=CN=C2)OCC3=C(SC=C3)Cl
61379-65-5	1	CC1C=CC=C(C(=O)NC2=C(C(=C3C(=C2O)C(=C(C4=C3C(=O)C(O4)(OC=CC(C(C(C(C(C(C1O)C)O)C)OC(=O)C)C)OC)C)C)O)O)C=NN5CCN(CC5)C6CCCC6)C
147536-97-8	0	CC(C)(C)C1=CC=C(C=C1)S(=O)(=O)NC2=C(C(=NC(=N2)C3=NC=CC=N3)OCCO)OC4=CC=CC=C4OC
56287-74-2	1	CC1=CC=CC=C1N2C(=NC3=C(C2=O)C=C(C=C3)N)CF
135-07-9	0	CN1C(NC2=CC(=C(C=C2S1(=O)=O)S(=O)(=O)N)Cl)CCl
13647-35-3	1	CC12CCC3C(C1CCC2O)CCC45C3(CC(=C(C4O5)O)C#N)C
88069-67-4	0	CC1=C(C(=CC=C1)C)NC(=O)CC23CCCN2CCC3
81872-10-8	0	CC(CSC(=O)C1=CC=CC=C1)C(=O)N2CC(CC2C(=O)O)SC3=CC=CC=C3
16320-04-0	1	CCC12C=CC3=C4CCC(=O)C=C4CCC3C1CCC2(C#C)O
532-11-6	1	COC1=CC=C(C=C1)C2=CC(=S)SS2
191732-72-6	0	C1CC(=O)NC(=O)C1N2CC3=C(C2=O)C=CC=C3N
137071-32-0	1	CCC1C=C(CC(CC(C2C(CC(C(O2)(C(=O)C(=O)N3CCCCC3C(=O)OC(C(C(CC1=O)O)C)C(=CC4CCC(C(C4)OC)Cl)C)O)C)OC)OC)C)C
2152-34-3	0	C1=CC=C(C=C1)C2C(=O)N=C(O2)N
162635-04-3	1	CC1CCC2CC(C(=CC=CC=CC(CC(C(=O)C(C(C(=CC(C(=O)CC(OC(=O)C3CCCCN3C(=O)C(=O)C1(O2)O)C(C)CC4CCC(C(C4)OC)OC(=O)C(C)(CO)CO)C)C)O)OC)C)C)C)OC
153259-65-5	1	COC1=C(C=C(C=C1)C2(CCC(CC2)C(=O)O)C#N)OC3CCCC3
127045-41-4	0	CC1COC2=C3N1C=C(C(=O)C3=CC(=C2C4(CC4)N)F)C(=O)O
120-72-9	0	C1=CC=C2C(=C1)C=CN2
83-34-1	0	CC1=CNC2=CC=CC=C12
516-92-7	0	CC(C)CCCC(C)C1CCC2C1(CCC3C2CCC4C3(CCC(C4)O)C)C
18339-16-7	1	CC12CCC3C(C1CC=C2)CCC4C3(CCC(=O)C4)C
54-96-6	0	C1=CN=CC(=C1N)N
3735-85-1	0	COC1C(CC2CN3CCC4=C(C3CC2C1C(=O)OC)NC5=C4C=CC(=C5)OC)OC(=O)COC6=CC=C(C=C6)OC
3575-80-2	0	CC1CCN(CC1)CCCC(=O)C2=CC=C(C=C2)F
91421-42-0	0	CCC1(C2=C(COC1=O)C(=O)N3CC4=CC5=C(C=CC=C5[N+](=O)[O-])N=C4C3=C2)O
52549-17-4	0	CC(C1=CC2=C(C=C1)OC3=C(C2)C=CC=N3)C(=O)O
149647-78-9	0	C1=CC=C(C=C1)NC(=O)CCCCCCC(=O)NO
29975-16-4	0	C1C2=NN=CN2C3=C(C=C(C=C3)Cl)C(=N1)C4=CC=CC=C4
23674-86-4	0	CCCC(=O)OC1(CCC2C1(CC(C3(C2CC(C4=CC(=O)C=CC43C)F)F)O)C)C(=O)COC(=O)C
101831-37-2	0	C1=CC(=CC=C1C(C#N)C2=C(C=C(C=C2Cl)N3C(=O)NC(=O)C=N3)Cl)Cl
90-49-3	0	CCC(C1=CC=CC=C1)C(=O)NC(=O)N
108612-45-9	1	CN(C1CCN(CC1)C2=NC3=CC=CC=C3N2CC4=CC=C(C=C4)F)C5=NC=CC(=O)N5
56741-95-8	0	C1=CC=C(C=C1)C2=C(C(=O)NC(=N2)N)Br
144-68-3	1	CC1=C(C(CC(C1)O)(C)C)C=CC(=CC=CC(=CC=CC=C(C)C=CC=C(C)C=CC2=C(CC(CC2(C)C)O)C)C)C
16816-67-4	0	CC(C)(CO)C(C(=O)NCCC(=O)NCCSSCCNC(=O)CCNC(=O)C(C(C)(C)CO)O)O
7262-75-1	0	CN(C)C(CC1=CC=CC=C1)C2=CC=CC=C2
777-11-7	0	C1=C(C(=CC(=C1Cl)Cl)Cl)OCC#CI
1018-71-9	1	C1=CC(=C(C(=C1)Cl)[N+](=O)[O-])C2=CNC=C2Cl
24279-91-2	0	CC1=C(C(=O)C(=C(C1=O)N2CC2)C(COC(=O)N)OC)N3CC3
99-00-3	0	C1CN(CCN1)C(=S)S
1254-35-9	1	CC12CCC3C(C1CCC2OC(=O)CCC4CCCC4)CCC5=C(C(=O)CCC35)O
114899-77-3	0	CC1=CC2=C(C3C4C5C6=C(C(=C7C(=C6C(N4C(C(C2)N3C)O)COC(=O)C8(CS5)C9=CC(=C(C=C9CCN8)O)OC)OCO7)C)OC(=O)C)C(=C1OC)O
33159-27-2	0	CC(C)C1=C(C=C2C(=C1)CCC3C2(CCCC3(C)C(=O)O)C)S(=O)(=O)O
1239-29-8	1	CC12CCC3C(C1CCC2(C)O)CCC4C3(CC5=NON=C5C4)C
78266-06-5	0	CC1=CC(=C(C(=C1NC(=O)CN(CC(=O)O)CC(=O)O)C)Br)C
58306-30-2	0	COCC(=O)NC1=C(C=CC(=C1)SC2=CC=CC=C2)N=C(NC(=O)OC)NC(=O)OC
804-36-4	1	C1=C(OC(=C1)[N+](=O)[O-])C=CC(=NN=C(N)N)C=CC2=CC=C(O2)[N+](=O)[O-]
212141-54-3	0	C1=CC=C2C(=C1)C(=NN=C2NC3=CC=C(C=C3)Cl)CC4=CC=NC=C4
40516-48-1	0	CC1=C(C(CCC1)(C)C)C=CC(=CC=CC(=CC(=O)OC2=C(C3=C(C(=C2C)C)OC(CC3)(C)CCCC(C)CCCC(C)CCCC(C)C)C)C)C
69-25-0	0	CCC(C)C(C(=O)NCC(=O)NC(CC(C)C)C(=O)NC(CCSC)C(=O)N)NC(=O)C(CC1=CC=CC=C1)NC(=O)C(C)NC(=O)C(CC(=O)O)NC(=O)C(CCCCN)NC(=O)C(CO)NC(=O)C2CCCN2C(=O)C3CCC(=O)N3
64-52-8	0	CC(=O)OC1(CCN(CC1)CCC2=CC=CC=C2)C3=CC=CC=C3
22328-94-5	0	CCCC(C)C1(C(=O)NC(=O)NC1=O)CC=C
50-57-7	0	C1CC(N(C1)C(=O)C2CSSCC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)N2)CC(=O)N)CCC(=O)N)CC3=CC=CC=C3)CC4=CC=C(C=C4)O)N)C(=O)NC(CCCCN)C(=O)NCC(=O)N
128517-07-7	1	CC=C1C(=O)NC(C(=O)OC2CC(=O)NC(C(=O)NC(CSSCCC=C2)C(=O)N1)C(C)C)C(C)C
220620-09-7	0	CC(C)(C)NCC(=O)NC1=CC(=C2CC3CC4C(C(=O)C(=C(C4(C(=O)C3=C(C2=C1O)O)O)O)C(=O)N)N(C)C)N(C)C
113981-44-5	0	CON=C(C1=NSC(=N1)N)C(=O)NC2C3N(C2=O)C(=C(CS3)CN4C=C[N+]5=C4C=CC=N5)C(=O)O.[Cl-]
201530-41-8	0	C1=CC=C(C(=C1)C2=NN(C(=N2)C3=CC=CC=C3O)C4=CC=C(C=C4)C(=O)O)O
59198-70-8	0	CCCCC(=O)OCC(=O)C1C(CC2C1(CC(C3(C2CC(C4=CC(=O)C=CC43C)F)F)O)C)C
134308-13-7	1	CC1=CC=C(C=C1)C(=O)C2=CC(=C(C(=C2)O)O)[N+](=O)[O-]
9002-96-4	1	CC1=C(C(=C(C2=C1OC(CC2)(C)CCCC(C)CCCC(C)CCCC(C)C)C)OC(=O)CCC(=O)OCCOCCOCCO)C
82989-25-1	0	CCCCOC(=O)C(=O)NC1=CC=CC(=C1)C2=NNN=N2
88768-40-5	0	CCOC(=O)C(CCC1=CC=CC=C1)NC2CCCN3CCCC(N3C2=O)C(=O)O
54573-75-0	0	CC(C)C(C)C=CC(C)C1CCC2C1(CCCC2=CC=C3CC(CC(C3=C)O)O)C
3964-81-6	0	CN1CCC(=C2C3=CC=CC=C3CCC4=C2N=CC=C4)CC1
117091-64-2	1	CC1OCC2C(O1)C(C(C(O2)OC3C4COC(=O)C4C(C5=CC6=C(C=C35)OCO6)C7=CC(=C(C(=C7)OC)OP(=O)(O)O)OC)O)O
103909-75-7	0	CC(C1CCC2C1(CCCC2=CC=C3CC(CC(C3=C)O)O)C)OCCC(C)(C)O
104054-27-5	0	CCC1(CC2=CC=CC=C2C1)C3=CN=CN3
91503-79-6	0	CC(C1=CC(=C(C=C1)C2=CC=CC=C2)F)C(=O)OC(C)OC(=O)C
3836-23-5	1	CCCCCCC(=O)OC1(CCC2C1(CCC3C2CCC4=CC(=O)CCC34)C)C#C
4891-15-0	1	CC12CCC3C(C1CCC2OP(=O)(O)O)CCC4=C3C=CC(=C4)OC(=O)N(CCCl)CCCl
74-79-3	0	C(CC(C(=O)O)N)CN=C(N)N
58-85-5	0	C1C2C(C(S1)CCCCC(=O)O)NC(=O)N2
6893-26-1	0	C(CC(=O)O)C(C(=O)O)N
56-86-0	0	C(CC(=O)O)C(C(=O)O)N
24729-96-2	0	CCCC1CC(N(C1)C)C(=O)NC(C2C(C(C(C(O2)SC)OP(=O)(O)O)O)O)C(C)Cl
369-77-7	1	C1=CC(=CC=C1NC(=O)NC2=CC(=C(C=C2)Cl)C(F)(F)F)Cl
1092351-67-1	1	CC(C)N1C2=NC=NC(=C2C(=N1)C3=CC4=C(N3)C=CC(=C4)O)N
50-03-3	0	CC(=O)OCC(=O)C1(CCC2C1(CC(C3C2CCC4=CC(=O)CCC34C)O)C)O
148-24-3	0	C1=CC2=C(C(=C1)O)N=CC=C2
82834-16-0	0	CCCC(C(=O)OCC)NC(C)C(=O)N1C2CCCCC2CC1C(=O)O
963-14-4	0	CCOC1=NN=C(C=C1)NS(=O)(=O)C2=CC=C(C=C2)N
35418-55-4	0	CCCCCCCCCCCCCCCC(=O)OCC(COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCC
87-00-3	0	CN1C2CCC1CC(C2)OC(=O)C(C3=CC=CC=C3)O
110-16-7	0	C(=CC(=O)O)C(=O)O
144-67-2	0	CCCCCCCCCCCCCCCC(=O)OC1CC(=C(C(C1)(C)C)C=CC(=CC=CC(=CC=CC=C(C)C=CC=C(C)C=CC2=C(CC(CC2(C)C)OC(=O)CCCCCCCCCCCCCCC)C)C)C)C
17575-21-2	0	CC1C(C(CC(O1)OC2CCC3(C(C2)CCC4C3CCC5(C4(CC(C5C6=CC(=O)OC6)O)O)C)C)O)OC7CC(C(C(O7)C)OC8CC(C(C(O8)C)OC9C(C(C(C(O9)CO)O)O)O)OC(=O)C)O
125-65-5	0	CC1CCC23CCC(=O)C2C1(C(CC(C(C3C)O)(C)C=C)OC(=O)CO)C
69049-73-6	0	CCCC1=C2C(=CC3=C1OC(=CC3=O)C(=O)O)C(=O)C=C(N2CC)C(=O)O
434-22-0	1	CC12CCC3C(C1CCC2O)CCC4=CC(=O)CCC34
483-20-5	1	C1=CC2=C(C=C1S(=O)(=O)O)C(=C(N2)C3=NC4=C(C3=O)C=C(C=C4)S(=O)(=O)O)O
114607-46-4	1	C1=CC(=CC(=C1)NC(=O)C(=O)O)C2=NNN=N2
119-41-5	0	CCOC(=O)COC1=CC2=C(C=C1)C(=O)C=C(O2)C3=CC=CC=C3
7456-24-8	0	CC(CN1C2=CC=CC=C2SC3=C1C=C(C=C3)S(=O)(=O)N(C)C)N(C)C
33643-46-8	0	CNC1(CCCCC1=O)C2=CC=CC=C2Cl
114-85-2	0	CNC(=NC)NCC1=CC=CC=C1
8015-61-0	0	C1=CC2=C(C(=C1)O)C(=O)C3=C(C2C4C(C(C(C(O4)CO)O)O)O)C=C(C=C3O)CO
51022-74-3	0	C1=C(C(=C(C(=C1I)NC(=O)COCCOCCOCC(=O)NC2=C(C=C(C(=C2I)C(=O)O)I)I)I)C(=O)O)I
187269-40-5	0	C1=CC(=CC(=C1)C2=C(C=CC(=C2)CCCCCCC3=CC(=C(C=C3)OC4C(C(C(C(O4)CO)O)O)O)C5=CC=CC(=C5)CC(=O)O)OC6C(C(C(C(O6)CO)O)O)O)CC(=O)O
103725-47-9	0	C1=CC=C(C=C1)C(=O)SCC(=O)NCC(=O)NCC(=O)NCC(=O)O
14261-75-7	0	CCOC(=O)NC(C)(C)CC1=CC=C(C=C1)Cl
79714-31-1	0	CCCCCOC1=C(C=C(C=C1)C2C(=O)NC(=O)S2)OCC
123548-56-1	0	CC(=O)OCC(=O)NC1=CC(=CC(=C1Cl)NC(=O)COC(=O)C)C#N
117279-73-9	1	CC1C2=NN=C(N2C3=C(C=C(S3)CCC4=CC=C(C=C4)CC(C)C)C(=N1)C5=CC=CC=C5Cl)C
631-27-6	0	C1CCN(C1)NC(=O)NS(=O)(=O)C2=CC=C(C=C2)Cl
34645-84-6	0	C1=CC=C(C(=C1)CC(=O)O)OC2=C(C=C(C=C2)Cl)Cl
22661-76-3	0	CC(C)CCOCC(CN1CCOCC1)OC(=O)C2=CC(=C(C(=C2)OC)OC)OC
89419-40-9	1	C1CCN2C(C1)NC(=O)C23CCN(CC3)CCCN4C5=CC=CC=C5CCC6=C4C=C(C=C6)Cl
127254-12-0	1	C1CC12CN(CC2N)C3=C(C=C4C(=C3Cl)N(C=C(C4=O)C(=O)O)C5CC5F)F
5486-77-1	1	CCN(CC)CCNC(=O)C1=C(C=C(C=C1)Cl)OCC=C
96-82-2	0	C(C1C(C(C(C(O1)OC(C(CO)O)C(C(C(=O)O)O)O)O)O)O)O
267243-28-7	1	C=CC(=O)NC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC(=C(C=C3)F)Cl)OCCCN4CCOCC4
391210-10-9	0	C1=CC(=C(C=C1I)F)NC2=C(C=CC(=C2F)F)C(=O)NOCC(CO)O
62013-04-1	0	CCC1C(C2C(C(C(CC(C(C(C(C(C(=O)O1)C)OC3CC(C(C(O3)C)O)(C)OC)C)OC4C(C(CC(O4)C)N(C)C)O)(C)O)C)NC(O2)COCCOC)C)(C)O
285983-48-4	1	CC1=CC=C(C=C1)N2C(=CC(=N2)C(C)(C)C)NC(=O)NC3=CC=C(C4=CC=CC=C43)OCCN5CCOCC5
1109-28-0	1	C(C1C(C(C(C(O1)OC2C(OC(C(C2O)O)OC3C(OC(C(C3O)O)O)CO)CO)O)O)O)O
123663-49-0	0	CS(=O)(=O)NC1=C(C=C2C(=C1)OC=C(C2=O)NC=O)OC3=CC=CC=C3
27025-41-8	1	C(CC(=O)NC(CSSCC(C(=O)NCC(=O)O)NC(=O)CCC(C(=O)O)N)C(=O)NCC(=O)O)C(C(=O)O)N
137-08-6	0	CC(C)(CO)C(C(=O)NCCC(=O)[O-])O
1173-88-2	0	CC1=C(C(=NO1)C2=CC=CC=C2)C(=O)NC3C4N(C3=O)C(C(S4)(C)C)C(=O)O
3758-34-7	1	CCC(=O)OC1CCC2C1(CCC3C2CCC4=C3C=CC(=C4)O)C
100-55-0	0	C1=CC(=CN=C1)CO
118-55-8	1	C1=CC=C(C=C1)OC(=O)C2=CC=CC=C2O
90779-69-4	0	CCC(C)C1C(=O)NC(C(=O)NC(C(=O)NC(CSSCCC(=O)NC(C(=O)N1)CC2=CC=C(C=C2)OCC)C(=O)N3CCCC3C(=O)NC(CCCN)C(=O)NCC(=O)N)CC(=O)N)C(C)O
50-04-4	0	CC(=O)OCC(=O)C1(CCC2C1(CC(=O)C3C2CCC4=CC(=O)CCC34C)C)O
521-35-7	1	CCCCCC1=CC(=C2C(=C1)OC(C3=C2C=C(C=C3)C)(C)C)O
3736-81-0	1	CN(C1=CC=C(C=C1)OC(=O)C2=CC=CO2)C(=O)C(Cl)Cl
125-04-2	0	CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4(C(=O)COC(=O)CCC(=O)O)O)C)O
77191-36-7	0	CC1=C(C(=CC=C1)C)NC(=O)CN2CCCC2=O
121-79-9	1	CCCOC(=O)C1=CC(=C(C(=C1)O)O)O
121-32-4	0	CCOC1=C(C=CC(=C1)C=O)O
1400-61-9	0	CC1C=CC=CCCC=CC=CC=CC=CC(CC2C(C(CC(O2)(CC(C(CCC(CC(CC(CC(=O)OC(C(C1O)C)C)O)O)O)O)O)O)O)C(=O)O)OC3C(C(C(C(O3)C)O)N)O
110-85-0	1	C1CNCCN1
10338-51-9	0	C1=CC(=CC=C1CCOC2C(C(C(C(O2)CO)O)O)O)O
55541-30-5	0	CCC(=O)OCC(=O)C1(C(CC2C1(CC(C3(C2CCC4=CC(=O)C=CC43C)F)O)C)C)OC(=O)CC
39731-05-0	0	CC(C)OC(=O)C1=CC2=C(N1)C=CC=C2OCC(CNC(C)(C)C)O
319460-85-0	1	CNC(=O)C1=CC=CC=C1SC2=CC3=C(C=C2)C(=NN3)C=CC4=CC=CC=N4
171228-49-2	0	CCC(C(C)O)N1C(=O)N(C=N1)C2=CC=C(C=C2)N3CCN(CC3)C4=CC=C(C=C4)OCC5CC(OC5)(CN6C=NC=N6)C7=C(C=C(C=C7)F)F
49763-96-4	1	CC(C)(C)C(C=CC1=CC2=C(C=C1)OCO2)O
57648-21-2	0	C1CN(CCC1N2C3=CC=CC=C3NC2=S)CCCC(=O)C4=CC=C(C=C4)F
7722-44-3	1	CCC(C)CCCCC(=O)NC(CCN)C(=O)NC(C(C)O)C(=O)NC(CCN)C(=O)NC1CCNC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(NC1=O)CCN)CC(C)C)CC(C)C)CCN)CCN)C(C)O
54-85-3	0	C1=CN=CC=C1C(=O)NN
66871-56-5	0	CC1=C(C(=CC=C1)C)NC(=O)NC(=NC)N
109-43-3	0	CCCCOC(=O)CCCCCCCCC(=O)OCCCC
112733-06-9	0	C1=CC2=C(C=C1Cl)N(C(=O)N(C2=O)CC3=C(C=C(C=C3)Br)F)CC(=O)O
624-48-6	0	COC(=O)C=CC(=O)OC
80-74-0	0	CC1=C(ON=C1C)N(C(=O)C)S(=O)(=O)C2=CC=C(C=C2)N
64-55-1	0	CCC(C)C(C)(COC(=O)N)COC(=O)N
313348-27-5	0	CNC(=O)C1=CN(N=C1)C2=NC(=C3C(=N2)N(C=N3)C4C(C(C(O4)CO)O)O)N
17243-57-1	0	CC(CC1=CC=CC=C1)NCCCCl
7642-64-0	1	CC12CCC3C(C1CCC2OC(=O)CCC4=CC=CO4)CCC5=CC(=O)CCC35
14929-11-4	0	CC(C)(C(=O)OCCCOC(=O)C(C)(C)OC1=CC=C(C=C1)Cl)OC2=CC=C(C=C2)Cl
74639-40-0	0	CCOC(=O)OC1=C(C=C(C=C1)CCNC(=O)C(CCSC)NC(=O)C)OC(=O)OCC
84466-05-7	0	COC(=O)C1=C(C=CC(=C1)Cl)NS(=O)(=O)C(F)(F)F
184036-34-8	0	CC1=CC2=C(C=C1CC(=O)C3=C(C=CS3)S(=O)(=O)NC4=C(C(=NO4)C)Cl)OCO2
19504-77-9	0	CCCCC(C=C(C)C=CC=CC(=O)N1CCCC1=O)O
3704-09-4	1	CC1CC2=CC(=O)CCC2C3C1C4CCC(C4(CC3)C)(C)O
73573-42-9	0	COC1C(CC2CN3CCC4=C(C3CC2C1C(=O)OC)NC5=C4C=CC(=C5)OC)OC(=O)C=CC6=CC(=C(C=C6)O)OC
116308-55-5	0	CC1=C(C(C(=C(N1)C)C(=O)OCCC2=CC=C(C=C2)N3CCN(CC3)C(C4=CC=CC=C4)C5=CC=CC=C5)C6=CC(=CC=C6)[N+](=O)[O-])C(=O)OC
2127-01-7	0	C1CCC(CC1)N2CC3=CC(=C(C=C3C2=O)S(=O)(=O)N)Cl
144-14-9	0	CCOC(=O)C1(CCN(CC1)CCC2=CC=C(C=C2)N)C3=CC=CC=C3
56177-80-1	0	CCOC1=NC=C(C(=O)N1)F
94158-44-8	0	COCCOCC(OC)OC
1008-65-7	0	C1=CC=C(C(=C1)C2=NN=CO2)O
22663-37-2	0	C1=CC(=CC=C1S(=O)(=O)NC(=O)N)Cl
652-37-9	0	CN1C2=C(C(=O)N(C1=O)C)N(C=N2)CC(=O)O
2380-94-1	0	C1=CC2=C(C=CN2)C(=C1)O
4965-33-7	0	CC1=NC2=C(C=C1)C=CC(=C2)Cl
14205-39-1	0	CC(=CC(=O)OC)N
1660-95-3	0	CC(C)OP(=O)(CP(=O)(OC(C)C)OC(C)C)OC(C)C
86393-33-1	0	C1CC1N2C=C(C(=O)C3=CC(=C(C=C32)Cl)F)C(=O)O
40807-61-2	0	C1CNCCC1(C2=CC=CC=C2)O
83991-25-7	0	C1C2CN(CC1CN(C2)C(=O)C3=CC=C(C=C3)N)CC4=CC=CC=C4
43076-61-5	0	CC(C)(C)C1=CC=C(C=C1)C(=O)CCCCl
4093-31-6	0	CC(=O)NC1=C(C=C(C(=C1)OC)C(=O)OC)Cl
7706-67-4	0	CC(=CC(=O)O)C1=C(C=C(C=C1)OC)OC
100-76-5	0	C1CN2CCC1CC2
1075-89-4	0	C1CCC2(C1)CC(=O)NC(=O)C2
30319-05-2	0	CC1=C(C=CS1)Br
175481-36-4	0	CC(=O)NC(COC)C(=O)NCC1=CC=CC=C1
548-00-5	0	CCOC(=O)C(C1=C(C2=CC=CC=C2OC1=O)O)C3=C(C4=CC=CC=C4OC3=O)O
66304-03-8	0	CCN1CCCC1CNC(=O)C(C2=CC=CC=C2)(C3=CC=CC=C3)O
124-28-7	0	CCCCCCCCCCCCCCCCCCN(C)C
774-40-3	0	CCOC(=O)C(C1=CC=CC=C1)O
7036-58-0	0	CCCOC(=O)C1=CN=CN1C(C)C2=CC=CC=C2
53684-49-4	0	CC(C)(C)NCC(COC1=CC=CC=C1OCC2CCCO2)O
56917-29-4	0	C#CC1=CC=C(C=C1)C2=CC=CC=C2F
