CAS	severity	CanonicalSmiles	xlogp	tpsa
555-44-2	0	CCCCCCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCCCCCC)OC(=O)CCCCCCCCCCCCCCC	78.9	21.9
506-26-3	0	CCCCCC=CCC=CCC=CCCCCC(=O)O	37.3	5.9
1499-55-4	0	COC(=O)CCC(C(=O)O)N	89.6	-3.4
42553-65-1	0	CC(=CC=CC=C(C)C=CC=C(C)C(=O)OC1C(C(C(C(O1)COC2C(C(C(C(O2)CO)O)O)O)O)O)O)C=CC=C(C)C(=O)OC3C(C(C(C(O3)COC4C(C(C(C(O4)CO)O)O)O)O)O)O	391.0	-2.5
14051-33-3	0	C1CN(CCC1C2(CCC(=O)NC2=O)C3=CC=CC=C3)CC4=CC=CC=C4	49.4	3.1
886-08-8	0	C1=CC=C(C=C1)CN=CC2=CC=CC=C2O	32.6	2.8
30223-48-4	0	CCN(CC)CCC(=O)N1C2=CC=CC=C2SC3=C1C=C(C=C3)C(F)(F)F	48.9	4.6
33414-36-7	0	C1CN(CCN1CCC(=O)N2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F)CCO	72.3	3.0
60-89-9	0	CN1CCCC(C1)CN2C3=CC=CC=C3SC4=CC=CC=C42	31.8	5.6
61570-90-9	0	CCCOC1=CC2=C(C=C1)N=C(S2)NC(=O)OC	88.7	3.2
152-47-6	0	COC1=NC=CN=C1NS(=O)(=O)C2=CC=C(C=C2)N	116.0	0.7
33414-30-1	1	CN1CCN(CC1)CCC(=O)N2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F	52.1	3.7
90-54-0	0	CCN(CC)CCOC1=CC=CC=C1C(=O)CCC2=CC=CC=C2	29.5	4.2
95-27-2	0	CCN(CC)CCOC1=CC2=C(C=C1)N=C(S2)N(C)C	56.8	4.0
800-22-6	0	CCN(CC)CCC(=O)N1C2=CC=CC=C2SC3=C1C=C(C=C3)Cl	48.9	4.8
3867-15-0	0	C1CCC(CC1)(C#N)N2CCCCC2	27.0	2.5
2779-55-7	0	COC1=C(C(=C(C=C1)C=NNC(=O)C2=CC=NC=C2)C(=O)O)OC	110.0	1.2
2856-81-7	0	C1CC2CN(CCN2C1)CCCC(=O)C3=CC=C(C=C3)F	23.6	2.4
10447-39-9	1	C1CN2CCC1C(C2)C(C3=CC=CC=C3)(C4=CC=CC=C4)O	23.5	3.4
16543-10-5	0	C1=CC=C(C=C1)P(=O)(CC(=O)NN)C2=CC=CC=C2	72.2	1.1
79455-30-4	0	CC(CNC(=O)C1=CN=CC=C1)NC(=O)C2=CN=CC=C2	84.0	0.5
537-17-7	0	C1=CC=C(C=C1)NC2=NC=NC(=N2)N	76.7	1.5
16852-81-6	0	C1CN2CCC1C(C2)OC(=O)C3=CC=CC=C3	29.5	2.4
1093-58-9	1	CC12CCC3C(C1CCC2O)CCC4=C(C(=O)CCC34C)Cl	37.3	4.2
17411-19-7	0	CC1=CC2=C(C=C1)NC3C2CN(CC3)C	15.3	2.3
534-84-9	0	C1CCN(CC1)CC2CCCCC2=O	20.3	1.9
35619-65-9	0	COC1=CC(=CC(=C1OC)OC)C(=S)N2CCOCC2	72.3	1.5
652-67-5	0	C1C(C2C(O1)C(CO2)O)O	58.9	-1.4
1234-30-6	0	CCOC1=CC=C(C=C1)NC(=S)NC2=CC=C(C=C2)OCC	74.6	3.8
5721-91-5	1	CCCCCCCCCC(=O)OC1CCC2C1(CCC3C2CCC4=CC(=O)CCC34C)C	43.4	8.0
58186-27-9	1	CC1=C(C(=O)C(=C(C1=O)OC)OC)CCCCCCCCCCO	72.8	4.3
121808-62-6	0	C1CC(=O)NC1C(=O)N2CSCC2C(=O)O	112.0	-0.7
5355-16-8	0	COC1=C(C=C(C=C1)CC2=CN=C(N=C2N)N)OC	96.3	1.0
113617-63-3	1	CC1CN(CC(N1)C)C2=C(C3=C(C(=C2F)F)C(=O)C(=CN3C4CC4)C(=O)O)F	72.9	0.9
51037-30-0	0	CC1=CN=C(C=[N+]1[O-])C(=O)O	75.7	-1.0
17575-20-1	1	CC1C(C(CC(O1)OC2CCC3(C(C2)CCC4C3CCC5(C4(CCC5C6=CC(=O)OC6)O)C)C)O)OC7CC(C(C(O7)C)OC8CC(C(C(O8)C)OC9C(C(C(C(O9)CO)O)O)O)OC(=O)C)O	268.0	1.8
10023-54-8	1	CCN(CC)CCCC(C)NC1=C2C=CC(=CC2=NC(=C1)C=CC3=CC=CC=C3Cl)Cl	28.2	7.7
151319-34-5	0	CCN(C1=CC=CC(=C1)C2=CC=NC3=C(C=NN23)C#N)C(=O)C	74.3	1.0
41717-30-0	0	C1CN(CCN1CC2=CC=CC=C2)C(=O)C3=CC4=CC=CC=C4O3	36.7	3.6
75963-52-9	0	C1CSC2=NC(=O)C(C(=O)N21)CC3=CC=C(C=C3)Cl	75.0	2.6
51322-75-9	1	C1CN=C(N1)NC2=C(C=CC3=NSN=C32)Cl	90.4	1.1
2529-45-5	1	CC(=O)C1(CCC2C1(CC(C3(C2CCC4=CC(=O)CCC43C)F)O)C)OC(=O)C	80.7	2.3
957-56-2	0	C1=CC=C2C(=C1)C(=O)C(C2=O)C3=CC=C(C=C3)F	34.1	3.0
50673-97-7	0	CC(C)CCCC(C)C1CC(=O)C2=C3CCC4CC(CCC4(C3CCC12C)C)O	37.3	7.1
549-68-8	0	CCOC1=CC(=CC(=C1OCC)OCC)C2=NC=CC3=CC(=C(C=C32)OC)OC	59.0	4.7
106941-25-7	0	C1=NC(=C2C(=N1)N(C=N2)CCOCP(=O)(O)O)N	136.0	-2.0
1824-58-4	0	CCC1NC2=CC(=C(C=C2S(=O)(=O)N1)S(=O)(=O)N)Cl	135.0	0.3
109543-76-2	0	CC1=C(OC(=N1)C2=CC=C(C=C2)Cl)COC(C)(C)C(=O)O	72.6	2.9
22204-91-7	0	CN1CCC(CC1)OC(=O)C(OC2=CC=C(C=C2)Cl)OC3=CC=C(C=C3)Cl	48.0	5.5
80-92-2	0	CC(C1CCC2C1(CCC3C2CCC4C3(CCC(C4)O)C)C)O	40.5	5.2
2919-66-6	1	CC1=CC2C(CCC3(C2CC(=C)C3(C(=O)C)OC(=O)C)C)C4(C1=CC(=O)CC4)C	60.4	3.1
7654-03-7	0	CC(C1=CC=CC=C1)NNC(=O)C2=CC=CC=C2	41.1	2.9
321-55-1	0	CC1=C(C(=O)OC2=C1C=CC(=C2)OP(=O)(OCCCl)OCCCl)Cl	71.1	3.3
17692-39-6	1	C1COCCN1CCCC2=CC=C(C=C2)COC3=CC=CC=C3	21.7	3.6
94-10-0	1	CCOC1=CC=C(C=C1)N=NC2=C(C=C(C=C2)N)N	86.0	2.7
82-66-6	0	C1=CC=C(C=C1)C(C2=CC=CC=C2)C(=O)C3C(=O)C4=CC=CC=C4C3=O	51.2	3.7
844-26-8	0	C1=C(C=C(C(=C1S(=O)C2=C(C(=CC(=C2)Cl)Cl)O)O)Cl)Cl	76.7	5.1
16915-70-1	1	C1=C(OC(=C1)[N+](=O)[O-])C=NNC(=O)C2=C(C(=CC(=C2)[N+](=O)[O-])[N+](=O)[O-])O	212.0	2.2
22662-39-1	0	C1=CC(=CC=C1OC2=C(C=C(C=C2)NC(=O)C3=C(C(=CC(=C3)I)I)O)Cl)Cl	58.6	7.0
1146-99-2	0	C1=CC=C2C(=C1)C(=O)C(C2=O)C3=CC=C(C=C3)Cl	34.1	3.5
36141-82-9	0	CC(=O)NC1=CC=C(C=C1)OCCOCCOC2=CC=C(C=C2)NC(=O)C	85.9	1.8
38103-61-6	0	CC1=CC=CC=C1OCC(CNCCOC2=CC=C(C=C2)C(=O)N)O	93.8	1.8
5711-40-0	1	COC1=CC=C(C=C1)C(=O)C(=CC(=O)O)Br	63.6	2.2
4015-32-1	0	CCC1=NC=NC2=CC(=C(C=C21)OC)OC	44.2	2.3
541-79-7	0	CCOC(=O)NC(C(Cl)(Cl)Cl)O	58.6	1.8
101-71-3	0	C1=CC=C(C=C1)CC2=CC=C(C=C2)OC(=O)N	52.3	3.0
15599-52-7	0	CC1=NC2=C(C=C1)C(=CC(=C2O)Br)Br	33.1	3.6
573-20-6	0	CC1=C(C2=CC=CC=C2C(=C1)OC(=O)C)OC(=O)C	52.6	3.0
102-05-6	0	CN(CC1=CC=CC=C1)CC2=CC=CC=C2	3.2	3.5
126-22-7	1	CCCC(=O)OC(C(Cl)(Cl)Cl)P(=O)(OC)OC	61.8	2.2
1707-15-9	0	C1=CN=CC=C1C(=O)NNCNNC(=O)C2=CC=NC=C2	108.0	-0.3
3562-99-0	0	COC1=CC=C(C2=CC=CC=C21)C(=O)CCC(=O)O	63.6	2.3
66-75-1	0	C1=C(C(=O)NC(=O)N1)N(CCCl)CCCl	61.4	0.5
7617-74-5	0	CCCCCCCCCCCCOCCCN	35.3	5.1
1641-17-4	0	CC1=CC=C(C=C1)C(=O)C2=C(C=C(C=C2)OC)O	46.5	4.0
526-18-1	0	C1=CC=C(C(=C1)C(=O)NC2=CC=C(C=C2)O)O	69.6	2.9
116-02-9	0	CC1CC(CC(C1)(C)C)O	20.2	2.6
502-55-6	0	CCOC(=S)SSC(=S)OCC	133.0	3.2
1823-31-0	0	CC1=CC=C(C=C1)C(C)(C)C2=CC=C(C=C2)C	0.0	5.4
145-94-8	0	C1CC2=C(C=CC(=C2C1)Cl)O	20.2	3.0
1146-98-1	0	C1=CC=C2C(=C1)C(=O)C(C2=O)C3=CC=C(C=C3)Br	34.1	3.6
23597-82-2	0	CCCCCCOC(=O)C1=CN=CC=C1	39.2	3.6
24353-88-6	0	CCCC(C)(COC(=O)N)COC(=O)NC1CC1	90.7	1.7
5879-67-4	0	CC(=NCC1=CC=CC=C1)C2=CC=CC=C2O	32.6	3.0
13946-02-6	0	CC(C)CCCC(C)NC(C)C	12.0	3.6
7492-29-7	0	CN1C(=O)CN2CCC3=CC=CC=C3C2C4=C1C=CC(=C4)Cl	23.6	3.3
485-34-7	0	CCOC(=O)C1=CC(=NC2=C1C=C(C=C2)C)C3=CC=CC=C3	39.2	4.4
5684-90-2	0	C1C(COC(O1)C(Cl)(Cl)Cl)(CO)CO	58.9	0.5
84-08-2	0	C1CCN(C1)CCN2C3=CC=CC=C3SC4=CC=CC=C42	31.8	4.7
5591-49-1	0	CNC(=O)OC1=CC=CC=C1C(=O)NC2=CC=CC=C2	67.4	2.7
893-01-6	0	C1CC(=CC2=CC=CS2)C(=O)C(=CC3=CC=CS3)C1	73.6	4.5
103-31-1	0	C1=CC=C(C=C1)C=CC2=CC=NC=C2	12.9	3.1
2623-33-8	0	CC(=O)NC1=CC=C(C=C1)OC(=O)C	55.4	0.8
350-12-9	0	C1N(CSC(=S)N1CC2=CC=CC=C2)CC3=CC=CC=C3	63.9	4.3
3321-80-0	0	CN1CCCC(C1)OC(=O)C(C2=CC=CC=C2)(C3=CC=CC=C3)O	49.8	3.2
2829-19-8	0	C1CC(=O)NC1C(=O)NC2CC2C3=CC=CC=C3	58.2	0.9
2687-91-4	0	CCN1CCCC1=O	20.3	-0.1
98-79-3	0	C1CC(=O)NC1C(=O)O	66.4	-0.8
61914-43-0	0	C1(C(C(OC(C1O)O)C(=O)N)O)O	133.0	-3.0
126-14-7	0	CC(=O)OCC1C(C(C(C(O1)OC2(C(C(C(O2)COC(=O)C)OC(=O)C)OC(=O)C)COC(=O)C)OC(=O)C)OC(=O)C)OC(=O)C	238.0	-0.9
24305-27-9	0	C1CC(N(C1)C(=O)C(CC2=CN=CN2)NC(=O)C3CCC(=O)N3)C(=O)N	150.0	-2.5
119-13-1	0	CC1=CC(=CC2=C1OC(CC2)(C)CCCC(C)CCCC(C)CCCC(C)C)O	29.5	10.0
5466-77-3	0	CCCCC(CC)COC(=O)C=CC1=CC=C(C=C1)OC	35.5	5.3
59-06-3	0	CCOC1=C(C=CC(=C1)NC(=O)C)C(=O)OC	64.6	1.2
96-84-4	0	CCC(CC1=C(C(=C(C=C1I)I)O)I)C(=O)O	57.5	4.2
153-18-4	1	CC1C(C(C(C(O1)OCC2C(C(C(C(O2)OC3=C(OC4=CC(=CC(=C4C3=O)O)O)C5=CC(=C(C=C5)O)O)O)O)O)O)O)O	266.0	-1.3
52-85-7	0	CN(C)S(=O)(=O)C1=CC=C(C=C1)OP(=S)(OC)OC	106.0	2.2
84379-13-5	0	CC(C)(C)OC(=O)C1=C2C3CCCN3C(=O)C4=C(N2C=N1)C=CC=C4Br	64.4	3.1
2898-13-7	0	CN1C(=S)CN=C(C2=C1C=CC(=C2)Cl)C3=CC=CC=C3	47.7	3.6
66644-81-3	0	COC1=CC(=CC(=C1OC)C(=O)NCC2CCCN2CC=C)S(=O)(=O)N	119.0	0.8
59-39-2	0	C1CCN(CC1)CC2COC3=CC=CC=C3O2	21.7	2.6
109-06-8	0	CC1=CC=CC=N1	12.9	1.1
24886-52-0	0	CN1CCN(CC1)C2=NN=C3C(=C2)N(C4=CC=CC=C4O3)C	44.7	1.7
2759-71-9	0	C1CC1C(=O)NC2=CC(=C(C=C2)Cl)Cl	29.1	3.8
495-84-1	0	C1=CC=C(C(=C1)C=NNC(=O)C2=CC=NC=C2)O	74.6	1.4
664-95-9	0	CC1=CC=C(C=C1)S(=O)(=O)NC(=O)NC2CCCCC2	83.7	2.9
3563-14-2	0	C1=CC(=CC=C1NC(=O)CCC(=O)O)S(=O)(=O)N	135.0	-0.6
3567-08-6	0	CC(C)CC1=NN=C(S1)NS(=O)(=O)C2=CC=C(C=C2)OC	118.0	2.5
120-47-8	0	CCOC(=O)C1=CC=C(C=C1)O	46.5	2.5
3810-35-3	1	C1=CSC(=C1)C(=O)NC2=NC=C(S2)[N+](=O)[O-]	144.0	3.0
93-47-0	0	COC1=C(C=C(C=C1)C=NNC(=O)C2=CC=NC=C2)OC	72.8	1.7
26130-02-9	1	COC1=CC2=C(C=C1)N=C(S2)NC(=O)NC3=CC=CC=C3	91.5	3.2
82168-26-1	0	C1C2CC3CC1CC(C2)(C3)NCCOC(=O)COC4=CC=C(C=C4)Cl	47.6	4.7
76894-77-4	0	CC1=C(C2=CC=CC=C2N1CCC(=O)O)CN3C=CN=C3	60.1	1.5
177036-94-1	0	CC1=CC(=NC(=N1)OC(C(=O)O)C(C2=CC=CC=C2)(C3=CC=CC=C3)OC)C	81.5	3.8
21221-18-1	0	CN1CCC(C(C1)C(=O)C2=CC=C(C=C2)F)(C3=CC=C(C=C3)F)O	40.5	3.2
4008-48-4	1	C1=CC2=C(C=CC(=C2N=C1)O)[N+](=O)[O-]	78.9	2.1
33743-96-3	1	C1CN(CC1C2=CC=CC=C2)CCC(=O)C3=CC4=C(C=C3)OCCO4	38.8	3.2
94-19-9	0	CCC1=NN=C(S1)NS(=O)(=O)C2=CC=C(C=C2)N	135.0	1.0
127-77-5	0	C1=CC=C(C=C1)NS(=O)(=O)C2=CC=C(C=C2)N	80.6	1.6
10001-13-5	0	CN1CCN(CC1)C(=O)C2CCCCC2	23.6	1.6
15574-49-9	0	CCOC(=O)C1=C(N(C2=C1C=C(C=C2)O)C)C	51.5	2.3
37883-00-4	0	C1C(N=C(NC1O)N)C2C(=O)NCC(C(=O)NC(C(=O)NC(C(=O)NC(=CNC(=O)N)C(=O)N2)CO)CO)NC(=O)CC(CCCN)N	393.0	-7.0
551-27-9	0	CCC(C(=O)NC1C2N(C1=O)C(C(S2)(C)C)C(=O)O)OC3=CC=CC=C3	121.0	2.7
13410-86-1	0	C1=CC=C(C(=C1)C=NNC(=O)C2=CC=NC=C2)OCC(=O)O	101.0	1.3
3563-01-7	0	CCN(CC)CCOC(=O)C(C)(C1=CC=CC=C1)C2=CC=CC=C2	29.5	3.8
968-63-8	0	C1CCN(C1)CC#CC(C2=CC=CC=C2)(C3=CC=CC=C3)O	23.5	3.3
37561-27-6	0	C1CN(CCN1CC2=CC3=C(C=C2)OCO3)CC(=O)N4C5=CC=CC=C5SC6=CC=CC=C64	70.6	4.2
96-62-8	0	C1=CC(=CC(=C1)S(=O)(=O)NCCNS(=O)(=O)C2=CC=CC(=C2)[N+](=O)[O-])[N+](=O)[O-]	201.0	1.2
6319-06-8	0	C1C2C=CC1C3C2C(=O)NC3=O	46.2	0.1
94-12-2	0	CCCOC(=O)C1=CC=C(C=C1)N	52.3	2.4
94-14-4	0	CC(C)COC(=O)C1=CC=C(C=C1)N	52.3	2.8
19368-18-4	0	CC1=C(C(=CC=C1)C)NC(=O)C2=CC=CC=C2C(=O)O	66.4	3.0
19356-17-3	0	CC(CCCC(C)(C)O)C1CCC2C1(CCCC2=CC=C3CC(CCC3=C)O)C	40.5	6.2
32222-06-3	0	CC(CCCC(C)(C)O)C1CCC2C1(CCCC2=CC=C3CC(CC(C3=C)O)O)C	60.7	5.1
55721-11-4	0	CC(CCC(C(C)(C)O)O)C1CCC2C1(CCCC2=CC=C3CC(CCC3=C)O)C	60.7	5.0
10417-94-4	0	CCC=CCC=CCC=CCC=CCC=CCCCC(=O)O	37.3	5.6
6217-54-5	1	CCC=CCC=CCC=CCC=CCC=CCC=CCCC(=O)O	37.3	6.2
50-76-0	1	CC1C(C(=O)NC(C(=O)N2CCCC2C(=O)N(CC(=O)N(C(C(=O)O1)C(C)C)C)C)C(C)C)NC(=O)C3=C4C(=C(C=C3)C)OC5=C(C(=O)C(=C(C5=N4)C(=O)NC6C(OC(=O)C(N(C(=O)CN(C(=O)C7CCCN7C(=O)C(NC6=O)C(C)C)C)C)C(C)C)C)N)C	356.0	3.8
132203-70-4	0	CC1=C(C(C(=C(N1)C)C(=O)OCC=CC2=CC=CC=C2)C3=CC(=CC=C3)[N+](=O)[O-])C(=O)OCCOC	120.0	4.4
33178-86-8	0	C=CCN(C1=C(C=CC=C1Cl)Cl)C2=NCCN2	27.6	2.7
53772-82-0	1	C1CN(CCN1CCC=C2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F)CCO	52.0	4.5
152-02-3	0	C=CCN1CCC23CCCCC2C1CC4=C3C=C(C=C4)O	23.5	3.5
465-65-6	0	C=CCN1CCC23C4C(=O)CCC2(C1CC5=C3C(=C(C=C5)O)O4)O	70.0	2.1
16590-41-3	0	C1CC1CN2CCC34C5C(=O)CCC3(C2CC6=C4C(=C(C=C6)O)O5)O	70.0	1.9
20594-83-6	1	C1CC(C1)CN2CCC34C5C(CCC3(C2CC6=C4C(=C(C=C6)O)O5)O)O	73.2	0.2
97466-90-5	0	CCCN1CCCC2C1CC3=CN=C(N=C3C2)N	55.0	1.9
59122-46-2	0	CCCCC(C)(CC=CC1C(CC(=O)C1CCCCCCC(=O)OC)O)O	83.8	3.7
145-13-1	0	CC(=O)C1CCC2C1(CCC3C2CC=C4C3(CCC(C4)O)C)C	37.3	4.2
55079-83-9	0	CC1=CC(=C(C(=C1C=CC(=CC=CC(=CC(=O)O)C)C)C)C)OC	46.5	6.1
302-27-2	0	CCN1CC2(C(CC(C34C2C(C(C31)C5(C6C4CC(C6OC(=O)C7=CC=CC=C7)(C(C5O)OC)O)OC(=O)C)OC)OC)O)COC	153.0	0.3
37148-27-9	0	CC(C)(C)NCC(C1=CC(=C(C(=C1)Cl)N)Cl)O	58.3	2.2
62658-63-3	0	CC1=CC2=C(N1)C=CC=C2OCC(CNC(C)(C)C)OC(=O)C3=CC=CC=C3	63.4	4.7
159701-44-7	0	CCN(CC)C(=O)NC1CN(C2CC3=CNC4=CC=CC(=C34)C2=C1)C	51.4	2.7
101626-70-4	0	C=CCN1CCC2=C(CC1)SC(=N2)N	70.4	1.5
17479-19-5	0	CC(C)C1(C(=O)N2C(C(=O)N3CCCC3C2(O1)O)CC4=CC=CC=C4)NC(=O)C5CC6C(CC7=CNC8=CC=CC6=C78)N(C5)C	118.0	3.3
60-79-7	1	CC(CO)NC(=O)C1CN(C2CC3=CNC4=CC=CC(=C34)C2=C1)C	68.4	1.8
64795-35-3	0	CN1CC(CC2C1CC3=CN(C4=CC=CC2=C34)C)NS(=O)(=O)N(C)C	66.0	1.4
15574-96-6	1	CN1CCC(=C2C3=C(CCC4=CC=CC=C42)SC=C3)CC1	31.5	3.8
96744-75-1	0	CN(C1CCC2(CCCO2)CC1N3CCCC3)C(=O)CC4=CC=CC=C4	32.8	3.0
467-15-2	0	COC1=C2C3=C(CC4C5C3(CCN4)C(O2)C(C=C5)O)C=C1	50.7	0.7
15500-66-0	0	CC(=O)OC1CC2CCC3C(C2(CC1[N+]4(CCCCC4)C)C)CCC5(C3CC(C5OC(=O)C)[N+]6(CCCCC6)C)C	52.6	6.6
71827-03-7	1	CCC(C)C1C(CCC2(O1)CC3CC(O2)CC=C(C(C(C=CC=C4COC5C4(C(C=C(C5O)C)C(=O)O3)O)C)OC6CC(C(C(O6)C)OC7CC(C(C(O7)C)O)OC)OC)C)C	170.0	4.1
60-26-4	0	C[N+](C)(C)CCCCCC[N+](C)(C)C	0.0	1.8
57-24-9	0	C1CN2CC3=CCOC4CC(=O)N5C6C4C3CC2C61C7=CC=CC=C75	32.8	1.9
69014-14-8	0	CN=C(NCCSCC1=CSC(=N1)N=C(N)N)NC#N	191.0	-0.4
128-20-1	1	CC(=O)C1CCC2C1(CCC3C2CCC4C3(CCC(C4)O)C)C	37.3	4.9
6493-06-7	0	CC(CCCCN1C(=O)C2=C(N=CN2C)N(C1=O)C)O	78.7	0.7
56-65-5	0	C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O)O)N	279.0	-5.7
145-63-1	0	CC1=C(C=C(C=C1)C(=O)NC2=C3C(=CC(=CC3=C(C=C2)S(=O)(=O)O)S(=O)(=O)O)S(=O)(=O)O)NC(=O)C4=CC(=CC=C4)NC(=O)NC5=CC=CC(=C5)C(=O)NC6=C(C=CC(=C6)C(=O)NC7=C8C(=CC(=CC8=C(C=C7)S(=O)(=O)O)S(=O)(=O)O)S(=O)(=O)O)C	534.0	1.5
61-19-8	0	C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)COP(=O)(O)O)O)O)N	186.0	-3.5
5959-95-5	0	C(CC(=O)N)C(C(=O)O)N	106.0	-3.1
319-78-8	0	CCC(C)C(C(=O)O)N	63.3	-1.7
328-38-1	0	CC(C)CC(C(=O)O)N	63.3	-1.5
407-41-0	0	C(C(C(=O)O)N)OP(=O)(O)O	130.0	-5.1
829-74-3	0	CC(C(C1=CC(=C(C=C1)O)O)O)N	86.7	-0.8
482-89-3	0	C1=CC=C2C(=C1)C(=C(N2)C3=NC4=CC=CC=C4C3=O)O	65.5	2.7
25162-00-9	0	CN1CCCC1C2=CN=CC=C2	16.1	1.2
75747-14-7	0	CC1CC(C(C(C=C(C(C(C=CC=C(C(=O)NC2=CC(=O)C(=C(C1)C2=O)NCC=C)C)OC)OC(=O)N)C)C)O)OC	166.0	2.6
142880-36-2	0	CC(C)CC(CC(=O)NO)C(=O)NC(CC1=CNC2=CC=CC=C21)C(=O)NC	123.0	0.9
104987-11-3	0	CC1CC(C2C(CC(C(O2)(C(=O)C(=O)N3CCCCC3C(=O)OC(C(C(CC(=O)C(C=C(C1)C)CC=C)O)C)C(=CC4CCC(C(C4)OC)O)C)O)C)OC)OC	178.0	2.7
72741-87-8	0	C1CC(C2C(C(CN2C1)O)O)O	63.9	-1.3
35891-70-4	0	CCCCCCC(=O)CCCCCCC=CCC(C(C(CO)(C(=O)O)N)O)O	141.0	-0.1
35834-26-5	0	CCC1C(C2C(O2)(C=CC(=O)C(CC(C(C(C(CC(=O)O1)O)C)OC3C(C(CC(O3)C)N(C)C)O)CC=O)C)C)C	135.0	2.3
7059-24-7	0	CC1C(C(CC(O1)OC2C(CC3=C(C2=O)C(=C4C(=C3)C=C(C(=C4O)C)OC5CC(C(C(O5)C)OC(=O)C)OC6CC(C(C(O6)C)OC)O)O)C(C(=O)C(C(C)O)O)OC)OC7CC(C(C(O7)C)O)OC8CC(C(C(O8)C)OC(=O)C)(C)O)O	359.0	2.3
23110-15-8	0	CC(=CCC1C(O1)(C)C2C(C(CCC23CO3)OC(=O)C=CC=CC=CC=CC(=O)O)OC)C	97.9	4.0
57-22-7	1	CCC1(CC2CC(C3=C(CCN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)C78CCN9C7C(C=CC9)(C(C(C8N6C=O)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC)O	171.0	2.8
138-86-3	1	CC1=CCC(CC1)C(=C)C	0.0	3.4
470-90-6	0	CCOP(=O)(OCC)OC(=CCl)C1=C(C=C(C=C1)Cl)Cl	44.8	3.1
57837-19-1	0	CC1=C(C(=CC=C1)C)N(C(C)C(=O)OC)C(=O)COC	55.8	1.6
28434-01-7	0	CC(=CC1C(C1(C)C)C(=O)OCC2=COC(=C2)CC3=CC=CC=C3)C	39.4	6.1
112-27-6	0	C(COCCOCCO)O	58.9	-1.6
66215-27-8	0	C1CC1NC2=NC(=NC(=N2)N)N	103.0	-0.2
3383-96-8	1	COP(=S)(OC)OC1=CC=C(C=C1)SC2=CC=C(C=C2)OP(=S)(OC)OC	145.0	6.0
87674-68-8	0	CC1=CSC(=C1N(C(C)COC)C(=O)CCl)C	57.8	2.6
89-25-8	0	CC1=NN(C(=O)C1)C2=CC=CC=C2	32.7	1.3
101-20-2	1	C1=CC(=CC=C1NC(=O)NC2=CC(=C(C=C2)Cl)Cl)Cl	41.1	5.3
52-51-7	1	C(C(CO)([N+](=O)[O-])Br)O	86.3	-0.6
110-27-0	1	CCCCCCCCCCCCCC(=O)OC(C)C	26.3	7.2
140-66-9	0	CC(C)(C)CC(C)(C)C1=CC=C(C=C1)O	20.2	5.0
142-91-6	0	CCCCCCCCCCCCCCCC(=O)OC(C)C	26.3	8.2
3147-75-9	0	CC(C)(C)CC(C)(C)C1=CC(=C(C=C1)O)N2N=C3C=CC=CC3=N2	50.9	7.3
94-18-8	0	C1=CC=C(C=C1)COC(=O)C2=CC=C(C=C2)O	46.5	3.6
1843-05-6	1	CCCCCCCCOC1=CC(=C(C=C1)C(=O)C2=CC=CC=C2)O	46.5	6.8
69-65-8	0	C(C(C(C(C(CO)O)O)O)O)O	121.0	-3.1
57-50-1	0	C(C1C(C(C(C(O1)OC2(C(C(C(O2)CO)O)O)CO)O)O)O)O	190.0	-3.7
315-22-0	0	CC1C(=O)OC2CCN3C2C(=CC3)COC(=O)C(C1(C)O)(C)O	96.3	-0.7
23696-28-8	0	CC1=C([N+](=O)C2=CC=CC=C2N1[O-])C(=O)NCCO	95.7	-0.2
112-90-3	0	CCCCCCCCC=CCCCCCCCCN	26.0	7.6
1338-41-6	0	CCCCCCCCCCCCCCCCCC(=O)OCC(C1C(C(CO1)O)O)O	96.2	6.9
51-48-9	0	C1=C(C=C(C(=C1I)OC2=CC(=C(C(=C2)I)O)I)I)CC(C(=O)O)N	92.8	2.4
102-60-3	0	CC(CN(CCN(CC(C)O)CC(C)O)CC(C)O)O	87.4	-0.7
87-90-1	0	C1(=O)N(C(=O)N(C(=O)N1Cl)Cl)Cl	60.9	1.2
57-10-3	0	CCCCCCCCCCCCCCCC(=O)O	37.3	6.4
33069-62-4	0	CC1=C2C(C(=O)C3(C(CC4C(C3C(C(C2(C)C)(CC1OC(=O)C(C(C5=CC=CC=C5)NC(=O)C6=CC=CC=C6)O)O)OC(=O)C7=CC=CC=C7)(CO4)OC(=O)C)O)C)OC(=O)C	221.0	2.5
770-35-4	0	CC(COC1=CC=CC=C1)O	29.5	1.7
420-04-2	0	C(#N)N	49.8	-0.3
60719-84-8	0	C1=CN=CC=C1C2=CNC(=O)C(=C2)N	68.0	-0.2
566-48-3	1	CC12CCC(=O)C(=C1CCC3C2CCC4(C3CCC4=O)C)O	54.4	2.6
