126-14-7	0	CC(=O)OCC1C(C(C(C(O1)OC2(C(C(C(O2)COC(=O)C)OC(=O)C)OC(=O)C)COC(=O)C)OC(=O)C)OC(=O)C)OC(=O)C
5466-77-3	0	CCCCC(CC)COC(=O)C=CC1=CC=C(C=C1)OC
96-84-4	0	CCC(CC1=C(C(=C(C=C1I)I)O)I)C(=O)O
2898-13-7	0	CN1C(=S)CN=C(C2=C1C=CC(=C2)Cl)C3=CC=CC=C3
66644-81-3	0	COC1=CC(=CC(=C1OC)C(=O)NCC2CCCN2CC=C)S(=O)(=O)N
2759-71-9	0	C1CC1C(=O)NC2=CC(=C(C=C2)Cl)Cl
3567-08-6	0	CC(C)CC1=NN=C(S1)NS(=O)(=O)C2=CC=C(C=C2)OC
120-47-8	0	CCOC(=O)C1=CC=C(C=C1)O
3810-35-3	1	C1=CSC(=C1)C(=O)NC2=NC=C(S2)[N+](=O)[O-]
4008-48-4	1	C1=CC2=C(C=CC(=C2N=C1)O)[N+](=O)[O-]
33743-96-3	1	C1CN(CC1C2=CC=CC=C2)CCC(=O)C3=CC4=C(C=C3)OCCO4
15574-49-9	0	CCOC(=O)C1=C(N(C2=C1C=C(C=C2)O)C)C
10417-94-4	0	CCC=CCC=CCC=CCC=CCC=CCCCC(=O)O
302-27-2	0	CCN1CC2(C(CC(C34C2C(C(C31)C5(C6C4CC(C6OC(=O)C7=CC=CC=C7)(C(C5O)OC)O)OC(=O)C)OC)OC)O)COC
37148-27-9	0	CC(C)(C)NCC(C1=CC(=C(C(=C1)Cl)N)Cl)O
101626-70-4	0	C=CCN1CCC2=C(CC1)SC(=N2)N
71827-03-7	1	CCC(C)C1C(CCC2(O1)CC3CC(O2)CC=C(C(C(C=CC=C4COC5C4(C(C=C(C5O)C)C(=O)O3)O)C)OC6CC(C(C(O6)C)OC7CC(C(C(O7)C)O)OC)OC)C)C
60-26-4	0	C[N+](C)(C)CCCCCC[N+](C)(C)C
104987-11-3	0	CC1CC(C2C(CC(C(O2)(C(=O)C(=O)N3CCCCC3C(=O)OC(C(C(CC(=O)C(C=C(C1)C)CC=C)O)C)C(=CC4CCC(C(C4)OC)O)C)O)C)OC)OC
28434-01-7	0	CC(=CC1C(C1(C)C)C(=O)OCC2=COC(=C2)CC3=CC=CC=C3)C
87674-68-8	0	CC1=CSC(=C1N(C(C)COC)C(=O)CCl)C
140-66-9	0	CC(C)(C)CC(C)(C)C1=CC=C(C=C1)O
102-60-3	0	CC(CN(CCN(CC(C)O)CC(C)O)CC(C)O)O
57-10-3	0	CCCCCCCCCCCCCCCC(=O)O
378-44-9	1	CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)F)C
74772-77-3	0	CC1(CCCCC1)COC2=CC=C(C=C2)CC3C(=O)NC(=O)S3
490-55-1	0	C1=CC=C(C=C1)C2=C(N=C(S2)N)N
1027-87-8	0	CC1=CC=C(C=C1)S(=O)(=O)NC(=O)NC2CCCC2
532-40-1	0	CC1=C(SC=[N+]1CC2=CN=C(N=C2N)C)CCOP(=O)(O)O
67-28-7	1	CC(=O)NN=CC1=CC=C(O1)[N+](=O)[O-]
72-19-5	0	CC(C(C(=O)O)N)O
1910-68-5	0	CN1C2=CC=CC=C2C(=C1O)N=NC(=S)N
692-13-7	0	CCCCN=C(N)N=C(N)N
49864-70-2	0	C1CC2CN(CCN2C1)CCC(=O)N3C4=CC=CC=C4SC5=C3C=C(C=C5)Cl
106560-14-9	0	CC(C1C2N(C1=O)C(=C(S2)C3CCCO3)C(=O)O)O
139110-80-8	0	CC(=O)NC1C(C=C(OC1C(C(CO)O)O)C(=O)O)N=C(N)N
142217-69-4	0	C=C1C(CC(C1CO)O)N2C=NC3=C2N=C(NC3=O)N
143491-57-0	0	C1C(OC(S1)CO)N2C=C(C(=NC2=O)N)F
146939-27-7	1	C1CN(CCN1CCC2=C(C=C3C(=C2)CC(=O)N3)Cl)C4=NSC5=CC=CC=C54
168273-06-1	0	CC1=C(N(N=C1C(=O)NN2CCCCC2)C3=C(C=C(C=C3)Cl)Cl)C4=CC=C(C=C4)Cl
192725-17-0	1	CC1=C(C(=CC=C1)C)OCC(=O)NC(CC2=CC=CC=C2)C(CC(CC3=CC=CC=C3)NC(=O)C(C(C)C)N4CCCNC4=O)O
2998-57-4	1	CC12CCC3C(C1CCC2O)CCC4=C3C=CC(=C4)OC(=O)N(CCCl)CCCl
59937-28-9	0	CC(C)OC(=O)C(=C1SC=CS1)C(=O)OC(C)C
71963-77-4	0	CC1CCC2C(C(OC3C24C1CCC(O3)(OO4)C)OC)C
82034-46-6	1	CCOC(=O)OC1(CCC2C1(CC(C3C2CCC4=CC(=O)C=CC34C)O)C)C(=O)OCCl
88495-63-0	0	CC1CCC2C(C(OC3C24C1CCC(O3)(OO4)C)OC(=O)CCC(=O)O)C
106685-40-9	1	COC1=C(C=C(C=C1)C2=CC3=C(C=C2)C=C(C=C3)C(=O)O)C45CC6CC(C4)CC(C6)C5
137234-62-9	0	CC(C1=NC=NC=C1F)C(CN2C=NC=N2)(C3=C(C=C(C=C3)F)F)O
143201-11-0	1	CC(C)C1=C(C(=C(C(=N1)C(C)C)COC)C2=CC=C(C=C2)F)C=CC(CC(CC(=O)O)O)O
56124-62-0	1	CCCCC(=O)OCC(=O)C1(CC(C2=C(C1)C(=C3C(=C2O)C(=O)C4=C(C3=O)C=CC=C4OC)O)OC5CC(C(C(O5)C)O)NC(=O)C(F)(F)F)O
106308-44-5	0	C1=CC(=C(C(=C1)F)CN2C=C(N=N2)C(=O)N)F
78-41-1	1	CCN(CC)CCOC1=CC=C(C=C1)C(CC2=CC=C(C=C2)Cl)(C3=CC=C(C=C3)C)O
266359-83-5	0	CC(C)CC1=CC=C(C=C1)C(C)C(=O)NS(=O)(=O)C
96-27-5	0	C(C(CS)O)O
140-10-3	0	C1=CC=C(C=C1)C=CC(=O)O
18598-63-5	0	COC(=O)C(CS)N
477-30-5	1	CNC1CCC2=CC(=C(C(=C2C3=CC=C(C(=O)C=C13)OC)OC)OC)OC
2174-64-3	0	COC1=CC(=CC(=C1)O)O
586-98-1	0	C1=CC=NC(=C1)CO
2353-33-5	0	C1C(C(OC1N2C=NC(=NC2=O)N)CO)O
104-54-1	0	C1=CC=C(C=C1)C=CCO
1114-34-7	0	C(C(C(C(C=O)O)O)O)O
94-44-0	0	C1=CC=C(C=C1)COC(=O)C2=CN=CC=C2
34273-10-4	0	CC(C)C(C(=O)NC(CC1=CC=C(C=C1)O)C(=O)NC(C(C)C)C(=O)NC(CC2=CN=CN2)C(=O)N3CCCC3C(=O)NC(C)C(=O)O)NC(=O)C(CCCN=C(N)N)NC(=O)CNC
1083-57-4	0	CCOC1=CC=C(C=C1)NC(=O)CC(C)O
502-54-5	0	CCCCCCCC(=O)OCC(CO)O
116-52-9	0	C(C(Cl)(Cl)Cl)(NC(=O)NC(C(Cl)(Cl)Cl)O)O
1715-40-8	1	C1C(C2(C(=C(C1(C2(Cl)Cl)Cl)Cl)Cl)Cl)CBr
5333-42-6	0	CCCCCCCCCCC(CCCCCCCC)CO
423-55-2	0	C(C(C(C(C(F)(F)Br)(F)F)(F)F)(F)F)(C(C(C(F)(F)F)(F)F)(F)F)(F)F
53636-17-2	0	CC(CN(C)C)O
111-81-9	0	COC(=O)CCCCCCCCC=C
140-39-6	0	CC1=CC=C(C=C1)OC(=O)C
22994-85-0	0	C1=CC=C(C=C1)CNC(=O)CN2C=CN=C2[N+](=O)[O-]
109-95-5	0	CCON=O
27503-81-7	0	C1=CC=C(C=C1)C2=NC3=C(N2)C=C(C=C3)S(=O)(=O)O
2037-95-8	0	C1=CC=C2C(=C1)C(=O)NC(=O)O2
502-65-8	1	CC(=CCCC(=CC=CC(=CC=CC(=CC=CC=C(C)C=CC=C(C)C=CC=C(C)CCC=C(C)C)C)C)C)C
50-14-6	0	CC(C)C(C)C=CC(C)C1CCC2C1(CCCC2=CC=C3CC(CCC3=C)O)C
70-00-8	0	C1C(C(OC1N2C=C(C(=O)NC2=O)C(F)(F)F)CO)O
464-45-9	0	CC1(C2CCC1(C(C2)O)C)C
30652-11-0	0	CC1=C(C(=O)C=CN1C)O
85622-93-1	0	CN1C(=O)N2C=NC(=C2N=N1)C(=O)N
65899-73-2	1	C1=CC(=C(C=C1Cl)Cl)C(CN2C=CN=C2)OCC3=C(SC=C3)Cl
135-07-9	0	CN1C(NC2=CC(=C(C=C2S1(=O)=O)S(=O)(=O)N)Cl)CCl
59-58-5	0	CCCSSC(=C(C)N(CC1=CN=C(N=C1N)C)C=O)CCO
81872-10-8	0	CC(CSC(=O)C1=CC=CC=C1)C(=O)N2CC(CC2C(=O)O)SC3=CC=CC=C3
16320-04-0	1	CCC12C=CC3=C4CCC(=O)C=C4CCC3C1CCC2(C#C)O
139481-59-7	0	CCOC1=NC2=CC=CC(=C2N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5)C(=O)O
136087-85-9	0	C1C(OC2=C(C13C(=O)NC(=O)N3)C=C(C=C2)F)C(=O)N
141845-82-1	1	CC(C)C(=O)OCC(=O)C12C(CC3C1(CC(C4C3CCC5=CC(=O)C=CC45C)O)C)OC(O2)C6CCCCC6
191732-72-6	0	C1CC(=O)NC(=O)C1N2CC3=C(C2=O)C=CC=C3N
162635-04-3	0	CC1CCC2CC(C(=CC=CC=CC(CC(C(=O)C(C(C(=CC(C(=O)CC(OC(=O)C3CCCCN3C(=O)C(=O)C1(O2)O)C(C)CC4CCC(C(C4)OC)OC(=O)C(C)(CO)CO)C)C)O)OC)C)C)C)OC
116649-85-5	0	C1CC2=C(CC1NS(=O)(=O)C3=CC=C(C=C3)F)C4=CC=CC=C4N2CCC(=O)O
120-72-9	0	C1=CC=C2C(=C1)C=CN2
80370-57-6	0	CON=C(C1=CSC(=N1)N)C(=O)NC2C3N(C2=O)C(=C(CS3)CSC(=O)C4=CC=CO4)C(=O)O
79660-72-3	0	CN1CCN(CC1)C2=C(C=C3C(=C2F)N(C=C(C3=O)C(=O)O)CCF)F
54-96-6	0	C1=CN=CC(=C1N)N
4345-03-3	0	CC1=C(C(=C(C2=C1OC(CC2)(C)CCCC(C)CCCC(C)CCCC(C)C)C)OC(=O)CCC(=O)O)C
10381-75-6	0	CN1C2=C(C(=O)N(C1=O)C)NC(=N2)Br
136381-85-6	1	C1=CC=C2C(=C1)C=C(N2CC(=O)O)C(=O)NC3=NC(=CS3)C4=CC=CC=C4Cl
149647-78-9	1	C1=CC=C(C=C1)NC(=O)CCCCCCC(=O)NO
57653-26-6	0	CN1CC(=O)NC1=NC(=O)NC2=CC(=CC=C2)Cl
76-38-0	0	COC(C(Cl)Cl)(F)F
23674-86-4	1	CCCC(=O)OC1(CCC2C1(CC(C3(C2CC(C4=CC(=O)C=CC43C)F)F)O)C)C(=O)COC(=O)C
101831-37-2	0	C1=CC(=CC=C1C(C#N)C2=C(C=C(C=C2Cl)N3C(=O)NC(=O)C=N3)Cl)Cl
131-01-1	1	COC1C(CC2CN3CCC4=C(C3CC2C1C(=O)OC)NC5=CC=CC=C45)OC(=O)C6=CC(=C(C(=C6)OC)OC)OC
53016-31-2	1	CCC12CCC3C(C1CCC2(C#C)O)CCC4=CC(=NO)CCC34
607-90-9	0	CCCOC(=O)C1=CC=CC=C1O
108612-45-9	0	CN(C1CCN(CC1)C2=NC3=CC=CC=C3N2CC4=CC=C(C=C4)F)C5=NC=CC(=O)N5
153559-49-0	1	CC1=CC2=C(C=C1C(=C)C3=CC=C(C=C3)C(=O)O)C(CCC2(C)C)(C)C
118712-89-3	0	CC1(C(C1C(=O)OCC2=C(C(=CC(=C2F)F)F)F)C=C(Cl)Cl)C
66-22-8	0	C1=CNC(=O)NC1=O
89-46-3	0	CC1CCC(C(C1)OC(=O)C2=CC=CC=C2O)C(C)C
127-31-1	1	CC12CCC(=O)C=C1CCC3C2(C(CC4(C3CCC4(C(=O)CO)O)C)O)F
7262-75-1	0	CN(C)C(CC1=CC=CC=C1)C2=CC=CC=C2
121032-29-9	0	COC1=NC(=NC2=C1N=CN2C3C(C(C(O3)CO)O)O)N
94497-51-5	0	CC1(CCC(C2=C1C=CC(=C2)NC(=O)C3=CC=C(C=C3)C(=O)O)(C)C)C
6834-98-6	0	CCCCCC(C1C(CC(CC(CC(CC(CC(C(C(C(=CC=CC=CC=CC=CC(C(OC1=O)C)O)C)O)O)O)O)O)O)O)O)O
24279-91-2	0	CC1=C(C(=O)C(=C(C1=O)N2CC2)C(COC(=O)N)OC)N3CC3
18378-89-7	1	CC1C(C(CC(O1)OC2CC(OC(C2O)C)OC3=CC4=CC5=C(C(=O)C(C(C5)C(C(=O)C(C(C)O)O)OC)OC6CC(C(C(O6)C)O)OC7CC(C(C(O7)C)O)OC8CC(C(C(O8)C)O)(C)O)C(=C4C(=C3C)O)O)O)O
83314-01-6	1	CCCC=CC=CC(=O)OC1C(=CC(=O)OC)CC2CC(OC(=O)CC(CC3CC(C(C(O3)(CC4CC(=CC(=O)OC)CC(O4)C=CC(C1(O2)O)(C)C)O)(C)C)OC(=O)C)O)C(C)O
299-75-2	0	CS(=O)(=O)OCC(C(COS(=O)(=O)C)O)O
99-00-3	0	C1CN(CCN1)C(=S)S
67-16-3	1	CC1=NC=C(C(=N1)N)CN(C=O)C(=C(CCO)SSC(=C(C)N(CC2=CN=C(N=C2N)C)C=O)CCO)C
112665-43-7	0	CC1=C(C(=O)C(=C(C1=O)C)C(CCCCCC(=O)O)C2=CC=CC=C2)C
752-56-7	1	CCCC(=O)OCC(C(C(CN1C2=C(C=C(C(=C2)C)C)N=C3C1=NC(=O)NC3=O)OC(=O)CCC)OC(=O)CCC)OC(=O)CCC
58306-30-2	1	COCC(=O)NC1=C(C=CC(=C1)SC2=CC=CC=C2)N=C(NC(=O)OC)NC(=O)OC
111-02-4	0	CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C
2140-46-7	0	CC(CCCC(C)(C)O)C1CCC2C1(CCC3C2CC=C4C3(CCC(C4)O)C)C
804-36-4	1	C1=C(OC(=C1)[N+](=O)[O-])C=CC(=NN=C(N)N)C=CC2=CC=C(O2)[N+](=O)[O-]
212141-54-3	0	C1=CC=C2C(=C1)C(=NN=C2NC3=CC=C(C=C3)Cl)CC4=CC=NC=C4
380315-80-0	0	CC(=O)NC1=CC=C(C=C1)NC(=S)NC(=O)C2=CC=C(C=C2)C(C)(C)C
63358-49-6	0	CC1(C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=C(C=C3)O)NC(=O)C(CC(=O)NC)N)C(=O)O)C
40516-48-1	0	CC1=C(C(CCC1)(C)C)C=CC(=CC=CC(=CC(=O)OC2=C(C3=C(C(=C2C)C)OC(CC3)(C)CCCC(C)CCCC(C)CCCC(C)C)C)C)C
125-79-1	0	CC(CC(C#N)(C1=CC=CC=C1)C2=CC=CC=C2)N(C)C
57-43-2	0	CCC1(C(=O)NC(=O)NC1=O)CCC(C)C
50-37-3	0	CCN(CC)C(=O)C1CN(C2CC3=CNC4=CC=CC(=C34)C2=C1)C
16870-37-4	0	CCC(C)(C)OC(=O)NC(CC1=CNC2=CC=CC=C21)C(=O)NC(CCSC)C(=O)NC(CC(=O)O)C(=O)NC(CC3=CC=CC=C3)C(=O)N
133814-19-4	0	C[N+]1(CCC2=CC(=C(C=C2C1CC3=CC(=C(C(=C3)OC)OC)OC)OC)OC)CCCOC(=O)CCC=CCCC(=O)OCCC[N+]4(CCC5=CC(=C(C=C5C4CC6=CC(=C(C(=C6)OC)OC)OC)OC)OC)C
2667-89-2	0	CC1=NC=C(C(=N1)N)CN(C=O)C(=C(CCOC(=O)C2=CC=CC=C2)SSC(=C(C)N(CC3=CN=C(N=C3N)C)C=O)CCOC(=O)C4=CC=CC=C4)C
65002-17-7	0	CC(C)(C(=O)NC(CS)C(=O)O)S
113981-44-5	0	CON=C(C1=NSC(=N1)N)C(=O)NC2C3N(C2=O)C(=C(CS3)CN4C=C[N+]5=C4C=CC=N5)C(=O)O.[Cl-]
187164-19-8	0	C1C(SC(=C(C#N)N2C=CN=C2)S1)C3=C(C=C(C=C3)Cl)Cl
103177-37-3	0	C1=CC=C(C=C1)CCCCOC2=CC=C(C=C2)C(=O)NC3=CC=CC4=C3OC(=CC4=O)C5=NNN=N5
122341-38-2	1	C1CC2=NC1=C(C3=CC=C(N3)C(=C4C=CC(=N4)C(=C5C=CC(=C2C6=CC(=CC=C6)O)N5)C7=CC(=CC=C7)O)C8=CC(=CC=C8)O)C9=CC(=CC=C9)O
84-97-9	0	CN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=CC=CC=C42
5611-51-8	1	CC1(OC2CC3C4CCC5=CC(=O)C=CC5(C4(C(CC3(C2(O1)C(=O)COC(=O)CC(C)(C)C)C)O)F)C)C
3964-81-6	0	CN1CCC(=C2C3=CC=CC=C3CCC4=C2N=CC=C4)CC1
804-30-8	0	CC1=NC=C(C(=N1)N)CN(C=O)C(=C(CCO)SSCC2CCCO2)C
103909-75-7	0	CC(C1CCC2C1(CCCC2=CC=C3CC(CC(C3=C)O)O)C)OCCC(C)(C)O
86780-90-7	0	CC1=C(C(C(=C(N1)C)C(=O)OCC(=O)C)C2=CC=CC=C2[N+](=O)[O-])C(=O)OC
3836-23-5	1	CCCCCCC(=O)OC1(CCC2C1(CCC3C2CCC4=CC(=O)CCC34)C)C#C
103-82-2	0	C1=CC=C(C=C1)CC(=O)O
100-52-7	0	C1=CC=C(C=C1)C=O
439-14-5	0	CN1C(=O)CN=C(C2=C1C=CC(=C2)Cl)C3=CC=CC=C3
1092351-67-1	1	CC(C)N1C2=NC=NC(=C2C(=N1)C3=CC4=C(N3)C=CC(=C4)O)N
37132-72-2	0	C1CN1P2(=NP(=NP(=N2)(N3CC3)N4CCOCC4)(N5CC5)N6CC6)N7CC7
5467-78-7	0	C1=CC=C(C=C1)N2C(=NN=N2)N
60-23-1	0	C(CS)N
113507-06-5	1	CC1CC(=CCC2CC(CC3(O2)CC(=NOC)C(C(O3)C(=CC(C)C)C)C)OC(=O)C4C=C(C(C5C4(C(=CC=C1)CO5)O)O)C)C
111-40-0	1	C(CNCCN)N
474-40-8	0	CC=C(CCC(C)C1CCC2C1(CCC3C2=CCC4C3(CCC(C4C)O)C)C)C(C)C
67-78-7	1	CC(=O)OCC(=O)C1(C(CC2C1(CC(C3(C2CCC4=CC(=O)C=CC43C)F)O)C)OC(=O)C)O
17692-43-2	0	C1=CC=C2C(=C1)C(=NN=C2NN)CC3=CC=NC=C3
125-65-5	0	CC1CCC23CCC(=O)C2C1(C(CC(C(C3C)O)(C)C=C)OC(=O)CO)C
2430-27-5	0	CCCC(CCC)C(=O)N
5534-09-8	1	CCC(=O)OCC(=O)C1(C(CC2C1(CC(C3(C2CCC4=CC(=O)C=CC43C)Cl)O)C)C)OC(=O)CC
483-20-5	0	C1=CC2=C(C=C1S(=O)(=O)O)C(=C(N2)C3=NC4=C(C3=O)C=C(C=C4)S(=O)(=O)O)O
84611-23-4	0	C1CSC(=O)C1NC(=O)CSCC(=O)O
119-41-5	0	CCOC(=O)COC1=CC2=C(C=C1)C(=O)C=C(O2)C3=CC=CC=C3
117467-28-4	0	CC1=C(SC=N1)C=CC2=C(N3C(C(C3=O)NC(=O)C(=NOC)C4=CSC(=N4)N)SC2)C(=O)OCOC(=O)C(C)(C)C
33643-46-8	0	CNC1(CCCCC1=O)C2=CC=CC=C2Cl
902261-63-6	0	C1CCN(CC1)CC2=CNC3=C2C(=O)NC=N3
88598-74-7	0	C1CN2CCC1C(C2)CN3C4=CC=CC=C4SC5=CC=CC=C53
127985-21-1	0	CCOC(=O)C1=C2CN(C(=O)C3=C(N2C=N1)C=CC=C3I)C
243120-89-0	0	CCOC(=O)CC1=CC(=CC=C1)C2=C(C=CC(=C2)CCCCCCC3=CC(=C(C=C3)OC4C(C(C(C(O4)COC(=O)C)OC(=O)C)OC(=O)C)OC(=O)C)C5=CC=CC(=C5)CC(=O)OCC)OC6C(C(C(C(O6)COC(=O)C)OC(=O)C)OC(=O)C)OC(=O)C
69956-77-0	0	CC(C1=CC=C(C=C1)C=C2CCCCC2=O)C(=O)O
143343-83-3	0	COC1=C(C=C(C=C1)CNCC(COC2=CC3=C(C=C2)NC(=O)C=C3)O)OC
33765-68-3	1	CCC1CC2C3CCC4=CC(=O)CCC4C3CCC2(C1O)C
117279-73-9	1	CC1C2=NN=C(N2C3=C(C=C(S3)CCC4=CC=C(C=C4)CC(C)C)C(=N1)C5=CC=CC=C5Cl)C
31188-99-5	0	CC(=O)C1=CC=C(C=C1)OCC(=O)N2CCCCC2
3818-37-9	0	CC(COC1=CC=CC=C1)NN
22661-76-3	0	CC(C)CCOCC(CN1CCOCC1)OC(=O)C2=CC(=C(C(=C2)OC)OC)OC
546-71-4	1	CCOP(=O)(CC)OC1=CC=C(C=C1)[N+](=O)[O-]
7195-27-9	0	CC1(CCCO1)CN(C)S(=O)(=O)C2=CC(=C(C=C2)Cl)S(=O)(=O)N
41653-21-8	0	CCOC(=O)C1=CC=C(C=C1)NC(=O)CN2CCCCC2
62-90-8	1	CC12CCC3C(C1CCC2OC(=O)CCC4=CC=CC=C4)CCC5=CC(=O)CCC35
96-82-2	0	C(C1C(C(C(C(O1)OC(C(CO)O)C(C(C(=O)O)O)O)O)O)O)O
850-52-2	1	CC12C=CC3=C4CCC(=O)C=C4CCC3C1CCC2(CC=C)O
267243-28-7	1	C=CC(=O)NC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC(=C(C=C3)F)Cl)OCCCN4CCOCC4
387867-13-2	1	CC(C)OC1=CC=C(C=C1)NC(=O)N2CCN(CC2)C3=NC=NC4=CC(=C(C=C43)OC)OCCCN5CCCCC5
376348-65-1	0	CC1=NN=C(N1C2CC3CCC(C2)N3CCC(C4=CC=CC=C4)NC(=O)C5CCC(CC5)(F)F)C(C)C
16679-58-6	0	C1CC(N(C1)C(=O)C2CSSCCC(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)N2)CC(=O)N)CCC(=O)N)CC3=CC=CC=C3)CC4=CC=C(C=C4)O)C(=O)NC(CCCN=C(N)N)C(=O)NCC(=O)N
25122-41-2	1	CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CCl)O)C)O)F)C
55779-06-1	0	CC(C1CCC(C(O1)OC2C(C(C(C(C2O)N(C)C(=O)CN)OC)O)N)N)N
1109-28-0	1	C(C1C(C(C(C(O1)OC2C(OC(C(C2O)O)OC3C(OC(C(C3O)O)O)CO)CO)O)O)O)O
521-11-9	1	CC12CCC(=O)CC1CCC3C2CCC4(C3CCC4(C)O)C
105219-56-5	0	CC1=NN=C2N1C3=C(C=C(S3)CCC(=O)N4CCOCC4)C(=NC2)C5=CC=CC=C5Cl
133305-88-1	1	CCC(C)C1C(C=CC2(O1)CC3CC(O2)CC=C(C(C(C=CC=C4COC5C4(C(C=C(C5O)C)C(=O)O3)O)C)OC6CC(C(C(O6)C)OC7CC(C(C(O7)C)NC(=O)C)OC)OC)C)C
53716-50-0	0	COC(=O)NC1=NC2=C(N1)C=C(C=C2)S(=O)C3=CC=CC=C3
100-97-0	0	C1N2CN3CN1CN(C2)C3
53164-05-9	0	CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)OCC(=O)O
90779-69-4	0	CCC(C)C1C(=O)NC(C(=O)NC(C(=O)NC(CSSCCC(=O)NC(C(=O)N1)CC2=CC=C(C=C2)OCC)C(=O)N3CCCC3C(=O)NC(CCCN)C(=O)NCC(=O)N)CC(=O)N)C(C)O
5534-95-2	0	CC(C)(C)OC(=O)NCCC(=O)NC(CC1=CNC2=CC=CC=C21)C(=O)NC(CCSC)C(=O)NC(CC(=O)O)C(=O)NC(CC3=CC=CC=C3)C(=O)N
1088-11-5	0	C1C(=O)NC2=C(C=C(C=C2)Cl)C(=N1)C3=CC=CC=C3
2002-29-1	1	CC1CC2C3CC(C4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)COC(=O)C(C)(C)C)O)C)O)F)C)F
2321-07-5	0	C1=CC=C2C(=C1)C(=O)OC23C4=C(C=C(C=C4)O)OC5=C3C=CC(=C5)O
60-92-4	0	C1C2C(C(C(O2)N3C=NC4=C(N=CN=C43)N)O)OP(=O)(O1)O
107-43-7	0	C[N+](C)(C)CC(=O)[O-]
23465-76-1	0	CCN(CC)CCN1C2=CC=CC=C2N=C(C1=O)CC3=CC=C(C=C3)OC
77191-36-7	0	CC1=C(C(=CC=C1)C)NC(=O)CN2CCCC2=O
121-33-5	0	COC1=C(C=CC(=C1)C=O)O
128-37-0	0	CC1=CC(=C(C(=C1)C(C)(C)C)O)C(C)(C)C
1338-43-8	0	CCCCCCCCC=CCCCCCCCC(=O)OCC(C1C(C(CO1)O)O)O
69-93-2	0	C12=C(NC(=O)N1)NC(=O)NC2=O
66-81-9	1	CC1CC(C(=O)C(C1)C(CC2CC(=O)NC(=O)C2)O)C
154229-18-2	0	CC(=O)OC1CCC2(C3CCC4(C(C3CC=C2C1)CC=C4C5=CN=CC=C5)C)C
57801-81-7	0	CC1=NN=C2N1C3=C(C=C(S3)Br)C(=NC2)C4=CC=CC=C4Cl
1247-42-3	1	CC1CC2C3CCC4=CC(=O)C=CC4(C3C(=O)CC2(C1(C(=O)CO)O)C)C
71109-09-6	0	CC(C1=CC=C(C2=CC=CC=C21)C3CCCCC3)C(=O)O
137-66-6	0	CCCCCCCCCCCCCCCC(=O)OCC(C1C(=C(C(=O)O1)O)O)O
65-23-6	0	CC1=NC=C(C(=C1O)CO)CO
109-43-3	0	CCCCOC(=O)CCCCCCCCC(=O)OCCCC
112733-06-9	0	C1=CC2=C(C=C1Cl)N(C(=O)N(C2=O)CC3=C(C=C(C=C3)Br)F)CC(=O)O
104-20-1	0	CC(=O)CCC1=CC=C(C=C1)OC
56038-13-2	0	C(C1C(C(C(C(O1)OC2(C(C(C(O2)CCl)O)O)CCl)O)O)Cl)O
7681-14-3	1	CC12CC(C3C(C1CCC2(C(=O)COC(=O)CC(C)(C)C)O)CCC4=CC(=O)C=CC34C)O
90-86-8	0	CC(C(C1=CC=CC=C1)O)N(C)CC=CC2=CC=CC=C2
104-28-9	0	CCOCCOC(=O)C=CC1=CC=C(C=C1)OC
54400-59-8	0	CC(C)C(=O)NC1=CC=CC(=C1)C2CN3CCSC3=N2
131-67-9	0	CCC(C)(C#C)OC(=O)C1=CC=CC=C1C(=O)O
13912-80-6	0	CCCCOCCOC(=O)C1=CN=CC=C1
14929-11-4	0	CC(C)(C(=O)OCCCOC(=O)C(C)(C)OC1=CC=C(C=C1)Cl)OC2=CC=C(C=C2)Cl
130726-68-0	0	CCCCCOC1=CC=CC=C1C(=CSC)N2C=CN=C2
3686-58-6	0	CCN(CC)CC(=O)NC1=C(C=CC=C1C(=O)OC)C
84466-05-7	0	COC(=O)C1=C(C=CC(=C1)Cl)NS(=O)(=O)C(F)(F)F
103475-41-8	0	CN(C(=O)CCC1=NN(C(=C1)C2=CC=C(C=C2)Cl)C3=CC=C(C=C3)OC)O
184036-34-8	0	CC1=CC2=C(C=C1CC(=O)C3=C(C=CS3)S(=O)(=O)NC4=C(C(=NO4)C)Cl)OCO2
30392-40-6	0	CC1=CC=C(C=C1)C(=O)OC2=C(C=C(C=C2)C(CNC(C)(C)C)O)OC(=O)C3=CC=C(C=C3)C
83783-69-1	1	C1=CC=C2C(=C1)N=C(N2CC3=CC=C(C=C3)F)N
494-19-9	0	C1CC2=CC=CC=C2NC3=CC=CC=C31
1008-65-7	0	C1=CC=C(C(=C1)C2=NN=CO2)O
