15879-93-3	400.0	C(C(C1C(C2C(O1)OC(O2)C(Cl)(Cl)Cl)O)O)O
15911-11-2	1000.0	CCOC(=O)C1=NOC(=C1C(=O)C)C
159325-45-8	2000.0	CC12CCC3C(C1CC(C2=O)N4CCCC4)CCC5C3(CC6C(C5)O6)C
1596-09-4	1871.0	CC1=CC(=C(C=C1)O)C2CCCCC2
15980-15-1	2830.0	C1CSCCO1
1603-41-4	200.0	CC1=CN=C(C=C1)N
16033-21-9	420.0	CN=NNC1=CC=CC=C1
16051-77-7	2010.0	C1C(C2C(O1)C(CO2)O[N+](=O)[O-])O
16066-38-9	3400.0	CCCOC(=O)OOC(=O)OCCC
1610-29-3	4920.0	CCC=C(C)CO
16110-51-3	2150.0	C1=CC2=C(C(=C1)OCC(COC3=CC=CC4=C3C(=O)C=C(O4)C(=O)O)O)C(=O)C=C(O2)C(=O)O
161193-03-9	2340.0	CC(=O)OC(CCSC)C(=O)O
161599-46-8	2000.0	CC1C(C(C(O1)N2C=C(C(=NC2=O)N)F)OC(=O)C)OC(=O)C
161798-03-4	2000.0	CCOC(=O)C1=C(N=C(S1)C2=CC(=C(C=C2)OCC(C)C)C=O)C
1622-62-4	415.0	CN1C(=O)CN=C(C2=C1C=CC(=C2)[N+](=O)[O-])C3=CC=CC=C3F
16227-12-6	134.0	C1=CC=C(C=C1)N2C=NN=C2
16251-77-7	2000.0	CC(CC=O)C1=CC=CC=C1
163000-63-3	1430.0	CC1(CCC(CC1)NC(=O)C(CCC(=O)O)N)C
1631-28-3	710.0	CC1=CC=C(C=C1)N2C(=O)C=CC2=O
1631-64-7	3.0	CNC(=O)ON=C1SCCS1
16339-14-3	95.0	CN(C)N(C)N=O
16409-45-3	7620.0	CC1CCC(C(C1)OC(=O)C)C(C)C
16409-46-4	5000.0	CC1CCC(C(C1)OC(=O)CC(C)C)C(C)C
1647-12-7	2000.0	CCOC(=O)C(C)C=C
16500-53-1	681.0	CCOP(=S)(OCC)SCCC(=C(F)F)F
16568-66-4	790.0	C1CN(CCC1C2=CC=CC=C2)C(=O)N
16588-02-6	3200.0	C1=CC(=C(C=C1[N+](=O)[O-])C#N)Cl
16637-86-8	220.0	CNC(=O)OC1=CC=CC=C1CCCSC
166412-78-8	5000.0	CC(C)CCCCCCOC(=O)C1CCCCC1C(=O)OCCCCCCC(C)C
1665-48-1	775.0	CC1=CC(=CC(=C1)OCC2CNC(=O)O2)C
1671-49-4	1179.5	CC1=C(C=C(C=C1)S(=O)(=O)C)[N+](=O)[O-]
16715-77-8	24500.0	C1=CC=C2C(=C1)C=C(C(=C2C(=O)O)O)O
1688-71-7	84.0	CCCC(=O)C1=CC=C(C=C1)N
1689-84-5	260.0	C1=C(C=C(C(=C1Br)O)Br)C#N
1698-53-9	2520.0	C1=CC=C(C=C1)N2C(=O)C(=C(C=N2)Cl)Cl
17013-35-3	20.0	CCC1(C(=O)NC(=O)NC1=O)C(C)C=CC
1703-58-8	1720.0	C(C(C(CC(=O)O)C(=O)O)C(=O)O)C(=O)O
1709-70-2	1500.0	CC1=C(C(=C(C(=C1CC2=CC(=C(C(=C2)C(C)(C)C)O)C(C)(C)C)C)CC3=CC(=C(C(=C3)C(C)(C)C)O)C(C)(C)C)C)CC4=CC(=C(C(=C4)C(C)(C)C)O)C(C)(C)C
17243-64-0	3256.0	CCN1C(=CC(=O)OCC)SC(C1=O)N2CCCCC2
172529-93-0	2000.0	COC(=O)C(CCN1C=NC2=C1N=C(N=C2Cl)N)C(=O)OC
17334-68-8	1000.0	CC1=C2C(=NNC(=O)C2=NO1)C3=CC=CC=C3
173584-44-6	1000.0	COC(=O)C12CC3=C(C1=NN(CO2)C(=O)N(C4=CC=C(C=C4)OC(F)(F)F)C(=O)OC)C=CC(=C3)Cl
1738-25-6	2600.0	CN(C)CCC#N
1740-15-4	660.0	CC1(C2CCC1(C(C2)OC3=CC=C(C=C3)N)C)C
174063-87-7	2000.0	CC1=C(C=CC(=C1)OC(=O)C2=CC=C(C=C2)OCCCOC(=O)C=C)OC(=O)C3=CC=C(C=C3)OCCCOC(=O)C=C
17420-30-3	3884.0	C1=CC(=C(C=C1[N+](=O)[O-])C#N)N
17455-13-9	525.0	C1COCCOCCOCCOCCOCCO1
17560-51-9	5000.0	CC1NC2=CC(=C(C=C2C(=O)N1C3=CC=CC=C3C)S(=O)(=O)N)Cl
17692-31-8	750.0	C1CN(CCN1CC(CO)O)C2=CC=CC=C2
1770-80-5	10000.0	CCCCOC(=O)C1C(C2(C(=C(C1(C2(Cl)Cl)Cl)Cl)Cl)Cl)C(=O)OCCCC
17702-79-3	79.0	CCCOP(=S)(OCC)SC1=NC(=CC(=N1)C)C
1779-48-2	1345.0	C1=CC=C(C=C1)[P+](=O)O
17796-82-6	4990.0	C1CCC(CC1)SN2C(=O)C3=CC=CC=C3C2=O
17831-71-9	813.0	C=CC(=O)OCCOCCOCCOCCOC(=O)C=C
17854-59-0	183.0	COC1=C(C2=C(C=C1)C(=O)C3=CC=CC=C3O2)CN4CCCCC4
17929-34-9	1000.0	C1=CC2=C(C=C1Cl)N(C(=O)O2)CO
17959-33-0	280.0	CC(C)C1=CC(=CC=C1)OC(=O)NCC(=O)CCl
180591-20-2	5000.0	C1=CC=C(C=C1)CN(CC2=CC=CC=C2)SC3=NC4=CC=CC=C4S3
1809-19-4	3200.0	CCCCO[P+](=O)OCCCC
18188-17-5	100.0	CNC(=O)OC1=CC=CC=C1C(COC)C=C
1824-58-4	10000.0	CCC1NC2=CC(=C(C=C2S(=O)(=O)N1)S(=O)(=O)N)Cl
1824-81-3	100.0	CC1=NC(=CC=C1)N
1830-54-2	4770.0	COC(=O)CC(=O)CC(=O)OC
18323-44-9	2619.0	CCCC1CC(N(C1)C)C(=O)NC(C2C(C(C(C(O2)SC)O)O)O)C(C)Cl
1847-24-1	11000.0	CC1=C(C(=NO1)C2=C(C=CC=C2Cl)F)C(=O)NC3C4N(C3=O)C(C(S4)(C)C)C(=O)O
18470-10-5	250.0	CC1(C2CCC(C2)(C1OP(=S)(OC)OC)C)C
18504-81-9	1050.0	C1C(=O)NC2=C(S1)N=CC=C2
185119-76-0	2678.0	CC1=NC(=NC(=N1)OC)NC(=O)NS(=O)(=O)C2=C(C=CC(=C2)I)C(=O)OC
18516-18-2	5000.0	CC(CO)(CO)C=O
1852-16-0	1030.0	CCCCOCNC(=O)C=C
186817-80-1	2000.0	CCCCC(CC)COC(=O)C(C)O
18683-91-5	13400.0	C1CC(CCC1NCC2=C(C(=CC(=C2)Br)Br)N)O
18705-22-1	362.0	CCCOP(=O)(C1=CC=CC=C1)OCC#C
1879-09-0	1100.0	CC1=CC(=C(C(=C1)C(C)(C)C)O)C
18794-84-8	5000.0	CC(=CCCC(=CCCC(=C)C=C)C)C
18818-61-6	4000.0	C1CC1CN2C3=C(C=C(C=C3)Cl)C(=NC(C2=O)O)C4=CC=CC=C4
18829-55-5	1300.0	CCCCC=CC=O
1888-94-4	200.0	CC(=C)C(=O)OCCCl
1889-67-4	3500.0	CC(C)(C1=CC=CC=C1)C(C)(C)C2=CC=CC=C2
1890-47-7	550.0	C1C(C2(C(=C(C1(C2(Cl)Cl)Cl)Cl)Cl)Cl)C3CC(C3(F)F)(F)F
1892-29-1	173.0	C(CSSCCO)O
1901-26-4	4100.0	CC(=CC1=CC=CC=C1)C(=O)C
19016-29-6	69.0	CS(=O)(=O)C1=CC2=C(C=C1)N=C(N2)C(F)(F)F
19089-92-0	5000.0	CCCCCCOC(=O)C=CC
1917-64-2	2000.0	COCC1=CC=C(O1)C=O
1918-13-4	757.0	C1=CC(=C(C(=C1)Cl)C(=S)N)Cl
1918-18-9	2359.5	COC(=O)NC1=CC(=C(C=C1)Cl)Cl
19186-97-1	5000.0	C(C(CBr)(CBr)CBr)OP(=O)(OCC(CBr)(CBr)CBr)OCC(CBr)(CBr)CBr
19190-61-5	175.0	COC(=O)C(C(C(OC(=C(F)F)F)(F)F)(F)F)(F)F
19243-95-9	1110.0	CC(=C)C(=O)NC1=CC=C(C=C1)O
19249-34-4	2150.0	CC(=O)OCCN(CCOC(=O)C)C1=CC=CC=C1
1928-43-4	880.0	CCCCC(CC)COC(=O)COC1=C(C=C(C=C1)Cl)Cl
19351-21-4	1990.0	CCN(CC)C(=O)C1=CC(=C(C=C1)OC)O
19403-92-0	8200.0	C1=C(C(=C(C(=C1I)O)I)O)I
19406-51-0	959.0	CC1=C(C=C(C=C1[N+](=O)[O-])N)[N+](=O)[O-]
19444-21-4	500.0	CC(C)(C(=O)OCC=C)O
195252-21-2	160.0	C1CC1CN2C=NC3=C(N=CN=C32)NC4CC4
195252-29-0	130.0	C1CC1NC2=C3C(=NC=N2)N(C=N3)C4CC4
195252-40-5	500.0	C1CC1CN2C=NC3=C2N=CN=C3N(C=O)C4CC4
1965-29-3	4630.0	C(CNCCNCCO)N
19721-22-3	116.0	C(CO)CS
1982-55-4	1620.0	C1=C(C2=NSN=C2C(=C1Cl)Cl)Cl
19962-50-6	157.0	CCC1CCCC(C1N)CC
19992-69-9	160.0	CN(C)N=NC1=CN=CC=C1
2001-95-8	4.0	CC1C(=O)NC(C(=O)OC(C(=O)NC(C(=O)OC(C(=O)NC(C(=O)OC(C(=O)NC(C(=O)OC(C(=O)NC(C(=O)OC(C(=O)NC(C(=O)O1)C(C)C)C(C)C)C(C)C)C)C(C)C)C(C)C)C(C)C)C)C(C)C)C(C)C)C(C)C
2009-24-7	480.0	C1=CC(=O)OC2=C(C3=C(C=CO3)C=C21)O
20187-55-7	1200.0	C1=CC=C(C=C1)CN2C3=CC=CC=C3C(=N2)OCC(=O)O
20231-45-2	3100.0	CC12CCC(C1(C)C=O)CC2=O
20240-98-6	350.0	CC1=CC=CC=C1N=NN(C)C
2030-63-9	8400.0	CC(C)N=C1C=C2C(=NC3=CC=CC=C3N2C4=CC=C(C=C4)Cl)C=C1NC5=CC=C(C=C5)Cl
20417-82-7	18.0	CC1(CCCC1=NOC(=O)NC)C#N
20417-83-8	13.0	CC(=NOC(=O)NC)C(C)(C)[N+](=O)[O-]
2047-14-5	10.0	CCOP(=S)(OCC)SCC(=O)N
2052-15-5	5000.0	CCCCOC(=O)CCC(=O)C
2055-44-9	1978.0	C1CCN(CC1)CC(C2=NOC(=C2)C3=CC=CC=C3)O
20830-75-5	28.27	CC1C(C(CC(O1)OC2C(OC(CC2O)OC3C(OC(CC3O)OC4CCC5(C(C4)CCC6C5CC(C7(C6(CCC7C8=CC(=O)OC8)O)C)O)C)C)C)O)O
20846-91-7	2000.0	C(CNC(CC(=O)O)C(=O)O)NC(CC(=O)O)C(=O)O
2088-72-4	385.0	CCOC(=O)CSP(=O)(OC)OC
20954-16-9	1000.0	CCCCOC(=O)C1=CC=C(C=C1)N2C3=CC=CC=C3C(=N2)OCCCN4CCCCC4
2109-64-0	1990.0	CCCCN(CCCC)CC(C)O
2122-70-5	3580.0	CCOC(=O)CC1=CC=CC2=CC=CC=C21
2122-77-2	1500.0	C1=C(C(=CC(=C1Cl)Cl)Cl)OCCO
21270-00-8	250.0	CCCCC(CC)COC(CBr)C1=CC=CC=C1
21270-08-6	250.0	CCCCCCCCC1=CC=C(C=C1)C(CBr)OCCCC
21270-15-5	250.0	CCCCCCCCOC(CBr)C1=CC=C(C=C1)C2CCCCC2
21282-97-3	5000.0	CC(=C)C(=O)OCCOC(=O)CC(=O)C
2146-71-6	2000.0	CCCCCCCCCCCC(=O)OC=C
21466-07-9	142.0	C1=C(C=C(C(=C1C2=C(C(=CC(=C2)Br)Br)OP(=O)(O)O)O)Br)Br
21554-20-1	2000.0	CC1=CC(=CC(=C1O)C)N=NC2=CC=C(C=C2)N
21600-43-1	210.0	CCN(CC)N=NC1=CN=CC=C1
21608-06-0	2450.0	CCN(CCC(=O)OC)C1=CC=CC=C1
2164-17-2	6416.0	CN(C)C(=O)NC1=CC=CC(=C1)C(F)(F)F
21673-83-6	400.0	CC1=C(SC(=N1)N)C(=O)N(C(C)C)C(C)C
21700-31-2	1150.0	C(C(C(Cl)(Cl)Cl)Cl)Cl
21709-44-4	16.0	CN(C)C(=O)OC1=CC=CC=C1C2SCCS2
21738-42-1	30.0	CC(C)NCC1CCC2=CC(=C(C=C2N1)[N+](=O)[O-])CO
2179-57-9	260.0	C=CCSSCC=C
21829-25-4	1022.0	CC1=C(C(C(=C(N1)C)C(=O)OC)C2=CC=CC=C2[N+](=O)[O-])C(=O)OC
21850-44-2	2000.0	CC(C)(C1=CC(=C(C(=C1)Br)OCC(CBr)Br)Br)C2=CC(=C(C(=C2)Br)OCC(CBr)Br)Br
219715-34-1	1750.0	COC1=NC=CC(=C1)C(F)(F)F
22036-77-7	3250.0	C(CN(CP(=O)(O)O)CP(=O)(O)O)N(CP(=O)(O)O)CP(=O)(O)O
22052-04-6	4.6	C1NCNC(=S)N1
2210-25-5	375.0	CC(C)NC(=O)C=C
2210-79-9	4000.0	CC1=CC=CC=C1OCC2CO2
2212-81-9	2000.0	CC(C)(C)OOC(C)(C)C1=CC(=CC=C1)C(C)(C)OOC(C)(C)C
22174-70-5	5000.0	CCCCC(CC)COCOCC(CC)CCCC
2229-55-2	26000.0	CCC(CC(C)C)COC(=O)C1=CC=CC=C1C(=O)OCC(CC)CC(C)C
22326-31-4	2600.0	C1=C(C=C(C=C1C(=O)O)S(=O)(=O)O)C(=O)O
2238-07-5	480.0	C1C(O1)COCC2CO2
2246-44-8	620.0	CC1=C(C2=CC=CC=C2C=C1)N
22608-53-3	26.0	COP(=O)(SC)SC
2274-74-0	4000.0	C1=CC(=CC=C1SN=NC2=CC(=C(C=C2Cl)Cl)Cl)Cl
2275-14-1	44.0	CCOP(=S)(OCC)SCSC1=C(C=CC(=C1)Cl)Cl
2275-18-5	8.0	CCOP(=S)(OCC)SCC(=O)NC(C)C
22787-59-3	1.62	CCN1C(=CC(=CC1=O)OP(=O)(OCC)OCC)C
22791-19-1	375.0	CC1(OC2=C(O1)C(=CC=C2)OC(=O)NC)C(C)(C)C
22791-20-4	9.0	CC1=C2C(=C(C=C1)OC(=O)NC)OC(O2)(C)C
22791-34-0	1000.0	CC(=O)N(CC#C)C(=O)OC1=CC=CC2=C1OC(O2)(C)C
2282-34-0	68.5	CCCC(C)C1=CC(=CC=C1)OC(=O)NC
22839-47-0	10000.0	COC(=O)C(CC1=CC=CC=C1)NC(=O)C(CC(=O)O)N
22850-19-7	0.75	CN(C)P(=S)(N1C=CN=C1)Cl
22936-86-3	858.0	CC(C)NC1=NC(=NC(=N1)NC2CC2)Cl
22958-08-3	120.0	CN1CCC23C4C1CC5=C2C(=C(C=C5)OC)OC3C(CC4)N=[N+]=[N-]
2303-16-4	395.0	CC(C)N(C(C)C)C(=O)SCC(=CCl)Cl
23128-74-7	5000.0	CC(C)(C)C1=CC(=CC(=C1O)C(C)(C)C)CCC(=O)NCCCCCCNC(=O)CCC2=CC(=C(C(=C2)C(C)(C)C)O)C(C)(C)C
23205-23-4	1.5	C1COCCN1CCNC(=O)C2=CC(=C(C=C2OCC3=CC=CC=C3)N)Cl
23256-30-6	4050.0	CC1CS(=O)(=O)CCN1N=CC2=CC=C(O2)[N+](=O)[O-]
2338-25-2	7.881	C1=C2C(=CC(=C1Cl)Cl)N=C(N2)C(F)(F)F
23433-04-7	20000.0	CCCCC(CCO)O
23495-12-7	4400.0	CCC(=O)OCCOC1=CC=CC=C1
23510-39-6	1250.0	CCOP(=O)(CCCl)O
23595-00-8	900.0	C1=CC=C(C(=C1)C(=O)O)N(C2=CC=CC(=C2)C(F)(F)F)N=O
23651-95-8	10000.0	C1=CC(=C(C=C1C(C(C(=O)O)N)O)O)O
23657-27-4	300.0	C1CC2CC1C3C2SSS3
23674-86-4	4000.0	CCCC(=O)OC1(CCC2C1(CC(C3(C2CC(C4=CC(=O)C=CC43C)F)F)O)C)C(=O)COC(=O)C
2370-13-0	2200.0	CCCCC(C)(C)CO
23779-99-9	535.0	C1=CC=C(C(=C1)C(=O)OCC(CO)O)NC2=C3C=CC=C(C3=NC=C2)C(F)(F)F
23915-26-6	353.0	C1CN2C(=N1)C3=CC=CC=C3C2(C4=CC(=C(C=C4)Cl)Cl)O
23915-73-3	812.0	CC1C(CC2=CC=CC=C2O1)N(C)C
23960-07-8	5000.0	CC(=CCC(COC(=O)C=C(C)C)C(=C)C)C
2398-96-1	6000.0	CC1=CC(=CC=C1)N(C)C(=S)OC2=CC3=CC=CC=C3C=C2
23996-53-4	1250.0	C1=CN(C=N1)CCC#N
2418-14-6	4000.0	C(C(C(=O)O)S)(C(=O)O)S
2422-90-4	1000.0	CCCCCCCCCCCCNC(=S)N
2423-66-7	500.0	C1=CC=C2C(=C1)N(C=C[N+]2=O)[O-]
2426-54-2	770.0	CCN(CC)CCOC(=O)C=C
24303-87-5	250.0	CC1=C(C=CC(=C1)SC2=CC(=C(C=C2)OP(=S)(OC)OC)C)OP(=S)(OC)OC
2432-74-8	820.0	C(CCC#N)CCN
2445-83-2	3800.0	CC1=CC2=C(C=C1)C=CC(=O)O2
2449-49-2	420.0	CC(C1=CC=CC=C1)N(C)C
2451-62-9	400.0	C1C(O1)CN2C(=O)N(C(=O)N(C2=O)CC3CO3)CC4CO4
24526-64-5	267.0	CN1CC(C2=C(C1)C(=CC=C2)N)C3=CC=CC=C3
2461-15-6	6400.0	CCCCC(CC)COCC1CO1
24691-80-3	12900.0	CC1=C(C=CO1)C(=O)NC2=CC=CC=C2
24729-96-2	1832.0	CCCC1CC(N(C1)C)C(=O)NC(C2C(C(C(C(O2)SC)OP(=O)(O)O)O)O)C(C)Cl
247569-56-8	2500.0	CS(=O)(=O)C1=CC(=C(C=C1)F)C(=O)O
24851-98-7	5000.0	CCCCCC1C(CCC1=O)CC(=O)OC
24963-29-9	2000.0	CC(=O)N1C2=C(C=CC(=C2)Cl)OC1=O
2497-07-6	3.5	CCOP(=S)(OCC)SCCS(=O)CC
25057-89-0	1400.0	CC(C)N1C(=O)C2=CC=CC=C2NS1(=O)=O
25157-64-6	2000.0	C1(C(=O)NC(=O)NC1=O)N=NC2C(=O)NC(=O)NC2=O
25167-83-3	140.0	C1=C(C(=C(C(=C1Cl)Cl)Cl)Cl)O
25201-35-8	1250.0	CC(=O)C1=C(C(=C(C(=C1Cl)Cl)Cl)Cl)Cl
2521-01-9	1380.0	CCOC(=O)N(CC1=CC=CC=C1)C2CC2
25265-77-4	3200.0	CC(C)C(C(C)(C)COC(=O)C(C)C)O
2532-49-2	200.0	CCCC1=NC(=CC(=N1)OC(=O)N(C)C)C
2536-31-4	3100.0	COC(=O)C1(C2=CC=CC=C2C3=C1C=C(C=C3)Cl)O
25360-10-5	5550.0	CCCCCCC(C)(C)S
25398-39-4	325.0	CC(=O)C=CC1=CC=CO1
25506-06-3	1000.0	C1=CC=C(C=C1)C2=NNC(=O)C3=NOC=C23
25713-60-4	2000.0	C1=C(C=C(C(=C1Br)OC2=NC(=NC(=N2)OC3=C(C=C(C=C3Br)Br)Br)OC4=C(C=C(C=C4Br)Br)Br)Br)Br
25812-30-0	946.5	CC1=CC(=C(C=C1)C)OCCCC(C)(C)C(=O)O
25841-41-2	16000.0	CC(C)(C(=O)N)S(=O)C
2588-03-6	2.0	CCOP(=S)(OCC)SCS(=O)CC
2591-57-3	2.85	CCOP(=S)(OC)OC1=CC=C(C=C1)[N+](=O)[O-]
26171-78-8	5000.0	CC1CCC(C(C1)OC(=O)CC2=CC=CC=C2)C(C)C
2623-23-6	5000.0	CC1CCC(C(C1)OC(=O)C)C(C)C
2639-63-6	5000.0	CCCCCCOC(=O)CCC
26485-82-5	2020.0	CCC(=C1C(=O)N(N(C1=O)C2=CC=CC=C2)C3=CC=CC=C3)C
26615-21-4	306.0	CN(C)CCOC1=CC2=CC=CC=C2SC3=C1C=C(C=C3)Cl
26662-09-9	3.34	CCOP(=O)(OCC)OC1=CC(=O)OC(=C1)C
2668-92-0	500.0	CCOP(=S)(OCC)ON1C(=O)C2=CC=CC3=C2C(=CC=C3)C1=O
2682-20-4	637.0	CN1C(=O)C=CS1
26957-73-3	2000.0	C1NC(=S)NCN1CCO
2700-89-2	61.0	CS(=O)(=O)C(=CCl)Cl
2702-72-9	553.5	C1=CC(=C(C=C1Cl)Cl)OCC(=O)O
27076-30-8	2000.0	C(CNCCO)C(=O)N
27199-40-2	5000.0	C1=CC=C(C(=C1)C2=NC(=NO2)C3=CC=NC=C3)Cl
27223-35-4	5000.0	CC1=CC(=O)N2CC(=O)N(C3=C(C2(O1)C4=CC=CC=C4)C=C(C=C3)Cl)C
272451-65-7	2000.0	CC1=C(C=CC(=C1)C(C(F)(F)F)(C(F)(F)F)F)NC(=O)C2=C(C(=CC=C2)I)C(=O)NC(C)(C)CS(=O)(=O)C
2735-04-8	464.0	COC1=CC(=C(C=C1)N)OC
27355-22-2	20000.0	C1C2=C(C(=C(C(=C2Cl)Cl)Cl)Cl)C(=O)O1
27451-36-1	200.0	C=CC(CC#N)O
2759-71-9	1860.0	C1CC1C(=O)NC2=CC(=C(C=C2)Cl)Cl
2778-41-8	10000.0	CC(C)(C1=CC=C(C=C1)C(C)(C)N=C=O)N=C=O
2784-27-2	5000.0	C1=CC=C(C=C1)C2(C(=O)NC(=O)N2)C3=CC=C(C=C3)O
27848-84-6	1193.0	CN1CC(CC2(C1CC3=CN(C4=CC=CC2=C34)C)OC)COC(=O)C5=CC(=CN=C5)Br
2785-87-7	2600.0	CCCC1=CC(=C(C=C1)O)OC
2814-20-2	2700.0	CC1=CC(=O)NC(=N1)C(C)C
28175-97-5	5000.0	CC1=CC(=O)NC(=N1)C(C)(C)O
28178-42-9	1414.0	CC(C)C1=C(C(=CC=C1)C(C)C)N=C=O
2835-39-4	230.0	CC(C)CC(=O)OCC=C
2842-38-8	38300.0	C1CCC(CC1)NCCO
28434-00-6	430.0	CC1=C(C(=O)CC1OC(=O)C2C(C2(C)C)C=C(C)C)CC=C
28570-58-3	2000.0	CCCCOC(=O)C1=CC=C(C=C1)N2C3=CC=CC=C3C(=N2)OCC4=CC=CC=C4
2871-01-4	1000.0	C1=CC(=C(C=C1N)[N+](=O)[O-])NCCO
28770-01-6	1150.0	CC(C)C1N(CCO1)CCO
28782-42-5	149.0	C1CN(CCC1(C2=CC=CC=C2)C(=O)O)CCC(C#N)(C3=CC=CC=C3)C4=CC=CC=C4
28805-78-9	1600.0	CN(C)C(=O)NC1CCC2C1C3CCC2C3
28968-09-4	35.0	C1CCC(CC1)C2=C(C=C3C(CCC3=C2)C(=O)O)Cl
2898-12-6	900.0	CN1CCN=C(C2=C1C=CC(=C2)Cl)C3=CC=CC=C3
28998-50-7	410.0	COC(=O)C1CCC2=C1C=CC(=C2)C3CCCCC3
2905-62-6	794.0	C1=C(C=C(C=C1Cl)Cl)C(=O)Cl
2915-72-2	34500.0	CCCCCCCCCCCCOC(=O)C1=CC=CC=C1
29214-60-6	5000.0	CCCCCCC(C(=O)C)C(=O)OCC
29214-81-1	800.0	CC(C)CNC(=S)NCC(C)C
295800-70-3	2000.0	CCCCC(CC)CNC1=C2C(=C(C=C1)NCC(CC)CCCC)C(=O)C3=C(C=CC(=C3C2=O)O)O
298-01-1	3.0	CC(=CC(=O)OC)OP(=O)(OC)OC
298-07-7	4940.0	CCCCC(CC)COP(=O)(O)OCC(CC)CCCC
2986-17-6	450.0	CC(C)NC(=S)NC(C)C
2987-46-4	240.0	C1=CC(=CC=C1N)SC#N
29886-96-2	5000.0	CC(C)C1=CC=C(C=C1)CC(C)C(OC)OC
300-57-2	5540.0	C=CCC1=CC=CC=C1
30238-40-5	378.0	CCOC(=O)C1=CN(C2CCCC(N2C1=O)C)C
302964-08-5	2000.0	CC1=C(C(=CC=C1)Cl)NC(=O)C2=CN=C(S2)NC3=CC(=NC(=N3)C)Cl
303-31-1	8000.0	C1C(CC(=O)NC1=O)N2C(=O)C3=CC=CC=C3C2=O
30406-18-9	3200.0	CCCCCCC(=O)NO
305-03-3	76.0	C1=CC(=CC=C1CCCC(=O)O)N(CCCl)CCCl
30544-61-7	2000.0	COC1=CC=C(C=C1)N(CCCC(=O)O)C(=O)C2=CC=C(C=C2)Cl
30560-26-0	125.0	CCCC(=O)NP(=O)(OC)SC
30560-27-1	1000.0	CCC(=O)NP(=O)(OC)SC
30618-84-9	224.5	C(C(COC(=O)CS)O)O
307-35-7	1077.0	C(C(C(C(C(F)(F)S(=O)(=O)F)(F)F)(F)F)(F)F)(C(C(C(F)(F)F)(F)F)(F)F)(F)F
30764-80-8	2000.0	CC(=C)C(=O)OCCOC(=O)OC1=CC=C(C=C1)C(C)(C)C2=CC=C(C=C2)OC(=O)OCCOC(=O)C(=C)C
3084-62-6	500.0	CCCCOC(C)COC(=O)COC1=CC(=C(C=C1Cl)Cl)Cl
30950-27-7	2500.0	CC(=C)C1CCC(=CC1)C=NO
3120-74-9	3400.0	CC1=C(C=CC(=C1)O)SC
31218-83-4	68.7	CCNP(=S)(OC)OC(=CC(=O)OC(C)C)C
3134-12-1	5000.0	CN(C)C(=O)N(C1=CC(=C(C=C1)Cl)Cl)C(=O)C2=CC=CC=C2
315-18-4	14.0	CC1=CC(=CC(=C1N(C)C)C)OC(=O)NC
315-37-7	1000.0	CCCCCCC(=O)OC1CCC2C1(CCC3C2CCC4=CC(=O)CCC34C)C
3159-29-3	2035.0	C1=CC(=CC(=C1)Cl)NC(=O)OCC#CCOC(=O)NC2=CC(=CC=C2)Cl
3176-03-2	339.0	CN1CCC23CC(CCC2(C1CC4=C3C(=C(C=C4)OC)OC)O)O
31770-74-8	230.0	C1CCC(CC1)C2=CC3=C(C=C2)C(CC3)C(=O)O
31848-11-0	1500.0	CN(C)C(=S)SCN1CCOCC1
3214-64-0	395.0	CC1=C(N=CC=C1)N2C(=NC3=CC=CC=C3C2=O)C
322-79-2	402.0	CC(=O)OC1=C(C=CC(=C1)C(F)(F)F)C(=O)O
32226-69-0	280.0	C1CCN(C1)CCOC2=CC=NC3=CC=CC=C32
32357-99-6	100.0	COP(=S)(OC)SCCSC1=CC=C(C=C1)Cl
32358-09-1	1500.0	CCOC(=O)C(C(C(=O)OCC)SP(=S)(OC)OC)SP(=S)(OC)OC
3238-40-2	2000.0	C1=C(OC(=C1)C(=O)O)C(=O)O
3239-63-2	208.0	CCCSP(=S)(C)OC1=CC=CC=C1
3254-62-4	50.0	CCCOP(=S)(OCCC)OC1=CC=C(C=C1)S(=O)C
32568-89-1	1800.0	CC(CN1C(=O)C(N(C1=O)CC2CO2)(C)C)OCC3CO3
32588-76-4	7500.0	C(CN1C(=O)C2=C(C1=O)C(=C(C(=C2Br)Br)Br)Br)N3C(=O)C4=C(C3=O)C(=C(C(=C4Br)Br)Br)Br
328-84-7	1150.0	C1=CC(=C(C=C1C(F)(F)F)Cl)Cl
32861-85-1	18000.0	COC1=C(C=CC(=C1)OC2=C(C=C(C=C2)Cl)Cl)[N+](=O)[O-]
329-01-1	3789.5	C1=CC(=CC(=C1)N=C=O)C(F)(F)F
330-55-2	1500.0	CN(C(=O)NC1=CC(=C(C=C1)Cl)Cl)OC
33210-44-5	250.0	CCC1(CNC(=NC1)C(C2=CC=CC=C2)OCC)CC
33210-47-8	320.0	CCOC(C1=CC(=C(C=C1)OC)F)C2=NCC(CN2)(C)C
33235-90-4	375.0	CCOC(C1=CC=CC2=CC=CC=C21)C3=NCCCN3
33235-97-1	625.0	CCCOC(C1=CC=CC=C1)C2=NCCCN2
33236-00-9	310.0	CCCCOC(C1=CC=CC=C1)C2=NCCCN2
33236-09-8	750.0	CCOC(C1=CC(=CC=C1)F)C2=NCC(CN2)(C)C
333-29-9	14.0	CCOP(=S)(N=C1SCCS1)OCC
