15863-65-7	50.0	CC(C)OP(=S)(OC)SCN1C(=O)C2=CC=CC=C2C1=O
158836-71-6	341.0	CC(C1=CC(=C(C=C1)C2=CC=CC=C2)F)C(=O)OCCCCO[N+](=O)[O-]
15894-70-9	2000.0	C(CCCN=C(N)NC#N)CCN=C(N)NC#N
1593-77-7	3322.5	CC1CN(CC(O1)C)C2CCCCCCCCCCC2
15980-15-1	2830.0	C1CSCCO1
16006-72-7	2198.0	CCCCC1=C(N(N(C1=O)C2=CC=CC=C2)C3=CC=CC=C3)OC(=O)C4=CC=CC=C4
1603-40-3	100.0	CC1=C(N=CC=C1)N
16066-38-9	3400.0	CCCOC(=O)OOC(=O)OCCC
16069-36-6	176.0	C1CCC2C(C1)OCCOCCOC3CCCCC3OCCOCCO2
16079-88-2	1390.0	CC1(C(=O)N(C(=O)N1Br)Cl)C
16131-53-6	4800.0	C1COCCN1SSSSN2CCOCC2
16146-62-6	3.0	CC1(CCC2=C(O1)C(=CC=C2)OC(=O)NC)C
161599-46-8	2000.0	CC1C(C(C(O1)N2C=C(C(=NC2=O)N)F)OC(=O)C)OC(=O)C
1622-32-8	240.0	C(CCl)S(=O)(=O)Cl
1622-62-4	415.0	CN1C(=O)CN=C(C2=C1C=CC(=C2)[N+](=O)[O-])C3=CC=CC=C3F
16251-77-7	2000.0	CC(CC=O)C1=CC=CC=C1
16298-03-6	2000.0	COC(=O)C1=NC=CN=C1N
1631-64-7	3.0	CNC(=O)ON=C1SCCS1
16339-07-4	100.0	CN1CCN(CC1)N=O
16339-14-3	95.0	CN(C)N(C)N=O
16339-21-2	2100.0	CC(=O)CC(C)(C)N(C)N=O
1637-39-4	5000.0	CC(=CCNC1=NC=NC2=C1NC=N2)CO
1649-18-9	245.0	C1CN(CCN1CCCC(=O)C2=CC=C(C=C2)F)C3=CC=CC=N3
1656-48-0	2830.0	C(COCCC#N)C#N
16588-02-6	3200.0	C1=CC(=C(C=C1[N+](=O)[O-])C#N)Cl
1663-39-4	1047.0	CC(C)(C)OC(=O)C=C
166412-78-8	5000.0	CC(C)CCCCCCOC(=O)C1CCCCC1C(=O)OCCCCCCC(C)C
16672-87-0	2805.0	C(CCl)P(=O)(O)O
1668-19-5	147.0	CN(C)CCC=C1C2=CC=CC=C2COC3=CC=CC=C31
167004-78-6	265.0	CCCCOP(=O)(C)CCC(C#N)OC(=O)C
16709-30-1	295.0	CC1(C(=O)C2=C(O1)C(=CC=C2)OC(=O)NC)C
16870-37-4	5000.0	CCC(C)(C)OC(=O)NC(CC1=CNC2=CC=CC=C21)C(=O)NC(CCSC)C(=O)NC(CC(=O)O)C(=O)NC(CC3=CC=CC=C3)C(=O)N
1688-71-7	84.0	CCCC(=O)C1=CC=C(C=C1)N
1696-17-9	2000.0	CCN(CC)C(=O)C1=CC=CC=C1
16960-40-0	670.0	CNC(=O)ON=C(C1=CC=C(C=C1)Cl)SC
1709-70-2	1500.0	CC1=C(C(=C(C(=C1CC2=CC(=C(C(=C2)C(C)(C)C)O)C(C)(C)C)C)CC3=CC(=C(C(=C3)C(C)(C)C)O)C(C)(C)C)C)CC4=CC(=C(C(=C4)C(C)(C)C)O)C(C)(C)C
1711-06-4	3440.0	CC1=CC(=CC=C1)C(=O)Cl
1713-97-9	26.0	CC(C)OP(=S)(CCl)SC1=CC=C(C=C1)Cl
1715-40-8	12500.0	C1C(C2(C(=C(C1(C2(Cl)Cl)Cl)Cl)Cl)Cl)CBr
17335-06-7	1000.0	CCOC(=O)C1=NOC(=C1C(=O)C2=CC=CC=C2)C
1738-25-6	2600.0	CN(C)CCC#N
1741-11-3	93.0	CC(=O)OCSP(=S)(OC)OC
1745-89-7	3500.0	CC(C)(C1=CC(=C(C=C1)O)CC=C)C2=CC(=C(C=C2)O)CC=C
1746-01-6	0.0325	C1=C2C(=CC(=C1Cl)Cl)OC3=CC(=C(C=C3O2)Cl)Cl
1750-46-5	1070.0	C1=C2C(=CC(=C1Cl)O)OC(=N2)N
1752-30-3	48.5	CC(=NNC(=S)N)C
17617-23-1	980.0	CCN(CC)CCN1C(=O)CN=C(C2=C1C=CC(=C2)Cl)C3=CC=CC=C3F
17773-41-0	48.0	CSCCC(C#N)O
17781-31-6	5000.0	C1=CC(=CN=C1)C(C2=CC=C(C=C2)Cl)(C3=CC=C(C=C3)Cl)O
1779-48-2	1345.0	C1=CC=C(C=C1)[P+](=O)O
17924-92-4	16000.0	CC1CCCC(=O)CCCC=CC2=C(C(=CC(=C2)O)O)C(=O)O1
17929-34-9	1000.0	C1=CC2=C(C=C1Cl)N(C(=O)O2)CO
1795-58-0	103.0	COC(=O)CC(C(=O)OC)SP(=O)(OC)OC
17959-11-4	70.0	CC(C)OC1=CC=CC=C1OC(=O)NCC(=O)COC
180591-20-2	5000.0	C1=CC=C(C=C1)CN(CC2=CC=CC=C2)SC3=NC4=CC=CC=C4S3
1808-26-0	20000.0	CCCCCC=CCC=CCC=CCC=CCCCC(=O)OCC
181274-17-9	5000.0	CN1C(=NN(C1=O)C(=O)NS(=O)(=O)C2=CC=CC=C2OC(F)(F)F)OC
18188-17-5	100.0	CNC(=O)OC1=CC=CC=C1C(COC)C=C
1830-54-2	4770.0	COC(=O)CC(=O)CC(=O)OC
183208-35-7	2000.0	C1=CNC2=NC=C(C=C21)Br
18323-44-9	2619.0	CCCC1CC(N(C1)C)C(=O)NC(C2C(C(C(C(O2)SC)O)O)O)C(C)Cl
1836-77-7	10800.0	C1=CC(=CC=C1[N+](=O)[O-])OC2=C(C=C(C=C2Cl)Cl)Cl
1847-24-1	11000.0	CC1=C(C(=NO1)C2=C(C=CC=C2Cl)F)C(=O)NC3C4N(C3=O)C(C(S4)(C)C)C(=O)O
1851-77-0	235.0	CCOC(=S)SSSC(=S)OCC
1852-16-0	1030.0	CCCCOCNC(=O)C=C
18591-81-6	1975.0	CC1=CC(=S)C(=NN1)N
18636-88-9	4617.0	C1=CC=C2C(=C1)C=CC3=C2[N+](=O)C4=CC=CC=C4N3[O-]
18659-45-5	67.0	CC1=C(C(=C(C=C1)C(C)C)OC(=O)NC)N(C)C
1866-31-5	1520.0	C=CCOC(=O)C=CC1=CC=CC=C1
18794-84-8	5000.0	CC(=CCCC(=CCCC(=C)C=C)C)C
18818-61-6	4000.0	C1CC1CN2C3=C(C=C(C=C3)Cl)C(=NC(C2=O)O)C4=CC=CC=C4
188425-85-6	5000.0	C1=CC=C(C(=C1)C2=CC=C(C=C2)Cl)NC(=O)C3=C(N=CC=C3)Cl
1886-01-7	150.0	COP(=O)(OC)SCC(Cl)(Cl)Cl
18871-14-2	5000.0	CCCCCC1COCCC1OC(=O)C
1889-67-4	3500.0	CC(C)(C1=CC=CC=C1)C(C)(C)C2=CC=CC=C2
1897-96-7	4800.0	CCOC1=CC=C(C=C1)N2C(=NC3=CC=CC=C3C2=O)C
18979-65-2	1300.0	CCCCCCCC1=C(C=C(C=C1)O)O
1901-26-4	4100.0	CC(=CC1=CC=CC=C1)C(=O)C
19044-88-3	10000.0	CCCN(CCC)C1=C(C=C(C=C1[N+](=O)[O-])S(=O)(=O)N)[N+](=O)[O-]
1912-26-1	594.0	CCNC1=NC(=NC(=N1)Cl)N(CC)CC
19130-96-2	5000.0	C1C(C(C(C(N1)CO)O)O)O
1917-64-2	2000.0	COCC1=CC=C(O1)C=O
19190-61-5	175.0	COC(=O)C(C(C(OC(=C(F)F)F)(F)F)(F)F)(F)F
19219-99-9	1000.0	CC1=NC2=C(O1)C=CC(=C2)Cl
19234-20-9	1150.0	CC(C)OCCOC(=O)C
19243-95-9	1110.0	CC(=C)C(=O)NC1=CC=C(C=C1)O
19247-68-8	1220.0	C1=COC(=C1)C=NC2=CC=C(C=C2)N=CC3=CC=CO3
1929-87-9	2800.0	COC(=O)COC1=CC2=CC=CC=C2C=C1
19321-40-5	2000.0	CCCCCCCCC=CCCCCCCCC(=O)OCC(COC(=O)CCCCCCCC=CCCCCCCCC)(COC(=O)CCCCCCCC=CCCCCCCCC)COC(=O)CCCCCCCC=CCCCCCCCC
19351-20-3	2080.0	CCN(CC)C(=O)C1=C(C(=CC=C1)OC)O
1942-80-9	89.0	CCP(=S)(OC)SC1=CC(=C(C=C1)Cl)C
1947-58-6	2460.0	C(C(C(CO)Br)Br)O
19485-08-6	3000.0	CCOC(=O)C1=CNC2=CC(=C(C=C2C1=O)OCC3CC3)OCC4CC4
195252-47-2	100.0	C1CC1CN2C=NC3=C(N=C(N=C32)C(F)(F)F)NC4CC4
19594-18-4	826.0	CCSCCOC1=CC=C(C=C1)[N+](=O)[O-]
1962-75-0	2000.0	CCCCOC(=O)C1=CC=C(C=C1)C(=O)OCCCC
19645-42-2	1140.0	CC(C)SC1=C(C=CC(=C1)OP(=S)(OC)OC)[N+](=O)[O-]
1970-40-7	80.0	C1=C(C(=O)C(=C(N1)Cl)Cl)Cl
1982-49-6	6250.0	CC1CCCCC1NC(=O)NC2=CC=CC=C2
19937-59-8	1600.0	CN(C)C(=O)NC1=CC(=C(C=C1)OC)Cl
2011-67-8	970.0	CN1C(=O)CN=C(C2=C1C=CC(=C2)[N+](=O)[O-])C3=CC=CC=C3
2013-58-3	2000.0	CN(C)C1C2C(C3C(=C)C4=C(C=CC(=C4C(=C3C(=O)C2(C(=C(C1=O)C(=O)N)O)O)O)O)Cl)O
20139-55-3	3500.0	CC1=C(C=CC(=C1)Cl)NC(=O)CC(=O)C
20172-02-5	82.0	COC1=CC=C(C=C1)NC(=O)C(=C)Cl
20308-43-4	4300.0	CCCCCNC(=O)C1=CC=CC=C1
203448-76-4	2000.0	CC(C)CC(C)C1=CC=CC=C1N
2035-99-6	5000.0	CCCCCCCC(=O)OCCC(C)C
20363-83-1	7880.0	CCOC(=O)COC(=O)C(=C)C
2052-15-5	5000.0	CCCCOC(=O)CCC(=O)C
20537-88-6	826.0	C(CN)CNCCSP(=O)(O)O
20566-35-2	2000.0	CC(COC(=O)C1=C(C(=C(C(=C1Br)Br)Br)Br)C(=O)OCCOCCO)O
20691-84-3	3757.0	CN(C)C1=CC=C(C=C1)N=NC2=CC=CC(=C2)C(=O)O
20723-84-6	2000.0	CCC(C1=CC=C(C=C1)C2=CC=CC=C2)C(=O)OC3=CC=CC=C3OC
20954-12-5	1000.0	CCCCOC(=O)C1=CC=C(C=C1)N2C3=CC=CC=C3C(=N2)OCCN(C)C
20954-13-6	1000.0	CCCCOC(=O)C1=CC=C(C=C1)N2C3=CC=CC=C3C(=N2)OCCN(CC)CC
2104-64-5	8.0	CCOP(=S)(C1=CC=CC=C1)OC2=CC=C(C=C2)[N+](=O)[O-]
2114-33-2	5000.0	CC(CC1=CC=CC=C1)OC(=O)C
2122-77-2	1500.0	C1=C(C(=CC(=C1Cl)Cl)Cl)OCCO
21270-02-0	250.0	CCCCC(CC)COC(CBr)C1=CC(=CC=C1)Cl
21270-03-1	250.0	CCCCC(CC)COC(CBr)C1=CC(=C(C=C1)Cl)Cl
21270-12-2	250.0	CCCCC(CC)COC(CBr)C1=CC=C(C=C1)C2CCCC2
21312-10-7	8400.0	CC1=CC(=NO1)NS(=O)(=O)C2=CC=C(C=C2)NC(=O)C
2136-79-0	3000.0	C1(=C(C(=C(C(=C1Cl)Cl)C(=O)O)Cl)Cl)C(=O)O
2141-62-0	3200.0	CCOCCC#N
21564-17-0	1795.0	C1=CC=C2C(=C1)N=C(S2)SCSC#N
21564-60-3	150.0	CC(CNC(C)(C)CC1=CC=C(C=C1)Cl)O
21608-06-0	2450.0	CCN(CCC(=O)OC)C1=CC=CC=C1
21673-86-9	800.0	CCC1=C(C(=CC=C1)CC)NC(=O)C2=C(N=C(S2)N)C
21677-26-9	5910.0	CC(=O)NC1=CC(=CC=C1)N=NC2=CC=C(C=C2)N(C)C
21722-83-8	3200.0	CC(=O)OCCC1CCCCC1
21725-46-2	235.0	CCNC1=NC(=NC(=N1)Cl)NC(C)(C)C#N
2176-62-7	435.0	C1(=C(C(=NC(=C1Cl)Cl)Cl)Cl)Cl
21787-80-4	264.0	CC1=C(C=CC(=C1)Cl)NC=NC
21862-63-5	2000.0	CC(C)(C)C1CCC(CC1)O
21981-33-9	275.0	CC(CC(Cl)(Cl)Cl)(Cl)Cl
22052-04-6	4.6	C1NCNC(=S)N1
2206-89-5	180.0	C=CC(=O)OCCCl
220899-03-6	5000.0	CC1=CC(=C(C(=C1C(=O)C2=C(C=CC(=C2C)Br)OC)OC)OC)OC
2211-66-7	3080.0	C1CCC(CC1)N=CC2=CC=CC=C2
22198-93-2	570.0	CC(C)(C#C)NC(=O)C=CC1=CC(=C(C(=C1)OC)OC)OC
22212-55-1	1550.0	CCOC(=O)C(C)N(C1=CC(=C(C=C1)Cl)Cl)C(=O)C2=CC=CC=C2
22235-81-0	750.0	CC(C)N1C2CCC1CC(C2)OC(=O)C(CO)C3=CC=CC=C3
22326-31-4	2600.0	C1=C(C=C(C=C1C(=O)O)S(=O)(=O)O)C(=O)O
22494-42-4	392.0	C1=CC(=C(C=C1C2=C(C=C(C=C2)F)F)C(=O)O)O
2250-53-5	90.0	C1=CC2=C(C=C1C(F)(F)F)C(=NN2)N
2255-17-6	24.0	CC1=C(C=CC(=C1)OP(=O)(OC)OC)[N+](=O)[O-]
22729-75-5	5000.0	CS(=O)(=O)N(C1=CC=CC=C1)SC(C(F)(Cl)Cl)(Cl)Cl
22760-18-5	759.0	CC1=CC2=C(C=C1)C(=NC(=O)N2C(C)C)C3=CC=CC=C3
22791-20-4	9.0	CC1=C2C(=C(C=C1)OC(=O)NC)OC(O2)(C)C
22791-22-6	94.0	CC1OC2=C(O1)C(=CC=C2)OC(=O)NC
22791-23-7	94.0	CNC(=O)OC1=CC=CC2=C1OCO2
2285-12-3	7000.0	C1=CC=C(C(=C1)C(F)(F)F)N=C=O
22855-57-8	1750.0	C1C(C(=O)NC1=O)C2=CC(=CC=C2)Br
22862-76-6	72.0	CC(=O)OC1C(CNC1CC2=CC=C(C=C2)OC)O
2303-16-4	395.0	CC(C)N(C(C)C)C(=O)SCC(=CCl)Cl
23031-36-9	460.0	CC1=C(C(=O)CC1OC(=O)C2C(C2(C)C)C=C(C)C)CC#C
23031-38-1	10000.0	CC(=CC1C(C1(C)C)C(=O)OCC2=CC=C(O2)CC#C)C
2307-68-8	5100.0	CCCC(C)C(=O)NC1=CC(=C(C=C1)C)Cl
23093-94-9	1500.0	C1=CC(=CC=C1N)S(=O)(=O)NC2=CC=C(C=C2)NC(=O)CCC(=O)O
2312-35-8	2639.0	CC(C)(C)C1=CC=C(C=C1)OC2CCCCC2OS(=O)OCC#C
23128-74-7	5000.0	CC(C)(C)C1=CC(=CC(=C1O)C(C)(C)C)CCC(=O)NCCCCCCNC(=O)CCC2=CC(=C(C(=C2)C(C)(C)C)O)C(C)(C)C
23249-97-0	1700.0	C1=CC=C2C(=C1)NC(=N2)CCC(=O)O
2338-30-9	5.017	C12=C(C(=C(C(=C1Br)Br)Br)Br)N=C(N2)C(F)(F)F
23436-19-3	4290.0	CC(C)COCC(C)O
23495-12-7	4400.0	CCC(=O)OCCOC1=CC=CC=C1
2356-53-8	5000.0	C(C(F)(F)Cl)(OC(F)(F)F)(F)Cl
23672-07-3	2600.0	CCN1CCCC1CNC(=O)C2=C(C=CC(=C2)S(=O)(=O)N)OC
23684-11-9	9000.0	CC(C)OCC(=O)OC(=O)C(=C)C
23844-24-8	1050.0	CCN(CC)C(=O)C1CN2CCC3=CC(=C(C=C3C2CC1OC(=O)C)OC)OC
23847-08-7	2000.0	C1CCC(=O)N(CC1)SSN2CCCCCC2=O
2385-85-5	453.0	C12(C3(C4(C5(C3(C(C1(C5(C2(C4(Cl)Cl)Cl)Cl)Cl)(Cl)Cl)Cl)Cl)Cl)Cl)Cl
2386-87-0	4750.0	C1CC2C(O2)CC1COC(=O)C3CCC4C(C3)O4
239110-15-7	2000.0	C1=CC(=C(C(=C1)Cl)C(=O)NCC2=C(C=C(C=N2)C(F)(F)F)Cl)Cl
23930-19-0	297.0	CC(=O)C1CCC2C1(CC(=O)C3C2CCC4C3(CCC(C4)O)C)C
23960-07-8	5000.0	CC(=CCC(COC(=O)C=C(C)C)C(=C)C)C
24031-96-7	400.0	CNC(=O)ON=C1CSCCSC1
2404-05-9	47.1	CCOP(=O)(OCC)SC
24082-36-8	6480.0	C1=CC=C(C=C1)P(C2=CC=CC=C2)N=P(C3=CC=CC=C3)(C4=CC=CC=C4)C5=CC=CC=C5
24089-00-7	1800.0	CCCCCC(C)(C=C)O
24096-53-5	890.0	C1CC(=O)N(C1=O)C2=CC(=CC(=C2)Cl)Cl
2425-66-3	197.0	CC(CCl)[N+](=O)[O-]
24283-57-6	2510.0	CC1=C(C=CC(=C1)F)NC(=O)C2=CC(=CC(=C2O)C3=CC=C(C=C3)Cl)Cl
2430-22-0	2980.0	CC(C)CCCCCCO
2436-90-0	5000.0	CC(CCC=C(C)C)C=C
24380-86-7	300.0	CC1C(OC(O1)C2=CC=CC=C2OC(=O)NC)C
243973-20-8	5000.0	CCC1=CC(=CC(=C1C2=C(N3CCOCCN3C2=O)OC(=O)C(C)(C)C)CC)C
24691-80-3	12900.0	CC1=C(C=CO1)C(=O)NC2=CC=CC=C2
24748-23-0	2000.0	CCC1(OOC(OOC(OO1)(C)CC)(C)CC)C
2475-46-9	1345.0	CNC1=C2C(=C(C=C1)NCCO)C(=O)C3=CC=CC=C3C2=O
24771-52-6	2248.0	C(CCOCC(CCl)O)CCOCC(CCl)O
24815-24-5	1000.0	COC1C(CC2CN3CCC4=C(C3CC2C1C(=O)OC)NC5=C4C=CC(=C5)OC)OC(=O)C=CC6=CC(=C(C(=C6)OC)OC)OC
24916-51-6	13000.0	CC1CC=CC=CC(C(CC(C(C(C(CC(=O)O1)OC(=O)C)OC)OC2C(C(C(C(O2)C)OC3CC(C(C(O3)C)O)(C)O)N(C)C)O)CC=O)C)OC4CCC(C(O4)C)N(C)C
24934-91-6	7.0	CCOP(=S)(OCC)SCCl
2497-06-5	7.5	CCOP(=S)(OCC)SCCS(=O)(=O)CC
25044-01-3	419.0	CCC(=O)C(=C)C
25136-55-4	3000.0	CC1COC(CO1)C
2514-53-6	7000.0	C(COC(=O)C(Cl)(Cl)Cl)OC(=O)C(Cl)(Cl)Cl
25201-35-8	1250.0	CC(=O)C1=C(C(=C(C(=C1Cl)Cl)Cl)Cl)Cl
2532-49-2	200.0	CCCC1=NC(=CC(=N1)OC(=O)N(C)C)C
25322-69-4	5000.0	CC(CO)OCC(C)O
25333-96-4	500.0	CCN(CC)CCOCC1=C(C(=CC(=C1)Br)Br)OC
2536-31-4	3100.0	COC(=O)C1(C2=CC=CC=C2C3=C1C=C(C=C3)Cl)O
25448-25-3	12900.0	CC(C)CCCCCCCOP(OCCCCCCCC(C)C)OCCCCCCCC(C)C
25485-88-5	3180.5	C1CCC(CC1)OC(=O)C2=CC=CC=C2O
25505-99-1	1000.0	C1=CC=C(C=C1)C2=NN(C(=O)C3=NOC=C23)C4=CC=CC=C4
25506-01-8	1000.0	CC1=C2C(=NN(C(=O)C2=NO1)C3=CC=CC=C3)C4=CC=CC=C4
25567-67-3	300.0	C1=CC(=C(C(=C1)Cl)[N+](=O)[O-])[N+](=O)[O-]
25724-50-9	570.0	CC1=CC(=NN1SC(Cl)(Cl)Cl)C
2588-03-6	2.0	CCOP(=S)(OCC)SCS(=O)CC
2595-54-2	31.0	CCOC(=O)N(C)C(=O)CSP(=S)(OCC)OCC
25967-29-7	10060.0	C1CC1CN2C(=O)CN=C(C3=C2C=CC(=C3)Cl)C4=CC=CC=C4F
2597-03-7	182.0	CCOC(=O)C(C1=CC=CC=C1)SP(=S)(OC)OC
2601-89-0	22.0	C(C(C#N)Cl)Cl
2617-78-9	1120.0	C1=CC(=CC=C1NC=O)Br
2639-63-6	5000.0	CCCCCCOC(=O)CCC
26447-14-3	5070.0	CC1=CC=C(C=C1)OCC2CO2
2655-14-3	393.5	CC1=CC(=CC(=C1)OC(=O)NC)C
26662-09-9	3.34	CCOP(=O)(OCC)OC1=CC(=O)OC(=C1)C
2678-29-7	504.0	CC(=O)SCCCCCCSC(=O)C
2682-20-4	637.0	CN1C(=O)C=CS1
2687-91-4	1350.0	CCN1CCCC1=O
27013-89-4	2150.0	CC(C)CCCCCC1=CC=C(C=C1)O
27138-31-4	3914.0	CC(COCC(C)OC(=O)C1=CC=CC=C1)OC(=O)C2=CC=CC=C2
2720-19-6	80.0	CCP(=S)(OC)OC1=CC(=C(C=C1Cl)Br)Cl
27223-35-4	5000.0	CC1=CC(=O)N2CC(=O)N(C3=C(C2(O1)C4=CC=CC=C4)C=C(C=C3)Cl)C
27318-87-2	2100.0	COC1=CC(=CC(=C1)OCC(CO)O)OC
27451-36-1	200.0	C=CC(CC#N)O
27470-51-5	1700.0	CCCCC1(C(=O)N(N(C1=O)C2=CC=CC=C2)C3=CC=CC=C3)COC(=O)CCC(=O)O
27512-72-7	4800.0	CCOC(=O)CC1=C2C=C(C=CC2=NN1)Cl
27605-76-1	2030.0	C=CCOC1=NS(=O)(=O)C2=CC=CC=C21
2763-96-4	45.0	C1=C(ONC1=O)CN
27684-90-8	300.0	CCC(C)C(CN(C)C)C1=C(C=CC(=C1)F)OC
2778-42-9	4800.0	CC(C)(C1=CC(=CC=C1)C(C)(C)N=C=O)N=C=O
27954-37-6	1265.0	CN(C)C(=O)NC1=CC(=CC=C1)OC(C(F)F)(F)F
281-23-2	10000.0	C1C2CC3CC1CC(C2)C3
2814-20-2	2700.0	CC1=CC(=O)NC(=N1)C(C)C
28173-59-3	2000.0	C1=CC=C(C=C1)OC(=O)OCCOC2=C(C3=C(C(=C2)O)C(=O)C4=CC=CC=C4C3=O)N
284462-37-9	2000.0	CNC(=O)C1=NC=CC(=C1)OC2=CC=C(C=C2)N
2852-07-5	680.0	C=CC(=C(Cl)Cl)Cl
2853-69-2	1800.0	CC1=CC=CC=C1C2=NC3=C(N=C(N=C3N=C2N)N)N
28616-48-0	12.4	CCOP(=O)(N(C)C)OP(=O)(N(C)C)OCC
287-92-3	8200.0	C1CCCC1
2871-01-4	1000.0	C1=CC(=C(C=C1N)[N+](=O)[O-])NCCO
28789-80-2	150.0	CC1(CC2=C(O1)C(=CC=C2)OC(=O)N(C)P(=S)(OC)OC)C
28861-00-9	5000.0	CC(CC1=CC(=C(C=C1)OC)OC)(C(=O)O)NC(=O)N
2898-12-6	900.0	CN1CCN=C(C2=C1C=CC(=C2)Cl)C3=CC=CC=C3
28998-50-7	410.0	COC(=O)C1CCC2=C1C=CC(=C2)C3CCCCC3
29122-60-9	445.0	CCC(C)C(CN1CCCCC1)C2=C(C=CC(=C2)Cl)OCC
29173-31-7	57.0	CN(C(=O)CSP(=S)(C)OC)C(=O)OC
29177-84-2	10000.0	CCOC(=O)C1C(=O)NC2=C(C=C(C=C2)Cl)C(=N1)C3=CC=CC=C3F
29214-60-6	5000.0	CCCCCCC(C(=O)C)C(=O)OCC
29218-27-7	1225.0	CC1=CC(=CC=C1)N2CC(OC2=O)CO
2955-38-6	4000.0	C1CC1CN2C(=O)CN=C(C3=C2C=CC(=C3)Cl)C4=CC=CC=C4
29689-00-7	25.0	CCOP(=S)(OCC)OC1=CC=CC=C1[N+](=O)[O-]
297-78-9	6.6	C12C(C(OC1Cl)Cl)C3(C(=C(C2(C3(Cl)Cl)Cl)Cl)Cl)Cl
298-06-6	4510.0	CCOP(=S)(OCC)S
29911-28-2	3160.0	CCCCOCC(C)OCC(C)O
300-76-5	265.5	COP(=O)(OC)OC(C(Cl)(Cl)Br)Br
30087-47-9	1600.0	CCC1=CC(=CC(=C1)OC(=O)NC)CC
301-12-2	50.0	CCS(=O)CCSP(=O)(OC)OC
301-13-3	6200.0	CCCCC(CC)COP(OCC(CC)CCCC)OCC(CC)CCCC
3018-12-0	334.5	C(#N)C(Cl)Cl
30516-87-1	3084.0	CC1=CN(C(=O)NC1=O)C2CC(C(O2)CO)N=[N+]=[N-]
30544-68-4	1000.0	COC1=CC(=C(C=C1)N(CCCC(=O)O)C(=O)C2=CC=C(C=C2)Cl)OC
30544-71-9	2000.0	CC1=C(C(=CC=C1)C)N(CCCC(=O)O)C(=O)C2=CC=CC=C2Cl
30652-11-0	2000.0	CC1=C(C(=O)C=CN1C)O
3070-16-4	10.0	COP(=S)(OC)OC1=CC=C(C=C1)SC
30748-29-9	1343.0	CC(=CCC1C(=O)N(N(C1=O)C2=CC=CC=C2)C3=CC=CC=C3)C
3093-35-4	5000.0	CC1(OC2CC3C4CCC5=CC(=O)CCC5(C4(C(CC3(C2(O1)C(=O)CCl)C)O)F)C)C
3094-09-5	3390.0	CC1C(C(C(O1)N2C=C(C(=O)NC2=O)F)O)O
3102-00-9	2370.0	CCCCOCC(COC1=CC=CC=C1)O
311-44-4	37.0	C1=CC(=CC=C1[N+](=O)[O-])OP(=O)(OCCCl)OCCCl
31143-55-2	730.0	CCCC1=C(C=C(C=C1)C)O
3121-61-7	611.0	COCCOC(=O)C=C
31291-71-1	6700.0	CC1CCCC2=CC=CC=C12
31570-04-4	6000.0	CC(C)(C)C1=CC(=C(C=C1)OP(OC2=C(C=C(C=C2)C(C)(C)C)C(C)(C)C)OC3=C(C=C(C=C3)C(C)(C)C)C(C)(C)C)C(C)(C)C
31643-49-9	850.0	C1=CC(=C(C=C1[N+](=O)[O-])C#N)C#N
3179-63-3	2130.0	CN(C)CCCO
31848-11-0	1500.0	CN(C)C(=S)SCN1CCOCC1
31876-38-7	41.0	C1=C(C(=O)C1=O)O
319-85-7	6000.0	C1(C(C(C(C(C1Cl)Cl)Cl)Cl)Cl)Cl
321-64-2	70.0	C1CCC2=NC3=CC=CC=C3C(=C2C1)N
3212-26-8	142.0	C12C(C3C4C(C1O3)O4)C5(C(=C(C2(C5(Cl)Cl)Cl)Cl)Cl)Cl
32222-06-3	0.62	CC(CCCC(C)(C)O)C1CCC2C1(CCCC2=CC=C3CC(CC(C3=C)O)O)C
32568-89-1	1800.0	CC(CN1C(=O)C(N(C1=O)CC2CO2)(C)C)OCC3CO3
32630-50-5	2080.0	C=CC1=CC=C(O1)C=O
327-19-5	3.663	C1=CC2=C(C=C1[N+](=O)[O-])NC(=N2)C(F)(F)F
327-98-0	26.75	CCOP(=S)(CC)OC1=CC(=C(C=C1Cl)Cl)Cl
32744-43-7	3.7	CCOP(=S)(OCC)SC(CC(=O)OCSC)C(=O)OCSC
3276-41-3	900.0	C1C=CCON1N=O
32773-59-4	900.0	C1=CC(=C(C=C1Cl)Cl)OCC(=O)NC(CCC(=O)O)C(=O)O
32828-81-2	3000.0	COC1=C(C=C(C=C1)C(=O)NCC2=CN=CC=C2)C(=O)NCC3=CN=CC=C3
3286-46-2	5000.0	CC1=NC=C(C(=N1)N)CN(C=O)C(=C(CCOC(=O)C(C)C)SSC(=C(C)N(CC2=CN=C(N=C2N)C)C=O)CCOC(=O)C(C)C)C
32861-85-1	18000.0	COC1=C(C=CC(=C1)OC2=C(C=C(C=C2)Cl)Cl)[N+](=O)[O-]
3309-68-0	2.8	CCCSCSP(=S)(OCC)OCC
332-35-4	10.0	COC1=CC=C(C=C1)NC(=O)CF
33210-40-1	375.0	CCC1(CNC(=NC1)C(C2=CC=C(C=C2)Cl)OCC)CC
33210-62-7	875.0	CCOC(C1=CC=CC=C1)C2=NCC(CN2)OC
33236-11-2	1750.0	CCOC(C1=CC=CC=C1)C2=NCC(CN2)O
33236-13-4	750.0	CCC(C1=CC=CC=C1)(C2=NCCCN2)OCC
33354-22-2	640.0	CN1CCN(CC1)C(=O)CN2C3=C(C=CC(=C3)Cl)SC2=O
3337-71-1	2000.0	COC(=O)NS(=O)(=O)C1=CC=C(C=C1)N
