5591-49-1	1	CNC(=O)OC1=CC=CC=C1C(=O)NC2=CC=CC=C2
96-84-4	1	CCC(CC1=C(C(=C(C=C1I)I)O)I)C(=O)O
84379-13-5	0	CC(C)(C)OC(=O)C1=C2C3CCCN3C(=O)C4=C(N2C=N1)C=CC=C4Br
59-39-2	0	C1CCN(CC1)CC2COC3=CC=CC=C3O2
24886-52-0	1	CN1CCN(CC1)C2=NN=C3C(=C2)N(C4=CC=CC=C4O3)C
3563-14-2	0	C1=CC(=CC=C1NC(=O)CCC(=O)O)S(=O)(=O)N
3567-08-6	0	CC(C)CC1=NN=C(S1)NS(=O)(=O)C2=CC=C(C=C2)OC
26130-02-9	1	COC1=CC2=C(C=C1)N=C(S2)NC(=O)NC3=CC=CC=C3
21221-18-1	0	CN1CCC(C(C1)C(=O)C2=CC=C(C=C2)F)(C3=CC=C(C=C3)F)O
4008-48-4	1	C1=CC2=C(C=CC(=C2N=C1)O)[N+](=O)[O-]
33743-96-3	0	C1CN(CC1C2=CC=CC=C2)CCC(=O)C3=CC4=C(C=C3)OCCO4
13410-86-1	0	C1=CC=C(C(=C1)C=NNC(=O)C2=CC=NC=C2)OCC(=O)O
3563-01-7	0	CCN(CC)CCOC(=O)C(C)(C1=CC=CC=C1)C2=CC=CC=C2
6319-06-8	0	C1C2C=CC1C3C2C(=O)NC3=O
16590-41-3	0	C1CC1CN2CCC34C5C(=O)CCC3(C2CC6=C4C(=C(C=C6)O)O5)O
15574-96-6	1	CN1CCC(=C2C3=C(CCC4=CC=CC=C42)SC=C3)CC1
96744-75-1	1	CN(C1CCC2(CCCO2)CC1N3CCCC3)C(=O)CC4=CC=CC=C4
71827-03-7	1	CCC(C)C1C(CCC2(O1)CC3CC(O2)CC=C(C(C(C=CC=C4COC5C4(C(C=C(C5O)C)C(=O)O3)O)C)OC6CC(C(C(O6)C)OC7CC(C(C(O7)C)O)OC)OC)C)C
61-19-8	1	C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)COP(=O)(O)O)O)O)N
5959-95-5	0	C(CC(=O)N)C(C(=O)O)N
138-86-3	0	CC1=CCC(CC1)C(=C)C
52-51-7	0	C(C(CO)([N+](=O)[O-])Br)O
3147-75-9	1	CC(C)(C)CC(C)(C)C1=CC(=C(C=C1)O)N2N=C3C=CC=CC3=N2
315-22-0	1	CC1C(=O)OC2CCN3C2C(=CC3)COC(=O)C(C1(C)O)(C)O
566-48-3	1	CC12CCC(=O)C(=C1CCC3C2CCC4(C3CCC4=O)C)O
78415-72-2	1	CC1=C(C=C(C(=O)N1)C#N)C2=CC=NC=C2
94746-78-8	0	COC1=CC=C(C=C1)C(=O)N2CCN(CC2)CC(=O)N3CCOCC3
81-11-8	0	C1=CC(=C(C=C1N)S(=O)(=O)O)C=CC2=C(C=C(C=C2)N)S(=O)(=O)O
1038-59-1	0	CC1=CC=C(C=C1)S(=O)(=O)NC(=O)NC2CCCCCCC2
32462-30-9	0	C1=CC(=CC=C1C(C(=O)O)N)O
481-85-6	1	CC1=C(C2=CC=CC=C2C(=C1)O)O
553-17-3	0	COC1=CC=CC=C1OC(=O)OC2=CC=CC=C2OC
98-67-9	1	C1=CC(=CC=C1O)S(=O)(=O)O
106560-14-9	0	CC(C1C2N(C1=O)C(=C(S2)C3CCCO3)C(=O)O)O
115256-11-6	0	CN(CCC1=CC=C(C=C1)NS(=O)(=O)C)CCOC2=CC=C(C=C2)NS(=O)(=O)C
13189-98-5	0	C(CO)CSCC(C(=O)O)N
17617-23-1	0	CCN(CC)CCN1C(=O)CN=C(C2=C1C=CC(=C2)Cl)C3=CC=CC=C3F
192725-17-0	1	CC1=C(C(=CC=C1)C)OCC(=O)NC(CC2=CC=CC=C2)C(CC(CC3=CC=CC=C3)NC(=O)C(C(C)C)N4CCCNC4=O)O
2011-67-8	0	CN1C(=O)CN=C(C2=C1C=CC(=C2)[N+](=O)[O-])C3=CC=CC=C3
202409-33-4	0	CC1=NC=C(C=C1)C2=C(C=C(C=N2)Cl)C3=CC=C(C=C3)S(=O)(=O)C
59937-28-9	0	CC(C)OC(=O)C(=C1SC=CS1)C(=O)OC(C)C
71963-77-4	0	CC1CCC2C(C(OC3C24C1CCC(O3)(OO4)C)OC)C
83480-29-9	0	C1C(C(C(C(C1(CO)O)O)O)O)NC(CO)CO
90729-43-4	1	CC(C)(C)C1=CC=C(C=C1)C(=O)CCCN2CCC(CC2)OC(C3=CC=CC=C3)C4=CC=CC=C4
68786-66-3	1	CSC1=NC2=CC(=C(C=C2N1)Cl)OC3=C(C(=CC=C3)Cl)Cl
479-92-5	0	CC1=C(C(=O)N(N1C)C2=CC=CC=C2)C(C)C
123447-62-1	1	CC1N2C3=CC(=C(C=C3C(=O)C(=C2S1)C(=O)O)F)N4CCN(CC4)CC5=C(OC(=O)O5)C
5630-53-5	1	CC1CC2=C(CCC(=O)C2)C3C1C4CCC(C4(CC3)C)(C#C)O
24584-09-6	0	CC(CN1CC(=O)NC(=O)C1)N2CC(=O)NC(=O)C2
63547-13-7	0	C1=CC=C(C=C1)C(C2=CC=CC=C2)S(=O)CC(=O)NO
306-94-5	0	C12(C(C(C(C(C1(F)F)(F)F)(F)F)(F)F)(C(C(C(C2(F)F)(F)F)(F)F)(F)F)F)F
333-36-8	1	C(C(F)(F)F)OCC(F)(F)F
98-98-6	0	C1=CC=NC(=C1)C(=O)O
66108-95-0	0	CC(=O)N(CC(CO)O)C1=C(C(=C(C(=C1I)C(=O)NCC(CO)O)I)C(=O)NCC(CO)O)I
143-27-1	0	CCCCCCCCCCCCCCCCN
59-26-7	1	CCN(CC)C(=O)C1=CN=CC=C1
1509-34-8	1	CCC(C)C(C(=O)O)N
34592-47-7	0	C1C(NCS1)C(=O)O
104-54-1	1	C1=CC=C(C=C1)C=CCO
940-69-2	1	C1CSSC1CCCCC(=O)N
355-42-0	0	C(C(C(C(F)(F)F)(F)F)(F)F)(C(C(F)(F)F)(F)F)(F)F
103-41-3	1	C1=CC=C(C=C1)COC(=O)C=CC2=CC=CC=C2
297-76-7	1	CC(=O)OC1CCC2C3CCC4(C(C3CCC2=C1)CCC4(C#C)OC(=O)C)C
7199-29-3	0	C1CC2=CC=CC=C2C(C3=CC=CC=C31)C(=O)N
86811-58-7	0	C1=CC(=C(C(=C1)F)C(=O)NC(=O)NC2=CC(=C(C=C2)Cl)OC3=C(C=C(C=N3)C(F)(F)F)Cl)F
38609-97-1	1	C1=CC=C2C(=C1)C(=O)C3=CC=CC=C3N2CC(=O)O
5333-42-6	0	CCCCCCCCCCC(CCCCCCCC)CO
53636-17-2	1	CC(CN(C)C)O
2438-05-3	0	CCCC1=CC=C(C=C1)C(=O)O
22994-85-0	0	C1=CC=C(C=C1)CNC(=O)CN2C=CN=C2[N+](=O)[O-]
140-87-4	0	C(C#N)C(=O)NN
2440-22-4	1	CC1=CC(=C(C=C1)O)N2N=C3C=CC=CC3=N2
79-10-7	0	C=CC(=O)O
25526-93-6	0	CC1=CN(C(=O)NC1=O)C2CC(C(O2)CO)F
5232-99-5	1	CCOC(=O)C(=C(C1=CC=CC=C1)C2=CC=CC=C2)C#N
2037-95-8	0	C1=CC=C2C(=C1)C(=O)NC(=O)O2
60207-31-0	1	C1COC(O1)(CN2C=NC=N2)C3=C(C=C(C=C3)Cl)Cl
57808-65-8	1	CC1=CC(=C(C=C1NC(=O)C2=C(C(=CC(=C2)I)I)O)Cl)C(C#N)C3=CC=C(C=C3)Cl
36861-47-9	1	CC1=CC=C(C=C1)C=C2C3CCC(C2=O)(C3(C)C)C
5169-78-8	0	CN1CCCC(=C(C2=CC=CS2)C3=CC=CS3)C1
75530-68-6	0	CC1=C(C(C(=C(N1)C#N)C(=O)OC)C2=CC(=CC=C2)[N+](=O)[O-])C(=O)OC(C)C
10161-34-9	1	CC(=O)OC1CCC2C1(C=CC3=C4CCC(=O)C=C4CCC23)C
59-58-5	0	CCCSSC(=C(C)N(CC1=CN=C(N=C1N)C)C=O)CCO
41826-92-0	1	CCOC1=CC(=C(C=C1C(=O)CCC(=O)O)OCC)OCC
54024-22-5	1	CCC12CC(=C)C3C(C1CCC2(C#C)O)CCC4=CCCCC34
13010-47-4	0	C1CCC(CC1)NC(=O)N(CCCl)N=O
5003-48-5	0	CC(=O)NC1=CC=C(C=C1)OC(=O)C2=CC=CC=C2OC(=O)C
11042-64-1	1	CC(CCC=C(C)C)C1CCC2(C1(CCC34C2CCC5C3(C4)CCC(C5(C)C)OC(=O)C=CC6=CC(=C(C=C6)O)OC)C)C
141845-82-1	1	CC(C)C(=O)OCC(=O)C12C(CC3C1(CC(C4C3CCC5=CC(=O)C=CC45C)O)C)OC(O2)C6CCCCC6
137071-32-0	1	CCC1C=C(CC(CC(C2C(CC(C(O2)(C(=O)C(=O)N3CCCCC3C(=O)OC(C(C(CC1=O)O)C)C(=CC4CCC(C(C4)OC)Cl)C)O)C)OC)OC)C)C
14484-47-0	1	CC1=NC2(C(O1)CC3C2(CC(C4C3CCC5=CC(=O)C=CC45C)O)C)C(=O)COC(=O)C
159351-69-6	1	CC1CCC2CC(C(=CC=CC=CC(CC(C(=O)C(C(C(=CC(C(=O)CC(OC(=O)C3CCCCN3C(=O)C(=O)C1(O2)O)C(C)CC4CCC(C(C4)OC)OCCO)C)C)O)OC)C)C)C)OC
55726-47-1	0	CCCCCCCCCCCCCCCCCCCCCC(=O)NC1=NC(=O)N(C=C1)C2C(C(C(O2)CO)O)O
80370-57-6	0	CON=C(C1=CSC(=N1)N)C(=O)NC2C3N(C2=O)C(=C(CS3)CSC(=O)C4=CC=CO4)C(=O)O
103597-45-1	0	CC(C)(C)CC(C)(C)C1=CC(=C(C(=C1)N2N=C3C=CC=CC3=N2)O)CC4=C(C(=CC(=C4)C(C)(C)CC(C)(C)C)N5N=C6C=CC=CC6=N5)O
5486-03-3	0	CCOC(=O)C1=CNC2=CC(=C(C=C2C1=O)OCC(C)C)OCC(C)C
63-89-8	0	CCCCCCCCCCCCCCCC(=O)OCC(COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCC
127625-29-0	1	C1CN(CCN1CCCN2C3=CC=CC4=C3C(=CC=C4)S2(=O)=O)C5=CC=C(C=C5)F
81409-90-7	1	CCNC(=O)N(CCCN(C)C)C(=O)C1CC2C(CC3=CNC4=CC=CC2=C34)N(C1)CC=C
81129-83-1	0	CC1(CC1C(=O)NC(=CCCCCSCC(C(=O)O)N)C(=O)O)C
101312-92-9	1	CC1CCC23CCC(=O)C2C1(C(CC(C(C3C)O)(C)C=C)OC(=O)CSC(C)(C)CNC(=O)C(C(C)C)N)C
72496-41-4	1	CC1C(C(CC(O1)OC2CC(CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)CO)O)N)OC6CCCCO6
90162-60-0	0	CC(C)CN1C=NC2=C1C(=O)N(C(=O)N2C)C
131-01-1	1	COC1C(CC2CN3CCC4=C(C3CC2C1C(=O)OC)NC5=CC=CC=C45)OC(=O)C6=CC(=C(C(=C6)OC)OC)OC
607-90-9	0	CCCOC(=O)C1=CC=CC=C1O
1300-94-3	0	CCCCCC1=C(C=C(C=C1)C)O
7753-60-8	1	CC(=O)OCC(=O)C1(CCC2C1(CC=C3C2CCC4=CC(=O)CCC43C)C)O
15262-86-9	1	CC(C)CCC(=O)OC1CCC2C1(CCC3C2CCC4=CC(=O)CCC34C)C
144-68-3	1	CC1=C(C(CC(C1)O)(C)C)C=CC(=CC=CC(=CC=CC=C(C)C=CC=C(C)C=CC2=C(CC(CC2(C)C)O)C)C)C
465-39-4	1	CC12CCC(CC1CCC3C2CCC4(C35C(O5)CC4C6=COC(=O)C=C6)C)O
107-75-5	0	CC(CCCC(C)(C)O)CC=O
26675-46-7	0	C(C(F)(F)F)(OC(F)F)Cl
25122-57-0	0	CCCC(=O)OC1(C(CC2C1(CC(=O)C3(C2CCC4=CC(=O)C=CC43C)F)C)C)C(=O)CCl
7262-75-1	0	CN(C)C(CC1=CC=CC=C1)C2=CC=CC=C2
94497-51-5	1	CC1(CCC(C2=C1C=CC(=C2)NC(=O)C3=CC=C(C=C3)C(=O)O)(C)C)C
302962-49-8	1	CC1=C(C(=CC=C1)Cl)NC(=O)C2=CN=C(S2)NC3=CC(=NC(=N3)C)N4CCN(CC4)CCO
143322-58-1	1	CN1CCCC1CC2=CNC3=C2C=C(C=C3)CCS(=O)(=O)C4=CC=CC=C4
6834-98-6	0	CCCCCC(C1C(CC(CC(CC(CC(CC(C(C(C(=CC=CC=CC=CC=CC(C(OC1=O)C)O)C)O)O)O)O)O)O)O)O)O
4776-06-1	1	C1=CC(=CC(=C1)NC(=O)C2=C(C(=CC(=C2)Br)Br)O)C(F)(F)F
114899-77-3	1	CC1=CC2=C(C3C4C5C6=C(C(=C7C(=C6C(N4C(C(C2)N3C)O)COC(=O)C8(CS5)C9=CC(=C(C=C9CCN8)O)OC)OCO7)C)OC(=O)C)C(=C1OC)O
443-79-8	0	CCC(C)C(C(=O)O)N
16506-27-7	0	CN1C2=C(C=C(C=C2)N(CCCl)CCCl)N=C1CCCC(=O)O
112665-43-7	0	CC1=C(C(=O)C(=C(C1=O)C)C(CCCCCC(=O)O)C2=CC=CC=C2)C
78266-06-5	0	CC1=CC(=C(C(=C1NC(=O)CN(CC(=O)O)CC(=O)O)C)Br)C
752-56-7	1	CCCC(=O)OCC(C(C(CN1C2=C(C=C(C(=C2)C)C)N=C3C1=NC(=O)NC3=O)OC(=O)CCC)OC(=O)CCC)OC(=O)CCC
21679-14-1	0	C1=NC2=C(N=C(N=C2N1C3C(C(C(O3)CO)O)O)F)N
1777-82-8	0	C1=CC(=C(C=C1Cl)Cl)CO
98753-19-6	0	CON=C(C1=CSC(=N1)N)C(=O)NC2C3N(C2=O)C(=C(CS3)C[N+]4=CC=CC5=C4CCC5)C(=O)[O-]
380315-80-0	1	CC(=O)NC1=CC=C(C=C1)NC(=S)NC(=O)C2=CC=C(C=C2)C(C)(C)C
35189-28-7	1	CCC12CCC3C(C1CCC2(C#C)OC(=O)C)CCC4=CC(=NO)CCC34
40516-48-1	1	CC1=C(C(CCC1)(C)C)C=CC(=CC=CC(=CC(=O)OC2=C(C3=C(C(=C2C)C)OC(CC3)(C)CCCC(C)CCCC(C)CCCC(C)C)C)C)C
69-25-0	0	CCC(C)C(C(=O)NCC(=O)NC(CC(C)C)C(=O)NC(CCSC)C(=O)N)NC(=O)C(CC1=CC=CC=C1)NC(=O)C(C)NC(=O)C(CC(=O)O)NC(=O)C(CCCCN)NC(=O)C(CO)NC(=O)C2CCCN2C(=O)C3CCC(=O)N3
340-57-8	1	CC1=NC2=CC=CC=C2C(=O)N1C3=CC=CC=C3Cl
50-37-3	1	CCN(CC)C(=O)C1CN(C2CC3=CNC4=CC=CC(=C34)C2=C1)C
795-38-0	0	CN1CCC23C4C1CC5=C2C(=C(C=C5)OC)OC3C(CC4)O
487-93-4	0	CN(C)CCC1=CNC2=C1C=C(C=C2)O
146464-95-1	1	C#CCC(CC1=CN=C2C(=N1)C(=NC(=N2)N)N)C3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O
128517-07-7	1	CC=C1C(=O)NC(C(=O)OC2CC(=O)NC(C(=O)NC(CSSCCC=C2)C(=O)N1)C(C)C)C(C)C
2667-89-2	0	CC1=NC=C(C(=N1)N)CN(C=O)C(=C(CCOC(=O)C2=CC=CC=C2)SSC(=C(C)N(CC3=CN=C(N=C3N)C)C=O)CCOC(=O)C4=CC=CC=C4)C
72590-77-3	1	CCCC(=O)OC1(CCC2C1(CC(C3C2CCC4=CC(=O)CCC34C)O)C)C(=O)COC(=O)CC
25126-32-3	1	CSCCC(C(=O)NCC(=O)NC(CC1=CNC2=CC=CC=C21)C(=O)NC(CCSC)C(=O)NC(CC(=O)O)C(=O)NC(CC3=CC=CC=C3)C(=O)N)NC(=O)C(CC4=CC=C(C=C4)OS(=O)(=O)O)NC(=O)C(CC(=O)O)N
6809-52-5	0	CC(=CCCC(=CCCC(=CCCC(=CCCC(=O)C)C)C)C)C
174484-41-4	1	CCCC1(CC(=C(C(=O)O1)C(CC)C2=CC(=CC=C2)NS(=O)(=O)C3=NC=C(C=C3)C(F)(F)F)O)CCC4=CC=CC=C4
134308-13-7	1	CC1=CC=C(C=C1)C(=O)C2=CC(=C(C(=C2)O)O)[N+](=O)[O-]
88768-40-5	0	CCOC(=O)C(CCC1=CC=CC=C1)NC2CCCN3CCCC(N3C2=O)C(=O)O
54573-75-0	1	CC(C)C(C)C=CC(C)C1CCC2C1(CCCC2=CC=C3CC(CC(C3=C)O)O)C
3964-81-6	0	CN1CCC(=C2C3=CC=CC=C3CCC4=C2N=CC=C4)CC1
103909-75-7	1	CC(C1CCC2C1(CCCC2=CC=C3CC(CC(C3=C)O)O)C)OCCC(C)(C)O
141626-36-0	1	CCCCC1=C(C2=C(O1)C=CC(=C2)NS(=O)(=O)C)C(=O)C3=CC=C(C=C3)OCCCN(CCCC)CCCC
35607-66-0	0	COC1(C2N(C1=O)C(=C(CS2)COC(=O)N)C(=O)O)NC(=O)CC3=CC=CS3
3836-23-5	1	CCCCCCC(=O)OC1(CCC2C1(CCC3C2CCC4=CC(=O)CCC34)C)C#C
4891-15-0	1	CC12CCC3C(C1CCC2OP(=O)(O)O)CCC4=C3C=CC(=C4)OC(=O)N(CCCl)CCCl
9004-38-0	0	CC(=O)OCC1C(C(C(C(O1)OC2C(OC(C(C2O)OC(=O)C3=CC=CC=C3C(=O)O)O)COC(=O)C)O)OC(=O)C4=CC=CC=C4C(=O)O)O
69-53-4	0	CC1(C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=CC=C3)N)C(=O)O)C
75899-68-2	0	CCCCCC(C=CC=O)O
7413-36-7	0	CC(C)NCC(C1=CC=C(C=C1)[N+](=O)[O-])O
79069-94-6	1	C1=CC=C(C=C1)CCNC2=NC(=CS2)C3=CC=CC=C3
82834-16-0	0	CCCC(C(=O)OCC)NC(C)C(=O)N1C2CCCCC2CC1C(=O)O
113507-06-5	1	CC1CC(=CCC2CC(CC3(O2)CC(=NOC)C(C(O3)C(=CC(C)C)C)C)OC(=O)C4C=C(C(C5C4(C(=CC=C1)CO5)O)O)C)C
53-86-1	1	CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O
1811-31-0	0	CC(=O)NC(C=O)C(C(C(CO)O)O)O
1255-49-8	1	CC12CCC3C(C1CCC2OC(=O)CCC4=CC=CC=C4)CCC5=CC(=O)CCC35C
474-40-8	0	CC=C(CCC(C)C1CCC2C1(CCC3C2=CCC4C3(CCC(C4C)O)C)C)C(C)C
64241-34-5	0	CCN(CC(C)O)C1=NN=C(C=C1)NNC(=O)OCC
69049-73-6	0	CCCC1=C2C(=CC3=C1OC(=CC3=O)C(=O)O)C(=O)C=C(N2CC)C(=O)O
76-43-7	1	CC12CCC(=O)C=C1CCC3C2(C(CC4(C3CCC4(C)O)C)O)F
32449-92-6	0	C(=O)C(C1C(C(C(=O)O1)O)O)O
102-71-6	1	C(CO)N(CCO)CCO
33643-49-1	0	CNC1(CCCCC1=O)C2=CC=CC=C2Cl
33643-46-8	0	CNC1(CCCCC1=O)C2=CC=CC=C2Cl
8015-61-0	1	C1=CC2=C(C(=C1)O)C(=O)C3=C(C2C4C(C(C(C(O4)CO)O)O)O)C=C(C=C3O)CO
79-20-9	0	CC(=O)OC
180064-38-4	0	C1=CC2=NC=C(N2C=C1)CC(O)(P(=O)(O)O)P(=O)(O)O
13402-08-9	0	CCC(C1=CC=CC=C1)C(=O)NC(=O)NC(=O)C
132810-10-7	0	CCN1CCN(CC1)C2=NC3=C(CCCCCC3)C(=C2)C4=CC=C(C=C4)F
15387-18-5	0	CC1=CC=C(C=C1)C=NN2C(=CSC2=S)C3=CC=CC=C3
14417-88-0	1	CCCCCC=CCC=CCCCCCCCC(=O)NC(C)C1=CC=CC=C1
3772-76-7	0	CC1=NC(=CC(=N1)OC)NS(=O)(=O)C2=CC=C(C=C2)N
34645-84-6	0	C1=CC=C(C(=C1)CC(=O)O)OC2=C(C=C(C=C2)Cl)Cl
57574-09-1	0	C1CC2=CC=CC=C2C(C3=CC=CC=C31)NCCCCCCC(=O)O
22661-76-3	0	CC(C)CCOCC(CN1CCOCC1)OC(=O)C2=CC(=C(C(=C2)OC)OC)OC
7077-34-1	0	C(CO[N+](=O)[O-])N(CCO[N+](=O)[O-])CCO[N+](=O)[O-]
841-73-6	0	CCCCC1C(=O)NC(=O)N(C1=O)C2CCCCC2
110958-19-5	0	C1CCN(CC1)C(=O)C2CCC(=O)N2
850-52-2	1	CC12C=CC3=C4CCC(=O)C=C4CCC3C1CCC2(CC=C)O
14816-18-3	1	CCOP(=S)(OCC)ON=C(C#N)C1=CC=CC=C1
157716-52-4	0	CCCCCCCCCCCCCCCCCCOP(=O)([O-])OC1CC[N+](CC1)(C)C
87-81-0	0	C(C(C(C(C(=O)CO)O)O)O)O
16679-58-6	0	C1CC(N(C1)C(=O)C2CSSCCC(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)N2)CC(=O)N)CCC(=O)N)CC3=CC=CC=C3)CC4=CC=C(C=C4)O)C(=O)NC(CCCN=C(N)N)C(=O)NCC(=O)N
30751-05-4	0	COC1=CC(=CC(=C1OC)OC)C(=O)NC2CCCNC2
55779-06-1	1	CC(C1CCC(C(O1)OC2C(C(C(C(C2O)N(C)C(=O)CN)OC)O)N)N)N
520-85-4	0	CC1CC2C(CCC3(C2CCC3(C(=O)C)O)C)C4(C1=CC(=O)CC4)C
2920-86-7	0	CC12CC(C3C(C1CCC2(C(=O)COC(=O)CCC(=O)O)O)CCC4=CC(=O)C=CC34C)O
111011-63-3	1	CC1=C(C(C(=C(N1)C)P2(=O)OCC(CO2)(C)C)C3=CC(=CC=C3)[N+](=O)[O-])C(=O)OCCN(CC4=CC=CC=C4)C5=CC=CC=C5
123663-49-0	0	CS(=O)(=O)NC1=C(C=C2C(=C1)OC=C(C2=O)NC=O)OC3=CC=CC=C3
105219-56-5	0	CC1=NN=C2N1C3=C(C=C(S3)CCC(=O)N4CCOCC4)C(=NC2)C5=CC=CC=C5Cl
1173-88-2	0	CC1=C(C(=NO1)C2=CC=CC=C2)C(=O)NC3C4N(C3=O)C(C(S4)(C)C)C(=O)O
100-97-0	0	C1N2CN3CN1CN(C2)C3
103-83-3	0	CN(C)CC1=CC=CC=C1
87-28-5	0	C1=CC=C(C(=C1)C(=O)OCCO)O
5534-95-2	0	CC(C)(C)OC(=O)NCCC(=O)NC(CC1=CNC2=CC=CC=C21)C(=O)NC(CCSC)C(=O)NC(CC(=O)O)C(=O)NC(CC3=CC=CC=C3)C(=O)N
1088-11-5	0	C1C(=O)NC2=C(C=C(C=C2)Cl)C(=N1)C3=CC=CC=C3
60-92-4	0	C1C2C(C(C(O2)N3C=NC4=C(N=CN=C43)N)O)OP(=O)(O1)O
107-43-7	1	C[N+](C)(C)CC(=O)[O-]
23465-76-1	1	CCN(CC)CCN1C2=CC=CC=C2N=C(C1=O)CC3=CC=C(C=C3)OC
131-11-3	0	COC(=O)C1=CC=CC=C1C(=O)OC
28868-76-0	0	COC(=O)C(C(=O)OC)Cl
1338-43-8	0	CCCCCCCCC=CCCCCCCCC(=O)OCC(C1C(C(CO1)O)O)O
5982-97-8	1	CCC(=CC)C(=O)NC(=O)N
500-42-5	1	C1=CC(=CC=C1NC2=NC=NC(=N2)N)Cl
104-29-0	0	C1=CC(=CC=C1OCC(CO)O)Cl
57-48-7	0	C(C(C(C(C(=O)CO)O)O)O)O
110-85-0	1	C1CNCCN1
53-16-7	1	CC12CCC3C(C1CCC2=O)CCC4=C3C=CC(=C4)O
68-88-2	0	C1CN(CCN1CCOCCO)C(C2=CC=CC=C2)C3=CC=C(C=C3)Cl
170729-80-3	1	CC(C1=CC(=CC(=C1)C(F)(F)F)C(F)(F)F)OC2C(N(CCO2)CC3=NNC(=O)N3)C4=CC=C(C=C4)F
171228-49-2	1	CCC(C(C)O)N1C(=O)N(C=N1)C2=CC=C(C=C2)N3CCN(CC3)C4=CC=C(C=C4)OCC5CC(OC5)(CN6C=NC=N6)C7=C(C=C(C=C7)F)F
192939-46-1	0	CCOC(=O)CNC(C1CCCCC1)C(=O)N2CCC2C(=O)NCC3=CC=C(C=C3)C(=NO)N
54-85-3	0	C1=CN=CC=C1C(=O)NN
19216-56-9	0	COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN(CC3)C(=O)C4=CC=CO4)N)OC
76-47-1	0	CCN(CC)CC(=O)OCC(=O)C1(CCC2C1(CC(C3C2CCC4=CC(=O)CCC34C)O)C)O
7681-14-3	0	CC12CC(C3C(C1CCC2(C(=O)COC(=O)CC(C)(C)C)O)CCC4=CC(=O)C=CC34C)O
2226-11-1	0	CC(=O)C=CC=C1C2CCC(C2)C1(C)C
98123-83-2	0	C1CCC(CC1)C(=O)N2CC3C4=CC=CC=C4CCCN3C(=O)C2
2265-64-7	0	CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)COC(=O)C5=CC=NC=C5)O)C)O)F)C
131-67-9	0	CCC(C)(C#C)OC(=O)C1=CC=CC=C1C(=O)O
17243-57-1	0	CC(CC1=CC=CC=C1)NCCCCl
467-85-6	0	CCC(=O)C(CCN(C)C)(C1=CC=CC=C1)C2=CC=CC=C2
7642-64-0	1	CC12CCC3C(C1CCC2OC(=O)CCC4=CC=CO4)CCC5=CC(=O)CCC35
912-57-2	1	CC12CCC3C(C1CCC2OC(=O)CCC4CCCCC4)CCC5=CC(=O)CCC35
64622-45-3	0	CC(C)CC1=CC=C(C=C1)C(C)C(=O)OCC2=CC=CC=N2
180200-68-4	1	CC1=NC(=C(O1)C2=CC(=C(C=C2)S(=O)(=O)N)F)C3CCCCC3
68252-19-7	0	CC1CCCC(N1CCCC(C2=CC=CC=C2)(C3=CC=CC=N3)O)C
1986-53-4	1	CCC(=O)OC1CCC2C3CCC4(C(C3CCC2=C1)CCC4OC(=O)CC)C
156601-79-5	0	COC1=C2CCCCC(C2=NC=C1)S(=O)C3=NC4=CC=CC=C4N3
30392-40-6	0	CC1=CC=C(C=C1)C(=O)OC2=C(C=C(C=C2)C(CNC(C)(C)C)O)OC(=O)C3=CC=C(C=C3)C
31868-18-5	1	CC1COC2(N1CC(=O)NC3=C2C=C(C=C3)Cl)C4=CC=CC=C4Cl
77-51-0	0	CC(C)C(CC(C)N(C)C)(C#N)C1=CC=CC=C1
13035-61-5	0	CC(=O)OCC1C(C(C(O1)OC(=O)C)OC(=O)C)OC(=O)C
83783-69-1	1	C1=CC=C2C(=C1)N=C(N2CC3=CC=C(C=C3)F)N
7724-76-7	1	CC(=CCNC1=C2C(=NC=N1)N(C=N2)C3C(C(C(O3)CO)O)O)C
21440-97-1	1	CC1(C2=C(C=CC(=C2)Br)NC(=O)O1)C
302-97-6	0	CC12CCC3C(C1CCC2C(=O)O)CCC4=CC(=O)CCC34C
119356-77-3	0	CN(C)C(CCOC1=CC=CC2=CC=CC=C21)C3=CC=CC=C3
85-90-5	0	CC1=COC2=CC=CC=C2C1=O
16883-16-2	0	CC1=C(C(=NO1)C2=CC=CC=C2)C(=O)Cl
1660-95-3	0	CC(C)OP(=O)(CP(=O)(OC(C)C)OC(C)C)OC(C)C
23680-84-4	0	COC1=C(C=C2C(=C1)C(=NC(=N2)Cl)N)OC
2107-69-9	1	COC1=C(C=C2C(=C1)CCC2=O)OC
78834-75-0	0	CCOC(=O)C(=O)CCCCCCl
55453-87-7	0	C1C2=CC=CC=C2C(=O)C3=C(O1)C=CC(=C3)CC(=O)O
