16915-70-1	1	C1=C(OC(=C1)[N+](=O)[O-])C=NNC(=O)C2=C(C(=CC(=C2)[N+](=O)[O-])[N+](=O)[O-])O
36141-82-9	0	CC(=O)NC1=CC=C(C=C1)OCCOCCOC2=CC=C(C=C2)NC(=O)C
38103-61-6	0	CC1=CC=CC=C1OCC(CNCCOC2=CC=C(C=C2)C(=O)N)O
4015-32-1	0	CCC1=NC=NC2=CC(=C(C=C21)OC)OC
126-22-7	0	CCCC(=O)OC(C(Cl)(Cl)Cl)P(=O)(OC)OC
1707-15-9	0	C1=CN=CC=C1C(=O)NNCNNC(=O)C2=CC=NC=C2
3562-99-0	0	COC1=CC=C(C2=CC=CC=C21)C(=O)CCC(=O)O
145-94-8	0	C1CC2=C(C=CC(=C2C1)Cl)O
1146-98-1	0	C1=CC=C2C(=C1)C(=O)C(C2=O)C3=CC=C(C=C3)Br
2829-19-8	0	C1CC(=O)NC1C(=O)NC2CC2C3=CC=CC=C3
61914-43-0	0	C1(C(C(OC(C1O)O)C(=O)N)O)O
119-13-1	0	CC1=CC(=CC2=C1OC(CC2)(C)CCCC(C)CCCC(C)CCCC(C)C)O
59-06-3	0	CCOC1=C(C=CC(=C1)NC(=O)C)C(=O)OC
84379-13-5	0	CC(C)(C)OC(=O)C1=C2C3CCCN3C(=O)C4=C(N2C=N1)C=CC=C4Br
2898-13-7	1	CN1C(=S)CN=C(C2=C1C=CC(=C2)Cl)C3=CC=CC=C3
24886-52-0	0	CN1CCN(CC1)C2=NN=C3C(=C2)N(C4=CC=CC=C4O3)C
3563-14-2	0	C1=CC(=CC=C1NC(=O)CCC(=O)O)S(=O)(=O)N
3567-08-6	0	CC(C)CC1=NN=C(S1)NS(=O)(=O)C2=CC=C(C=C2)OC
120-47-8	0	CCOC(=O)C1=CC=C(C=C1)O
21221-18-1	1	CN1CCC(C(C1)C(=O)C2=CC=C(C=C2)F)(C3=CC=C(C=C3)F)O
4008-48-4	1	C1=CC2=C(C=CC(=C2N=C1)O)[N+](=O)[O-]
10001-13-5	0	CN1CCN(CC1)C(=O)C2CCCCC2
55721-11-4	1	CC(CCC(C(C)(C)O)O)C1CCC2C1(CCCC2=CC=C3CC(CCC3=C)O)C
55079-83-9	0	CC1=CC(=C(C(=C1C=CC(=CC=CC(=CC(=O)O)C)C)C)C)OC
302-27-2	0	CCN1CC2(C(CC(C34C2C(C(C31)C5(C6C4CC(C6OC(=O)C7=CC=CC=C7)(C(C5O)OC)O)OC(=O)C)OC)OC)O)COC
159701-44-7	1	CCN(CC)C(=O)NC1CN(C2CC3=CNC4=CC=CC(=C34)C2=C1)C
15500-66-0	0	CC(=O)OC1CC2CCC3C(C2(CC1[N+]4(CCCCC4)C)C)CCC5(C3CC(C5OC(=O)C)[N+]6(CCCCC6)C)C
71827-03-7	0	CCC(C)C1C(CCC2(O1)CC3CC(O2)CC=C(C(C(C=CC=C4COC5C4(C(C=C(C5O)C)C(=O)O3)O)C)OC6CC(C(C(O6)C)OC7CC(C(C(O7)C)O)OC)OC)C)C
75747-14-7	1	CC1CC(C(C(C=C(C(C(C=CC=C(C(=O)NC2=CC(=O)C(=C(C1)C2=O)NCC=C)C)OC)OC(=O)N)C)C)O)OC
470-90-6	1	CCOP(=O)(OCC)OC(=CCl)C1=C(C=C(C=C1)Cl)Cl
66215-27-8	0	C1CC1NC2=NC(=NC(=N2)N)N
52-51-7	1	C(C(CO)([N+](=O)[O-])Br)O
1338-41-6	0	CCCCCCCCCCCCCCCCCC(=O)OCC(C1C(C(CO1)O)O)O
102-60-3	0	CC(CN(CCN(CC(C)O)CC(C)O)CC(C)O)O
78415-72-2	0	CC1=C(C=C(C(=O)N1)C#N)C2=CC=NC=C2
4419-39-0	0	CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)Cl)C
579-23-7	1	COC1=C(C=CC(=C1)C=C2CCCC(=CC3=CC(=C(C=C3)O)OC)C2=O)O
60668-24-8	0	CC(C(=O)NC(C)P(=O)(O)O)N
1027-87-8	0	CC1=CC=C(C=C1)S(=O)(=O)NC(=O)NC2CCCC2
43119-47-7	0	CC1=C(C(=C(C2=C1OC(CC2)(C)CCCC(C)CCCC(C)CCCC(C)C)C)OC(=O)C3=CN=CC=C3)C
33996-33-7	0	CC(=O)N1CC(CC1C(=O)O)O
76-20-0	0	CCC(C)(S(=O)(=O)CC)S(=O)(=O)CC
56-89-3	0	C(C(C(=O)O)N)SSCC(C(=O)O)N
98-67-9	1	C1=CC(=CC=C1O)S(=O)(=O)O
101530-10-3	1	C1C(SC(=C(C#N)N2C=CN=C2)S1)C3=CC=CC=C3Cl
13189-98-5	0	C(CO)CSCC(C(=O)O)N
139110-80-8	0	CC(=O)NC1C(C=C(OC1C(C(CO)O)O)C(=O)O)N=C(N)N
141505-33-1	1	CC1CC(=O)NN=C1C2=CC=C(C=C2)NN=C(C#N)C#N
142217-69-4	0	C=C1C(CC(C1CO)O)N2C=NC3=C2N=C(NC3=O)N
154361-50-9	0	CCCCCOC(=O)NC1=NC(=O)N(C=C1F)C2C(C(C(O2)C)O)O
17617-23-1	0	CCN(CC)CCN1C(=O)CN=C(C2=C1C=CC(=C2)Cl)C3=CC=CC=C3F
2011-67-8	0	CN1C(=O)CN=C(C2=C1C=CC(=C2)[N+](=O)[O-])C3=CC=CC=C3
30748-29-9	1	CC(=CCC1C(=O)N(N(C1=O)C2=CC=CC=C2)C3=CC=CC=C3)C
673-31-4	0	C1=CC=C(C=C1)CCCOC(=O)N
71963-77-4	0	CC1CCC2C(C(OC3C24C1CCC(O3)(OO4)C)OC)C
82034-46-6	0	CCOC(=O)OC1(CCC2C1(CC(C3C2CCC4=CC(=O)C=CC34C)O)C)C(=O)OCCl
82159-09-9	1	CC(=CC1=CC=CC=C1)C=C2C(=O)N(C(=S)S2)CC(=O)O
120511-73-1	0	CC(C)(C#N)C1=CC(=CC(=C1)CN2C=NC=N2)C(C)(C)C#N
137234-62-9	0	CC(C1=NC=NC=C1F)C(CN2C=NC=N2)(C3=C(C=C(C=C3)F)F)O
130636-43-0	0	CN1C(=CC(=O)N(C1=O)C)NCCN(CCCC2=CC=C(C=C2)[N+](=O)[O-])CCO
79094-20-5	0	C1=CC(=CC=C1CCNS(=O)(=O)C2=CC=C(C=C2)Cl)CC(=O)O
38398-32-2	1	CC(=O)C1CCC2C1(CCC3C2CCC4C3(CCC(C4)(C)O)C)C
78-41-1	1	CCN(CC)CCOC1=CC=C(C=C1)C(CC2=CC=C(C=C2)Cl)(C3=CC=C(C=C3)C)O
306-94-5	0	C12(C(C(C(C(C1(F)F)(F)F)(F)F)(F)F)(C(C(C(C2(F)F)(F)F)(F)F)(F)F)F)F
96-27-5	0	C(C(CS)O)O
100-88-9	0	C1CCC(CC1)NS(=O)(=O)O
77-75-8	0	CCC(C)(C#C)O
477-30-5	1	CNC1CCC2=CC(=C(C(=C2C3=CC=C(C(=O)C=C13)OC)OC)OC)OC
614-18-6	0	CCOC(=O)C1=CN=CC=C1
543-82-8	0	CC(C)CCCC(C)N
34592-47-7	0	C1C(NCS1)C(=O)O
104-54-1	0	C1=CC=C(C=C1)C=CCO
1114-34-7	0	C(C(C(C(C=O)O)O)O)O
103-41-3	0	C1=CC=C(C=C1)COC(=O)C=CC2=CC=CC=C2
34273-10-4	0	CC(C)C(C(=O)NC(CC1=CC=C(C=C1)O)C(=O)NC(C(C)C)C(=O)NC(CC2=CN=CN2)C(=O)N3CCCC3C(=O)NC(C)C(=O)O)NC(=O)C(CCCN=C(N)N)NC(=O)CNC
1083-57-4	0	CCOC1=CC=C(C=C1)NC(=O)CC(C)O
150824-47-8	0	CCN(CC1=CN=C(C=C1)Cl)C(=C[N+](=O)[O-])NC
38083-17-9	0	CC(C)(C)C(=O)C(N1C=CN=C1)OC2=CC=C(C=C2)Cl
38609-97-1	0	C1=CC=C2C(=C1)C(=O)C3=CC=CC=C3N2CC(=O)O
5333-42-6	0	CCCCCCCCCCC(CCCCCCCC)CO
587-90-6	1	C1=CC(=CC=C1NC(=O)NC2=CC=C(C=C2)[N+](=O)[O-])[N+](=O)[O-]
2438-05-3	0	CCCC1=CC=C(C=C1)C(=O)O
84392-17-6	1	C1=CC=C(C(=C1)C2=CC=C(C=C2)C(F)(F)F)C(=O)O
140-39-6	0	CC1=CC=C(C=C1)OC(=O)C
140-87-4	0	C(C#N)C(=O)NN
3896-11-5	0	CC1=CC(=C(C(=C1)N2N=C3C=CC(=CC3=N2)Cl)O)C(C)(C)C
20098-14-0	0	C1C2CC3CC(C2)(CC1C3=O)O
130-95-0	0	COC1=CC2=C(C=CN=C2C=C1)C(C3CC4CCN3CC4C=C)O
585-86-4	0	C(C1C(C(C(C(O1)OC(C(CO)O)C(C(CO)O)O)O)O)O)O
57808-65-8	1	CC1=CC(=C(C=C1NC(=O)C2=C(C(=CC(=C2)I)I)O)Cl)C(C#N)C3=CC=C(C=C3)Cl
70-00-8	0	C1C(C(OC1N2C=C(C(=O)NC2=O)C(F)(F)F)CO)O
13838-16-9	0	C(C(OC(F)F)(F)F)(F)Cl
5169-78-8	0	CN1CCCC(=C(C2=CC=CS2)C3=CC=CS3)C1
30652-11-0	0	CC1=C(C(=O)C=CN1C)O
56287-74-2	0	CC1=CC=CC=C1N2C(=NC3=C(C2=O)C=C(C=C3)N)CF
70797-11-4	0	CC1=CC(=O)C(=CN1)C(=O)NC(C2=CC=C(C=C2)O)C(=O)NC3C4N(C3=O)C(=C(CS4)CSC5=NN=NN5C)C(=O)O
30299-08-2	0	CCC(C)(C(=O)O)OC1=CC=C(C=C1)C2(CCCCC2)C3=CC=C(C=C3)OC(C)(CC)C(=O)O
81872-10-8	0	CC(CSC(=O)C1=CC=CC=C1)C(=O)N2CC(CC2C(=O)O)SC3=CC=CC=C3
68302-57-8	0	CC(C)C1=CC2=C(C=C1)OC3=NC(=C(C=C3C2=O)C(=O)O)N
139481-59-7	0	CCOC1=NC2=CC=CC(=C2N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5)C(=O)O
11042-64-1	0	CC(CCC=C(C)C)C1CCC2(C1(CCC34C2CCC5C3(C4)CCC(C5(C)C)OC(=O)C=CC6=CC(=C(C=C6)O)OC)C)C
90357-06-5	1	CC(CS(=O)(=O)C1=CC=C(C=C1)F)(C(=O)NC2=CC(=C(C=C2)C#N)C(F)(F)F)O
965-90-2	1	CCC1(CCC2C1(CCC3C2CCC4=CCCCC34)C)O
55726-47-1	0	CCCCCCCCCCCCCCCCCCCCCC(=O)NC1=NC(=O)N(C=C1)C2C(C(C(O2)CO)O)O
127294-70-6	0	CNC1CCCN(C1)C2=C(C=C3C(=C2OC)N(C=C(C3=O)C(=O)O)C4CC4)F
516-92-7	0	CC(C)CCCC(C)C1CCC2C1(CCC3C2CCC4C3(CCC(C4)O)C)C
1188-38-1	0	C(CC(=O)O)C(C(=O)O)NC(=O)N
79660-72-3	0	CN1CCN(CC1)C2=C(C=C3C(=C2F)N(C=C(C3=O)C(=O)O)CCF)F
18339-16-7	0	CC12CCC3C(C1CC=C2)CCC4C3(CCC(=O)C4)C
5486-03-3	0	CCOC(=O)C1=CNC2=CC(=C(C=C2C1=O)OCC(C)C)OCC(C)C
63-89-8	0	CCCCCCCCCCCCCCCC(=O)OCC(COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCC
72496-41-4	1	CC1C(C(CC(O1)OC2CC(CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)CO)O)N)OC6CCCCO6
90162-60-0	0	CC(C)CN1C=NC2=C1C(=O)N(C(=O)N2C)C
57653-26-6	0	CN1CC(=O)NC1=NC(=O)NC2=CC(=CC=C2)Cl
76-38-0	0	COC(C(Cl)Cl)(F)F
171596-29-5	0	CN1CC(=O)N2C(C1=O)CC3=C(C2C4=CC5=C(C=C4)OCO5)NC6=CC=CC=C36
55-91-4	0	CC(C)OP(=O)(OC(C)C)F
101831-37-2	1	C1=CC(=CC=C1C(C#N)C2=C(C=C(C=C2Cl)N3C(=O)NC(=O)C=N3)Cl)Cl
131-01-1	1	COC1C(CC2CN3CCC4=C(C3CC2C1C(=O)OC)NC5=CC=CC=C45)OC(=O)C6=CC(=C(C(=C6)OC)OC)OC
38916-34-6	0	CC(C1C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(CSSCC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)N1)CCCCN)CC2=CNC3=CC=CC=C32)CC4=CC=CC=C4)CC5=CC=CC=C5)CC(=O)N)CCCCN)NC(=O)CNC(=O)C(C)N)C(=O)O)CO)C(C)O)CC6=CC=CC=C6)O
41294-56-8	1	CC(C)CCCC(C)C1CCC2C1(CCCC2=CC=C3CC(CC(C3=C)O)O)C
144-68-3	1	CC1=C(C(CC(C1)O)(C)C)C=CC(=CC=CC(=CC=CC=C(C)C=CC=C(C)C=CC2=C(CC(CC2(C)C)O)C)C)C
16816-67-4	0	CC(C)(CO)C(C(=O)NCCC(=O)NCCSSCCNC(=O)CCNC(=O)C(C(C)(C)CO)O)O
3238-60-6	0	CCCC1CCCCN1
529-96-4	0	CC1=NC=C(C(=C1O)CN)COP(=O)(O)O
115956-13-3	1	C1C2CC3CC(CC1N3CC2=O)OC(=O)C4=CNC5=CC=CC=C54
14885-29-1	0	CC(C)C1=NC=C(N1C)[N+](=O)[O-]
18507-89-6	0	CCCCCCCCCCOC1=C(C=C2C(=C1)C(=O)C(=CN2)C(=O)OCC)OCC
152044-54-7	1	CC1CCCC2(C(O2)CC(OC(=O)CC(C(C(=O)C(C1O)C)(C)C)O)C(=CC3=CSC(=N3)C)C)C
1018-71-9	1	C1=CC(=C(C(=C1)Cl)[N+](=O)[O-])C2=CNC=C2Cl
510-35-0	0	CC1C2C(=O)C3(CCC2(C3CC1=O)C)C(C)C(=O)O
50-11-3	0	CCC1(C(=O)NC(=O)N(C1=O)C)CC
31121-11-6	0	C1=CC=C(C=C1)NCCCO
83314-01-6	0	CCCC=CC=CC(=O)OC1C(=CC(=O)OC)CC2CC(OC(=O)CC(CC3CC(C(C(O3)(CC4CC(=CC(=O)OC)CC(O4)C=CC(C1(O2)O)(C)C)O)(C)C)OC(=O)C)O)C(C)O
16506-27-7	0	CN1C2=C(C=C(C=C2)N(CCCl)CCCl)N=C1CCCC(=O)O
1239-29-8	1	CC12CCC3C(C1CCC2(C)O)CCC4C3(CC5=NON=C5C4)C
112665-43-7	0	CC1=C(C(=O)C(=C(C1=O)C)C(CCCCCC(=O)O)C2=CC=CC=C2)C
59643-91-3	1	C1C2N1C(=O)N=C2N
58306-30-2	1	COCC(=O)NC1=C(C=CC(=C1)SC2=CC=CC=C2)N=C(NC(=O)OC)NC(=O)OC
26266-57-9	0	CCCCCCCCCCCCCCCC(=O)OCC(C1C(C(CO1)O)O)O
111-02-4	0	CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C
27589-33-9	0	C1=CSC(=C1)CNC2=CC(=C(C=C2C3=NNN=N3)S(=O)(=O)N)Cl
61036-62-2	0	CCCCCCCCCC(=O)NC1C(C(C(OC1OC2=C3C=C4C=C2OC5=C(C=C(C=C5)C(C6C(=O)NC(C7=C(C(=CC(=C7)O)OC8C(C(C(C(O8)CO)O)O)O)C9=C(C=CC(=C9)C(C(=O)N6)NC(=O)C4NC(=O)C1C2=CC(=CC(=C2)OC2=C(C=CC(=C2)C(C(=O)NC(CC2=CC(=C(O3)C=C2)Cl)C(=O)N1)N)O)O)O)C(=O)O)OC1C(C(C(C(O1)CO)O)O)NC(=O)C)Cl)CO)O)O
212141-54-3	1	C1=CC=C2C(=C1)C(=NN=C2NC3=CC=C(C=C3)Cl)CC4=CC=NC=C4
63358-49-6	0	CC1(C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=C(C=C3)O)NC(=O)C(CC(=O)NC)N)C(=O)O)C
64-52-8	1	CC(=O)OC1(CCN(CC1)CCC2=CC=CC=C2)C3=CC=CC=C3
90736-23-5	0	CCC(=O)N(C1CCN(CC1)CCC2=CC=CC=C2)C3=CC=C(C=C3)F
22328-94-5	0	CCCC(C)C1(C(=O)NC(=O)NC1=O)CC=C
50-57-7	0	C1CC(N(C1)C(=O)C2CSSCC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)N2)CC(=O)N)CCC(=O)N)CC3=CC=CC=C3)CC4=CC=C(C=C4)O)N)C(=O)NC(CCCCN)C(=O)NCC(=O)N
128517-07-7	1	CC=C1C(=O)NC(C(=O)OC2CC(=O)NC(C(=O)NC(CSSCCC=C2)C(=O)N1)C(C)C)C(C)C
133814-19-4	0	C[N+]1(CCC2=CC(=C(C=C2C1CC3=CC(=C(C(=C3)OC)OC)OC)OC)OC)CCCOC(=O)CCC=CCCC(=O)OCCC[N+]4(CCC5=CC(=C(C=C5C4CC6=CC(=C(C(=C6)OC)OC)OC)OC)OC)C
220620-09-7	0	CC(C)(C)NCC(=O)NC1=CC(=C2CC3CC4C(C(=O)C(=C(C4(C(=O)C3=C(C2=C1O)O)O)O)C(=O)N)N(C)C)N(C)C
2667-89-2	0	CC1=NC=C(C(=N1)N)CN(C=O)C(=C(CCOC(=O)C2=CC=CC=C2)SSC(=C(C)N(CC3=CN=C(N=C3N)C)C=O)CCOC(=O)C4=CC=CC=C4)C
194798-83-9	0	C1=CC(=C(C=C1F)F)C(CN2C=NC=N2)(CN3C=NC=N3)OP(=O)(O)O
187164-19-8	1	C1C(SC(=C(C#N)N2C=CN=C2)S1)C3=C(C=C(C=C3)Cl)Cl
103177-37-3	0	C1=CC=C(C=C1)CCCCOC2=CC=C(C=C2)C(=O)NC3=CC=CC4=C3OC(=CC4=O)C5=NNN=N5
36637-18-0	0	CCCN(CC)C(CC)C(=O)NC1=C(C=CC=C1C)C
14293-44-8	0	CC1=C(C(=CC=C1)C)NC(=O)C2=CC(=C(C=C2O)Cl)S(=O)(=O)N
54573-75-0	1	CC(C)C(C)C=CC(C)C1CCC2C1(CCCC2=CC=C3CC(CC(C3=C)O)O)C
131918-61-1	0	CC(C=CC(C)C(C)(C)O)C1CCC2C1(CCCC2=CC=C3CC(CC(C3)O)O)C
113852-37-2	0	C1=CN(C(=O)N=C1N)CC(CO)OCP(=O)(O)O
117091-64-2	1	CC1OCC2C(O1)C(C(C(O2)OC3C4COC(=O)C4C(C5=CC6=C(C=C35)OCO6)C7=CC(=C(C(=C7)OC)OP(=O)(O)O)OC)O)O
518048-05-0	0	CC1=NN=C(O1)C(=O)NC(C)(C)C2=NC(=C(C(=O)N2C)O)C(=O)NCC3=CC=C(C=C3)F
113-79-1	0	C1CC(N(C1)C(=O)C2CSSCC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)N2)CC(=O)N)CCC(=O)N)CC3=CC=CC=C3)CC4=CC=C(C=C4)O)N)C(=O)NC(CCCN=C(N)N)C(=O)NCC(=O)N
17316-67-5	0	CCCCNC(C)(C)[P+](=O)O
100-52-7	0	C1=CC=C(C=C1)C=O
369-77-7	1	C1=CC(=CC=C1NC(=O)NC2=CC(=C(C=C2)Cl)C(F)(F)F)Cl
972-02-1	0	C1CCN(CC1)CCCC(C2=CC=CC=C2)(C3=CC=CC=C3)O
148-24-3	1	C1=CC2=C(C(=C1)O)N=CC=C2
82834-16-0	0	CCCC(C(=O)OCC)NC(C)C(=O)N1C2CCCCC2CC1C(=O)O
963-14-4	0	CCOC1=NN=C(C=C1)NS(=O)(=O)C2=CC=C(C=C2)N
113507-06-5	1	CC1CC(=CCC2CC(CC3(O2)CC(=NOC)C(C(O3)C(=CC(C)C)C)C)OC(=O)C4C=C(C(C5C4(C(=CC=C1)CO5)O)O)C)C
17575-21-2	1	CC1C(C(CC(O1)OC2CCC3(C(C2)CCC4C3CCC5(C4(CC(C5C6=CC(=O)OC6)O)O)C)C)O)OC7CC(C(C(O7)C)OC8CC(C(C(O8)C)OC9C(C(C(C(O9)CO)O)O)O)OC(=O)C)O
474-40-8	0	CC=C(CCC(C)C1CCC2C1(CCC3C2=CCC4C3(CCC(C4C)O)C)C)C(C)C
61869-08-7	1	C1CNCC(C1C2=CC=C(C=C2)F)COC3=CC4=C(C=C3)OCO4
1255-35-2	1	CC(=O)OCC(=O)C1(C(=C)CC2C1(CC(C3(C2CCC4=CC(=O)C=CC43C)F)O)C)O
1597-82-6	0	CC1CC2C3CC(C4=CC(=O)C=CC4(C3C(CC2(C1(C(=O)COC(=O)C)O)C)O)C)F
5534-09-8	1	CCC(=O)OCC(=O)C1(C(CC2C1(CC(C3(C2CCC4=CC(=O)C=CC43C)Cl)O)C)C)OC(=O)CC
483-20-5	0	C1=CC2=C(C=C1S(=O)(=O)O)C(=C(N2)C3=NC4=C(C3=O)C=C(C=C4)S(=O)(=O)O)O
84611-23-4	0	C1CSC(=O)C1NC(=O)CSCC(=O)O
119-41-5	0	CCOC(=O)COC1=CC2=C(C=C1)C(=O)C=C(O2)C3=CC=CC=C3
117467-28-4	0	CC1=C(SC=N1)C=CC2=C(N3C(C(C3=O)NC(=O)C(=NOC)C4=CSC(=N4)N)SC2)C(=O)OCOC(=O)C(C)(C)C
33643-46-8	0	CNC1(CCCCC1=O)C2=CC=CC=C2Cl
902261-63-6	0	C1CCN(CC1)CC2=CNC3=C2C(=O)NC=N3
88598-74-7	0	C1CN2CCC1C(C2)CN3C4=CC=CC=C4SC5=CC=CC=C53
127985-21-1	0	CCOC(=O)C1=C2CN(C(=O)C3=C(N2C=N1)C=CC=C3I)C
243120-89-0	0	CCOC(=O)CC1=CC(=CC=C1)C2=C(C=CC(=C2)CCCCCCC3=CC(=C(C=C3)OC4C(C(C(C(O4)COC(=O)C)OC(=O)C)OC(=O)C)OC(=O)C)C5=CC=CC(=C5)CC(=O)OCC)OC6C(C(C(C(O6)COC(=O)C)OC(=O)C)OC(=O)C)OC(=O)C
69956-77-0	0	CC(C1=CC=C(C=C1)C=C2CCCCC2=O)C(=O)O
143343-83-3	0	COC1=C(C=C(C=C1)CNCC(COC2=CC3=C(C=C2)NC(=O)C=C3)O)OC
33765-68-3	1	CCC1CC2C3CCC4=CC(=O)CCC4C3CCC2(C1O)C
117279-73-9	1	CC1C2=NN=C(N2C3=C(C=C(S3)CCC4=CC=C(C=C4)CC(C)C)C(=N1)C5=CC=CC=C5Cl)C
31188-99-5	0	CC(=O)C1=CC=C(C=C1)OCC(=O)N2CCCCC2
3818-37-9	0	CC(COC1=CC=CC=C1)NN
22661-76-3	0	CC(C)CCOCC(CN1CCOCC1)OC(=O)C2=CC(=C(C(=C2)OC)OC)OC
546-71-4	1	CCOP(=O)(CC)OC1=CC=C(C=C1)[N+](=O)[O-]
7195-27-9	0	CC1(CCCO1)CN(C)S(=O)(=O)C2=CC(=C(C=C2)Cl)S(=O)(=O)N
41653-21-8	0	CCOC(=O)C1=CC=C(C=C1)NC(=O)CN2CCCCC2
62-90-8	0	CC12CCC3C(C1CCC2OC(=O)CCC4=CC=CC=C4)CCC5=CC(=O)CCC35
96-82-2	0	C(C1C(C(C(C(O1)OC(C(CO)O)C(C(C(=O)O)O)O)O)O)O)O
850-52-2	1	CC12C=CC3=C4CCC(=O)C=C4CCC3C1CCC2(CC=C)O
267243-28-7	1	C=CC(=O)NC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC(=C(C=C3)F)Cl)OCCCN4CCOCC4
387867-13-2	1	CC(C)OC1=CC=C(C=C1)NC(=O)N2CCN(CC2)C3=NC=NC4=CC(=C(C=C43)OC)OCCCN5CCCCC5
376348-65-1	0	CC1=NN=C(N1C2CC3CCC(C2)N3CCC(C4=CC=CC=C4)NC(=O)C5CCC(CC5)(F)F)C(C)C
16679-58-6	0	C1CC(N(C1)C(=O)C2CSSCCC(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)N2)CC(=O)N)CCC(=O)N)CC3=CC=CC=C3)CC4=CC=C(C=C4)O)C(=O)NC(CCCN=C(N)N)C(=O)NCC(=O)N
25122-41-2	1	CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CCl)O)C)O)F)C
55779-06-1	0	CC(C1CCC(C(O1)OC2C(C(C(C(C2O)N(C)C(=O)CN)OC)O)N)N)N
1109-28-0	0	C(C1C(C(C(C(O1)OC2C(OC(C(C2O)O)OC3C(OC(C(C3O)O)O)CO)CO)O)O)O)O
27025-41-8	0	C(CC(=O)NC(CSSCC(C(=O)NCC(=O)O)NC(=O)CCC(C(=O)O)N)C(=O)NCC(=O)O)C(C(=O)O)N
521-11-9	0	CC12CCC(=O)CC1CCC3C2CCC4(C3CCC4(C)O)C
7424-09-1	0	C1(C2C(C(OC1C(=O)O2)O)O)O
84878-61-5	1	CC1CC(C(OC1C2CC(C(O2)C3(CCC(O3)C4(CCC5(O4)CC(C(C(O5)C(C)C6C(C(C(C(O6)(CC(=O)O)O)C)OC)OC)C)O)C)C)OC7CC(C(C(O7)C)OC)OC)(C)O)C
69-72-7	0	C1=CC=C(C(=C1)C(=O)O)O
119-61-9	0	C1=CC=C(C=C1)C(=O)C2=CC=CC=C2
53164-05-9	0	CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)OCC(=O)O
90779-69-4	1	CCC(C)C1C(=O)NC(C(=O)NC(C(=O)NC(CSSCCC(=O)NC(C(=O)N1)CC2=CC=C(C=C2)OCC)C(=O)N3CCCC3C(=O)NC(CCCN)C(=O)NCC(=O)N)CC(=O)N)C(C)O
3736-81-0	0	CN(C1=CC=C(C=C1)OC(=O)C2=CC=CO2)C(=O)C(Cl)Cl
1264-62-6	0	CCC1C(C(C(C(=O)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)OC(=O)CCC(=O)OCC)(C)O)C)C)O)(C)O
2002-29-1	0	CC1CC2C3CC(C4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)COC(=O)C(C)(C)C)O)C)O)F)C)F
83519-04-4	1	CCCCCCCCCCCCCCCCSCC(COC)COP(=O)([O-])OCC[N+](C)(C)C
60-92-4	0	C1C2C(C(C(O2)N3C=NC4=C(N=CN=C43)N)O)OP(=O)(O1)O
107-43-7	0	C[N+](C)(C)CC(=O)[O-]
7313-87-3	0	CC1C2CC3=C(C1(CCN2CC4CC4)C)C=C(C=C3)O
334-48-5	1	CCCCCCCCCC(=O)O
131-11-3	0	COC(=O)C1=CC=CC=C1C(=O)OC
28868-76-0	0	COC(=O)C(C(=O)OC)Cl
147-93-3	0	C1=CC=C(C(=C1)C(=O)O)S
52315-07-8	1	CC1(C(C1C(=O)OC(C#N)C2=CC(=CC=C2)OC3=CC=CC=C3)C=C(Cl)Cl)C
78919-13-8	0	CC#CCC(C)C(C=CC1C(CC2C1CC(=CCCCC(=O)O)C2)O)O
319460-85-0	1	CNC(=O)C1=CC=CC=C1SC2=CC3=C(C=C2)C(=NN3)C=CC4=CC=CC=N4
78649-41-9	0	CN(C1=C(C(=C(C(=C1I)C(=O)NCC(CO)O)I)C(=O)NCC(CO)O)I)C(=O)CO
74711-43-6	0	CC(C1=CC2=C(C=C1)SC3=CC=CC=C3C(=O)C2)C(=O)O
49627-27-2	0	CC1=C(C2=C(C1=CC3=CC=C(C=C3)SC)C=CC(=C2)F)CC(=O)O
10118-90-8	0	CN(C)C1C2CC3CC4=C(C=CC(=C4C(=C3C(=O)C2(C(=C(C1=O)C(=O)N)O)O)O)O)N(C)C
29216-28-2	1	C1CN2CCC1C(C2)CN3C4=CC=CC=C4SC5=CC=CC=C53
