CAS	severity	CanonicalSmiles	xlogp	tpsa
79622-59-6	1	C1=C(C=NC(=C1Cl)NC2=C(C=C(C(=C2[N+](=O)[O-])Cl)C(F)(F)F)[N+](=O)[O-])C(F)(F)F	117.0	6.0
42874-03-3	1	CCOC1=C(C=CC(=C1)OC2=C(C=C(C=C2)C(F)(F)F)Cl)[N+](=O)[O-]	64.3	4.7
57837-19-1	1	CC1=C(C(=CC=C1)C)N(C(C)C(=O)OC)C(=O)COC	55.8	1.6
69327-76-0	1	CC(C)N1C(=NC(C)(C)C)SCN(C1=O)C2=CC=CC=C2	61.2	3.8
79538-32-2	1	CC1=C(C(=C(C(=C1F)F)COC(=O)C2C(C2(C)C)C=C(C(F)(F)F)Cl)F)F	26.3	5.4
10605-21-7	1	COC(=O)NC1=NC2=CC=CC=C2N1	67.0	1.5
67485-29-4	1	CC1(CNC(=NC1)NN=C(C=CC2=CC=C(C=C2)C(F)(F)F)C=CC3=CC=C(C=C3)C(F)(F)F)C	48.8	6.4
79983-71-4	1	CCCCC(CN1C=NC=N1)(C2=C(C=C(C=C2)Cl)Cl)O	50.9	3.7
29091-21-2	1	CCCN(CCC)C1=C(C=C(C(=C1[N+](=O)[O-])N)C(F)(F)F)[N+](=O)[O-]	121.0	4.2
82657-04-3	1	CC1=C(C=CC=C1C2=CC=CC=C2)COC(=O)C3C(C3(C)C)C=C(C(F)(F)F)Cl	26.3	6.0
60207-90-1	1	CCCC1COC(O1)(CN2C=NC=N2)C3=C(C=C(C=C3)Cl)Cl	49.2	3.5
27314-13-2	1	CNC1=C(C(=O)N(N=C1)C2=CC=CC(=C2)C(F)(F)F)Cl	44.7	2.3
72490-01-8	1	CCOC(=O)NCCOC1=CC=C(C=C1)OC2=CC=CC=C2	56.8	4.3
25311-71-1	1	CCOP(=S)(NC(C)C)OC1=CC=CC=C1C(=O)OC(C)C	88.9	4.1
34256-82-1	1	CCC1=CC=CC(=C1N(COCC)C(=O)CCl)C	29.5	3.2
43121-43-3	1	CC(C)(C)C(=O)C(N1C=NC=N1)OC2=CC=C(C=C2)Cl	57.0	2.8
69806-50-4	1	CCCCOC(=O)C(C)OC1=CC=C(C=C1)OC2=NC=C(C=C2)C(F)(F)F	57.7	4.5
72963-72-5	1	CC(=CC1C(C1(C)C)C(=O)OCN2C(=O)CN(C2=O)CC#C)C	66.9	2.1
83657-17-4	1	CC(C)(C)C(C(=CC1=CC=C(C=C1)Cl)N2C=NC=N2)O	50.9	3.6
21564-17-0	1	C1=CC=C2C(=C1)N=C(S2)SCSC#N	116.0	3.1
66215-27-8	1	C1CC1NC2=NC(=NC(=N2)N)N	103.0	-0.2
82097-50-5	1	CC1=NC(=NC(=N1)OC)NC(=O)NS(=O)(=O)C2=CC=CC=C2OCCCl	141.0	2.3
66441-23-4	1	CCOC(=O)C(C)OC1=CC=C(C=C1)OC2=NC3=C(O2)C=C(C=C3)Cl	70.8	4.1
24157-81-1	1	CC(C)C1=CC2=C(C=C1)C=C(C=C2)C(C)C	0.0	5.8
27176-87-0	1	CCCCCCCCCCCCC1=CC=CC=C1S(=O)(=O)O	62.8	6.9
60168-88-9	1	C1=CC=C(C(=C1)C(C2=CC=C(C=C2)Cl)(C3=CN=CN=C3)O)Cl	46.0	3.6
99129-21-2	1	CCC(=NOCC=CCl)C1=C(CC(CC1=O)CC(C)SCC)O	84.2	3.8
10543-57-4	1	CC(=O)N(CCN(C(=O)C)C(=O)C)C(=O)C	74.8	-1.2
20679-58-7	1	C(C=CCOC(=O)CBr)OC(=O)CBr	52.6	1.9
10016-20-3	0	C(C1C2C(C(C(O1)OC3C(OC(C(C3O)O)OC4C(OC(C(C4O)O)OC5C(OC(C(C5O)O)OC6C(OC(C(C6O)O)OC7C(OC(O2)C(C7O)O)CO)CO)CO)CO)CO)O)O)O	475.0	-12.9
49562-28-9	0	CC(C)OC(=O)C(C)(C)OC1=CC=C(C=C1)C(=O)C2=CC=C(C=C2)Cl	52.6	5.2
25013-16-5	0	CC(C)(C)C1=C(C=CC(=C1)OC)O	29.5	3.2
75330-75-5	0	CCC(C)C(=O)OC1CC(C=C2C1C(C(C=C2)C)CCC3CC(CC(=O)O3)O)C	72.8	4.3
35691-65-7	1	C(CC(CBr)(C#N)Br)C#N	47.6	1.4
28159-98-0	1	CC(C)(C)NC1=NC(=NC(=N1)NC2CC2)SC	88.0	3.9
26761-40-0	0	CC(C)CCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCC(C)C	52.6	10.6
26530-20-1	1	CCCCCCCCN1C(=O)C=CS1	45.6	3.5
32289-58-0	1	CC(=NCCCCCCNC(=NC)N)N	88.8	-0.4
64359-81-5	1	CCCCCCCCN1C(=O)C(=C(S1)Cl)Cl	45.6	5.1
85264-33-1	1	CC1=CC(=NN1CO)C	38.1	0.4
67564-91-4	1	CC1CN(CC(O1)C)CC(C)CC2=CC=C(C=C2)C(C)(C)C	12.5	5.2
30516-87-1	0	CC1=CN(C(=O)NC1=O)C2CC(C(O2)CO)N=[N+]=[N-]	93.2	0.0
99287-30-6	0	CCC1=CC(=C2C1=CC=CC(=C2)C(C)C)S(=O)(=O)O	62.8	3.6
56038-13-2	0	C(C1C(C(C(C(O1)OC2(C(C(C(O2)CCl)O)O)CCl)O)O)Cl)O	129.0	-1.5
41206-16-0	0	CC(COS(=O)(=S)C)O	87.0	1.1
84371-65-3	0	CC#CC1(CCC2C1(CC(C3=C4CCC(=O)C=C4CCC23)C5=CC=C(C=C5)N(C)C)C)O	40.5	3.8
105512-06-9	1	CC(C(=O)OCC#C)OC1=CC=C(C=C1)OC2=C(C=C(C=N2)Cl)F	57.7	3.9
112226-61-6	1	CC(C)(C)N(C(=O)C1=CC=CC=C1)NC(=O)C2=CC=C(C=C2)Cl	49.4	3.0
149979-41-9	1	CCC(=NOCC=CCl)C1=C(CC(CC1=O)C2CCOCC2)O	68.1	2.6
118134-30-8	1	CCCN(CC)CC1COC2(O1)CCC(CC2)C(C)(C)C	21.7	4.2
128639-02-1	1	CCOC(=O)C(CC1=CC(=C(C=C1Cl)F)N2C(=O)N(C(=N2)C)C(F)F)Cl	62.2	4.0
181274-17-9	1	CN1C(=NN(C1=O)C(=O)NS(=O)(=O)C2=CC=CC=C2OC(F)(F)F)OC	126.0	2.4
175013-18-0	1	COC(=O)N(C1=CC=CC=C1COC2=NN(C=C2)C3=CC=C(C=C3)Cl)OC	65.8	4.1
103361-09-7	1	C#CCN1C(=O)COC2=CC(=C(C=C21)N3C(=O)C4=C(C3=O)CCCC4)F	66.9	1.8
135158-54-2	1	CSC(=O)C1=C2C(=CC=C1)N=NS2	96.4	2.3
153719-23-4	1	CN1COCN(C1=N[N+](=O)[O-])CC2=CN=C(S2)Cl	115.0	1.5
163515-14-8	1	CC1=CSC(=C1N(C(C)COC)C(=O)CCl)C	57.8	2.6
361377-29-9	0	CON=C(C1=CC=CC=C1OC2=C(C(=NC=N2)OC3=CC=CC=C3Cl)F)C4=NOCCO4	96.7	5.1
109293-97-2	1	CC(=NNC(=O)NC1=CC(=CC(=C1)F)F)C2=C(C=CC=N2)C(=O)O	104.0	1.8
126833-17-8	1	CC1(CCCCC1)C(=O)NC2=C(C(=C(C=C2)O)Cl)Cl	49.3	4.4
161326-34-7	1	CC1(C(=O)N(C(=N1)SC)NC2=CC=CC=C2)C3=CC=CC=C3	70.0	4.1
112281-77-3	1	C1=CC(=C(C=C1Cl)Cl)C(CN2C=NC=N2)COC(C(F)F)(F)F	39.9	4.4
104098-48-8	1	CC1=CC(=C(N=C1)C2=NC(C(=O)N2)(C)C(C)C)C(=O)O	91.7	1.6
153233-91-1	1	CCOC1=C(C=CC(=C1)C(C)(C)C)C2COC(=N2)C3=C(C=CC=C3F)F	30.8	5.4
141517-21-7	1	CC(=NOCC1=CC=CC=C1C(=NOC)C(=O)OC)C2=CC(=CC=C2)C(F)(F)F	69.5	4.9
119168-77-3	1	CCC1=NN(C(=C1Cl)C(=O)NCC2=CC=C(C=C2)C(C)(C)C)C	46.9	4.5
210631-68-8	1	CC1=C(C=CC(=C1C2=NOCC2)S(=O)(=O)C)C(=O)C3=CNN(C3=O)C	114.0	0.9
155569-91-8	1	CCC(C)C1C(C=CC2(O1)CC3CC(O2)CC=C(C(C(C=CC=C4COC5C4(C(C=C(C5O)C)C(=O)O3)O)C)OC6CC(C(C(O6)C)OC7CC(C(C(O7)C)NC)OC)OC)C)C	162.0	4.1
119446-68-3	1	CC1COC(O1)(CN2C=NC=N2)C3=C(C=C(C=C3)OC4=CC=C(C=C4)Cl)Cl	58.4	4.0
125225-28-7	1	CC(C)C1CCC(C1(CN2C=NC=N2)O)CC3=CC=C(C=C3)Cl	50.9	4.1
123312-89-0	1	CC1=NNC(=O)N(C1)N=CC2=CN=CC=C2	70.0	0.0
114369-43-6	1	C1=CC=C(C=C1)C(CCC2=CC=C(C=C2)Cl)(CN3C=NC=N3)C#N	54.5	3.2
179101-81-6	1	C1=CC(=NC=C1C(F)(F)F)OCCCOC2=C(C=C(C=C2Cl)OCC=C(Cl)Cl)Cl	40.6	7.1
121552-61-2	1	CC1=CC(=NC(=N1)NC2=CC=CC=C2)C3CC3	37.8	3.1
112143-82-5	1	CCOC(=O)CSC1=NC(=NN1C(=O)N(C)C)C(C)(C)C	103.0	2.7
188425-85-6	1	C1=CC=C(C(=C1)C2=CC=C(C=C2)Cl)NC(=O)C3=C(N=CC=C3)Cl	42.0	4.9
122836-35-5	1	CC1=NN(C(=O)N1C(F)F)C2=C(C=C(C(=C2)NS(=O)(=O)C)Cl)Cl	90.5	2.3
117718-60-2	1	CC(C)CC1=C(C(=NC(=C1C(=O)OC)C(F)F)C(F)(F)F)C2=NCCS2	76.9	3.9
120068-37-3	1	C1=C(C=C(C(=C1Cl)N2C(=C(C(=N2)C#N)S(=O)C(F)(F)F)N)Cl)C(F)(F)F	104.0	4.5
111578-32-6	1	CC1(CC(OC2=C1C=CC(=C2)OC3=CC=C(C=C3)NC(=O)N(C)OC)(C)OC)C	69.3	4.1
158062-67-0	1	C1=CN=CC(=C1C(F)(F)F)C(=O)NCC#N	65.8	0.8
116255-48-2	1	C1C(COC1(CN2C=NC=N2)C3=C(C=C(C=C3)Cl)Cl)Br	39.9	3.6
138261-41-3	1	C1CN(C(=N[N+](=O)[O-])N1)CC2=CN=C(C=C2)Cl	86.3	1.2
141112-29-0	1	CS(=O)(=O)C1=C(C=CC(=C1)C(F)(F)F)C(=O)C2=C(ON=C2)C3CC3	85.6	2.4
131983-72-7	1	CC1(CCC(=CC2=CC=C(C=C2)Cl)C1(CN3C=NC=N3)O)C	50.9	3.1
131341-86-1	1	C1=CC(=C2C(=C1)OC(O2)(F)F)C3=CNC=C3C#N	58.0	2.6
126535-15-7	1	CC1=C(C(=CC=C1)C(=O)OC)S(=O)(=O)NC(=O)NC2=NC(=NC(=N2)OCC(F)(F)F)N(C)C	161.0	3.1
173584-44-6	1	COC(=O)C12CC3=C(C1=NN(CO2)C(=O)N(C4=CC=C(C=C4)OC(F)(F)F)C(=O)OC)C=CC(=C3)Cl	107.0	4.8
101200-48-0	1	CC1=NC(=NC(=N1)OC)N(C)C(=O)NS(=O)(=O)C2=CC=CC=C2C(=O)OC	149.0	1.2
111988-49-9	1	C1CSC(=NC#N)N1CC2=CN=C(C=C2)Cl	77.6	2.2
135410-20-7	1	CC(=NC#N)N(C)CC1=CN=C(C=C1)Cl	52.3	1.4
100784-20-1	1	CN1C(=C(C(=N1)Cl)C(=O)OC)S(=O)(=O)NC(=O)NC2=NC(=CC(=N2)OC)OC	172.0	1.3
131860-33-8	0	COC=C(C1=CC=CC=C1OC2=NC=NC(=C2)OC3=CC=CC=C3C#N)C(=O)OC	104.0	3.7
104206-82-8	1	CS(=O)(=O)C1=CC(=C(C=C1)C(=O)C2C(=O)CCCC2=O)[N+](=O)[O-]	140.0	0.7
134098-61-6	1	CC1=NN(C(=C1C=NOCC2=CC=C(C=C2)C(=O)OC(C)(C)C)OC3=CC=CC=C3)C	74.9	4.9
144651-06-9	1	CC1=CC(=NC(=N1)NC(=O)NS(=O)(=O)C2=CC=CC=C2C(=O)OC3COC3)C	145.0	1.6
210880-92-5	1	CNC(=N[N+](=O)[O-])NCC1=CN=C(S1)Cl	123.0	1.3
142459-58-3	1	CC(C)N(C1=CC=C(C=C1)F)C(=O)COC2=NN=C(S2)C(F)(F)F	83.6	3.6
365400-11-9	1	CC1=C(C(=O)N(N1)C)C(=O)C2=C(C=C(C=C2)C(F)(F)F)S(=O)(=O)C	91.9	2.0
133040-01-4	1	CCCCC1=NC=C(N1CC2=CC=C(C=C2)C(=O)O)C=C(CC3=CC=CS3)C(=O)O	121.0	4.5
239110-15-7	1	C1=CC(=C(C(=C1)Cl)C(=O)NCC2=C(C=C(C=N2)C(F)(F)F)Cl)Cl	42.0	4.4
178928-70-6	1	C1CC1(C(CC2=CC=CC=C2Cl)(CN3C(=S)N=CN3)O)Cl	80.0	2.7
120983-64-4	1	C1CC1(C(CC2=CC=CC=C2Cl)(CN3C=NC=N3)O)Cl	50.9	2.7
135590-91-9	1	CCOC(=O)C1=NN(C(C1)(C)C(=O)OCC)C2=C(C=C(C=C2)Cl)Cl	68.2	3.9
203313-25-1	1	CCOC(=O)OC1=C(C(=O)NC12CCC(CC2)OC)C3=C(C=CC(=C3)C)C	73.9	3.2
163520-33-0	1	CCOC(=O)C1=NOC(C1)(C2=CC=CC=C2)C3=CC=CC=C3	47.9	3.5
103112-35-2	1	CCOC(=O)C1=NN(C(=N1)C(Cl)(Cl)Cl)C2=C(C=C(C=C2)Cl)Cl	57.0	5.1
121776-33-8	1	CC1(N(CC(O1)C2=CC=CO2)C(=O)C(Cl)Cl)C	42.7	2.0
111991-09-4	1	CN(C)C(=O)C1=C(N=CC=C1)S(=O)(=O)NC(=O)NC2=NC(=CC(=N2)OC)OC	161.0	0.6
725228-45-5	1	C1CN(CCC1C2=CC=CC(=C2)CN)C(=O)C3=CC=C(O3)C#CC4=CC=CC=C4F	59.5	4.0
862243-29-6	0	C1=CC=C(C(=C1)C(=O)O)N2C=C(C(=O)C3=CC(=C(C=C32)Cl)NC4=C(C=C(C=C4Cl)F)F)C(=O)O	107.0	6.1
328392-46-7	1	CCN(CC)C(=O)C1=CC(=C(C=C1N(CC)CCN(C)C)N2CCC(CC2)C3=CC=CC=C3)S(=O)(=O)CC4=CC=CC=C4	72.6	5.7
262376-75-0	1	C1C2C(C3=C1C=C(C=C3)Cl)(N=C(S2)C4=CC=CC=C4)O	57.9	3.7
264618-44-2	1	CN(C)C(=O)NC1(CCN(CC1)CCCC2(CCCN(C2)C(=O)C3=CC=CC=C3)C4=CC(=C(C=C4)Cl)Cl)C5=CC=CC=C5	55.9	6.8
742693-38-5	1	C1CCNC(C1)C(C2=CC=CC=C2)NC(=O)C3=C(C(=CC=C3)C(F)(F)F)Cl	41.1	4.7
163269-30-5	1	C1CS(=O)C(=NO1)C2=CC3=CC=CC=C3S2	86.1	2.4
473289-62-2	1	CC(C)C(C(=O)NC1CC2=CC=CC=C2C3CCCC(N3C1=O)C(=O)O)SC(=O)C	129.0	3.0
139290-65-6	1	COC1=CC=CC(=C1OC)C(C2CCN(CC2)CCC3=CC=C(C=C3)F)O	41.9	3.9
189003-92-7	0	C1CN(CCN1CCC2=CC(=O)N(C3=C2C=CC(=C3)F)CC(=O)N)C4=NC=CC5=C4C=CS5	111.0	2.3
288104-79-0	1	CCC1=C(N(N=C1C(=O)NN2CCCCC2)C3=C(C=C(C=C3)Cl)Cl)C4=CC=C(C=C4)Br	50.2	7.0
439687-69-1	1	CN(C)C(=O)C1CC(CN1C2(C3=C(C=CC(=C3)Cl)N(C2=O)S(=O)(=O)C4=C(C=C(C=C4)OC)OC)C5=CC=CC=C5OC)O	134.0	3.4
298198-52-4	1	C1CN2CCC1N(CC2)C(=O)OC3=CC=C(C=C3)Br	32.8	2.7
122454-29-9	1	C1=CC(=CC=C1C2=C(C(=C(N2)C(F)(F)F)Br)C#N)Cl	39.6	4.3
169590-42-5	0	CC1=CC=C(C=C1)C2=CC(=NN2C3=CC=C(C=C3)S(=O)(=O)N)C(F)(F)F	86.4	3.4
123122-55-4	0	COCCOCC(CC1(CCCC1)C(=O)NC2CCC(CC2)C(=O)O)C(=O)OC3=CC4=C(CCC4)C=C3	111.0	4.0
121588-75-8	0	CC(C)N1C=C2CC3C(CC(CN3C)C(=O)NC4CCCCC4)C5=C2C1=CC=C5	37.3	4.1
175140-00-8	0	CCC(CC)NC1=C(C(=NC(=C1)C)OC2=C(C=C(C=C2C)C)C)C	34.2	6.4
241800-98-6	0	C1CC1C2=C(C=NN2C3=CC=CC4=C3C=CC=N4)C(=O)N=C(N)N	112.0	1.7
194098-25-4	0	CNCC1=CC=C(C=C1)NC(=O)C2=CNC3=C2C(=O)CCC3	74.0	1.1
193273-66-4	0	CC(C)(C(=O)NC(COCC1=CC=CC=C1)C(=O)N2CCC3=NN(C(=O)C3(C2)CC4=CC=CC=C4)C)N	117.0	1.1
210826-40-7	0	CC(C)(C1=COC(=C1)S(=O)(=O)NC(=O)NC2=C3CCCC3=CC4=C2CCC4)O	117.0	3.4
145742-28-5	0	COC1=C(C=C(C=C1)OC(F)(F)F)CNC2CCCNC2C3=CC=CC=C3	42.5	4.1
289716-94-5	0	CNCC1=C(C=CC(=C1)F)OC2=CC(=C(C=C2)Cl)Cl	21.3	4.2
445295-04-5	0	CC(C(=O)O)OC1=CC(=C(C=C1)CNC(=O)C2=C(N=CC=C2)OC3=CC4=C(C=C3)OCO4)F	116.0	3.4
668981-02-0	0	CC(C)C1=NN=C2N1C=C(C=C2)C3=C(N=CO3)C4=C(C=CC(=C4)F)F	56.2	4.3
473921-12-9	0	CCC1=C(C(=NN1CCO)CC)OC2=CC(=CC(=C2)C#N)C#N	94.9	2.1
478149-53-0	0	C1CN2CCC1C(C2)NC(=O)C3=NC=C4C(=C3)C=CO4	58.4	1.5
221241-63-0	0	CCC1=C2C(=CC(=C1)C3=C(N(S(=O)(=O)C4=CC=CC=C43)C5=CC=CC=C5C(F)(F)F)C(=O)O)OCO2	102.0	5.2
1068967-96-3	1	CC1=CN(C2=C1C=C(C=C2)F)NC(=O)C3=CN=C(N=C3C)C4=CC=CC=N4	72.7	3.0
147116-67-4	0	CC(C)(C)C1=CC(=C(C=C1)OC)CNC2C3CCN(C2C(C4=CC=CC=C4)C5=CC=CC=C5)CC3	24.5	7.0
171744-42-6	0	CCC(C)C(C(=O)O)NC(=O)C1=CC=CC=C1SSC2=CC=CC=C2C(=O)NC(C(C)CC)C(=O)O	183.0	5.2
302-79-4	0	CC1=C(C(CCC1)(C)C)C=CC(=CC=CC(=CC(=O)O)C)C	37.3	6.3
147-24-0	0	CN(C)CCOC(C1=CC=CC=C1)C2=CC=CC=C2.Cl	3.776000000000004	12.5
10043-35-3	1	B(O)(O)O	-2.0518	60.7
69-57-8	0	CC1(C(N2C(S1)C(C2=O)NC(=O)CC3=CC=CC=C3)C(=O)[O-])C.[Na+]	-3.4698999999999973	115.0
54-21-7	1	C1=CC=C(C(=C1)C(=O)[O-])O.[Na+]	-3.2403	60.4
127-07-1	1	C(=O)(N)NO	75.4	-1.8
329-89-5	1	C1=CC(=NC=C1C(=O)N)N	82.0	0.7
695-53-4	1	CC1(C(=O)NC(=O)O1)C	55.4	0.1
99-66-1	1	CCCC(CCC)C(=O)O	37.3	2.8
131-11-3	0	COC(=O)C1=CC=CC=C1C(=O)OC	52.6	1.6
625-45-6	1	COCC(=O)O	46.5	-0.3
79-06-1	0	C=CC(=O)N	43.1	-0.7
115-09-3	1	C[Hg]Cl	1.2708	0.0
464-49-3	0	CC1(C2CCC1(C(=O)C2)C)C	17.1	2.2
7447-41-8	1	[Li+].[Cl-]	-5.992	0.0
59-05-2	1	CN(CC1=CN=C2C(=N1)C(=NC(=N2)N)N)C3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O	211.0	-1.8
82385-42-0	0	C1=CC=C2C(=C1)C(=O)[N-]S2(=O)=O.O.[Na+]	-2.9178999999999995	61.6
59-14-3	1	C1C(C(OC1N2C=C(C(=O)NC2=O)Br)CO)O	99.1	-0.3
