CAS	severity	CanonicalSmiles	xlogp	tpsa
137281-39-1	2000.0	C1=CC(=CC=C1CCC2=CNC3=C2C(=O)NC(=N3)N)C(=O)O	121.0	1.0
13730-09-1	3000.0	CC1=CC(=C(C=C1)C)C#N	23.8	2.4
13738-63-1	2890.0	C1=CC(=CC=C1[N+](=O)[O-])OC2=C(C=C(C=C2Cl)Cl)F	55.1	4.2
13740-38-0	4000.0	CC1=C(C=CC(=C1)Cl)OC(C)C(=O)NC2=CC=CC=C2	38.3	4.4
13749-61-6	2000.0	CC(C)NC(=O)C(=C)C	29.1	1.3
13749-94-5	500.0	CC(=NO)SC	57.9	0.9
13750-62-4	1000.0	CC1=NC=CN1CC2=CC=CC=C2	17.8	2.0
137863-20-8	1500.0	CCCCC(=O)N(CC1=CC=C(C=C1)C2=CC=CC=C2C3=NNN=N3)C(C(C)C)C(=O)OCC4=CC=CC=C4	101.0	6.2
13792-20-6	620.0	CNC(=O)OC1=CC=C(C=C1)CCC#N	62.1	1.4
13792-21-7	126.0	CNC(=O)OC1=CC=CC2=C1OCCO2	56.8	1.0
13792-24-0	511.0	CNC(=O)OC1=CC=C(C=C1)CC#N	62.1	1.0
137927-72-1	460.0	CC1=CC=C(C=C1)OC2=CC(=NC=N2)SCC(=O)NN	115.0	1.9
137927-75-4	800.0	C1=CC(=CC=C1OC2=CC(=NC=N2)SCC(=O)NN)Cl	115.0	2.1
137927-76-5	900.0	CC1=CC=C(C=C1)OC2=CC(=NC=N2)SCC(=O)NN=C(C)C	102.0	2.8
137927-77-6	1075.0	CC(=NNC(=O)CSC1=NC=NC(=C1)OC2=CC=CC=C2)C	102.0	2.5
137927-78-7	380.0	CC(=NNC(=O)CSC1=NC=NC(=C1)OC2=CC=C(C=C2)F)C	102.0	2.6
138-22-7	5000.0	CCCCOC(=O)C(C)O	46.5	1.1
138-59-0	2000.0	C1C(C(C(C=C1C(=O)O)O)O)O	98.0	-1.7
138-86-3	5150.0	CC1=CCC(CC1)C(=C)C	0.0	3.4
13808-36-1	316.0	CCC(=O)NC1=NC=C(S1)Cl	70.2	2.6
138113-08-3	2000.0	COC1=CC2=C(C=CC=C2CC#N)C=C1	33.0	2.8
138117-50-7	3000.0	C1=CC(=CC=C1C(=O)O)NC(=O)CCN2C=NC3=C2N=CNC3=O	126.0	-0.3
13816-33-6	3900.0	CC(C)C1=CC=C(C=C1)C#N	23.8	3.0
13826-35-2	1496.0	C1=CC=C(C=C1)OC2=CC=CC(=C2)CO	29.5	2.5
13838-02-3	2100.0	CC(=O)OC(C1=CC=CC=C1)C(=O)NC(=O)N	98.5	0.9
13838-16-9	5450.0	C(C(OC(F)F)(F)F)(F)Cl	9.2	2.1
138401-24-8	2000.0	CCCCC1=NC2(CCCC2)C(=O)N1CC3=CC=C(C=C3)C4=CC=CC=C4C#N	56.5	4.7
13860-69-0	450.0	CN(C(=O)NC(=O)N)N=O	105.0	-0.4
13877-99-1	1270.0	CN(C)CCOCCOC(=O)C1(CCCC1)C2=CC=CC=C2	38.8	3.0
13884-43-0	11163.0	CC(=C)C(=O)OCCN(CCOC(=O)C(=C)C)CCOC(=O)C(=C)C	82.1	2.8
13887-56-4	1500.0	C1COCCN1C(=O)OCC(C2COC3=CC=CC=C3O2)O	77.5	0.6
13887-57-5	1500.0	CC(C)CNC(=O)OCC(C1COC2=CC=CC=C2O1)O	77.0	2.1
13887-58-6	1500.0	CCCCNC(=O)OCC(C1COC2=CC=CC=C2O1)O	77.0	2.1
13887-60-0	1500.0	CCCNC(=O)OCC(C1COC2=CC=CC=C2O1)O	77.0	1.7
13887-61-1	1500.0	C1CC1NC(=O)OCC(C2COC3=CC=CC=C3O2)O	77.0	1.4
13889-92-4	1129.0	CCCSC(=O)Cl	42.4	2.6
139-13-9	1285.0	C(C(=O)O)N(CC(=O)O)CC(=O)O	115.0	-3.2
139-33-3	2850.0	C(CN(CC(=O)O)CC(=O)O)N(CC(=O)O)CC(=O)O	156.0	-5.9
139-40-2	5050.0	CC(C)NC1=NC(=NC(=N1)Cl)NC(C)C	62.7	2.9
139-45-7	6400.0	CCC(=O)OCC(COC(=O)CC)OC(=O)CC	78.9	1.7
139-60-6	2400.0	CCC(C)CC(CC)NC1=CC=C(C=C1)NC(CC)CC(C)CC	24.1	8.3
139-65-1	1000.0	C1=CC(=CC=C1N)SC2=CC=C(C=C2)N	77.3	2.2
139-70-8	5000.0	CC(CCC=C(C)C)CCOC(=O)CC1=CC=CC=C1	26.3	5.4
139-87-7	4570.0	CCN(CCO)CCO	43.7	0.1
139-94-6	2150.0	CCNC(=O)NC1=NC=C(S1)[N+](=O)[O-]	128.0	1.5
139001-49-3	5000.0	CCCC(=NOCC(C)OC1=CC=C(C=C1)Cl)C2=C(CC(CC2=O)C3CCCSC3)O	93.4	5.6
13909-13-2	83.0	C1CC2CC1CC2NC(=O)N(CCCl)N=O	61.8	3.0
13915-60-1	995.0	CCOC(=S)C1=CC=C(C=C1)Cl	41.3	3.4
139189-30-3	2000.0	CC1=C(C(=CC=C1)C)OP(=O)(OC2=CC(=CC=C2)OP(=O)(OC3=C(C=CC=C3C)C)OC4=C(C=CC=C4C)C)OC5=C(C=CC=C5C)C	89.5	10.9
1392325-86-8	1150.0	CC1C(C2CCC3=CN=CN=C3C2C1(C)C)(C)C	25.8	4.1
13925-07-0	456.0	CCC1=NC=C(N=C1C)C	25.8	1.5
13940-94-8	2000.0	C1=CC(=CC=C1C(Cl)Cl)Cl	0.0	4.1
13945-53-4	380.0	CCOC(=O)NS(=O)(=O)C1=CC=C(C=C1)Cl	80.9	1.4
139481-59-7	2000.0	CCOC1=NC2=CC=CC(=C2N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5)C(=O)O	119.0	4.1
13952-84-6	152.0	CCC(C)N	26.0	0.6
13955-12-9	5.0	CC(C)OP(=S)(OC)OC1=CC=C(C=C1)[N+](=O)[O-]	106.0	3.7
1397-89-3	5000.0	CC1C=CC=CC=CC=CC=CC=CC=CC(CC2C(C(CC(O2)(CC(CC(C(CCC(CC(CC(=O)OC(C(C1O)C)C)O)O)O)O)O)O)O)C(=O)O)OC3C(C(C(C(O3)C)O)N)O	320.0	0.0
13973-71-2	1500.0	C=CCNC(=O)OCC(C1COC2=CC=CC=C2O1)O	77.0	1.4
13980-04-6	160.0	C1N(CN(CN1N=O)N=O)N=O	98.0	0.2
13993-65-2	495.0	CN1C2=CC=CC=C2SC3=C1C=C(C=C3)CC(=O)O	65.8	3.4
139958-16-0	2000.0	CC1=CC(=C(C(=N1)C)OC)OCC2=CC=C(C=C2)C3=CC=CC=C3C4=NNN=N4	85.8	3.9
140-08-9	115.5	C(CCl)OP(OCCCl)OCCCl	27.7	1.8
140-11-4	2245.0	CC(=O)OCC1=CC=CC=C1	26.3	2.0
140-26-1	6220.0	CC(C)CC(=O)OCCC1=CC=CC=C1	26.3	3.6
140-31-8	2140.0	C1CN(CCN1)CCN	41.3	-1.3
140-40-9	400.0	CC(=O)NC1=NC=C(S1)[N+](=O)[O-]	116.0	1.3
140-57-8	3900.0	CC(COC1=CC=C(C=C1)C(C)(C)C)OS(=O)OCCCl	64.0	4.6
140-66-9	4040.0	CC(C)(C)CC(C)(C)C1=CC=C(C=C1)O	20.2	5.0
140-67-0	1230.0	COC1=CC=C(C=C1)CC=C	9.2	3.4
140-79-4	160.0	C1CN(CCN1N=O)N=O	65.3	-0.8
140-88-5	910.0	CCOC(=O)C=C	26.3	1.3
14007-49-9	1350.0	CC[N+](C)(C)CCC(C1=CC=CC=C1)(C2=CC=CC=C2)C(=O)N	43.1	3.0
14008-44-7	976.0	CS(=O)(=O)C1=CC2=C(C=C1)SC3=CC=CC=C3N2CCCN4CCC(CC4)C(=O)N	117.0	3.1
14008-48-1	8000.0	CC(=O)OC1=CC=C(C=C1)C2(C(=O)NC3=CC=CC=C3O2)C4=CC=C(C=C4)OC(=O)C	90.9	3.6
14008-53-8	215.0	C1CS(=O)(=O)CC1Br	42.5	0.6
1401-69-0	5000.0	CCC1C(C=C(C=CC(=O)C(CC(C(C(C(CC(=O)O1)O)C)OC2C(C(C(C(O2)C)OC3CC(C(C(O3)C)O)(C)O)N(C)C)O)CC=O)C)C)COC4C(C(C(C(O4)C)O)OC)OC	239.0	1.0
14026-03-0	600.0	CC1CCCCN1N=O	32.7	0.7
14028-44-5	313.0	C1CN(CCN1)C2=NC3=CC=CC=C3OC4=C2C=C(C=C4)Cl	36.9	2.6
1403-66-3	6600.0	CC(C1CCC(C(O1)OC2C(CC(C(C2O)OC3C(C(C(CO3)(C)O)NC)O)N)N)N)NC	200.0	-4.1
14047-09-7	5000.0	C1=CC(=C(C=C1N=NC2=CC(=C(C=C2)Cl)Cl)Cl)Cl	24.7	6.2
14052-72-3	750.0	CCN(CC)C(=S)NN=CC1=CC=C(O1)[N+](=O)[O-]	119.0	3.0
14052-74-5	750.0	C1CCN(CC1)C(=S)NN=CC2=CC=C(O2)[N+](=O)[O-]	119.0	3.1
14052-77-8	750.0	C1CCN(C1)C(=S)NN=CC2=CC=C(O2)[N+](=O)[O-]	119.0	2.7
14052-80-3	750.0	CN1CCN(CC1)C(=O)NN=CC2=CC=C(O2)[N+](=O)[O-]	107.0	0.6
1406-66-2	15000.0	CC1=C(C=C2CCC(OC2=C1C)(C)CCCC(C)CCCC(C)CCCC(C)C)O	29.5	10.3
14062-23-8	385.0	CCOC(=O)CC1=CC=C(C=C1)C2=CC=CC=C2	26.3	3.9
14064-10-9	400.0	CCOC(=O)C(C(=O)OCC)Cl	52.6	1.6
140695-21-2	5000.0	CNCC1=CC=C(O1)CSCCNC(=NCC(C2=CC=C(C=C2)O)O)NS(=O)(=O)C	170.0	0.2
14078-41-2	2000.0	CC(C)(C)C1=CC(=CC(=C1O)C2=C(C(=CC(=C2)OC)C(C)(C)C)O)OC	58.9	6.1
14086-35-2	30.0	CC1=C(C=CC(=C1)OP(=O)(OC)OC)S(=O)(=O)C	87.3	1.1
141-03-7	8000.0	CCCCOC(=O)CCC(=O)OCCCC	52.6	2.9
141-11-7	5000.0	CC(CCCC(=C)C)CCOC(=O)C	26.3	4.1
141-14-0	5000.0	CCC(=O)OCCC(C)CCC=C(C)C	26.3	4.2
141-17-3	5500.0	CCCCOCCOCCOC(=O)CCCCC(=O)OCCOCCOCCCC	89.5	2.5
141-27-5	500.0	CC(=CCCC(=CC=O)C)C	17.1	3.0
141-28-6	1600.0	CCOC(=O)CCCCC(=O)OCC	52.6	1.3
141-31-1	17000.0	C(CC=O)CC(C=O)O	54.4	-0.7
141-32-2	3436.5	CCCCOC(=O)C=C	26.3	2.4
141-43-5	2740.0	C(CO)N	46.3	-1.3
141-59-3	52.0	CC(C)(C)CC(C)(C)S	1.0	3.2
141-66-2	14.5	CC(=CC(=O)N(C)C)OP(=O)(OC)OC	65.1	0.0
141-84-4	320.0	C1C(=O)NC(=S)S1	86.5	0.7
141-91-3	2830.0	CC1CNCC(O1)C	21.3	0.3
141-94-6	1020.0	CCCCC(CC)CN1CC(CN(C1)CC(CC)CCCC)(C)N	32.5	5.7
141-97-9	10800.0	CCOC(=O)CC(=O)C	43.4	0.2
141112-29-0	5000.0	CS(=O)(=O)C1=C(C=CC(=C1)C(F)(F)F)C(=O)C2=C(ON=C2)C3CC3	85.6	2.4
14143-09-0	8.128	CCOP(=O)(OCC)OC1=CC(=C(C=C1)S(=O)(=O)C)C	87.3	2.0
14143-28-3	3500.0	CC1=C(C=CC(=C1)O)S(=O)C	56.5	1.1
14144-91-3	46.0	CC1=C(C=C(C=C1)OC(=O)NC)N(C)C	41.6	1.9
14150-71-1	77.0	C(=CSC#N)SC#N	98.2	1.6
141645-16-1	2000.0	CCCCC1=C(C2=C(O1)C=CC(=C2)[N+](=O)[O-])C(=O)C3=CC=C(C=C3)O	96.3	4.9
14168-01-5	5000.0	C1C(CC2C1C3(C(=C(C2(C3(Cl)Cl)Cl)Cl)Cl)Cl)Cl	0.0	5.2
141773-73-1	2000.0	CCC(=O)OCC(C)(C)OC(C)C1CCCC(C1)(C)C	35.5	4.5
141776-32-1	5000.0	CCS(=O)(=O)C1=C(N2C=CC=CC2=N1)S(=O)(=O)NC(=O)NC3=NC(=CC(=N3)OC)OC	188.0	1.9
14187-32-7	2600.0	C1COC2=CC=CC=C2OCCOCCOC3=CC=CC=C3OCCO1	55.4	2.2
14192-26-8	2000.0	COC(=O)C1=CC2=C(CC(=O)N2)C=C1	55.4	0.6
142-22-3	421.0	C=CCOC(=O)OCCOCCOC(=O)OCC=C	80.3	2.0
142-26-7	26950.0	CC(=O)NCCO	49.3	-1.1
142-55-2	34600.0	CCCCCCCCCCCC(=O)OCC(C)O	46.5	5.0
142-83-6	300.0	CC=CC=CC=O	17.1	1.2
142-84-7	460.0	CCCNCCC	12.0	1.7
142-90-5	5000.0	CCCCCCCCCCCCOC(=O)C(=C)C	26.3	7.2
142-92-7	42000.0	CCCCCCOC(=O)C	26.3	2.4
142-96-1	7400.0	CCCCOCCCC	9.2	3.2
14205-39-1	1760.0	CC(=CC(=O)OC)N	52.3	0.6
1421-14-3	10000.0	CCCOC(=O)CC1=CC(=C(C=C1)OCC(=O)N(CC)CC)OC	65.1	2.8
1421-49-4	1414.0	CC(C)(C)C1=CC(=CC(=C1O)C(C)(C)C)C(=O)O	57.5	4.4
14211-01-9	205.0	CC(C)OC(=O)C(C1=CC=CC=C1)SP(=S)(OC)OC	102.0	4.1
14222-60-7	1320.0	CCCC1=NC=CC(=C1)C(=S)N	71.0	1.5
1424-48-2	1440.0	CC1=CC=C(C=C1)S(=O)(=O)C=CC#N	66.3	1.4
1424-50-6	540.0	C1=CC=C(C=C1)S(=O)(=O)CC(C#N)Cl	66.3	1.6
142459-58-3	1491.0	CC(C)N(C1=CC=C(C=C1)F)C(=O)COC2=NN=C(S2)C(F)(F)F	83.6	3.6
142469-14-5	4700.0	COC1=NC(=NC(=N1)NC(=O)NS(=O)(=O)C2=CC=CC=C2C(F)(F)F)C(F)(F)F	132.0	3.1
14255-88-0	240.0	C1=CC=C(C=C1)OC(=O)N2C3=CC(=C(C=C3N=C2C(F)(F)F)Cl)Cl	44.1	5.5
14260-40-3	794.0	CC(=O)NC1=CC=C(C=C1)OC(=O)NC	67.4	0.6
142770-42-1	5000.0	CCCOC1=C2C(=C(C=C1)Cl)C(=O)C3=CC=CC=C3S2	51.6	5.0
142891-20-1	2200.0	CCOC(=O)C(=CC1=C(C=CC(=C1)N2C(=O)C3=C(C2=O)CCCC3)Cl)Cl	63.7	4.5
14297-81-5	400.0	CC(=CC1C(C1(C)C)C(=O)Cl)C	17.1	4.4
143-08-8	3380.0	CCCCCCCCCO	20.2	4.3
143-13-5	5000.0	CCCCCCCCCOC(=O)C	26.3	4.0
143-15-7	2500.0	CCCCCCCCCCCCBr	0.0	7.1
143-22-6	5300.0	CCCCOCCOCCOCCO	47.9	0.4
143-23-7	450.0	C(CCCNCCCCCCN)CCN	64.1	0.8
143-24-8	4495.0	COCCOCCOCCOCCOC	46.2	-0.7
143201-11-0	416.0	CC(C)C1=C(C(=C(C(=N1)C(C)C)COC)C2=CC=C(C=C2)F)C=CC(CC(CC(=O)O)O)O	99.9	3.6
14338-82-0	6250.0	CCCCOC(=O)CSCSCC(=O)OCCCC	103.0	4.0
143390-89-0	5000.0	CC1=CC=CC=C1OCC2=CC=CC=C2C(=NOC)C(=O)OC	57.1	4.1
1435-71-8	2000.0	CC1=CC(=C(C=C1)O)N=NC2=CC=CC=C2[N+](=O)[O-]	90.8	3.5
14352-61-5	2250.0	COC(=O)CC1CCCCC1	26.3	2.8
14355-07-8	147.0	CCCCSC(=O)OC1=C(C=C(C=C1[N+](=O)[O-])[N+](=O)[O-])C(C)CC	143.0	5.2
14355-12-5	584.0	CCCSC(=O)OC1=C(C=C(C=C1[N+](=O)[O-])[N+](=O)[O-])C(C)CC	143.0	4.8
14370-50-4	1410.0	C1CC2CC1CC2CN	26.0	1.6
1438-20-6	432.0	C1C(=O)N(C(=S)S1)NC(=O)CC2=CNC3=CC=CC=C32	123.0	2.1
144-19-4	2000.0	CC(C)C(C(C)(C)CO)O	40.5	1.4
144-39-8	5000.0	CCC(=O)OC(C)(CCC=C(C)C)C=C	26.3	3.8
144-41-2	190.0	COP(=S)(OC)SCC(=O)N1CCOCC1	105.0	0.8
144-49-0	4.68	C(C(=O)O)F	37.3	0.2
144-62-7	7500.0	C(=O)(C(=O)O)O	74.6	-0.3
144-82-1	3500.0	CC1=NN=C(S1)NS(=O)(=O)C2=CC=C(C=C2)N	135.0	0.5
14417-88-0	40000.0	CCCCCC=CCC=CCCCCCCCC(=O)NC(C)C1=CC=CC=C1	29.1	8.2
14419-01-3	1170.0	CN(C(=O)C1=C(C(=C(C(=C1Cl)Cl)C(=O)OC)Cl)Cl)OC	55.8	3.8
14433-76-2	2000.0	CCCCCCCCCC(=O)N(C)C	20.3	4.0
14437-17-3	1072.0	COC(=O)C(CC1=CC=C(C=C1)Cl)Cl	26.3	3.4
1445-23-4	1030.0	CC1=CC(=C(C=C1C)O)C(C)(C)C	20.2	4.0
1445-75-6	826.0	CC(C)OP(=O)(C)OC(C)C	35.5	0.6
144598-75-4	65.0	CC1=C(C(=O)N2CCCC(C2=N1)O)CCN3CCC(CC3)C4=NOC5=C4C=CC(=C5)F	82.2	2.2
144651-06-9	5000.0	CC1=CC(=NC(=N1)NC(=O)NS(=O)(=O)C2=CC=CC=C2C(=O)OC3COC3)C	145.0	1.6
144740-53-4	5000.0	COC1=CC(=NC(=N1)NC(=O)NS(=O)(=O)C2=C(C=CC(=N2)C(F)(F)F)C(=O)OC)OC	167.0	1.9
14489-75-9	50.0	CNCC1=CC=CC2=CC=CC=C21	12.0	2.6
14491-59-9	3090.0	CC1=CC=CC=C1OC2=NN=CC=C2	35.0	2.1
145-39-1	6000.0	CC1=C(C(=C(C(=C1C)[N+](=O)[O-])C(C)(C)C)[N+](=O)[O-])C	91.6	4.3
145-73-3	54.0	C1CC2C(C(C1O2)C(=O)O)C(=O)O	83.8	-0.5
14504-15-5	4450.0	C1=CC=C(C=C1)C[N+]2=NOC(=C2CC(=O)N)[O-]	96.1	1.6
14504-73-5	15000.0	CCOC1=C(C(=C(C2=C1C(OC2=O)C3C4=C(C5=C(C=C4CCN3C)OCO5)OC)N)OCC)OCC	111.0	3.7
145040-37-5	2000.0	CCOC1=NC2=CC=CC(=C2N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5)C(=O)OC(C)OC(=O)OC6CCCCC6	143.0	7.0
145071-30-3	200.0	CCOC(=O)N1CCC=C(C1)C=NOC	51.1	0.9
14520-53-7	780.0	C=CCOC1=CC=CC=C1C(=O)N	52.3	1.5
1453-58-3	710.0	CC1=CC=NN1	28.7	0.6
1455-42-1	2500.0	CC(C)(CO)C1OCC2(CO1)COC(OC2)C(C)(C)CO	77.4	0.6
145650-60-8	2000.0	CCOP(OC1=C(C=C(C=C1C)C(C)(C)C)C(C)(C)C)OC2=C(C=C(C=C2C)C(C)(C)C)C(C)(C)C	27.7	11.5
145701-23-1	5000.0	COC1=NC=C(C2=NC(=NN21)S(=O)(=O)NC3=C(C=CC=C3F)F)F	107.0	1.6
1459-93-4	3195.0	COC(=O)C1=CC(=CC=C1)C(=O)OC	52.6	2.2
146-22-5	825.0	C1C(=O)NC2=C(C=C(C=C2)[N+](=O)[O-])C(=N1)C3=CC=CC=C3	87.3	2.2
14605-22-2	5000.0	CC(CCC(=O)NCCS(=O)(=O)O)C1CCC2C1(CCC3C2C(CC4C3(CCC(C4)O)C)O)C	132.0	3.6
14628-06-9	120.0	CC1=NC2=C(C=CC=C2OC(=O)NC)C=C1	51.2	2.3
14631-45-9	2860.0	CCOC(C)C#N	33.0	0.6
1464-53-5	78.0	C1C(O1)C2CO2	25.1	-0.5
1464-69-3	5940.0	CC(=C)C(=O)OCCOC=C	35.5	1.8
1466-82-6	2200.0	CC(=O)OC1=CC=CC=C1C(=O)OC(=O)C2=CC=CC=C2OC(=O)C	96.0	2.5
14663-66-2	63.0	CCCCOP(=O)(OCCCC)OC1=CC2=C(C=C1)C(=C(C(=O)O2)Cl)C	71.1	4.6
14663-67-3	80.0	CCCOP(=O)(OCCC)OC1=CC2=C(C=C1)C(=C(C(=O)O2)Cl)C	71.1	3.9
14663-71-9	33.0	C1=CC(=CC=C1[N+](=O)[O-])OP(=O)(OCCCCl)OCCCCl	90.6	3.1
14663-72-0	173.0	CC(COP(=O)(OCC(C)Cl)OC1=CC=C(C=C1)[N+](=O)[O-])Cl	90.6	3.3
14667-55-1	806.0	CC1=CN=C(C(=N1)C)C	25.8	1.0
1467-79-4	146.0	CN(C)C#N	27.0	-0.2
146764-26-3	631.0	CCCCCCCCCCCCCCCCCCOP(=O)([O-])OCC[N+]1(CCCCC1)C	58.6	8.6
14679-73-3	318.0	CCOC(=O)NNC1=NN=CC2=CC=CC=C21	76.1	1.7
14689-51-1	10.565	C1=CC2=C(C(=C1)[N+](=O)[O-])N=C(N2)C(F)(F)F	74.5	2.1
14689-56-6	3.434	C12=C(C(=C(C(=C1Br)Cl)Br)Cl)N=C(N2)C(F)(F)F	28.7	4.7
14689-57-7	30.0	C1=C(C=C(C2=C1NC(=N2)C(F)(F)F)I)I	28.7	3.7
14689-58-8	13.533	C1=CC(=C(C2=C1NC(=N2)C(F)(F)F)[N+](=O)[O-])Br	74.5	2.9
14689-59-9	3.434	C12=C(C(=C(C(=C1Cl)Br)Br)Cl)N=C(N2)C(F)(F)F	28.7	4.7
14689-97-5	310.0	CC(OCCCl)OCCCl	18.5	1.6
14697-46-2	7800.0	C(CC(CO)O)CO	60.7	-1.0
14698-29-4	525.0	CCN1C=C(C(=O)C2=CC3=C(C=C21)OCO3)C(=O)O	76.1	-0.2
147-47-7	2000.0	CC1=CC(NC2=CC=CC=C12)(C)C	12.0	2.8
147-61-5	5000.0	CC1=C(C(=O)NC(=O)N1)CO	78.4	-0.9
147-84-2	1000.0	CCN(CC)C(=S)S	36.3	1.6
1470-35-5	150.0	C1=CC=C(C=C1)C2C(=O)C3=C(C2=O)C=C(C=C3)Br	34.1	3.6
1470-37-7	745.0	C1=CC=C(C=C1)C2C(=O)C3=C(C2=O)C(=CC=C3)Br	34.1	3.6
1470-94-6	3250.0	C1CC2=C(C1)C=C(C=C2)O	20.2	2.4
1471-51-8	662.0	CCCCC(CC)(COC(=O)N)COC(=O)N	105.0	1.8
1471-52-9	2508.0	CC(C)(COC(=O)N)COC(=O)N	105.0	-0.2
147126-62-3	2000.0	CC1CCC(C(C1)OC(=O)C2OC(CS2)O)C(C)C	81.1	3.5
147150-35-4	5000.0	CCOC1=NC(=CC2=NC(=NN21)S(=O)(=O)NC3=C(C=CC=C3Cl)C(=O)OC)F	133.0	3.1
147160-51-8	4850.0	CC1=NN(C=C1)C(=O)NCCCCCCNC(=O)N2C=CC(=N2)C	93.8	1.9
147160-52-9	4600.0	CC1=NN(C=C1)C(=O)NCCCCNC(=O)N2C=CC(=N2)C	93.8	1.2
14731-78-3	948.0	CCOC(=O)C=CC1=CC2=C(C=C1)OCO2	44.8	2.7
147315-50-2	2000.0	CCCCCCOC1=CC(=C(C=C1)C2=NC(=NC(=N2)C3=CC=CC=C3)C4=CC=CC=C4)O	68.1	6.9
14733-73-4	1050.0	C1=CC2=C(C=C1Br)NC(=O)O2	38.3	1.9
14733-77-8	1000.0	C1=CC2=C(C=C1N)NC(=O)O2	64.4	0.5
14734-96-4	38.0	CCOP(=O)(OCC)SCSC1=C(C=CC(=C1)Cl)Cl	86.1	4.2
14736-30-2	1400.0	CCC1=CC(=O)C2=CC=CC=C2O1	26.3	2.7
1474-80-2	3.8	CCOP(=O)(OCC)OP(=O)(N(C)C)N(C)C	68.3	0.1
14745-61-0	100.0	CC1=C(C(=O)OC2=C1C=CC(=C2)OP(=O)(OCCCCCl)OCCCCCl)Cl	71.1	4.7
14759-04-7	1130.0	CN1CCCCC1CCN2C3=CC=CC=C3SC4=C2C=C(C=C4)OC	41.0	5.4
14759-05-8	2000.0	CC(C)OC1=CC2=C(C=C1)SC3=CC=CC=C3N2CCC4CCCCN4C	41.0	6.2
14763-60-1	3160.0	CS(=O)(=O)C1=CC=C(C=C1)O	62.8	0.1
14763-62-3	1000.0	CC1=CC(=CC(=C1S(=O)(=O)C)C)O	62.8	1.5
14765-30-1	2400.0	CCC(C)C1CCCCC1=O	17.1	2.8
14769-73-4	480.0	C1CSC2=NC(CN21)C3=CC=CC=C3	40.9	1.8
1477-19-6	12000.0	CCC1=C(C2=CC=CC=C2O1)C(=O)C3=CC=C(C=C3)O	50.4	4.3
1478-61-1	3400.0	C1=CC(=CC=C1C(C2=CC=C(C=C2)O)(C(F)(F)F)C(F)(F)F)O	40.5	4.5
14788-97-7	75.0	C(C(Cl)Cl)(S(=O)C(C(Cl)Cl)Cl)Cl	36.3	3.4
148-01-6	600.0	CC1=C(C=C(C=C1[N+](=O)[O-])[N+](=O)[O-])C(=O)N	135.0	0.7
148-24-3	1200.0	C1=CC2=C(C(=C1)O)N=CC=C2	33.1	2.0
148-69-6	3710.0	CCN(CCC#N)C1=CC=CC(=C1)C	27.0	2.9
148-79-8	2590.0	C1=CC=C2C(=C1)NC(=N2)C3=CSC=N3	69.8	2.5
148-82-3	13.0	C1=CC(=CC=C1CC(C(=O)O)N)N(CCCl)CCCl	66.6	-0.5
148-97-0	490.0	C1=CC=C(C=C1)[N+](=NO)[O-]	61.3	1.6
14816-18-3	300.0	CCOP(=S)(OCC)ON=C(C#N)C1=CC=CC=C1	95.9	4.4
14816-20-7	5000.0	CCOP(=S)(OCC)ON=C(C#N)C1=CC=CC=C1Cl	95.9	5.0
14817-09-5	1650.0	CCCCCCCCCCOC1=C(C=C(C=C1OC)C(=O)N)OC	70.8	5.2
14838-15-4	1490.0	CC(C(C1=CC=CC=C1)O)N	46.3	0.8
14845-06-8	750.0	CCC1C(=O)N(N(C1=O)C2=CC=CC=C2)C3=CC=CC=C3	40.6	2.1
14845-08-0	1500.0	CC(C)C1C(=O)N(N(C1=O)C2=CC=C(C=C2)O)C3=CC=CC=C3	60.9	2.1
148504-51-2	300.0	CCCC1=C(C2=NC(=O)NN2C(=N1)C)CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5	112.0	3.0
14858-73-2	2000.0	CCCCC(CC)COC(=O)OCC(CC)CCCC	35.5	6.8
1486-39-1	200.0	CCSP(=O)(SCC)SCC	93.0	1.8
14860-89-0	6000.0	CC(C)C1=CC(=CC=C1)C(C)(C)O	20.2	2.8
14861-06-4	6500.0	CC=CC(=O)OC=C	26.3	1.4
14863-40-2	55.0	CC1=CC2=C(C=C1Cl)N=C(N2)C(F)(F)F	28.7	3.8
14863-50-4	117.0	C12=C(C(=C(C(=C1Cl)[N+](=O)[O-])Cl)[N+](=O)[O-])N=C(N2)C(F)(F)F	120.0	3.0
149-29-1	27.795	C1C=C2C(=CC(=O)O2)C(O1)O	55.8	-1.0
149-30-4	100.0	C1=CC=C2C(=C1)NC(=S)S2	69.4	2.4
149-32-6	13500.0	C(C(C(CO)O)O)O	80.9	-2.3
149-57-5	2521.5	CCCCC(CC)C(=O)O	37.3	2.6
1490-04-6	2615.0	CC1CCC(C(C1)O)C(C)C	20.2	3.0
14901-07-6	4590.0	CC1=C(C(CCC1)(C)C)C=CC(=O)C	17.1	2.9
14901-08-7	270.0	C[N+](=NCOC1C(C(C(C(O1)CO)O)O)O)[O-]	140.0	-2.6
1491-41-4	70.0	CCOP(=O)(OCC)ON1C(=O)C2=CC=CC3=C2C(=CC=C3)C1=O	82.1	2.4
1491-59-4	0.8	CC1=CC(=C(C(=C1CC2=NCCN2)C)O)C(C)(C)C	44.6	2.9
