5466-77-3	0	CCCCC(CC)COC(=O)C=CC1=CC=C(C=C1)OC
96-84-4	0	CCC(CC1=C(C(=C(C=C1I)I)O)I)C(=O)O
2898-13-7	0	CN1C(=S)CN=C(C2=C1C=CC(=C2)Cl)C3=CC=CC=C3
66644-81-3	0	COC1=CC(=CC(=C1OC)C(=O)NCC2CCCN2CC=C)S(=O)(=O)N
2759-71-9	0	C1CC1C(=O)NC2=CC(=C(C=C2)Cl)Cl
3567-08-6	0	CC(C)CC1=NN=C(S1)NS(=O)(=O)C2=CC=C(C=C2)OC
120-47-8	0	CCOC(=O)C1=CC=C(C=C1)O
3810-35-3	1	C1=CSC(=C1)C(=O)NC2=NC=C(S2)[N+](=O)[O-]
4008-48-4	1	C1=CC2=C(C=CC(=C2N=C1)O)[N+](=O)[O-]
33743-96-3	1	C1CN(CC1C2=CC=CC=C2)CCC(=O)C3=CC4=C(C=C3)OCCO4
15574-49-9	0	CCOC(=O)C1=C(N(C2=C1C=C(C=C2)O)C)C
10417-94-4	0	CCC=CCC=CCC=CCC=CCC=CCCCC(=O)O
302-27-2	0	CCN1CC2(C(CC(C34C2C(C(C31)C5(C6C4CC(C6OC(=O)C7=CC=CC=C7)(C(C5O)OC)O)OC(=O)C)OC)OC)O)COC
37148-27-9	0	CC(C)(C)NCC(C1=CC(=C(C(=C1)Cl)N)Cl)O
101626-70-4	0	C=CCN1CCC2=C(CC1)SC(=N2)N
71827-03-7	1	CCC(C)C1C(CCC2(O1)CC3CC(O2)CC=C(C(C(C=CC=C4COC5C4(C(C=C(C5O)C)C(=O)O3)O)C)OC6CC(C(C(O6)C)OC7CC(C(C(O7)C)O)OC)OC)C)C
60-26-4	0	C[N+](C)(C)CCCCCC[N+](C)(C)C
104987-11-3	0	CC1CC(C2C(CC(C(O2)(C(=O)C(=O)N3CCCCC3C(=O)OC(C(C(CC(=O)C(C=C(C1)C)CC=C)O)C)C(=CC4CCC(C(C4)OC)O)C)O)C)OC)OC
28434-01-7	0	CC(=CC1C(C1(C)C)C(=O)OCC2=COC(=C2)CC3=CC=CC=C3)C
87674-68-8	0	CC1=CSC(=C1N(C(C)COC)C(=O)CCl)C
140-66-9	0	CC(C)(C)CC(C)(C)C1=CC=C(C=C1)O
102-60-3	0	CC(CN(CCN(CC(C)O)CC(C)O)CC(C)O)O
57-10-3	0	CCCCCCCCCCCCCCCC(=O)O
378-44-9	1	CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)F)C
74772-77-3	0	CC1(CCCCC1)COC2=CC=C(C=C2)CC3C(=O)NC(=O)S3
490-55-1	0	C1=CC=C(C=C1)C2=C(N=C(S2)N)N
1027-87-8	0	CC1=CC=C(C=C1)S(=O)(=O)NC(=O)NC2CCCC2
532-40-1	0	CC1=C(SC=[N+]1CC2=CN=C(N=C2N)C)CCOP(=O)(O)O
67-28-7	1	CC(=O)NN=CC1=CC=C(O1)[N+](=O)[O-]
54-30-8	0	CCN(CC)CCNC(C1=CC=CC=C1)C(=O)OCCC(C)C
98-67-9	0	C1=CC(=CC=C1O)S(=O)(=O)O
1223-36-5	0	CCN(CC)CCNC(=O)COC1=CC=C(C=C1)Cl
107753-78-6	0	CC1=CC=CC=C1S(=O)(=O)NC(=O)C2=CC(=C(C=C2)CC3=CN(C4=C3C=C(C=C4)NC(=O)OC5CCCC5)C)OC
141505-33-1	1	CC1CC(=O)NN=C1C2=CC=C(C=C2)NN=C(C#N)C#N
143491-57-0	0	C1C(OC(S1)CO)N2C=C(C(=NC2=O)N)F
146939-27-7	1	C1CN(CCN1CCC2=C(C=C3C(=C2)CC(=O)N3)Cl)C4=NSC5=CC=CC=C54
129273-38-7	0	C1CCC2C(C1)C(=O)N(C2=O)CCCCN3CCN(CC3)C4=NSC5=CC=CC=C54
17617-23-1	0	CCN(CC)CCN1C(=O)CN=C(C2=C1C=CC(=C2)Cl)C3=CC=CC=C3F
2011-67-8	1	CN1C(=O)CN=C(C2=C1C=CC(=C2)[N+](=O)[O-])C3=CC=CC=C3
30748-29-9	1	CC(=CCC1C(=O)N(N(C1=O)C2=CC=CC=C2)C3=CC=CC=C3)C
673-31-4	0	C1=CC=C(C=C1)CCCOC(=O)N
74863-84-6	0	CC1CCN(C(C1)C(=O)O)C(=O)C(CCCN=C(N)N)NS(=O)(=O)C2=CC=CC3=C2NCC(C3)C
83480-29-9	0	C1C(C(C(C(C1(CO)O)O)O)O)NC(CO)CO
88678-31-3	1	CN(C1=NC(=CC=C1)OC)C(=S)OC2=CC3=C(CCCC3)C=C2
112887-68-0	0	CC1=NC2=C(C=C(C=C2)CN(C)C3=CC=C(S3)C(=O)NC(CCC(=O)O)C(=O)O)C(=O)N1
142340-99-6	0	CC(C)(C)C(=O)OCOP(=O)(COCCN1C=NC2=C(N=CN=C21)N)OCOC(=O)C(C)(C)C
165800-03-3	0	CC(=O)NCC1CN(C(=O)O1)C2=CC(=C(C=C2)N3CCOCC3)F
63547-13-7	0	C1=CC=C(C=C1)C(C2=CC=CC=C2)S(=O)CC(=O)NO
78-41-1	1	CCN(CC)CCOC1=CC=C(C=C1)C(CC2=CC=C(C=C2)Cl)(C3=CC=C(C=C3)C)O
22345-47-7	1	CCC1C(=NN=C(C2=CC(=C(C=C12)OC)OC)C3=CC(=C(C=C3)OC)OC)C
33996-58-6	0	CCC(C(=O)N)N1CCCC1=O
111-01-3	1	CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C
333-36-8	0	C(C(F)(F)F)OCC(F)(F)F
15301-40-3	0	CCOC1=C2C(=C(C=C1)S(=O)(=O)O)C=CC=N2
108-16-7	0	CC(CN(C)C)O
614-18-6	0	CCOC(=O)C1=CN=CC=C1
4044-65-9	0	C1=CC(=CC=C1N=C=S)N=C=S
104-54-1	0	C1=CC=C(C=C1)C=CCO
5794-04-7	0	CC1(C2CCC(C2)C1=C)C
940-69-2	0	C1CSSC1CCCCC(=O)N
2398-81-4	0	C1=CC(=C[N+](=C1)[O-])C(=O)O
297-76-7	1	CC(=O)OC1CCC2C3CCC4(C(C3CCC2=C1)CCC4(C#C)OC(=O)C)C
7199-29-3	0	C1CC2=CC=CC=C2C(C3=CC=CC=C31)C(=O)N
152-43-2	0	CC12CCC3C(C1CCC2(C#C)O)CCC4=C3C=CC(=C4)OC5CCCC5
1715-40-8	1	C1C(C2(C(=C(C1(C2(Cl)Cl)Cl)Cl)Cl)Cl)CBr
86811-58-7	0	C1=CC(=C(C(=C1)F)C(=O)NC(=O)NC2=CC(=C(C=C2)Cl)OC3=C(C=C(C=N3)C(F)(F)F)Cl)F
122-40-7	0	CCCCCC(=CC1=CC=CC=C1)C=O
587-90-6	0	C1=CC(=CC=C1NC(=O)NC2=CC=C(C=C2)[N+](=O)[O-])[N+](=O)[O-]
2438-05-3	0	CCCC1=CC=C(C=C1)C(=O)O
140-39-6	0	CC1=CC=C(C=C1)OC(=O)C
6968-72-5	0	C1=CC(=C[N+](=C1)[O-])CO
98-69-1	0	CCC1=CC=C(C=C1)S(=O)(=O)O
2440-22-4	1	CC1=CC(=C(C=C1)O)N2N=C3C=CC=CC3=N2
2037-95-8	0	C1=CC=C2C(=C1)C(=O)NC(=O)O2
3753-81-9	0	C1=CC(=CC=C1C(=O)O)OCCCOC2=CC=C(C=C2)C(=O)O
1195-79-5	0	CC1(C2CCC(C2)(C1=O)C)C
115550-35-1	0	CN1CCN(CC1)C2=C(C=C3C4=C2OCN(N4C=C(C3=O)C(=O)O)C)F
69558-55-0	0	CC(C)C(C(=O)NC(CC1=CC=C(C=C1)O)C(=O)O)NC(=O)C(CC(=O)O)NC(=O)C(CCCCN)NC(=O)C(CCCN=C(N)N)N
36861-47-9	0	CC1=CC=C(C=C1)C=C2C3CCC(C2=O)(C3(C)C)C
85622-93-1	0	CN1C(=O)N2C=NC(=C2N=N1)C(=O)N
65899-73-2	1	C1=CC(=C(C=C1Cl)Cl)C(CN2C=CN=C2)OCC3=C(SC=C3)Cl
61379-65-5	0	CC1C=CC=C(C(=O)NC2=C(C(=C3C(=C2O)C(=C(C4=C3C(=O)C(O4)(OC=CC(C(C(C(C(C(C1O)C)O)C)OC(=O)C)C)OC)C)C)O)O)C=NN5CCN(CC5)C6CCCC6)C
59-58-5	0	CCCSSC(=C(C)N(CC1=CN=C(N=C1N)C)C=O)CCO
41826-92-0	0	CCOC1=CC(=C(C=C1C(=O)CCC(=O)O)OCC)OCC
3286-46-2	0	CC1=NC=C(C(=N1)N)CN(C=O)C(=C(CCOC(=O)C(C)C)SSC(=C(C)N(CC2=CN=C(N=C2N)C)C=O)CCOC(=O)C(C)C)C
112965-21-6	0	CC(C=CC(C1CC1)O)C2CCC3C2(CCCC3=CC=C4CC(CC(C4=C)O)O)C
136087-85-9	0	C1C(OC2=C(C13C(=O)NC(=O)N3)C=C(C=C2)F)C(=O)N
5146-68-9	0	C1CC(=O)N(C1=O)CO
82186-77-4	1	CCCCN(CCCC)CC(C1=CC(=CC2=C1C3=C(C2=CC4=CC=C(C=C4)Cl)C=C(C=C3)Cl)Cl)O
54350-48-0	1	CCOC(=O)C=C(C)C=CC=C(C)C=CC1=C(C(=C(C=C1C)OC)C)C
153259-65-5	0	COC1=C(C=C(C=C1)C2(CCC(CC2)C(=O)O)C#N)OC3CCCC3
113712-98-4	0	CC1=CN=C(C(=C1OC)C)CS(=O)C2=NC3=C(N2)C=CC(=N3)OC
516-92-7	0	CC(C)CCCC(C)C1CCC2C1(CCC3C2CCC4C3(CCC(C4)O)C)C
666-99-9	0	CCCCCCCCCCCCCCCCC(C(=O)O)C(CC(=O)O)(C(=O)O)O
54-96-6	0	C1=CN=CC(=C1N)N
5486-03-3	0	CCOC(=O)C1=CNC2=CC(=C(C=C2C1=O)OCC(C)C)OCC(C)C
78967-07-4	1	COC1=CC=C(C=C1)C2=C(ON=C2C3=CC=C(C=C3)OC)CC(=O)O
63-89-8	0	CCCCCCCCCCCCCCCC(=O)OCC(COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCC
66898-62-2	0	C1=CC=C2C(=C1)C(OC2=O)OC(=O)C3=C(N=CC=C3)NC4=CC=CC(=C4)C(F)(F)F
22316-47-8	0	CN1C(=O)CC(=O)N(C2=C1C=CC(=C2)Cl)C3=CC=CC=C3
76-38-0	0	COC(C(Cl)Cl)(F)F
23674-86-4	1	CCCC(=O)OC1(CCC2C1(CC(C3(C2CC(C4=CC(=O)C=CC43C)F)F)O)C)C(=O)COC(=O)C
111358-88-4	1	CC12C(CC(O1)N3C4=CC=CC=C4C5=C6C(=C7C8=CC=CC=C8N2C7=C53)CNC6=O)(CO)O
53016-31-2	1	CCC12CCC3C(C1CCC2(C#C)O)CCC4=CC(=NO)CCC34
607-90-9	0	CCCOC(=O)C1=CC=CC=C1O
90-49-3	0	CCC(C1=CC=CC=C1)C(=O)NC(=O)N
1300-94-3	0	CCCCCC1=C(C=C(C=C1)C)O
56741-95-8	0	C1=CC=C(C=C1)C2=C(C(=O)NC(=N2)N)Br
15262-86-9	1	CC(C)CCC(=O)OC1CCC2C1(CCC3C2CCC4=CC(=O)CCC34C)C
16816-67-4	0	CC(C)(CO)C(C(=O)NCCC(=O)NCCSSCCNC(=O)CCNC(=O)C(C(C)(C)CO)O)O
103300-74-9	0	CN1C(=O)CC(NC1=O)C(=O)NC(CC2=CN=CN2)C(=O)N3CCCC3C(=O)N
529-96-4	0	CC1=NC=C(C(=C1O)CN)COP(=O)(O)O
14885-29-1	0	CC(C)C1=NC=C(N1C)[N+](=O)[O-]
791-35-5	0	CN(C)CCC(C1=CC=CC=C1)(C2=CC=CC=C2Cl)O
31477-60-8	1	CC1(C(C(C2=C(O1)C=C(C=C2)OC)C3=CC=C(C=C3)OCCN4CCCC4)C5=CC=CC=C5)C
23152-29-6	1	CCC1C(=O)N2CCCC2C(=O)N(C(C(=O)N3CCC(=O)CC3C(=O)NC(C(=O)OC(C(C(=O)N1)NC(=O)C4=C(C=CC=N4)O)C)C5=CC=CC=C5)CC6=CC=CC=C6)C
515-49-1	0	C1=CC(=CC=C1N)S(=O)(=O)NC(=S)N
4776-06-1	1	C1=CC(=CC(=C1)NC(=O)C2=C(C(=CC(=C2)Br)Br)O)C(F)(F)F
31121-11-6	0	C1=CC=C(C=C1)NCCCO
99-00-3	0	C1CN(CCN1)C(=S)S
1254-35-9	1	CC12CCC3C(C1CCC2OC(=O)CCC4CCCC4)CCC5=C(C(=O)CCC35)O
114899-77-3	1	CC1=CC2=C(C3C4C5C6=C(C(=C7C(=C6C(N4C(C(C2)N3C)O)COC(=O)C8(CS5)C9=CC(=C(C=C9CCN8)O)OC)OCO7)C)OC(=O)C)C(=C1OC)O
78266-06-5	0	CC1=CC(=C(C(=C1NC(=O)CN(CC(=O)O)CC(=O)O)C)Br)C
752-56-7	1	CCCC(=O)OCC(C(C(CN1C2=C(C=C(C(=C2)C)C)N=C3C1=NC(=O)NC3=O)OC(=O)CCC)OC(=O)CCC)OC(=O)CCC
59643-91-3	0	C1C2N1C(=O)N=C2N
111-02-4	0	CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C
804-36-4	1	C1=C(OC(=C1)[N+](=O)[O-])C=CC(=NN=C(N)N)C=CC2=CC=C(O2)[N+](=O)[O-]
522-40-7	0	CCC(=C(CC)C1=CC=C(C=C1)OP(=O)(O)O)C2=CC=C(C=C2)OP(=O)(O)O
21679-14-1	0	C1=NC2=C(N=C(N=C2N1C3C(C(C(O3)CO)O)O)F)N
35189-28-7	1	CCC12CCC3C(C1CCC2(C#C)OC(=O)C)CCC4=CC(=NO)CCC34
40516-48-1	0	CC1=C(C(CCC1)(C)C)C=CC(=CC=CC(=CC(=O)OC2=C(C3=C(C(=C2C)C)OC(CC3)(C)CCCC(C)CCCC(C)CCCC(C)C)C)C)C
69-25-0	0	CCC(C)C(C(=O)NCC(=O)NC(CC(C)C)C(=O)NC(CCSC)C(=O)N)NC(=O)C(CC1=CC=CC=C1)NC(=O)C(C)NC(=O)C(CC(=O)O)NC(=O)C(CCCCN)NC(=O)C(CO)NC(=O)C2CCCN2C(=O)C3CCC(=O)N3
911-65-9	0	CCN(CC)CCN1C2=C(C=C(C=C2)[N+](=O)[O-])N=C1CC3=CC=C(C=C3)OCC
22328-94-5	0	CCCC(C)C1(C(=O)NC(=O)NC1=O)CC=C
340-57-8	0	CC1=NC2=CC=CC=C2C(=O)N1C3=CC=CC=C3Cl
487-93-4	0	CN(C)CCC1=CNC2=C1C=C(C=C2)O
361442-04-8	0	C1C2CC2N(C1C#N)C(=O)C(C34CC5CC(C3)CC(C5)(C4)O)N
65002-17-7	0	CC(C)(C(=O)NC(CS)C(=O)O)S
201530-41-8	0	C1=CC=C(C(=C1)C2=NN(C(=N2)C3=CC=CC=C3O)C4=CC=C(C=C4)C(=O)O)O
59198-70-8	1	CCCCC(=O)OCC(=O)C1C(CC2C1(CC(C3(C2CC(C4=CC(=O)C=CC43C)F)F)O)C)C
40054-69-1	0	CCC1=CC2=C(S1)N3C(=NN=C3CN=C2C4=CC=CC=C4Cl)C
25126-32-3	0	CSCCC(C(=O)NCC(=O)NC(CC1=CNC2=CC=CC=C21)C(=O)NC(CCSC)C(=O)NC(CC(=O)O)C(=O)NC(CC3=CC=CC=C3)C(=O)N)NC(=O)C(CC4=CC=C(C=C4)OS(=O)(=O)O)NC(=O)C(CC(=O)O)N
6809-52-5	0	CC(=CCCC(=CCCC(=CCCC(=CCCC(=O)C)C)C)C)C
134308-13-7	1	CC1=CC=C(C=C1)C(=O)C2=CC(=C(C(=C2)O)O)[N+](=O)[O-]
54573-75-0	0	CC(C)C(C)C=CC(C)C1CCC2C1(CCCC2=CC=C3CC(CC(C3=C)O)O)C
78281-72-8	0	C1=CC=C(C=C1)C(=O)C2=CC=CC(=C2N)CC(=O)N
131918-61-1	0	CC(C=CC(C)C(C)(C)O)C1CCC2C1(CCCC2=CC=C3CC(CC(C3)O)O)C
117091-64-2	0	CC1OCC2C(O1)C(C(C(O2)OC3C4COC(=O)C4C(C5=CC6=C(C=C35)OCO6)C7=CC(=C(C(=C7)OC)OP(=O)(O)O)OC)O)O
104054-27-5	1	CCC1(CC2=CC=CC=C2C1)C3=CN=CN3
141626-36-0	1	CCCCC1=C(C2=C(O1)C=CC(=C2)NS(=O)(=O)C)C(=O)C3=CC=C(C=C3)OCCCN(CCCC)CCCC
4956-37-0	1	CCCCCCC(=O)OC1CCC2C1(CCC3C2CCC4=C3C=CC(=C4)O)C
74-79-3	0	C(CC(C(=O)O)N)CN=C(N)N
1092351-67-1	1	CC(C)N1C2=NC=NC(=C2C(=N1)C3=CC4=C(N3)C=CC(=C4)O)N
50-03-3	1	CC(=O)OCC(=O)C1(CCC2C1(CC(C3C2CCC4=CC(=O)CCC34C)O)C)O
37132-72-2	0	C1CN1P2(=NP(=NP(=N2)(N3CC3)N4CCOCC4)(N5CC5)N6CC6)N7CC7
25447-66-9	0	CC(C)CC1C(=O)N2CCCC2C3(N1C(=O)C(O3)(C(C)C)NC(=O)C4CC5C(CC6=CNC7=CC=CC5=C67)N(C4)C)O
963-14-4	0	CCOC1=NN=C(C=C1)NS(=O)(=O)C2=CC=C(C=C2)N
111-40-0	1	C(CNCCN)N
35418-55-4	0	CCCCCCCCCCCCCCCC(=O)OCC(COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCC
35531-88-5	0	CC1(C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=CC=C3)C(=O)OC4=CC5=C(CCC5)C=C4)C(=O)O)C
17692-43-2	0	C1=CC=C2C(=C1)C(=NN=C2NN)CC3=CC=NC=C3
5868-05-3	1	C1=CC(=CN=C1)C(=O)OCC(COC(=O)C2=CN=CC=C2)(COC(=O)C3=CN=CC=C3)COC(=O)C4=CN=CC=C4
125-65-5	0	CC1CCC23CCC(=O)C2C1(C(CC(C(C3C)O)(C)C=C)OC(=O)CO)C
27959-26-8	0	C1CC(C(C(C1)(COC(=O)C2=CN=CC=C2)COC(=O)C3=CN=CC=C3)O)(COC(=O)C4=CN=CC=C4)COC(=O)C5=CN=CC=C5
51146-56-6	0	CC(C)CC1=CC=C(C=C1)C(C)C(=O)O
482-44-0	1	CC(=CCOC1=C2C(=CC3=C1OC=C3)C=CC(=O)O2)C
81-81-2	0	CC(=O)CC(C1=CC=CC=C1)C2=C(C3=CC=CC=C3OC2=O)O
4696-76-8	0	C1C(C(C(C(C1N)OC2C(C(C(C(O2)CO)O)N)O)O)OC3C(C(C(C(O3)CN)O)O)N)N
6559-91-7	1	COC1=CC(=CC(=C1O)OC)C2C3C(COC3=O)C(C4=CC5=C(C=C24)OCO5)O
33643-49-1	0	CNC1(CCCCC1=O)C2=CC=CC=C2Cl
218600-53-4	1	CC1(CCC2(CCC3(C(C2C1)C(=O)C=C4C3(CCC5C4(C=C(C(=O)C5(C)C)C#N)C)C)C)C(=O)OC)C
19881-18-6	0	C1=CC(=CC=C1N=C=S)OC2=CC=C(C=C2)[N+](=O)[O-]
251565-85-2	0	CCOC(CC1=CC=C(C=C1)OCCC2=CC=C(C=C2)OS(=O)(=O)C)C(=O)O
243120-89-0	0	CCOC(=O)CC1=CC(=CC=C1)C2=C(C=CC(=C2)CCCCCCC3=CC(=C(C=C3)OC4C(C(C(C(O4)COC(=O)C)OC(=O)C)OC(=O)C)OC(=O)C)C5=CC=CC(=C5)CC(=O)OCC)OC6C(C(C(C(O6)COC(=O)C)OC(=O)C)OC(=O)C)OC(=O)C
145918-75-8	0	C1C(OC(O1)CO)N2C=CC(=NC2=O)N
123258-84-4	0	CN1C2CCC1CC(C2)NC(=O)N3C4=CC=CC=C4NC3=O
123548-56-1	0	CC(=O)OCC(=O)NC1=CC(=CC(=C1Cl)NC(=O)COC(=O)C)C#N
117279-73-9	1	CC1C2=NN=C(N2C3=C(C=C(S3)CCC4=CC=C(C=C4)CC(C)C)C(=N1)C5=CC=CC=C5Cl)C
1421-14-3	0	CCCOC(=O)CC1=CC(=C(C=C1)OCC(=O)N(CC)CC)OC
87760-53-0	0	C1CC2CC1C3C2C(=O)N(C3=O)CCCCN4CCN(CC4)C5=NC=CC=N5
546-71-4	1	CCOP(=O)(CC)OC1=CC=C(C=C1)[N+](=O)[O-]
7195-27-9	0	CC1(CCCO1)CN(C)S(=O)(=O)C2=CC(=C(C=C2)Cl)S(=O)(=O)N
642-83-1	0	CC(=O)OC1C2C(C(C(=O)O2)OC(=O)C)OC1=O
14587-50-9	1	CC(C(C1=CC=CC=C1)O)N(C)CCOC(C2=CC=CC=C2)C3=CC=CC=C3
62-90-8	1	CC12CCC3C(C1CCC2OC(=O)CCC4=CC=CC=C4)CCC5=CC(=O)CCC35
786-19-6	0	CCOP(=S)(OCC)SCSC1=CC=C(C=C1)Cl
606143-52-6	0	CN1C=NC2=C1C=C(C(=C2F)NC3=C(C=C(C=C3)Br)Cl)C(=O)NOCCO
212631-79-3	1	C1CC1CONC(=O)C2=C(C(=C(C=C2)F)F)NC3=C(C=C(C=C3)I)Cl
170364-57-5	1	CN1C=C(C2=CC=CC=C21)C3=C(C(=O)NC3=O)C4=CN(C5=CC=CC=C54)C6CCN(CC6)CC7=CC=CC=N7
14636-12-5	0	C1CC(N(C1)C(=O)C2CSSCC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)N2)CC(=O)N)CCC(=O)N)CC3=CC=CC=C3)CC4=CC=C(C=C4)O)NC(=O)CNC(=O)CNC(=O)CN)C(=O)NC(CCCCN)C(=O)NCC(=O)N
87239-81-4	1	CC(C)OC(=O)OC(C)OC(=O)C1=C(CSC2N1C(=O)C2NC(=O)C(=NOC)C3=CSC(=N3)N)COC
69004-04-2	0	CC1=C(C=CC(=C1)N2C(=O)NC(=O)N(C2=O)C)OC3=CC=C(C=C3)S(=O)(=O)C(F)(F)F
71675-85-9	0	CCN1CCCC1CNC(=O)C2=CC(=C(C=C2OC)N)S(=O)(=O)CC
1109-28-0	1	C(C1C(C(C(C(O1)OC2C(OC(C(C2O)O)OC3C(OC(C(C3O)O)O)CO)CO)O)O)O)O
299-84-3	0	COP(=S)(OC)OC1=CC(=C(C=C1Cl)Cl)Cl
77-92-9	0	C(C(=O)O)C(CC(=O)O)(C(=O)O)O
137-08-6	1	CC(C)(CO)C(C(=O)NCCC(=O)[O-])O
84878-61-5	1	CC1CC(C(OC1C2CC(C(O2)C3(CCC(O3)C4(CCC5(O4)CC(C(C(O5)C(C)C6C(C(C(C(O6)(CC(=O)O)O)C)OC)OC)C)O)C)C)OC7CC(C(C(O7)C)OC)OC)(C)O)C
149-30-4	0	C1=CC=C2C(=C1)NC(=S)S2
108-95-2	0	C1=CC=C(C=C1)O
521-35-7	1	CCCCCC1=CC(=C2C(=C1)OC(C3=C2C=C(C=C3)C)(C)C)O
38821-53-3	0	CC1=C(N2C(C(C2=O)NC(=O)C(C3=CCC=CC3)N)SC1)C(=O)O
7481-89-2	0	C1CC(OC1CO)N2C=CC(=NC2=O)N
630-56-8	1	CCCCCC(=O)OC1(CCC2C1(CCC3C2CCC4=CC(=O)CCC34C)C)C(=O)C
606-17-7	0	C1=C(C(=C(C(=C1I)NC(=O)CCCCC(=O)NC2=C(C=C(C(=C2I)C(=O)O)I)I)I)C(=O)O)I
83519-04-4	0	CCCCCCCCCCCCCCCCSCC(COC)COP(=O)([O-])OCC[N+](C)(C)C
59973-80-7	0	CC1=C(C2=C(C1=CC3=CC=C(C=C3)S(=O)(=O)C)C=CC(=C2)F)CC(=O)O
121-79-9	0	CCCOC(=O)C1=CC(=C(C(=C1)O)O)O
334-48-5	0	CCCCCCCCCC(=O)O
121-32-4	0	CCOC1=C(C=CC(=C1)C=O)O
1338-43-8	0	CCCCCCCCC=CCCCCCCCC(=O)OCC(C1C(C(CO1)O)O)O
60-12-8	1	C1=CC=C(C=C1)CCO
127-47-9	0	CC1=C(C(CCC1)(C)C)C=CC(=CC=CC(=CCOC(=O)C)C)C
55541-30-5	1	CCC(=O)OCC(=O)C1(C(CC2C1(CC(C3(C2CCC4=CC(=O)C=CC43C)F)O)C)C)OC(=O)CC
24916-51-6	0	CC1CC=CC=CC(C(CC(C(C(C(CC(=O)O1)OC(=O)C)OC)OC2C(C(C(C(O2)C)OC3CC(C(C(O3)C)O)(C)O)N(C)C)O)CC=O)C)OC4CCC(C(O4)C)N(C)C
65576-45-6	0	CN1CC2C(C1)C3=C(C=CC(=C3)Cl)OC4=CC=CC=C24
1247-42-3	1	CC1CC2C3CCC4=CC(=O)C=CC4(C3C(=O)CC2(C1(C(=O)CO)O)C)C
57648-21-2	0	C1CN(CCC1N2C3=CC=CC=C3NC2=S)CCCC(=O)C4=CC=C(C=C4)F
54-85-3	0	C1=CN=CC=C1C(=O)NN
68373-14-8	0	CC1(C(N2C(S1(=O)=O)CC2=O)C(=O)O)C
624-48-6	0	COC(=O)C=CC(=O)OC
551-92-8	0	CC1=NC=C(N1C)[N+](=O)[O-]
56038-13-2	0	C(C1C(C(C(C(O1)OC2(C(C(C(O2)CCl)O)O)CCl)O)O)Cl)O
80-74-0	0	CC1=C(ON=C1C)N(C(=O)C)S(=O)(=O)C2=CC=C(C=C2)N
64-55-1	0	CCC(C)C(C)(COC(=O)N)COC(=O)N
53882-12-5	0	C1=C(C=C(C(=C1NC(=O)C(=O)O)Cl)NC(=O)C(=O)O)C#N
54400-59-8	0	CC(C)C(=O)NC1=CC=CC(=C1)C2CN3CCSC3=N2
131-67-9	0	CCC(C)(C#C)OC(=O)C1=CC=CC=C1C(=O)O
4378-36-3	0	CCC(C1=CC=CC=C1)C(=O)OCCN2CCOC(C2C)C3=CC=CC=C3
91618-36-9	0	CC1CCC2=C3N1C=C(C(=O)C3=CC(=C2C)F)C(=O)O
467-85-6	0	CCC(=O)C(CCN(C)C)(C1=CC=CC=C1)C2=CC=CC=C2
73310-10-8	0	CCC=CCC=CCC=CCC=CCC=CCCCC(=O)OCC
50838-36-3	0	CC1=CC(=CC=C1)N(C)C(=S)OC2=CC3=C(C=C2)C4CCC3C4
3738-06-5	0	CC(=O)N(CC(=O)N(C)C)C1=CC=CC=C1
123013-22-9	1	CCC(=O)OC1(C(CC2C1(CC(C3(C2CCC4=CC(=O)C=CC43C)F)O)C)C)C(=O)COC
139-62-8	1	CC1CCCCN1CCCOC(=O)C2=CC=C(C=C2)OC3CCCCC3
47739-98-0	1	C1CCN(CC1)C2(CCN(CC2)CCCN3C4=CC=CC=C4CCC5=C3C=C(C=C5)Cl)C(=O)N
3704-09-4	1	CC1CC2=CC(=O)CCC2C3C1C4CCC(C4(CC3)C)(C)O
1008-65-7	0	C1=CC=C(C(=C1)C2=NN=CO2)O
54396-44-0	0	CC1=C(C=CC=C1N)C(F)(F)F
114772-53-1	0	CC1=CC=C(C=C1)C2=CC=CC=C2C#N
2380-94-1	0	C1=CC2=C(C=CN2)C(=C1)O
4965-33-7	0	CC1=NC2=C(C=C1)C=CC(=C2)Cl
4462-55-9	0	CC1=C(C(=NO1)C2=C(C=CC=C2Cl)Cl)C(=O)Cl
6320-03-2	0	C1=CC=C(C(=C1)S)Cl
302-97-6	0	CC12CCC3C(C1CCC2C(=O)O)CCC4=CC(=O)CCC34C
14205-39-1	0	CC(=CC(=O)OC)N
393-11-3	0	C1=CC(=C(C=C1N)C(F)(F)F)[N+](=O)[O-]
26116-12-1	0	CCN1CCCC1CN
64920-29-2	0	CCOC(=O)C(=O)CCC1=CC=CC=C1
40807-61-2	0	C1CNCCC1(C2=CC=CC=C2)O
43076-61-5	0	CC(C)(C)C1=CC=C(C=C1)C(=O)CCCCl
